timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1234.2478008480002,1068.990311187137,2332.88355920616,2264.564003430449
4.275,1277.27369048,1087.9993739877261,2330.5327717753,2265.640151001795
4.369,1313.348148352,1106.6558574570909,2327.98232935744,2266.4604225569224
4.463,1344.176279834,1124.9396142048754,2325.25451488176,2267.2806941120502
5.383,1532.651747446,1371.7149249764886,2294.03517020648,2271.2336829237274
5.851,1591.8513007679999,1447.6504392270672,2276.86570625128,2269.3923251683236
6.335,1639.63970454,1504.1034270036978,2258.9709037763,2264.424800371372
6.818,1677.662598438,1547.934074722492,2241.35281843636,2255.772120218427
8.097,1740.61273419,1634.5678532519394,2195.99382868262,2220.737503981463
8.565,1739.01824775,1644.0774214998228,2180.0092156029,2204.8721798689016
9.501,1726.567972128,1641.7705453040965,2149.04742932096,2171.684746242964
9.969,1718.994453104,1637.5395933294028,2134.00326777356,2154.8612443708466
10.437,1711.0720796,1632.3012718369246,2119.2128708292203,2138.078846196893
10.905,1702.95432578,1626.5088971096652,2104.6685341107,2121.6087042454637
11.373,1694.724097954,1620.3135745752918,2090.4135988806797,2105.1200986007416
11.841,1686.433053176,1613.2519142556237,2076.34282474866,2088.957465064989
12.309,1678.1135844159999,1606.3816541443352,2062.4596838102,2073.0437396992957
12.777,1669.7874978,1599.5919835944692,2048.78677511798,2057.370933584135
13.245,1661.46790533,1592.1072280773321,2035.3330290387,2042.066322238178
13.713,1653.174925704,1584.6426199505509,2022.1179134395802,2026.5808006927712
14.384,1641.338202682,1574.6595880293082,2003.43516382536,2005.0283940073218
14.868,1632.84935412,1566.8927690471915,1990.58599581658,1989.160367554133
15.336,1624.7127178175201,1559.206539626498,1978.435738791463,1974.352793261387
15.804,1616.6276928372,1551.893036927384,1966.346393649844,1959.7394437973992
16.272,1608.59682867984,1544.055702079022,1954.344272117065,1945.2495285918558
16.74,1600.6224867876,1536.6817572088414,1942.5840913084642,1931.3712935281897
17.208,1592.70504337216,1529.3078123386604,1930.9812511260552,1917.118509257723
17.676,1584.84883205616,1522.1756361527478,1919.3711382746824,1903.5492182373432
18.144,1577.0571076485598,1514.418890865809,1907.839852590784,1890.238976639458
18.612,1569.32422854112,1507.478114888275,1896.4733112370568,1876.7214430126226
19.08,1561.6493041364,1499.9026961145373,1885.382776834132,1863.438749980004
19.548,1554.0338265356002,1492.7302251479134,1874.2378609722064,1849.9503186506925
20.016,1546.48118401392,1485.0439957272195,1863.155639910856,1837.0067421182214
20.484,1538.99927719608,1478.3752095194875,1852.170544948144,1824.2341745545828
21.155,1528.37905636,1468.5332093307352,1836.612318939703,1806.033149279286
21.623,1521.04224395542,1461.5219174869567,1825.8802728787186,1793.5839601153216
22.091,1513.7672208117199,1454.661731070846,1815.253733415826,1781.233639632824
22.559,1506.5564404969598,1448.1742713763151,1804.7322544657202,1769.5150412279932
23.042,1499.18348727436,1441.4450429975163,1794.009414030987,1757.5407092057703
23.51,1492.0961333858,1434.6452987524724,1783.9714264211539,1745.9519975633639
23.994,1484.8354357385201,1427.9765125447407,1773.5003798294076,1734.113525028593
24.477,1477.6706978902,1420.9954417864953,1763.1066990136242,1722.3519985368555
24.945,1470.7862771938,1414.1755501510959,1753.122410708198,1711.1981693409175
25.429,1463.7235428190602,1407.2347741735623,1742.8935873397531,1699.844914725804
25.897,1456.95847570038,1400.2436297201393,1733.1021848864789,1689.0519803430052
26.365,1450.2602890136,1393.4539591702733,1723.40768279007,1678.4133101705281
26.849,1443.39384471708,1386.7045834011187,1713.4827842741704,1667.5617799910876
27.317,1436.8089588068399,1379.4213017875384,1703.9846362490402,1657.1770735237383
27.8,1430.074860108,1372.5409679810718,1694.46575568482,1646.6041692683239
28.471,1420.81364192512,1363.1623577705004,1681.3486279915712,1632.3625071750073
28.986,1413.79625998908,1355.8589287665645,1671.2918862754698,1621.6069789957055
29.454,1407.47950620304,1348.9886686552754,1662.2331230171783,1611.7934092025414
29.922,1401.2210775296398,1342.1989981054098,1653.2586243553833,1601.7181835331303
30.39,1395.0133124508,1335.832422753013,1644.371319928582,1591.7223356348832
30.905,1388.2464510441,1328.7405413478118,1634.690558222972,1581.164038478816
31.373,1382.15687851868,1322.011312969013,1625.988530447458,1571.3651144801158
31.841,1376.12419748292,1315.453337408237,1617.3736600371037,1561.4782345257183
32.324,1369.95170068128,1309.3285307401088,1608.5728913461783,1551.2188393863014
32.792,1363.98754165776,1302.9115869118232,1600.1329726966576,1541.3756686471172
33.26,1358.0479874616,1296.958033061718,1591.777673459656,1531.6361714638579
33.728,1352.1507900312,1290.55116292861,1583.506096303744,1521.8550388160534
34.196,1346.2793043024799,1284.658051249572,1575.3173398416593,1512.4748218400762
34.664,1340.42502431448,1278.5332445814433,1567.210465791432,1503.4816572164225
35.179,1334.0312495594,1271.9551216303123,1558.3847286802852,1493.5788816642857
35.647,1328.27092100504,1265.8403886573617,1550.4473913520906,1485.0784474119373
36.131,1322.36704810548,1260.189045662592,1542.3225893749614,1476.7669415810635
36.802,1314.27436218252,1253.7418807487725,1531.200100728616,1465.2138392499517
37.192,1309.61790604464,1247.5163371288656,1524.8071320387976,1458.6655323271998
37.675,1303.8994631255,1241.7038150112505,1516.962921316885,1450.5468512858586
38.143,1298.4089673609801,1236.0021035405916,1509.4383599538025,1443.0201239901103
38.627,1292.78300169402,1231.0962139889823,1501.7353585114902,1435.0243336872377
39.11,1287.2206191362,1226.1399559614836,1494.1266559458259,1427.3441915801207
39.594,1281.69821241148,1221.9795198530344,1486.57989300829,1419.9060198324883
40.078,1276.22630916264,1218.1011472095652,1479.1098984772273,1412.1744485411298
40.546,1270.97898219848,1214.0313743577167,1471.9579221034408,1404.7955310668015
41.029,1265.5972707276799,1210.283959751559,1464.6510825363418,1397.4093468283158
41.513,1260.24838527522,1206.7883875248476,1457.403101340745,1390.2241895176398
41.996,1254.95751727224,1202.6581725019323,1450.24345428244,1382.8014716329728
42.464,1249.87474706816,1198.1451570622587,1443.3776617257272,1376.0460681373602
42.948,1244.79618064336,1193.5213309756286,1436.3459248531678,1369.1357159351453
43.432,1239.94413059976,1189.1997157443343,1429.384516149652,1362.3124120843386
43.915,1235.26239753,1184.7068476950164,1422.5067653995632,1355.6002445108068
44.399,1230.69487593532,1180.375158768544,1415.6832375834024,1348.7100713571735
44.867,1226.37833048778,1176.0031750613603,1409.1502527349908,1341.9705066757856
45.35,1222.0646555485,1171.681559830066,1402.5241392179648,1334.9432250084787
45.834,1217.7872785945399,1168.8004830092027,1395.9228514557485,1328.778982579416
46.224,1214.40039998328,1164.1665832273952,1390.6657663097249,1323.6710083695928
46.786,1209.58364759892,1159.1498830288294,1383.156525252252,1315.7615365154918
47.363,1204.72122023394,1154.2238460868643,1375.5442756516286,1307.9731872313685
47.924,1200.04113516912,1149.2071458882986,1368.1989482952276,1301.0329377901205
48.502,1195.3171926467999,1144.6034671920245,1360.761768683397,1293.2955960513275
49.094,1190.49850741282,1139.3449983091905,1353.1885115124937,1286.6001983535355
49.656,1185.94658280968,1134.5902141852487,1346.1186838210065,1279.6972982144875
50.233,1181.2996037058401,1129.77498789024,1338.9174998833535,1271.991301964147
50.795,1176.8114483716,1124.576961178473,1331.985977792841,1264.9462644323899
51.372,1172.17481194804,1119.6307768461525,1324.958499401486,1257.965901237428
51.934,1167.64331241438,1114.906213807744,1318.161507930017,1251.575234559683
52.511,1162.91481818031,1110.4536405391375,1311.3021283252501,1244.891432723734
53.275,1156.61788891225,1104.9836240575692,1302.302380296835,1236.2017232198868
53.774,1152.47842492626,1100.0072186397147,1296.4966666232756,1230.3290921769378
54.445,1146.8910674042,1094.748749756881,1288.7879482354954,1222.8343170039932
55.132,1141.15487377088,1089.3693965319128,1280.9743287120655,1215.3039947196987
55.802,1135.54154565868,1084.1814435153237,1273.4683440922017,1209.4068862004272
56.473,1130.0064731646298,1079.0740800601573,1266.0300805455272,1201.4331043738366
57.16,1124.4049257328,1074.0876009471253,1258.47906037812,1194.1292795348113
57.83,1119.0331500339,1068.8795005401805,1251.213775009435,1187.3958024351662
58.501,1113.69599408377,1063.6411790477025,1244.34075359511,1180.678447048134
59.188,1108.2394327608,1058.926689704472,1237.5584705716592,1173.7079606977509
59.858,1102.8998956328,1053.3962310518364,1231.2406185007371,1168.3260654315136
