timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1132.775584898,1037.4457288799358,2145.9941578653797,2224.1432054566462
4.275,1150.89417024,1055.8938577414417,2145.8254509708,2225.2001445872042
4.369,1166.924333344,1073.9998114518335,2145.36284279364,2226.005774899795
4.463,1181.979758278,1091.744037145333,2144.61984244392,2226.8114052123865
5.383,1364.567889636,1331.2373136266865,2128.69652346758,2230.6938360880076
5.851,1424.9054255239998,1404.932064743821,2117.3181409940403,2228.8853452110475
6.335,1473.60811602,1459.7191946536673,2104.4744406754003,2224.0064870695505
6.818,1512.784469788,1502.2564541536212,2091.1403188351,2215.5082508783858
8.097,1580.419707576,1586.333776998853,2055.00679351312,2181.0989767129454
8.565,1582.29331617,1595.5627296460505,2041.7002083036,2165.5168369395205
9.501,1576.008453858,1593.3239265144737,2015.1023616419002,2132.9217745372844
9.969,1570.9691167839999,1589.217824701102,2001.86814900852,2116.398559770921
10.437,1565.284442036,1584.1340795988324,1988.68842654276,2099.915715032012
10.905,1559.15977149,1578.5126306876687,1975.5824570137,2083.739552972257
11.373,1552.721444666,1572.5001244609455,1962.61162883574,2067.5452567825228
11.841,1546.0569821820002,1565.64684500577,1949.70756383642,2051.671114339927
12.309,1539.22844461,1558.9793177754857,1936.88658875226,2036.0414372400555
12.777,1532.28224648,1552.3900020083126,1924.18349375168,2020.6483791597059
13.245,1525.25217037,1545.1261123718002,1911.6201485575,2005.6169438433712
13.713,1518.174064778,1537.881775601066,1899.22546314254,1990.4078274412757
14.384,1507.977126188,1528.1933306080862,1881.6329675114,1969.2401153262435
14.868,1500.61218093,1520.655700850682,1869.09439342658,1953.6553214469786
15.336,1493.51141293352,1513.1962825563903,1857.1103429539376,1939.112051438882
15.804,1486.4357986334398,1506.0985922789905,1845.2431381369265,1924.759539489537
16.272,1479.3931208327201,1498.4925274913635,1833.501355208072,1910.5282585881216
16.74,1472.3888921428,1491.3361786166301,1822.010028881024,1896.8977397889953
17.208,1465.42621828752,1484.1798297418961,1810.6890945214113,1882.899357210284
17.676,1458.51116860424,1477.258115256498,1799.387906917453,1869.5722680310319
18.144,1451.6484085971201,1469.7302619319835,1788.183871471688,1856.4996044330603
18.612,1444.83443385472,1462.9942996714756,1777.1546287284543,1843.2233488160343
19.08,1438.0695500028,1455.6424221389623,1766.401857317644,1830.1777420617484
19.548,1431.35599704216,1448.6816019220084,1755.6272009250545,1816.9300692876907
20.016,1424.69746522624,1441.2221836277163,1744.9353582220303,1804.217526054029
20.484,1418.1015149437599,1434.7501850552112,1734.3572169875697,1791.6729394051777
21.155,1408.7403230436998,1425.1986101226773,1719.40952129044,1773.7967890128405
21.623,1402.27448601676,1418.394212831947,1709.1191585493398,1761.569808697631
22.091,1395.86435979504,1411.7364620345513,1698.9478640074587,1749.4399323308126
22.559,1389.51229515952,1405.440439254048,1688.8947519354151,1737.930502268294
23.042,1383.01902192244,1398.9097820842092,1678.6662792085021,1726.1699032449214
23.51,1376.7789563663998,1392.3106898841475,1669.0945423593778,1714.7880415618736
23.994,1370.3879951321599,1385.8386913116424,1659.141574615353,1703.1608770342602
24.477,1364.0833591338198,1379.0636233195787,1649.2834017480554,1691.6092851195392
24.945,1358.0271561823001,1372.444978253739,1639.830225962219,1680.6545435518951
25.429,1351.8158425854601,1365.7090159932316,1630.161008213492,1669.5039361617874
25.897,1345.8679009719,1358.924171568279,1620.9200665900375,1658.903647700928
26.365,1339.9802657609,1352.3348558011062,1611.7844347524033,1648.454869947963
26.849,1333.94627066602,1345.7846457654894,1602.4457765842662,1637.7970315822338
27.317,1328.16114224672,1338.7162847867564,1593.5221215978104,1627.597684469488
27.8,1322.246241722,1332.038981123583,1584.5833364811199,1617.2134987604502
28.471,1314.1135953106,1322.9371221039423,1572.2910261346908,1603.2260398362264
28.986,1307.95292537248,1315.8492082594314,1562.8915160667004,1592.662489905708
29.454,1302.40842838372,1309.1816810291466,1554.437824681268,1583.024085098568
29.922,1296.9160199421199,1302.592365261974,1546.073425556095,1573.1286947796732
30.39,1291.4689078088,1296.4136596761382,1537.8004605294623,1563.3112653972464
30.905,1285.5319882719,1289.5310509222961,1528.7998642645919,1552.9414260616013
31.373,1280.1899796815,1283.0003937524573,1520.719509649887,1543.3174056322912
31.841,1274.8984170446,1276.6359359417308,1512.7292486313952,1533.6069991962497
32.324,1269.4761821708,1270.6918647452308,1504.575773891051,1523.530726696615
32.792,1264.22967964536,1264.4642769949503,1496.7653514197816,1513.8632492985187
33.26,1259.0016087516,1258.6864051575628,1489.0415383921081,1504.2975949598044
33.728,1253.80872479496,1252.4685938401715,1481.4031171977815,1494.6910483188929
34.196,1248.67704379616,1246.7493806001178,1473.8488517690798,1485.4782613006303
34.664,1243.6968007804,1240.8053094036175,1466.3775424752935,1476.6456180355458
35.179,1238.47521665602,1234.4212987271135,1458.2521656729723,1466.919599726466
35.647,1233.88959735814,1228.4870039635023,1450.9518047945007,1458.5708919588112
36.131,1229.27887341932,1223.0024251127843,1443.4860128467687,1450.4077403795898
36.802,1223.07423706228,1216.7455080638367,1433.2770739833272,1439.0608524078818
37.192,1219.5489184369599,1210.7036725384467,1427.414782139473,1432.629427936142
37.675,1215.2583540135,1205.0626707615052,1420.227229472,1424.6556593661148
38.143,1211.17367377542,1199.5292097463423,1413.3381451937653,1417.2632786037234
38.627,1207.0151357814,1194.768086929409,1406.2913196247473,1409.410207263081
39.11,1202.9329647156,1189.9580819480304,1399.336142748416,1401.8671500306027
39.594,1198.90271069044,1185.9204151648814,1392.4427311814109,1394.5617441650782
40.078,1194.93149712728,1182.1564885026241,1385.6243599670706,1386.9681757213827
40.546,1191.1372429287999,1178.206809615476,1379.100657055819,1379.7209664840675
41.029,1187.23012053868,1174.5699765807751,1372.440141239414,1372.466620188978
41.513,1183.3323973545798,1171.177554368299,1365.837510779768,1365.4097126392383
41.996,1179.47044655936,1167.1692168838172,1359.3194100513558,1358.119484796618
42.464,1175.75911472744,1162.789374949554,1353.0726076095384,1351.484660273167
42.948,1171.93542753512,1158.3019922535118,1346.6783086355872,1344.6976527632949
43.432,1168.06124701496,1154.1079025441393,1340.3513766036128,1337.9961398559321
