timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1179.3230175760002,1010.3197847904428,2278.15337258706,2287.6821194422155
4.275,1201.02951208,1028.2855530829836,2277.0828761786,2288.7692530154422
4.369,1228.7864436719997,1045.918093028816,2275.76344197494,2289.5978984266158
4.463,1264.85007406,1063.1983630081281,2274.21607531472,2290.42654383779
5.383,1467.593584718,1296.4296432743574,2252.4768684555997,2294.4198872845336
5.851,1528.7325771639998,1368.1975083454615,2239.12808632466,2292.5597317728534
6.335,1578.45746044,1421.5521270584447,2224.6891077855,2287.5414953093846
6.818,1618.483843028,1462.9771709592642,2210.1091232192603,2278.800483069873
8.097,1687.441182846,1544.8561361504946,2171.32502882934,2243.408211089301
8.565,1688.66400812,1553.843780701718,2157.3146342883,2227.3809236130005
9.501,1680.744389672,1551.6635152332535,2129.7670595403397,2193.854691463579
9.969,1675.051665316,1547.6647750727518,2116.2114126505603,2176.8594445370427
10.437,1668.826205256,1542.7139539216541,2102.7857067187397,2159.9057209214798
10.905,1662.25417386,1537.239488225729,2089.4952911128,2143.2674412394376
11.373,1655.444608788,1531.3841901335652,2076.5377697190397,2126.6105093749266
11.841,1648.468815796,1524.7101023894893,2064.03698169664,2110.2828773509136
12.309,1641.375579834,1518.2169100336268,2051.63078429026,2094.206694510569
12.777,1634.2004948699998,1511.7998841570115,2039.25816866768,2078.3738903783724
13.245,1626.96788121,1504.7259223968856,2027.005783044,2062.913039782796
13.713,1619.706873586,1497.6710022565715,2014.90994743958,2047.2694321408835
14.384,1609.270576242,1488.2358796397677,1997.72050426082,2025.4970047197287
14.868,1601.7432893720002,1480.895335202275,1985.44988587486,2009.4669873155813
15.336,1594.4903225456799,1473.63095724403,1973.6944062462896,1994.5082478449758
15.804,1587.2629762920799,1466.718849252305,1962.032948785264,1979.7457159742567
16.272,1580.0677482252,1459.3116591454702,1950.4754178027833,1965.1078784577453
16.74,1572.9093513552,1452.34242629431,1939.150299270184,1951.087965504757
17.208,1565.7902319597601,1445.3731934431494,1927.9770018143336,1936.6896797073935
17.676,1558.71616614896,1438.6324600297319,1916.80071285408,1922.9818646958472
18.144,1551.69167461904,1431.301436402145,1905.6986401059598,1909.5357436487886
18.612,1544.71277785192,1424.7415983769404,1894.752111637828,1895.8802144033243
19.08,1537.7795190512,1417.5819493276606,1884.067279600292,1882.461923154885
19.548,1530.89409194936,1410.8031326746193,1873.339397700608,1868.835793301789
20.016,1524.06039021216,1403.5387547163741,1862.6725038008224,1855.7600804713677
20.484,1517.28621458784,1397.2359785586307,1852.0995420800778,1842.8571223785777
21.155,1507.6632735053,1387.9341472805106,1837.127165986885,1824.4702894099635
21.623,1501.01138494454,1381.3076635859645,1826.8010734387096,1811.8940109701343
22.091,1494.4123014888999,1374.8239920400079,1816.5784438648411,1799.4176105264326
22.559,1487.86858363612,1368.6925904605714,1806.4590499776953,1787.5793811829276
23.042,1481.17488400252,1362.3326894433922,1796.14769785563,1775.482807529895
23.51,1474.7379149685999,1355.9061427568713,1786.490046337002,1763.7757909158602
23.994,1468.14078774884,1349.6033665991279,1776.4303518944987,1751.8164636907175
24.477,1461.62868930938,1343.0054453342993,1766.4476203326822,1739.9348680229714
24.945,1455.3692299171,1336.5598570279665,1756.859818948084,1728.6671734132333
25.429,1448.9454169835399,1330.0000190027622,1747.0390910937488,1717.1980175222427
25.897,1442.79015777852,1323.392576928028,1737.6403869423436,1706.2949019704456
26.365,1436.6939052561002,1316.9755510514126,1728.336776984222,1695.5476254565776
26.849,1430.4425930955,1310.5966084144216,1718.8142387546895,1684.5853159248143
27.317,1424.44556998276,1303.7130628524146,1709.703314261511,1674.0945957398148
27.8,1418.310578764,1297.210349686646,1700.5689889380599,1663.413756523504
28.471,1409.8700908644398,1288.3464756642002,1687.9924844631971,1649.0267064455797
28.986,1403.47190207272,1281.4438884823812,1678.3570497512424,1638.1613789637013
29.454,1397.71052800896,1274.9506961265183,1669.679025623879,1628.2476259809148
29.922,1392.00049772396,1268.5336702499035,1661.0829249309745,1618.0695459715434
30.39,1386.3348012158,1262.5165183893384,1652.571641301258,1607.971654072333
30.905,1380.1566869586,1255.8138682155447,1643.30195443132,1597.305571073971
31.373,1374.59492967982,1249.4539671983657,1634.9709177262293,1587.4066133992742
31.841,1369.0833146189,1243.2559199495875,1626.7246618466359,1577.4188018582959
32.324,1363.44204599312,1237.4672675267657,1618.3017705065818,1567.0546722593165
32.792,1357.98887342784,1231.402511616671,1610.2254810324152,1557.111016145143
33.26,1352.5554034576,1225.7757129622505,1602.231352157288,1547.2720919527826
33.728,1347.15790789432,1219.720477862062,1594.318440003728,1537.3911072544572
