timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1089.9410944100002,1091.1000922933881,2049.63312729068,2205.685052127796
4.275,1108.69760455,1110.5023169525625,2050.1720741848003,2206.7332197257997
4.369,1125.631875238,1129.5446699301942,2050.39329208064,2207.5321641164596
4.463,1141.3062246260001,1148.2065871301952,2050.31027218082,2208.3311085071196
5.383,1288.317498734,1400.0859180659652,2039.89321057538,2212.1813191083374
5.851,1353.07127647,1477.5919962222226,2030.93551392718,2210.387836888113
6.335,1403.07480511,1535.2125934612338,2020.4670038883,2205.54946836591
6.818,1442.826920662,1579.9497845010158,2009.42777965164,2197.1217589943567
8.097,1512.62928715,1668.3753976800836,1978.8415769563999,2162.998047222976
8.565,1516.75848178,1678.0816510336929,1967.8092860185,2147.545223549532
9.501,1514.44360504,1675.7270620315987,1946.2266667615,2115.220667407013
9.969,1511.2590650640002,1671.4086018530863,1935.4721169125,2098.834578717287
10.437,1507.385438676,1666.0619368701662,1924.7776239763,2082.488525024359
10.905,1503.03717075,1660.1497592448216,1914.1594389939,2066.446608852566
11.373,1498.345252882,1653.8262996977137,1903.6698038100399,2050.3867090458475
11.841,1493.39700015,1646.618584018815,1893.24796152976,2034.644306031923
12.309,1488.2533712279999,1639.6062272527543,1882.89581039634,2019.1443395440672
12.777,1482.95927507,1632.6761268710459,1872.6426190032,2003.8790283756744
13.245,1477.54655041,1625.0365651742964,1862.504529815,1988.972338865788
13.713,1472.048763128,1617.4175675736349,1852.50414926284,1973.8894428445824
14.384,1464.052527936,1607.2280579619535,1838.2994418373,1952.8974014664352
14.868,1458.226475058,1599.3005989199696,1828.16137241648,1937.4419457135627
15.336,1452.5559946585602,1591.4553962623388,1818.4472317092416,1923.019370230465
15.804,1446.8726560988,1583.9906293823383,1808.8086512527175,1908.7859697059444
16.272,1441.18645773736,1575.9911960040456,1799.2536620319615,1894.6727941334934
16.74,1435.5039878788,1568.464736835781,1789.89201846052,1881.1553949416516
17.208,1429.8296089556,1560.938277667516,1780.6554996383816,1867.2731848698902
17.676,1424.17022278632,1553.658587652309,1771.4107632085831,1854.0566971370263
18.144,1418.53147259352,1545.7414106583694,1762.2210956525553,1841.0925235088173
18.612,1412.9116223634398,1538.6570795559996,1753.15518017454,1827.9264474707013
19.08,1407.3120812584,1530.9249794268533,1744.3040231537482,1814.9891061415676
19.548,1401.7358987653602,1523.6041612194701,1735.4094035769417,1801.8513757375488
20.016,1396.1874661777601,1515.7589585618389,1726.5565918366945,1789.244333836549
20.484,1390.6738972722399,1508.9522427566594,1717.7725605451053,1776.8038546495031
21.155,1382.8190287402,1498.9066818175957,1705.317194163923,1759.0760583397905
21.623,1377.37640388892,1491.7503763789175,1696.7169330477818,1746.9505496730133
22.091,1371.96622574698,1484.7483016609008,1688.193890280904,1734.9213390894452
22.559,1366.5912961766599,1478.1266627205148,1679.7476995898833,1723.5074257294036
23.042,1361.08293911,1471.258254627071,1671.131643860426,1711.844427858457
23.51,1355.7764952084,1464.3178721973186,1663.054758814296,1700.5570241885432
23.994,1350.3284168909602,1457.5111563921394,1654.6329753297025,1689.0263534411433
