timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1286.9280995900003,1030.653925515054,2399.5173751869597,2182.4215662323804
4.275,1326.11849773,1048.9812807686596,2396.943076942,2183.4586787470175
4.369,1359.9669003519998,1066.9687009751665,2394.1596148601798,2184.2491966256753
4.463,1389.765953444,1084.59676127474,2391.19238527312,2185.039714504334
5.383,1579.27255042,1322.5221569544356,2357.37875572842,2188.8493167150073
5.851,1639.611263582,1395.7344536696883,2338.71405601316,2187.0747504539277
6.335,1688.21752178,1450.1629109252303,2319.1381372327,2182.2874124801547
6.818,1726.691762082,1492.421693494621,2299.70386098958,2173.9485906394425
8.097,1789.13104249,1575.9485907818555,2248.8685975572803,2140.1847836000293
8.565,1786.29394137,1585.1171246236172,2230.6601363753,2124.894941738166
9.501,1770.807780808,1582.892978172596,2194.96933295194,2092.911314530706
9.969,1761.58089676,1578.8137576074057,2177.4493813331796,2076.698050851852
10.437,1751.94992916,1573.7632940505034,2160.1271416517197,2060.5243999184045
10.905,1742.08466019,1568.1786468481594,2143.0085838247,2044.6516787503306
11.373,1732.0811359479999,1562.20550244913,2126.1523458429797,2028.7611636217532
11.841,1722.002391798,1555.3970890772287,2109.4647022439,2013.1847966292094
12.309,1711.8907622620002,1548.7732118737529,2093.25580118192,1997.8483091708829
12.777,1701.776721076,1542.2270341096137,2077.57754362274,1982.7440021089978
13.245,1691.68068102,1535.0106986811934,2062.006088377,1967.9945343025574
13.713,1681.629353838,1527.8137881126074,2046.6291459430001,1953.0707184449104
14.384,1667.312574846,1518.1887700647408,2024.8182881644,1932.300081323026
14.868,1657.070439488,1510.7004865986412,2009.2835711247199,1917.0076351424254
15.336,1647.28827217168,1503.2899025718787,1994.4530083797713,1902.7371753845548
15.804,1637.59369475208,1496.238678452049,1979.7762677280384,1888.6538953461961
16.272,1627.98865860008,1488.6824079765292,1965.262431776645,1874.689572240489
16.74,1618.4758217504,1481.5729092771976,1951.0567605411602,1861.3147418279655
17.208,1609.05562725968,1474.4634105778653,1937.0662070465073,1847.578948216655
17.676,1599.73259157416,1467.5870101965443,1923.1160375967856,1834.5018555328093
18.144,1590.5099387295202,1460.1084391603617,1909.2970990202127,1821.6744157823834
18.612,1581.38142700864,1453.4165749474655,1895.701383238388,1808.6472030982693
19.08,1572.3456385816,1446.1128276497911,1882.448200185888,1795.846312645132
19.548,1563.40370942536,1439.1975775488015,1869.1876266202394,1782.8471466320975
20.016,1554.55869501096,1431.7869935220388,1856.0428870909416,1770.3730719202094
20.484,1545.81939875904,1425.3573649169052,1843.0522856917582,1758.0638031758424
21.155,1533.4566318266,1415.8683208878788,1824.721639434076,1740.5229829437026
21.623,1524.9406650701,1409.108469665563,1812.1184851221574,1728.5253627075842
22.091,1516.51773333938,1402.494304892004,1799.6756318405194,1716.6230248933057
22.559,1508.1898042384,1396.2395000253787,1787.3920657904391,1705.3294947276854
23.042,1499.6959136432802,1389.7515968407424,1774.9093447773114,1693.7895071596863
23.51,1491.5515941158,1383.1957066466862,1763.2363142207657,1682.6211523792854
23.994,1483.22887704852,1376.7660780415526,1751.1185746511205,1671.2120962731228
24.477,1475.03563623066,1370.035364108988,1739.1332180612928,1659.8771951493318
24.945,1467.182463149,1363.4600490550977,1727.656719988428,1649.1279483422584
25.429,1459.1450684256201,1356.768184842202,1715.934592549208,1638.1865098660587
25.897,1451.46436227694,1350.0277584797202,1704.7481292293794,1627.7850671493727
26.365,1443.8761569124001,1343.481580715581,1693.704977245797,1617.5322930236355
26.849,1436.1148719057999,1336.9742526711107,1682.432827681672,1607.0743799532356
27.317,1428.68895188138,1329.9521658410326,1671.6775815790534,1597.0663575175686
27.8,1421.1112577,1323.3185762076396,1660.91998656784,1586.8769637844823
28.471,1410.7156440439999,1314.2763039548006,1646.150550649548,1573.1518889160466
28.986,1402.8602287189199,1307.2347922648883,1634.87717529652,1562.7864955691723
29.454,1395.80513350044,1300.6109150614122,1624.7546943930367,1553.3288929905373
29.922,1388.8290891228799,1294.0647372972733,1614.7542987252327,1543.6191255685205
30.39,1381.9234838168,1287.9264815896531,1604.878131973072,1533.9858566510306
30.905,1374.4108080009,1281.0889309280005,1594.149905560285,1523.8105401745763
31.373,1367.6640920496,1274.6010277433643,1584.534238846698,1514.3670521441034
31.841,1360.9928669544402,1268.2782358673187,1575.0400171672645,1504.838798580706
32.324,1354.17993113488,1262.3730784777097,1565.3664627834128,1494.9515420603138
32.792,1347.61078820144,1256.186260620504,1556.1139879618856,1485.4654122495592
33.26,1341.0814627432,1250.446214539486,1546.977629917992,1476.0791954480885
33.728,1334.61031270768,1244.2691091121976,1537.9555779093312,1466.6528534235701
34.196,1328.17924934296,1238.587337610682,1529.046044291028,1457.6128846731615
34.664,1321.7788176752,1232.6821802210727,1520.2472409277937,1448.9459287409782
35.179,1314.80107276356,1226.3399634851935,1510.693003964503,1439.4023561602064
35.647,1308.52511335626,1220.4445185255013,1502.1217503444088,1431.2102578107833
36.131,1302.10314602882,1214.995845341997,1493.369213211946,1423.200234889953
36.802,1293.3174827498,1208.7798901950398,1481.4223943852003,1412.066197765759
37.192,1288.27090249976,1202.7776085062594,1474.5730218634008,1405.7554173113872
37.675,1282.0820686585,1197.173536444081,1466.186319797775,1397.931224854409
38.143,1276.14842995452,1191.676301110991,1458.1593348568726,1390.6775142290933
38.627,1270.0722249004598,1186.9463477413537,1449.960245274071,1382.9717548998685
39.11,1264.0604646122,1182.1678322221303,1441.87936808549,1375.570194272343
39.594,1258.09624537372,1178.1565986663595,1433.881648116692,1368.4018270233794
40.078,1252.19523972204,1174.4173131482685,1425.9821934942368,1360.950702700303
40.546,1246.5823442824399,1170.4934914617518,1418.4343708973397,1353.8394403968184
41.029,1241.13463391348,1166.8804675325828,1410.7389197359662,1346.7211749162147
41.513,1235.9018954284,1163.5102543513424,1403.1208606817515,1339.796644521915
41.996,1230.8496559228,1159.528158085323,1395.610658788769,1332.6431705785787
42.464,1226.09104346552,1155.176989482453,1388.4230310718,1326.132805556838
42.948,1221.28227340336,1150.7189841504949,1381.0751948396894,1319.4731122765736
43.432,1216.57320756672,1146.5523517160502,1373.814430646723,1312.897309846437
43.915,1211.9662761448,1142.2206079730145,1366.6540471085339,1306.4286124519494
44.399,1207.42820165958,1138.0442631086528,1359.562809922478,1299.788366266465
44.867,1203.1167800405399,1133.8290685246227,1352.7853638406687,1293.2932655382901
45.35,1198.791522305,1129.662436090178,1345.930663195685,1286.520884170624
45.834,1194.4978208006,1126.8846811338817,1339.1080794236414,1280.5802370543172
46.224,1191.0602076182402,1122.4169633720064,1333.6848157413344,1275.6575441834646
46.786,1186.13021309936,1117.5801732732805,1325.9490698879965,1268.03497227746
47.363,1181.1203540083,1112.8307950438086,1318.1225143232298,1260.529129467421
47.924,1176.2790609484,1107.9940049450827,1310.5792809923757,1253.8406234094482
48.502,1171.25851773462,1103.5554244729587,1302.961608594434,1246.3839379501405
49.094,1166.0957955164001,1098.485536056222,1295.211161201773,1239.9314021383777
49.656,1161.1166023036,1093.9012691353412,1287.9934630302273,1233.2788906128983
50.233,1155.98245394307,1089.2587276349577,1280.648872321659,1225.8524136484261
50.795,1150.95005517305,1084.2471137977234,1273.5897658529734,1219.0629204740524
51.372,1145.75980348564,1079.4783107084177,1266.4302508430264,1212.3357557069087
51.934,1140.69184730158,1074.923181077288,1259.5040932905808,1206.1768974194035
52.511,1135.48241525628,1070.630287053921,1252.5451150621757,1199.7355368532628
53.275,1128.653631805,1065.3564376089246,1243.6819389548875,1191.361028825774
53.774,1124.2748110968,1060.5584972298673,1238.270646926739,1185.7014154877352
54.445,1118.4645989621,1055.4886088131304,1231.2892875644484,1178.4784979871831
55.132,1112.55289276016,1050.3021712373882,1224.3573686275445,1171.2213227741934
55.802,1106.77321506476,1045.300269830071,1217.8530237606333,1165.5381198303267
56.473,1100.9704968726098,1040.376067862091,1211.514300591609,1157.8535706648265
57.16,1094.8536966576,1035.5684150531167,1205.150289339272,1150.814677164565
57.83,1088.3436591513,1030.5470887859653,1199.106666034436,1144.3254432035305
58.501,1082.20779300429,1025.496625229063,1193.160544383446,1137.8517461728884
59.188,1076.12978301292,1020.9512080278505,1187.1285137876453,1131.134099987945
59.858,1070.3854422632198,1015.6190840033516,1181.2945920198383,1125.9474219879207
