timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1145.545303762,1071.2381890117051,2166.11713625634,2159.676409003982
4.275,1163.26488091,1090.2872241584307,2165.0924098253,2160.702712751159
4.369,1179.65952101,1108.9829385684657,2163.82182631162,2161.4849918670957
4.463,1196.663325988,1127.3051424854275,2162.32626057868,2162.267270983033
5.383,1390.7351618940002,1374.5993735343613,2141.2262162995803,2166.037169589875
5.851,1449.481257856,1450.6945653393525,2128.26092807776,2164.281097825571
6.335,1496.76868003,1507.2662627226332,2114.2469378287,2159.5436533996826
6.818,1534.697593104,1551.189077732386,2100.10758325296,2151.2917386060785
8.097,1600.061059794,1638.005030176393,2062.55723852952,2117.8798173396176
8.565,1601.30825675,1647.5345951888514,2049.012243217,2102.749325927056
9.501,1593.863698592,1645.2228680830744,2022.75703212636,2071.09903149124
9.969,1588.483540186,1640.983019242786,2010.351910029,2055.054742146798
10.437,1582.59476666,1635.733682583381,1997.99659698208,2039.0496527044625
10.905,1576.3747959,1629.929127623462,1985.7066262544,2023.3423567430473
11.373,1569.927690178,1623.7207775358963,1973.5654155377,2007.6174522694562
11.841,1563.32132291,1616.6442679238905,1961.50664812686,1992.2034218858307
12.309,1556.602234406,1609.7595609975172,1949.5323972326,1977.0267710163507
12.777,1549.804451206,1602.9556130966728,1937.67471469672,1962.079880763511
13.245,1542.9512088,1595.4551186006383,1925.9506171771,1947.484131637954
13.713,1536.070267048,1587.9748138609862,1914.3847909076399,1932.7158515133578
14.384,1526.179263106,1577.9707895735428,1897.96091385574,1912.161685587681
14.868,1519.044685176,1570.1876384881557,1886.24378269066,1897.028616998544
15.336,1512.1697390244,1562.4852464282983,1875.0277146362712,1882.9068837085274
15.804,1505.31890217896,1555.1563648615133,1863.9068541671968,1868.9703793544456
16.272,1498.498258136,1547.3025496287878,1852.8897923500313,1855.1515921660616
16.74,1491.712221908,1539.9130987928563,1842.0974612533842,1841.9161539889078
17.208,1484.96307410624,1532.5236479569244,1831.4539833900487,1828.3235145647532
17.676,1478.2562384093599,1525.3764741975806,1820.8127596399681,1815.3827110991717
18.144,1471.59596362136,1517.603417990385,1810.2453554666065,1802.6889586887517
18.612,1464.9784842624,1510.648046916673,1799.8283200586745,1789.7975153744665
19.08,1458.403818666,1503.056698516918,1789.6619204361361,1777.1300355650494
