timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1322.3300703180003,1027.1956664251918,2423.06208319614,2216.3238892488484
4.275,1360.09508791,1045.4615260192654,2419.6398661385,2217.3771125479557
4.369,1393.075802358,1063.3885911852565,2416.0546230524797,2218.179910543749
4.463,1422.251729758,1080.9575022415597,2412.3306127464602,2218.982708539543
5.383,1607.873987528,1318.084562377239,2372.79977526768,2222.8514901345798
5.851,1666.4276212020002,1391.051202345511,2351.9583006687,2221.049357284383
6.335,1713.24693526,1445.2970302019974,2330.4408850735,2216.18765151619
6.818,1750.02571671,1487.4140175331133,2309.3023323011,2207.7192921764004
8.097,1808.122047884,1570.660648433503,2254.6709346707803,2173.4309890862583
8.565,1803.3681264,1579.7984181509412,2235.2624845749,2157.9036307126025
9.501,1784.978222564,1577.5817346071979,2197.3828312833,2125.4231612462486
9.969,1774.607024574,1573.5162014702023,2178.8499480023597,2108.958036372978
10.437,1763.962370878,1568.4826842529696,2160.56103985274,2092.5331396001448
10.905,1753.18291713,1562.9167757916064,2142.5183364598,2076.413847316519
11.373,1742.3428304059998,1556.963673698148,2124.7788169464,2060.2764846562263
11.841,1731.48997869,1550.1781052956858,2107.23653310674,2044.4581501935222
12.309,1720.655368318,1543.5764538684691,2090.04024361256,2028.8834216181747
12.777,1709.860817348,1537.0522411676711,2073.74251182824,2013.5444801919325
13.245,1699.12015521,1529.8601194515095,2057.6504331241,1998.5658901894728
13.713,1688.455303962,1522.6873574169529,2041.7237901156,1983.4102437663325
14.384,1673.304471444,1513.0946351818031,2019.13899749406,1962.3169499864225
14.868,1662.489573376,1505.631477923175,2003.06258956948,1946.7869468378428
15.336,1652.18266469544,1498.2457593909664,1987.725327048205,1932.2948059236865
15.804,1641.98075272912,1491.218194968445,1972.555202121387,1917.9927524290997
16.272,1631.88374746416,1483.6872788242001,1957.5609772985424,1903.8115037761193
16.74,1621.8932426916,1476.601635356865,1942.894049990952,1890.2289051542123
17.208,1612.0087502348001,1469.5159918895292,1928.4551690051865,1876.279736034199
17.676,1602.2341480884,1462.6626646014508,1914.0614338866344,1862.9995002788482
18.144,1592.57207040432,1455.2091871836253,1899.8103093726681,1849.972795632665
18.612,1583.0153873968802,1448.5397768707915,1885.797754885124,1836.7432147263642
19.08,1573.5622160560001,1441.2605365874088,1872.147440302356,1823.7434718013874
19.548,1564.21334368168,1434.3684899361208,1858.4908068378336,1810.5423732506906
20.016,1554.9715100184,1426.9827714039116,1844.9602508161104,1797.8745229105016
20.484,1545.8457767316,1420.5747167927423,1831.5958602349897,1785.3740386780157
21.155,1532.9458388118999,1411.1175123288258,1812.750479362599,1767.5607346312522
21.623,1524.0654310336001,1404.3803431303756,1799.800938317607,1755.3767401386808
22.091,1515.28677702012,1397.7883715439611,1787.0224739897128,1743.289508210692
22.559,1506.61170154696,1391.5545540672342,1774.4137640208055,1731.8205413129594
23.042,1497.76843843912,1385.0884204112506,1761.6075054253886,1720.1012884773377
23.51,1489.2933435942,1378.5545278696502,1749.642927279396,1708.7594414728926
23.994,1480.6371349614801,1372.146473258481,1737.2209873175625,1697.173154023616
24.477,1472.11992545,1365.4383435824375,1724.940443774365,1685.6621735001322
24.945,1463.9601508276,1358.8850913592325,1713.187340372569,1674.7459450048848
25.429,1455.61289883474,1352.2156810463991,1701.1886435737968,1663.634539283482
25.897,1447.6398861139,1345.4978715295535,1689.7439464689778,1653.0715177608151
26.365,1439.7664734298,1338.9736588287553,1678.4511484766251,1642.6594742869356
26.849,1431.7170582246601,1332.4881654911671,1666.9294850786032,1632.0391051849072
27.317,1424.0189518228801,1325.4896405910529,1655.941187343892,1621.8756154396149
27.8,1416.167009736,1318.8783093230336,1644.95998978132,1611.5279369264358
28.471,1405.40052321696,1309.8663775360264,1629.8869620939793,1597.5896530571292
28.986,1397.26952116696,1302.8484929543076,1618.3848274607917,1587.0632409048712
29.454,1389.9702331884398,1296.2468415270905,1608.061912750966,1577.4587213865657
29.922,1382.7557190804,1289.7226288262927,1597.8679472350352,1567.5981198284453
30.39,1375.6169078424,1283.604969439194,1587.804966711044,1557.8152051231762
30.905,1367.8537458204999,1276.790361514325,1576.8784888684481,1547.4818225465162
31.373,1360.88508581522,1270.3242278583414,1567.0894343871757,1537.891636835556
31.841,1353.99709514452,1264.0226514959977,1557.427838387995,1528.2153688211072
32.324,1346.9655133384001,1258.1373082881564,1547.5876239226009,1518.1745210012668
32.792,1340.18802483352,1251.9712496970462,1538.1794091744569,1508.5410311011526
33.26,1333.454225878,1246.250463782845,1528.892734934944,1499.0090062858549
33.728,1326.78315854056,1240.0940850325371,1519.7256159410438,1489.436232931513
34.196,1320.15596132704,1234.43137816315,1510.6760894228569,1480.2558348775374
34.664,1313.56282738192,1228.5460349553084,1501.7422146612216,1471.4542441231324
35.179,1306.3781447727,1222.2250989113604,1492.0449629041311,1461.7624191215768
35.647,1299.91873962888,1216.349435544321,1483.3485186344828,1453.443062515215
36.131,1293.31165941082,1210.9190448541913,1474.4712407732573,1445.3086097460762
36.802,1284.27695320132,1204.7239467406737,1462.359251863929,1434.0016134975303
37.192,1279.08937795624,1198.7418051248085,1455.417742551392,1427.5927996839027
37.675,1272.7248884730002,1193.1565369818404,1446.9207759887902,1419.6470641189735
38.143,1266.61301273238,1187.6777470876987,1438.790818083331,1412.2806724037655
38.627,1260.35092771746,1182.9636646169442,1430.4892231178637,1404.4552097386186
39.11,1254.1665677934,1178.2011829421776,1422.30993717919,1396.93867127954
39.594,1248.07861114272,1174.2034086907984,1414.2173512207657,1389.6589486876235
40.078,1242.28096678704,1170.4766699818856,1406.2266187065115,1382.0920765972298
40.546,1236.93316182984,1166.5660142977279,1398.5938571653235,1374.8703460343595
41.029,1231.604296181,1162.9651135192455,1390.8140715085224,1367.641503505135
41.513,1226.4170262893601,1159.6062087608232,1383.1147792532943,1360.6094055951005
41.996,1221.3691163571198,1155.637474031851,1375.5266971823864,1353.3448076654233
42.464,1216.5800347344002,1151.300905352389,1368.26662935972,1346.7333088841299
42.948,1211.72108539008,1146.8578584241006,1360.8467375707178,1339.9701621390207
43.432,1206.94107453888,1142.7052067198836,1353.516767896471,1333.2922094270468
43.915,1202.2528799228,1138.387997722026,1346.290066957997,1326.723025549124
44.399,1197.62388184738,1134.2256661770066,1339.1350380296997,1319.9796279951904
44.867,1193.21784613494,1130.0246152687778,1332.2983850282592,1313.383630627101
45.35,1188.7220712224998,1125.8719635645607,1325.3868177873899,1306.5060452675616
45.834,1184.2302939038998,1123.1035290950824,1318.5086461005155,1300.4731145427256
46.224,1180.65086870792,1118.650802325992,1313.0427152244313,1295.4739512381122
46.786,1175.53552227288,1113.8302416064112,1305.2477538466817,1287.7329682519699
47.363,1170.22010614738,1109.0967994540517,1297.363662605554,1280.1105276629344
47.924,1165.01566497424,1104.276238734471,1289.7663578133372,1273.3181205546864
48.502,1159.5803958071199,1099.8525514877877,1282.0970800693158,1265.7456009398766
49.094,1153.99481665524,1094.79967458895,1274.2911583164032,1259.1928297030472
49.656,1148.65546453976,1090.2307897302308,1267.0044236273968,1252.436976276032
50.233,1143.16128322341,1085.6038258266976,1259.585863202363,1244.8951344229336
50.795,1137.79221553215,1080.609027972674,1252.450265666522,1238.0001714372836
51.372,1132.34278986516,1075.85622613871,1245.525329892875,1231.1685050850888
51.934,1127.06881581102,1071.3163808023983,1238.9957158876546,1224.9139734380888
52.511,1121.77648139102,1067.03789116775,1232.7048800741295,1218.3725510461497
53.275,1114.811901871,1061.781737612063,1224.5931825200025,1209.8679511607702
53.774,1110.28861519376,1056.9998962556917,1219.4661677093313,1204.1204198684263
54.445,1104.1869219569999,1051.947019356854,1212.749085609704,1196.785299626656
55.132,1097.7768750011999,1046.7779843683882,1206.0074292553472,1189.4153895039383
55.802,1090.8987465231999,1041.792866355167,1199.6108691228292,1183.6439021584908
56.473,1084.40589711686,1036.8851870683648,1193.3080514200037,1175.839979141451
57.16,1077.9962443516,1032.0936658711914,1186.91859433134,1168.6917415782382
57.83,1071.9652182533,1027.0891881763655,1180.749508616945,1162.1017021132257
58.501,1066.05718008553,1022.0556709591328,1174.6133775990431,1155.5274409334572
59.188,1060.09225427444,1017.525505463623,1168.304619199602,1148.7054410276762
59.858,1054.37364691154,1012.2112728631216,1162.045947289407,1143.438191777963
