timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1170.6385279920003,1072.180857261969,2229.14261183168,2209.186161157151
4.275,1189.27003635,1091.2466551798645,2228.3265576627,2210.2359925235332
4.369,1210.49312186,1109.9588214458652,2227.24633746324,2211.0362050877325
4.463,1236.95921313,1128.297148537005,2225.91711271424,2211.8364176519326
5.383,1434.67226822,1375.808993579236,2205.52019588982,2215.6927397363324
5.851,1494.36615879,1451.9711476359914,2192.48209408548,2213.896410701333
6.335,1543.08503357,1508.5926269851634,2178.2209675914,2209.0503621816147
6.818,1582.386305164,1552.5540931964854,2163.71877288192,2200.609275410895
8.097,1649.685897896,1639.4464419478911,2124.87044870926,2166.4313986827888
8.565,1650.53555276,1648.9843927875804,2110.7855467493,2150.9540465661566
9.501,1642.647511338,1646.6706314080368,2083.0498588671603,2118.578181287154
9.969,1636.99181328,1642.4270515852938,2069.41269584488,2102.1660827720393
10.437,1630.778994208,1637.1730956142787,2056.13634851476,2085.79408280173
10.905,1624.19614338,1631.363432761714,2043.0053951411,2069.72670311351
11.373,1617.35425527,1625.14961944984,2029.9588248211599,2053.6413112447362
11.841,1610.329151436,1618.066882650452,2016.98573468938,2037.873920135035
12.309,1603.1730919020001,1611.176117319236,2004.11147255704,2022.349350373664
12.777,1595.924394406,1604.3661820798816,1991.36839614246,2007.0598084028202
13.245,1588.61048028,1596.8590872982195,1978.7749826183,1992.1294573347298
13.713,1581.262617384,1589.372200039523,1966.3575736047,1977.0226200607158
14.384,1570.6948490099999,1579.3593724101456,1948.73163523002,1955.9972577759672
14.868,1563.06995746,1571.5693723069671,1936.16754670656,1940.5172694019768
15.336,1555.7222111881601,1563.8602022956509,1924.1490648733072,1926.071800800389
15.804,1548.4008746,1556.5248714591949,1912.2407180637465,1911.8158074369467
16.272,1541.1131254735199,1548.6641450256373,1900.451087586529,1897.680229860011
16.74,1533.8640214968,1541.2681916202853,1888.9113862076122,1884.1413743463256
17.208,1526.65626015368,1533.8722382149328,1877.5350399426193,1870.2371288842521
17.676,1519.4959597122402,1526.718775085166,1866.1627885449825,1856.999662469734
18.144,1512.38783447128,1518.9388787434705,1854.878677772876,1844.0149106609256
18.612,1505.32784181512,1511.9773870818751,1843.764547542748,1830.8279359602132
19.08,1498.3162549684,1504.3793584468683,1832.926995824396,1817.8700590416945
19.548,1491.35547610096,1497.1854802711707,1822.0483059348032,1804.7114749684276
20.016,1484.4494146356,1489.476310259854,1811.2430985354672,1792.0844217660906
20.484,1477.6060654944,1482.7876201582924,1800.5436682985326,1779.6241956646022
21.155,1467.8891857339001,1472.9162451896734,1785.408605443736,1761.8682598217
21.623,1461.1752343466799,1465.8840271976992,1774.9795545091004,1749.7235041967779
22.091,1454.51703349088,1459.0033656279659,1764.662718244701,1737.6751995101104
22.559,1447.91715076508,1452.496543233093,1754.4575020983211,1726.243168715267
23.042,1441.16854719428,1445.7472305626352,1744.0665764036319,1714.5616580348349
23.51,1434.681050092,1438.927191561798,1734.344714276426,1703.2563377403926
23.994,1428.0348541488,1432.2385014602364,1724.2153978386843,1691.7073642278592
24.477,1421.4768552486,1425.23659475271,1714.1732084973012,1680.2334551132267
24.945,1415.1753152507,1418.3963482289075,1704.5362161778,1669.3523826126261
25.429,1408.7105979232801,1411.4348565673126,1694.6719000234787,1658.2767614591469
25.897,1402.5185784919602,1404.4228460983038,1685.2376045118863,1647.7477584189867
26.365,1396.3881202014002,1397.6129108589491,1675.904316762005,1637.3692471989243
26.849,1390.1037217345402,1390.8433906655257,1666.356972440817,1626.7830812687569
27.317,1384.07701441802,1383.538371113518,1657.22751700787,1616.652323303606
27.8,1377.913897508,1376.6375020208193,1648.08287588904,1606.3379697552327
28.471,1369.43800388266,1367.2309000804055,1635.492177749062,1592.4445744876357
28.986,1363.01595512196,1359.9056730054324,1625.8516995279872,1581.9520629164654
29.454,1357.2349385722,1353.0149076742161,1617.1756499283106,1572.3784750003076
29.922,1351.5073001575201,1346.204972434862,1608.5863462404532,1562.5496297631312
30.39,1345.8258363222,1339.8193951777816,1600.0861179004419,1552.798221186298
30.905,1339.6326604302,1332.7063470939456,1590.8329943425874,1542.4981175340124
31.373,1334.0591729006,1325.9570344234878,1582.520977428826,1532.938817262805
31.841,1328.5376019733399,1319.3794856982358,1574.2971799653258,1523.2937119183812
32.324,1322.8877407047198,1313.2363987167412,1565.9009062044793,1513.285200907207
32.792,1317.4275006496,1306.8003026522476,1557.8536400653,1503.6827359091003
33.26,1311.9890817,1300.828979615959,1549.891543238408,1494.1814092248947
33.728,1306.58900320872,1294.4029873129482,1542.013534366652,1484.639465233363
34.196,1301.21145475144,1288.492286845556,1534.2185527604704,1475.4886328874506
34.664,1295.84851167224,1282.3491998640611,1526.505529608607,1466.7153878824572
35.179,1289.99057375942,1275.751443615844,1518.1131042328957,1457.054775652604
35.647,1284.7122028824801,1269.618460395832,1510.569286404593,1448.7622117481758
36.131,1279.30144552558,1263.9502502040252,1502.851046632557,1440.6539561934076
36.802,1271.8794826435599,1257.4838428550834,1492.2912421328592,1429.383374417109
37.192,1267.60179276688,1251.2397182587613,1486.224684365587,1422.9952003532103
37.675,1262.341928977,1245.409847883231,1478.78391924324,1415.075054234041
38.143,1257.28889684012,1239.6911188840106,1471.6493301941043,1407.732386172824
38.627,1252.10866744066,1234.7705870419254,1464.3485341934813,1399.93212561147
39.11,1247.0298958701999,1229.7995363924263,1457.1399979929301,1392.4397943578326
39.594,1242.17689345704,1225.626682900062,1449.992824073546,1385.1835162997663
40.078,1237.5150274574,1221.7367347292143,1442.9209622135404,1377.6410135155681
40.546,1233.1398220784,1217.654815090195,1436.1524779580586,1370.4425407217268
41.029,1228.73911953956,1213.896215818622,1429.2397168303326,1363.2369788658016
41.513,1224.4290585356,1210.390210584118,1422.3848986635635,1356.22752800796
41.996,1220.2130487152,1206.2476683762022,1415.6156848714493,1348.986325902769
42.464,1216.2026749696001,1201.7211832319429,1409.1262367614968,1342.396119623356
42.948,1212.1243820024,1197.0835567113736,1402.4817614870792,1335.6547537662955
43.432,1208.1046884463199,1192.749043035286,1395.9054919738192,1328.9983075727948
43.915,1204.1556224933,1188.2427654139922,1389.409876987362,1322.4502799205177
44.399,1200.25264867048,1183.8981479764218,1382.967003869585,1315.7285996518547
44.867,1196.53031154462,1179.5131154929209,1376.79978176878,1309.1538448629453
45.35,1192.747714274,1175.1786018168332,1370.5462202471501,1302.2984089439558
45.834,1188.97519158776,1172.2889260327747,1364.316583280762,1296.284907427693
46.224,1185.95355014368,1167.6411957507228,1359.3563281610711,1291.3018440570863
46.786,1181.61872447702,1162.6095225323274,1352.2720068180167,1283.5857911057576
47.363,1177.20973470615,1157.6687831672766,1345.0917453842007,1275.9878987826971
47.924,1172.9468113002,1152.637109948881,1338.1639782064835,1269.2173667962497
48.502,1168.46959855908,1148.0196909512774,1331.151039112574,1261.6692346756333
49.094,1163.86048442606,1142.7455274572967,1324.010237310259,1255.1375668071169
49.656,1159.43334094144,1137.9765520374522,1317.345243213216,1248.4034707798314
50.233,1154.87225488948,1133.1469540487112,1310.5568543701884,1240.8859176224055
50.795,1150.4070488702,1127.9334131236267,1304.023306900666,1234.0131600423972
51.372,1145.8048408542,1122.9724662356107,1297.3998271277108,1227.203495247408
51.934,1141.3127073299001,1118.233802100214,1290.9938636837626,1220.9691064804506
52.511,1136.6815018050002,1113.767939524851,1284.5296071773178,1214.4487509075777
53.275,1130.59939556125,1108.2815970397335,1276.04505109249,1205.971540304877
53.774,1126.6888308393,1103.290338867269,1270.5678144364545,1200.2425190848933
54.445,1121.49731578185,1098.0161753732882,1263.2850579703536,1192.9310217865293
