timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1132.316345682,1052.1067217132338,2146.59623399064,2174.860663966272
4.275,1150.41903027,1070.8155561494962,2146.1293673661,2175.894183450817
4.369,1166.434375076,1089.177379878144,2145.3816858976,2176.68196261551
4.463,1181.513325642,1107.1723637158846,2144.36794612744,2177.469741780204
5.383,1364.266974528,1350.0501152713287,2126.30283708768,2181.2661457937766
5.851,1424.072557384,1424.7863070999176,2114.03727198572,2179.4977274384332
6.335,1472.19956271,1480.3476786848753,2100.3377268321,2174.7269749837433
6.818,1510.803126022,1523.4860669372222,2086.34331139488,2166.4170426197147
8.097,1577.02027266,1608.7515550940097,2048.79453417478,2132.770208785253
8.565,1578.32289246,1618.1109296079642,2034.8233432297,2117.533337899195
9.501,1570.90351884,1615.840488120998,2006.94724463598,2085.660516542984
9.969,1565.337529472,1611.6763596296203,1993.07469121762,2069.503422993672
10.437,1559.151911662,1606.5207719736286,1979.25873474654,2053.385804953175
10.905,1552.5499459,1600.8198817770992,1965.5211057816,2037.5680741202893
11.373,1545.657056624,1594.7224079147243,1951.92656147884,2021.7326109732835
11.841,1538.559966126,1587.7722791707813,1938.4092280673801,2006.2102076100923
12.309,1531.3202609680002,1581.0105276681154,1924.98591006698,1990.9268527291617
12.777,1523.98387929,1574.328092898618,1911.69393267228,1975.874873866035
13.245,1516.58380183,1566.9615513055376,1898.5562531478,1961.1765049335643
13.713,1509.1550743320001,1559.6148388957495,1885.60315507362,1946.3043919709412
14.384,1498.48721306,1549.7894785744263,1867.2381795547599,1925.6057137958126
14.868,1490.804134348,1542.1453284152537,1854.16317304978,1910.3662476135637
15.336,1483.41851783352,1534.5804949892508,1841.6861180516823,1896.1452272276233
15.804,1476.07194518864,1527.3825014541544,1829.3432486745191,1882.1107380853975
16.272,1468.77057639552,1519.6689491534587,1817.14235336256,1868.194793754831
16.74,1461.5190599364,1512.4114680684859,1805.2089259344,1854.8662998462805
17.208,1454.3196868880002,1505.1539869835128,1793.4626900904495,1841.1780932798606
17.676,1447.1777925808,1498.1344560980472,1781.7517370361345,1828.1463056008945
18.144,1440.09742424128,1490.500220530521,1770.1527166795688,1815.363305943885
18.612,1433.07445150112,1483.6690668863314,1758.743717884185,1802.3812254576142
19.08,1426.108637334,1476.2132939684357,1747.626922502704,1789.6246831190358
19.548,1419.2017164261601,1469.1541047163855,1736.5026333056992,1776.6705521374024
20.016,1412.35696158296,1461.589271290382,1725.4742905337073,1764.2396933015007
20.484,1405.58182248704,1455.0258116206387,1714.5734822437926,1751.9730694701896
21.155,1395.9754630854002,1445.3392555823618,1699.187387595578,1734.493018628114
21.623,1389.34540476714,1438.4386997966496,1688.6056372774958,1722.536963612682
22.091,1382.7767721186399,1431.6868628856298,1678.1552314033202,1710.675860917385
22.559,1376.2716412412399,1425.3018658655167,1667.8350134907048,1699.4214566837768
23.042,1369.62595646544,1418.6789186458966,1657.3433505279709,1687.9214488884777
23.51,1363.2432610182,1411.9865692847536,1647.52920692933,1676.7917863755445
23.994,1356.70997579908,1405.4231096150102,1637.337641746542,1665.422256435867
24.477,1350.2683529371,1398.5522976042362,1627.251730327596,1654.1266245719287
24.945,1344.0840671787,1391.8401190598008,1617.588065445763,1643.4146180514251
25.429,1337.74467869954,1385.0089654156118,1607.711248235061,1632.5110857012687
25.897,1331.6771314954399,1378.128238813192,1598.2793343833807,1622.1456783193796
26.365,1325.6738794461999,1371.4458040436946,1588.961928216215,1611.928424472731
26.849,1319.52436863606,1364.8030276407824,1579.4445274016477,1601.5067423761523
27.317,1313.63133272052,1357.6347778806244,1570.356799502041,1591.5333922882496
27.8,1307.608788864,1350.8631117863122,1561.2582828731202,1581.3792992557057
28.471,1299.33237178716,1341.6326269637577,1548.758548742128,1567.7017742975534
28.986,1293.06624254492,1334.4445480203076,1539.20996229621,1557.372291394041
29.454,1287.42948089532,1327.6827965176412,1530.62849517145,1547.9474542581029
29.922,1281.8478919471202,1321.0003617481445,1522.14324361828,1538.271325892646
30.39,1276.3146035028,1314.734339827785,1513.7561452666484,1528.671431006056
30.905,1270.2798758829,1307.754467308904,1504.637310993904,1518.531366460116
31.373,1264.8423994288999,1301.1315200892839,1496.456321765399,1509.1205949731168
31.841,1259.45375086962,1294.6771209276476,1488.3715202850115,1499.6253516196048
32.324,1253.9409239450401,1288.6490492067958,1480.1265970923728,1489.7723490588448
32.792,1248.6368534808,1282.333454328206,1472.233263768667,1480.3190835221117
33.26,1243.5195435324001,1276.4739306653382,1464.4319827167078,1470.9653848504938
33.728,1238.63619839712,1270.1682503783945,1456.7213711180982,1461.5716999678755
34.196,1233.90233657576,1264.3682142654036,1449.100000521089,1452.5630497863758
34.664,1229.2780659566401,1258.3401425445516,1441.5664364206752,1443.9261201368145
35.179,1224.31369903358,1251.8659141996236,1433.3779206494983,1434.415610837981
35.647,1219.90026623684,1245.8477570704176,1426.0248441076815,1426.2518936482443
36.131,1215.42498967066,1240.2856711569343,1418.5091182745873,1418.2696210948916
36.802,1209.35945785108,1233.940332503406,1408.238413133768,1407.1741573461743
37.192,1205.8981377714401,1227.8131148660925,1402.3438690910816,1400.8852403094743
37.675,1201.675687813,1222.0923954862708,1395.12000987152,1393.0881544186122
38.143,1197.6460229269999,1216.480736614557,1388.1993925714094,1385.859573950528
38.627,1193.53912467074,1211.6523304828877,1381.123601458354,1378.1805108811257
39.11,1189.4787509978,1206.7743513929877,1374.143087859146,1370.8045926305763
39.594,1185.423747335,1202.6796250431325,1367.2277051232115,1363.6610598705195
40.078,1181.39226778736,1198.8625072593695,1360.390615674344,1356.2357496356335
40.546,1177.5249758702798,1194.8570122343297,1353.851736679249,1349.149123983517
41.029,1173.5646063789,1191.1687841419662,1347.1785280463014,1342.0555194164763
41.513,1169.57533333024,1187.7284208407564,1340.5660404171333,1335.154978749166
41.996,1165.54156292608,1183.6634382658399,1334.0408610920745,1328.0262876975432
42.464,1161.59492704576,1179.22170120837,1327.7897866583353,1321.5384775453144
42.948,1157.4859717636798,1174.6709036427926,1321.3934691980944,1314.901856475659
43.432,1153.35434899592,1170.4175438265993,1315.06690981904,1308.3488356200198
43.915,1149.2138765064,1165.9956359524217,1308.821880419483,1301.902548739406
44.399,1145.04926147312,1161.7323615445823,1302.6313076410465,1295.2853073909375
44.867,1141.00861150892,1157.4294287701584,1296.7091306081488,1288.8127086498098
45.35,1136.8288441544998,1153.1760689539653,1290.7094652367848,1282.0637898956102
45.834,1132.63795420598,1150.3404957431696,1284.7345345656292,1276.1437238865187
46.224,1129.31468842608,1145.7797835859462,1279.9788717730257,1271.2380854657588
46.786,1124.5831139981199,1140.8423169461696,1273.1886831226684,1263.6419216204558
47.363,1119.7854389863999,1135.9940816312078,1266.2977666128306,1256.1620824683673
47.924,1115.1552999872,1131.0566149914312,1259.6440768643688,1249.4967484415881
48.502,1110.38375084658,1126.5256466091462,1252.9159506507297,1242.0658963367794
49.094,1105.4925755517002,1121.350229769862,1246.1504105429651,1235.6357150478073
49.656,1100.8297433508,1116.6705425128848,1240.2599738307847,1229.006250852068
50.233,1095.77784766119,1111.9313677060309,1234.36628336101,1221.6055025861103
50.795,1090.47676997685,1106.8154384166235,1228.8472111935268,1214.8395313082951
51.372,1085.30615489028,1101.9473739183697,1223.3555762233468,1208.1356725037206
51.934,1080.41592705866,1097.297430436331,1218.1004981080046,1201.9981513063096
52.511,1075.59103305859,1092.915180928738,1212.8928977298501,1195.5791065468193
53.275,1069.30182945,1087.5315576648852,1206.1151793127876,1187.233611629218
53.774,1065.2706224212,1082.6337493916928,1201.7876796580351,1181.593605769393
54.445,1059.93150328355,1077.4583325524088,1196.0871307476975,1174.395711744664
55.132,1054.5279620844801,1072.163940613371,1190.3213997271775,1167.1636786918152
55.802,1049.34202181328,1067.05792591561,1184.7355825062837,1161.5001649513001
56.473,1044.21403359716,1062.0312279510179,1179.205298689252,1153.8422385639556
57.16,1039.0125464528,1057.1235050861796,1173.5568931965402,1146.827730996568
57.83,1034.0060182389,1051.9976612051262,1168.004488922345,1140.360978697427
58.501,1029.0531791036901,1046.8420735491345,1162.3654247934383,1133.9097095016757
59.188,1024.02551249704,1042.2020446587417,1156.5465432253561,1127.2153363025973
59.858,1019.17926955564,1036.758933845012,1150.824730252146,1122.0466273173824
