timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1182.2963572740002,1060.6992726118385,2271.66349853684,2195.5626431931473
4.275,1204.45050097,1079.5609020154075,2270.281665056,2196.6060005028244
4.369,1233.050379372,1098.0726866764621,2268.6529043689798,2197.4012783492367
4.463,1269.031146474,1116.2146354668585,2266.79921583516,2198.19655619565
5.383,1469.12846694,1361.0759685348135,2242.256232083,2202.029097272313
5.851,1529.731419074,1436.4225305083714,2227.59810224336,2200.243845765005
6.335,1578.83643884,1492.4376715669837,2211.8863488032,2195.4276816571232
6.818,1618.168917602,1535.9283708435757,2196.10965779472,2187.0386490316264
8.097,1685.023080196,1621.8902218614317,2154.44718008256,2153.071539021945
8.565,1685.49848077,1631.326034345252,2139.4744584928,2137.6896320010246
9.501,1676.1800405860001,1629.0370501727996,2110.1215158507803,2105.5134208706777
9.969,1669.811671614,1624.8389132626253,2095.71467205428,2089.202531806753
10.437,1662.926440872,1619.6412199452668,2081.46842549644,2072.9314940095846
10.905,1655.71094183,1613.8937706039567,2067.3860732529,2056.9631979747323
11.373,1648.273783458,1607.7464986997727,2053.519896405,2040.9770008360972
11.841,1640.68585613,1600.73960828541,2040.1459452248,2025.306843422589
12.309,1632.995317914,1593.922633588413,2027.11101375668,2009.878009936751
12.777,1625.237076458,1587.1856234039901,2014.12724296052,1994.6827548817694
13.245,1617.43489767,1579.7589192986104,2001.2675104901,1979.8444756859194
13.713,1609.617333472,1572.3522063213743,1988.5789668392802,1964.83079863199
14.384,1598.4046232379999,1562.4466023261768,1970.56482612648,1943.9350946828868
14.868,1590.3323951959999,1554.7400224267853,1957.71759164172,1928.5505676617709
15.336,1582.56989753536,1547.113407039969,1945.4249626714377,1914.1941807792577
15.804,1574.8444035275202,1539.8566275238102,1933.2401658902463,1900.0261006868182
16.272,1567.16154940528,1532.0800786759155,1921.1721762178056,1885.9776938057873
16.74,1559.5256735692,1524.7633257753262,1909.350410927592,1872.5223291470356
17.208,1551.93888520368,1517.4465728747366,1897.6928159850504,1858.7038278115363
17.676,1544.40668755368,1510.3697135118712,1886.0427564627391,1845.5479936581048
18.144,1536.93334904616,1502.6731291765518,1874.4785358147944,1832.6433156803912
18.612,1529.51461276848,1495.7861855310512,1863.0820172868937,1819.5376618705502
19.08,1522.150321336,1488.2695213490247,1851.960104093292,1806.659693052163
19.548,1514.84247694744,1481.152679729872,1840.8040595841096,1793.5822547916187
20.016,1507.59476220496,1473.5260643430552,1829.7197321290719,1781.0330695793855
20.484,1500.41512579504,1466.9090009274948,1818.740389670728,1768.6496826855266
21.155,1490.225594184,1457.1433348293035,1803.2046765170378,1751.0032434143377
21.623,1483.1873880188998,1450.1864222353004,1792.497319287013,1738.9333815667412
22.091,1476.20961299598,1443.3794431023748,1781.9032978096102,1726.9593758677377
22.559,1469.2947014230201,1436.9422998401074,1771.4223297995093,1715.5978436481782
23.042,1462.22570604636,1430.265263040116,1760.7482996807069,1703.988370025283
23.51,1455.4322411828,1423.5182572916215,1750.751352564382,1692.752766913045
23.994,1448.47408356232,1416.901193876061,1740.3479177199508,1681.2750131333164
24.477,1441.60932939958,1409.974267974273,1730.0316801335446,1669.8718608474605
24.945,1435.0150995326,1403.207271097635,1720.12968679107,1659.0578892952933
25.429,1428.2518487838402,1396.3203274521347,1709.992849588358,1648.0505688248438
25.897,1421.77508918404,1389.383405986275,1700.2970873750558,1637.5864956057112
26.365,1415.3637337837,1382.6463958018521,1690.7045190186022,1627.271986159937
26.849,1408.79302326092,1375.9493678737172,1680.8914740736802,1616.7511025605459
27.317,1402.49339530166,1368.7225750497742,1671.5076283011076,1606.6828185351442
27.8,1396.052386646,1361.895604788705,1662.10169124542,1596.432071116179
28.471,1387.19651949266,1352.5897346378185,1649.159094808723,1582.6243530646254
28.986,1380.48800385104,1345.3429506857317,1639.2520853143344,1572.1965462803992
29.454,1374.45074169136,1338.5259759887342,1630.3347099155408,1562.6819963707476
29.922,1368.47031810864,1331.7889658043118,1621.5060411995523,1552.9137632503805
30.39,1362.5395593750002,1325.4717693109064,1612.768808806432,1543.2224892571587
30.905,1356.075741951,1318.4348922043284,1603.2577606940279,1532.9859038586108
31.373,1350.2599572475601,1311.757855404337,1594.714224949352,1523.4855534854507
31.841,1344.4994068394,1305.2507431935664,1586.2616374276786,1513.8999271782557
32.324,1338.60637920368,1299.1734402378856,1577.6321034833081,1503.9531362393643
32.792,1332.91390119344,1292.8062659241214,1569.3616151796502,1494.40988732576
33.26,1327.2457216,1286.8988875576615,1561.1790315834398,1484.9671530304804
33.728,1321.61818318528,1280.5417088079691,1553.0832688313224,1475.4840519050076
34.196,1316.01592065888,1274.6943038259403,1545.0732562785904,1466.3896505340135
34.664,1310.4307741272,1268.6170008702593,1537.147910567284,1457.6705080139213
35.179,1304.33079154934,1262.0898975313455,1528.5249963116373,1448.0694704485172
35.647,1298.83514745542,1256.0225901397362,1520.7744924516405,1439.828044784635
36.131,1293.20267039262,1250.4150786954322,1512.845332120317,1431.769790885295
36.802,1285.4823272378399,1244.017917689452,1501.9979023427388,1420.5687120671419
37.192,1281.04033922088,1237.8406590930526,1495.7666074839888,1414.2199323311847
37.675,1275.5851048430002,1232.0732186235987,1488.12432912798,1406.3486278419466
38.143,1270.34211236074,1226.4157293589353,1480.7970987243934,1399.0512402428265
38.627,1264.95731068796,1221.5478896559475,1473.299785830961,1391.2990820060977
39.11,1259.6289128428,1216.6300721326004,1465.897825789692,1383.8529541513506
39.594,1254.33682957888,1212.5019041709288,1458.5595533801666,1376.641423809078
40.078,1249.1114684571999,1208.653612003269,1451.299238687777,1369.1454338194924
40.546,1244.2267232910801,1204.6154041182442,1444.3510244002375,1361.9913522703293
41.029,1239.42562758012,1200.8970542835182,1437.255365886006,1354.830225375618
41.513,1234.7750941035,1197.4285935505886,1430.219802521331,1347.864000109788
41.996,1230.260541162,1193.3304122811328,1423.2728549081519,1340.6674527506277
42.464,1225.99082758848,1188.8523995769467,1416.6136775275495,1334.1178866830776
42.948,1221.66231091512,1184.2644356679702,1409.7960353923377,1327.4180932025195
43.432,1217.4093199356,1179.9763386811494,1403.0490750978367,1320.8026957064478
43.915,1213.2390088849,1175.5183171051071,1396.385560041723,1314.295048160618
44.399,1209.11782276344,1171.2202245542144,1389.7768133801555,1307.614818872184
44.867,1205.19083457272,1166.8821497470342,1383.4515359629443,1301.0806090095243
45.35,1201.233469049,1162.5940527602133,1377.03909037801,1294.2674489095832
45.834,1197.29904870156,1159.735321435666,1370.6516463013963,1288.291031206072
46.224,1194.15929980472,1155.137361962618,1365.5664331444984,1283.338697184824
46.786,1189.6674639605799,1150.1595710548397,1358.3043940765926,1275.6702272701095
47.363,1185.08477480538,1145.271740223708,1350.9450639921017,1268.1191893155815
47.924,1180.64580466824,1140.29394931593,1343.8451381593318,1261.3904095661185
48.502,1176.13145561846,1135.7259765350973,1336.65937356721,1253.8888249548736
49.094,1171.49949531292,1130.508292089595,1329.3430908003386,1247.3974363059658
49.656,1167.0145662520802,1125.7903858476848,1322.5156579898864,1240.7048678238968
50.233,1162.3830535915702,1121.0125062213433,1315.5624735202587,1233.2336736027553
50.795,1157.83329171055,1115.854795160272,1308.8712598501504,1226.4032986602992
51.372,1153.13662904124,1110.9469732009968,1302.0889695493036,1219.6356274248817
51.934,1148.54839453978,1106.259053651302,1295.5299686173041,1213.4396846290492
52.511,1143.8140678502,1101.841014331547,1288.9126812099578,1206.9595385155874
53.275,1137.5372240865001,1096.4134230405361,1280.2314819837975,1198.534604825064
53.774,1133.43276428684,1091.4756143890454,1274.6319462936567,1192.8409130964915
54.445,1128.013860761,1086.2579299435429,1267.179930750379,1185.574504037652
55.132,1122.53836445672,1080.9202987291785,1259.6167908398368,1178.2736309894376
55.802,1117.28224524992,1075.7725832321787,1252.3482696511446,1172.5562076142735
56.473,1112.03351641908,1070.704832247754,1245.4363081033105,1164.8253872546306
57.16,1106.6607100108001,1065.7570280321913,1238.623023266352,1157.744110265021
57.83,1101.4033443829,1060.5893214070481,1232.318917733701,1151.215802495233
58.501,1096.09548874948,1055.3916280896897,1226.2277703982406,1144.7031252087977
59.188,1090.5094106417998,1050.7137041040664,1220.130325006014,1137.94502987009
59.858,1084.7073361663001,1045.2261394286245,1214.343457480649,1132.7271211785146
