timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1148.8693948240002,1034.501873900981,2153.57140019948,2248.8420880876174
4.275,1165.94088259,1052.8976543701908,2152.3419064516,2249.9107644190303
4.369,1181.999748602,1070.9522306441584,2150.87731252044,2250.7253411737775
4.463,1198.80522172,1088.6461053402984,2149.1948163838,2251.5399179285255
5.383,1383.5682153500002,1327.4597959360776,2126.4347415884,2255.4654628016106
5.851,1440.042169402,1400.9454308999912,2112.6268474528,2253.6368888185807
6.335,1485.68383881,1455.5770969039404,2097.6993225852,2248.703851456827
6.818,1522.308483312,1497.9936527182133,2082.65075647798,2240.1112432226478
8.097,1584.301806232,1581.8323978349094,2043.4609419739,2205.31985758977
8.565,1583.9909241,1591.0351624151606,2029.1032793486,2189.564679749165
9.501,1574.408216204,1588.802712109146,2000.66812639614,2156.6076525154167
9.969,1568.095507386,1584.7082617662377,1986.59432008844,2139.9009491404067
10.437,1561.303763676,1579.6389422940656,1972.6161067987,2123.2350640978734
10.905,1554.20130029,1574.0334448007982,1958.7483890882,2106.8792674142537
11.373,1546.888284046,1568.037999655825,1945.05078571224,2090.505135222997
11.841,1539.433700504,1561.2041670596848,1931.44783417992,2074.4547120534703
12.309,1531.885619646,1554.5555595981052,1917.9555417253,2058.651468989275
12.777,1524.27951253,1547.9849416668662,1904.60801989338,2043.0874725745925
13.245,1516.64049067,1540.7416640364356,1891.4256384601,2027.8891147077034
13.713,1508.997681596,1533.51788378859,1878.4366365514602,2012.5111026247837
14.384,1498.055989812,1523.8569307175844,1860.02678344606,1991.1083252334631
14.868,1490.194351122,1516.3406897309599,1846.9245979697,1975.350463813445
15.336,1482.65242245112,1508.9024382746766,1834.4236212073681,1960.6456922805726
15.804,1475.1580364776798,1501.8248883962203,1822.0588705937496,1946.1337971551684
16.272,1467.71576504232,1494.2404065705468,1809.8375311370617,1931.7444793360717
16.74,1460.3292042768,1487.1043645443353,1797.888442780008,1917.9625950209152
17.208,1452.9997487272801,1479.9683225181234,1786.1265141616927,1903.8087618365562
17.676,1445.73221663984,1473.066249082935,1774.3945547697967,1890.3336766961434
18.144,1438.53016505672,1465.5597567876032,1762.7741790763016,1877.1158425070478
18.612,1431.3887196549601,1458.8429084869745,1751.345813326191,1863.6921554303663
19.08,1424.307311108,1451.5118926349098,1740.214114379984,1850.501678548436
19.548,1417.28750801168,1444.570824434551,1729.0664097840415,1837.1068917242678
20.016,1410.3324610692,1437.1325729782673,1718.0137084841629,1824.2531769992656
20.484,1403.4496394508,1430.6789393425404,1707.0884962481366,1811.569283999756
21.155,1393.69232689,1421.154467949632,1691.66705794975,1793.4946207871333
21.623,1386.9592499341,1414.3693788099552,1681.0603084194886,1781.13186110709
22.091,1380.2894328009,1407.730520039668,1670.5845151566677,1768.8672837048446
22.559,1373.68501617088,1401.4523628472084,1660.238340358159,1757.230042599599
23.042,1366.9387513070799,1394.9402370637256,1649.7202223931104,1745.3388433278994
23.51,1360.4599263788,1388.3598704411943,1639.8881262063699,1733.8305872359203
23.994,1353.82916939672,1381.9062368054672,1629.6662372203577,1722.0743042363968
24.477,1347.29242207778,1375.150393739668,1619.548943677778,1710.3944330758957
24.945,1341.0171170991,1368.5505297345514,1609.8548561936868,1699.3180402244818
25.429,1334.5848579908802,1361.8336814339232,1599.946675948515,1688.0436064806947
25.897,1328.42912608416,1355.0680896768317,1590.4844150572644,1677.325602901534
26.365,1322.3393544374,1348.4974717455927,1581.136535822395,1666.76079254117
26.849,1316.10160393236,1341.9658485795246,1571.5875018664308,1655.984599971337
