timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1154.5886080100001,1043.019076280146,2227.7852812813603,2214.9849280706367
4.275,1172.70475539,1061.566311849759,2227.2586379673003,2216.037515079571
4.369,1190.785373498,1079.7695340410273,2226.44109269154,2216.839828076148
4.463,1211.43466912,1097.609084946617,2225.35200117992,2217.6421410727253
5.383,1421.614434984,1338.3889629269097,2206.48376284686,2221.5085853972987
5.851,1484.2759400539999,1412.4796156686925,2193.8812256926,2219.7075412805384
6.335,1534.96433259,1467.5610720185132,2179.917586758,2214.8487726441044
6.818,1575.662835286,1510.3268494235938,2165.5911026281997,2206.3855293455467
8.097,1646.07759552,1594.8558509597215,2126.79552542962,2172.1179410556765
8.565,1648.40001778,1604.1343832213615,2112.609239345,2156.599963319103
9.501,1641.836834118,1601.8835528316201,2084.53319163074,2124.1391164755423
9.969,1636.515542502,1597.7553922914838,2070.6949428303,2107.683938777911
10.437,1630.530980412,1592.6443363846483,2057.42259492866,2091.268964877471
10.905,1624.10255614,1586.9926880261282,2044.3558569096,2075.159410839547
11.373,1617.363326488,1580.9478815209281,2031.3502169302,2059.031797341922
11.841,1610.4018806079998,1574.057785000367,2018.4011298426399,2043.223019305448
12.309,1603.28026544,1567.354438599479,2005.5242253494,2027.65769998523
12.777,1596.044465148,1560.7297238279264,1992.75717583534,2012.3280253665985
13.245,1588.72693537,1553.4268112533518,1980.1213518886,1997.3584844704608
13.713,1581.362746252,1546.1435565861111,1967.6450055141602,1982.2119941198105
14.384,1570.757385698,1536.4030635021222,1949.92265065094,1961.1314435592597
14.868,1563.098261656,1528.8249402248716,1937.27625303366,1945.6108226455663
15.336,1555.7130511692799,1521.3254485769573,1925.1733724966032,1931.1274369562973
15.804,1548.3529916896,1514.1896282147213,1913.1751944563912,1916.8340238479332
16.272,1541.02575266744,1506.5427022618017,1901.2913790669209,1902.6613425986147
16.74,1533.7369340048,1499.3479081775642,1889.645808631612,1889.0869497142999
17.208,1526.48974909152,1492.1531140933262,1878.1632607532417,1875.1462077903343
17.676,1519.29037874848,1485.1942148970961,1866.6956318507232,1861.873995104265
18.144,1512.1436931399999,1477.6259205735128,1855.314624924636,1848.8551603600788
18.612,1505.04636505224,1470.8537714969552,1844.0981819666856,1835.6335719206384
19.08,1497.9987136524,1463.4623983393776,1833.1489386633841,1822.6416826091104
19.548,1491.0030091788,1456.4641833284797,1822.1773569094105,1809.4485593180564
20.016,1484.06303530024,1448.964691680565,1811.2794673823632,1796.788362083038
20.484,1477.18659342976,1442.4579243530168,1800.4869918920367,1784.2954298438224
21.155,1467.4252883294,1432.855036620366,1785.2198761839,1766.4928874563498
21.623,1460.68159765406,1426.01408486814,1774.7003118994246,1754.3162537541846
22.091,1453.99483972712,1419.3205674209187,1764.2947457630958,1742.2363241588475
22.559,1447.36742267776,1412.990721259376,1754.0028102696924,1730.7742860775688
23.042,1440.59148187228,1406.4249802098257,1743.5231705814601,1719.0621132651604
23.51,1434.0790510944,1399.7904364846065,1733.702512090734,1707.7271182794577
23.994,1427.4079316873601,1393.283669157058,1723.4966031422198,1696.1478305242103
24.477,1420.82546036282,1386.4722042658327,1713.3798290759294,1684.6438041991264
24.945,1414.5020129907998,1379.8180026332793,1703.671299558548,1673.7341705911329
25.429,1408.01597996854,1373.0458535567222,1693.7343949539231,1662.6294776705836
25.897,1401.80401454134,1366.2245597118301,1684.2317843597557,1652.0728376501027
26.365,1395.6541020231,1359.5998449402775,1674.832237757092,1641.6670844671255
26.849,1389.35086680778,1353.0144459833934,1665.2186479673694,1631.0531315130233
27.317,1383.3072337998601,1345.9081124821585,1656.0274697227183,1620.8957818983636
27.8,1377.127292004,1339.1949371276032,1646.81039419784,1610.5543547908933
28.471,1368.62943717158,1330.044181263634,1634.1367571056567,1596.624491541462
28.986,1362.19112048016,1322.9181898550653,1624.442700181885,1586.104438774349
29.454,1356.39651591464,1316.2148434541768,1615.7184415012096,1576.5057216926064
29.922,1350.65590606544,1309.5901286826247,1607.0819994278397,1566.6510772794431
30.39,1344.962456279,1303.378229965086,1598.536102267946,1556.874072785702
30.905,1338.7565107009,1296.458646583524,1589.234627601968,1546.54693297806
31.373,1333.1721097504799,1289.8929055339736,1580.8806217825597,1536.9625410440933
31.841,1327.64009423256,1283.4942566967618,1572.616711230671,1527.2921188120608
32.324,1321.98032917008,1277.518252867231,1564.180986612492,1517.2573370304438
32.792,1316.51323597888,1271.2572093813576,1556.0973472251646,1507.6296670689449
33.26,1311.0688862504,1265.4482977641653,1548.100670139344,1498.1034008935458
33.728,1305.6624719153601,1259.197083231959,1540.1898575824855,1488.5364107967646
34.196,1300.27972048904,1253.4471453367687,1532.3637925609592,1479.3615589522824
34.664,1294.91283253136,1247.4711415072377,1524.6213553898945,1470.565285556222
35.179,1289.0497294608201,1241.0528347626923,1516.1984868597033,1460.87931573562
35.647,1283.7662722852401,1235.0866598868283,1508.6286359400615,1452.564985152565
