timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1137.5386122680002,1108.384885478772,2164.09138612596,2115.7472957969067
4.275,1155.91206977,1128.0944728106645,2163.5027863953,2116.7527239104443
4.369,1172.345682468,1147.43848751054,2162.64347450848,2117.51909100007
4.463,1188.576335884,1166.3960397137116,2161.5329234505402,2118.285458089696
5.383,1384.2772311,1422.2655473286409,2143.2790317805,2121.9786746982586
5.851,1445.178744872,1500.999447332778,2131.3913508497803,2120.2583224866676
6.335,1494.06036532,1559.5328481848849,2118.3607693335,2115.617240521206
6.818,1533.25654206,1604.9787488107804,2105.12398846308,2107.5331746227566
8.097,1601.449287056,1694.80516696355,2069.83521168882,2074.8008718702827
8.565,1603.89213848,1704.665183095668,2057.114582353,2059.9781437260376
9.501,1598.3236629520002,1702.2732935890415,2032.1939677452,2028.9716352581158
9.969,1593.74412709,1697.8864220048365,2019.980588913,2013.2536963798827
10.437,1588.608742604,1692.4550571862972,2007.91450872948,1997.574160054241
10.905,1583.10975465,1686.4492210888736,1995.9984443242,1982.1863599115463
11.373,1577.359659412,1680.0255876977162,1984.62126246926,1966.7813094243722
11.841,1571.430839004,1672.703690125031,1973.55328460596,1951.6808096617585
12.309,1565.372251354,1665.5802462668698,1962.5198332979799,1936.8128609716282
12.777,1559.219133174,1658.5403618674547,1951.5654783241998,1922.1699994294202
13.245,1552.99509878,1650.7797771363494,1940.7386084633,1907.8711365934041
13.713,1546.727740594,1643.0400822699307,1930.06613412414,1893.4032521423276
14.384,1537.6895776,1632.6891543176753,1914.91781241272,1873.2671702768653
14.868,1531.150355904,1624.6361114809558,1904.11269034984,1858.441917377362
15.336,1524.82732072136,1616.6666281029839,1893.7649754224071,1844.6074286105484
15.804,1518.5126013348,1609.0836072217148,1883.500207869656,1830.9544011120404
16.272,1512.2132336309598,1600.957449858592,1873.3262694908624,1817.416696341491
16.74,1505.9340338096,1593.3117593832637,1863.35962426742,1804.4504749134783
17.208,1499.67772177048,1585.6660689079347,1853.5268851105457,1791.1343179260246
17.676,1493.4500480617598,1578.2710568088464,1843.6852962313208,1778.4567381628738
18.144,1487.25563525248,1570.2284589044707,1833.9022918670337,1766.0211842882784
18.612,1481.0913155764001,1563.0319005199053,1824.2517326604993,1753.3919606613474
19.08,1474.95751186,1555.1773113977097,1814.830653663232,1740.9821449872964
19.548,1468.85663870104,1547.7405195692481,1805.3624092063576,1728.3801111890452
20.016,1462.7925958053602,1539.7710361912755,1795.9381732797538,1716.287126841934
20.484,1456.77253792464,1532.8564909799811,1786.5873703617463,1704.353913542502
21.155,1448.2054383988998,1522.6517920805327,1773.329020384373,1687.3489757493523
21.623,1442.27436319874,1515.3821191695642,1764.1747501879472,1675.717889911804
22.091,1436.3826722835,1508.2691202437463,1755.1029717453189,1664.1791755617187
22.559,1430.53302206992,1501.5425838146318,1746.1133793969204,1653.2306694263245
23.042,1424.5417077949598,1494.5653690092774,1736.9435076977743,1642.0432353080512
23.51,1418.7731115302,1487.5150396775193,1728.3497495836978,1631.2160803757772
23.994,1412.85362165588,1480.6004944662247,1719.387152107681,1620.1555776856942
24.477,1407.00345402404,1473.3621563522863,1710.4801314589151,1609.1669644993851
24.945,1401.3737249187,1466.2909371558414,1701.913914583923,1598.7461135438198
25.429,1395.5896165744,1459.0943787712768,1693.128459388439,1588.1389424883619
25.897,1390.04104280246,1451.845595724995,1684.709726341049,1578.0552700023873
26.365,1384.5398216252001,1444.80571132558,1676.365883977087,1568.1157241939238
26.849,1378.8927134769601,1437.8076066555388,1667.8150625874944,1557.9773065569614
27.317,1373.46952542256,1430.2559205713003,1659.623468488453,1548.2750351295892
27.8,1367.915784292,1423.1220317807954,1651.4015491156001,1538.396933405272
28.471,1360.2660424241801,1413.397799769141,1640.0674657084533,1525.0911676967546
28.986,1354.45962100056,1405.8252238202158,1631.368705815075,1515.04244325101
29.454,1349.22558519192,1398.7017799620542,1623.5225253060203,1505.8737760282913
29.922,1344.0332629022,1391.6618955626395,1615.7402429393069,1496.4606477473908
30.39,1338.8764291994,1385.060698321645,1608.0249194026899,1487.1216808964311
30.905,1333.2478279927,1377.70746595193,1599.611378751599,1477.2572263602249
31.373,1328.1757401784,1370.7302511465757,1592.0395452966527,1468.1022424778687
31.841,1323.14487125228,1363.9306001910577,1584.5355852336384,1458.8650826997846
32.324,1317.99107308592,1357.5800813263038,1576.8614182993033,1449.2798877175046
32.792,1313.00474494152,1350.926659423593,1569.4939049659065,1440.0835647864906
33.26,1308.0319359804,1344.7537044086757,1562.192562718528,1430.984102463197
33.728,1303.08749809584,1338.1107274383082,1554.9567472077183,1421.8457407661663
34.196,1298.1579566339199,1332.0004420174512,1547.7858077806832,1413.0819484110605
34.664,1293.23606965832,1325.649923152697,1540.679090647592,1404.679773111829
35.179,1287.85232147978,1318.829382332493,1532.9334944153934,1395.427762321417
35.647,1282.99524662468,1312.489308400082,1525.9599737471635,1387.4859374247653
36.131,1278.01072414086,1306.6297013554656,1518.8140590742087,1379.720625444608
36.802,1271.16176238596,1299.9449446557244,1509.0186986438332,1368.926739743834
