timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1304.1991497040003,1080.1405445596163,2429.17459044988,2176.2480288619295
4.275,1343.34460739,1099.347883700225,2426.215299748,2177.2822076386647
4.369,1377.5786064679999,1118.1989658880404,2423.03635225768,2178.0704893353945
4.463,1407.9242735,1136.6734335829028,2419.66644922672,2178.858771032125
5.383,1602.1592492080001,1386.022764228105,2381.7088969162996,2182.657596808961
5.851,1663.621108406,1462.7503330897425,2360.85577811122,2180.8880503622468
6.335,1712.70396407,1519.7921606170198,2338.9868129675,2176.1142545978905
6.818,1751.141571708,1564.0799892342905,2317.24651429624,2167.7990212467053
8.097,1812.0973416759998,1651.6174119206905,2260.27079621152,2134.130723767751
8.565,1808.41311895,1661.2261708760348,2239.8269101737,2118.8841331326826
9.501,1790.474183084,1658.8952325277571,2199.7266535001,2086.990979791896
9.969,1779.879662194,1654.6201490942353,2180.04507466086,2070.8235794745324
10.437,1768.850801948,1649.3271886527323,2160.59625693716,2054.695679847798
10.905,1757.57806811,1643.4743958568392,2141.3901671015,2038.8678587296588
11.373,1746.170982782,1637.2144522577537,2122.4905499375604,2023.0222939857824
11.841,1734.701200808,1630.0791344318038,2103.806447222,2007.48998872962
12.309,1723.217284366,1623.137213237371,2085.9023971985803,1992.1968844470837
12.777,1711.7542330659999,1616.2767222035761,2068.5763003135203,1977.1353037793763
13.245,1700.33537984,1608.7138960342745,2051.4105987777,1962.4275586135598
13.713,1688.98949969,1601.1714274051326,2034.48943500698,1947.545958584574
14.384,1672.86875648,1591.0842662560367,2010.52983586914,1926.8340765201285
14.868,1661.364384874,1583.2364345245,1993.48941170112,1911.584888933304
15.336,1650.40936700032,1575.4700329536024,1977.2584517445407,1897.3547968193257
15.804,1639.57408076472,1568.0802458756573,1961.2189861715449,1883.3113549391674
16.272,1628.85839935616,1560.1611627535617,1945.3787728505001,1869.3865334915636
16.74,1618.2643012244,1552.7103030551382,1929.885048560432,1856.0495372063472
17.208,1607.7916039296001,1545.2594433567142,1914.6454361868362,1842.3525987990377
17.676,1597.44416863432,1538.052874140206,1899.483005272884,1829.3124980152124
18.144,1587.2245808447199,1530.2152211787495,1884.4868539472352,1816.521343957657
18.612,1577.12594975296,1523.2020485937574,1869.750183358604,1803.5309820752318
19.08,1567.1461838884002,1515.5476134937373,1855.39471048462,1790.7663022134898
19.548,1557.28573053736,1508.3003291969098,1841.0676852343793,1777.8039076649643
20.016,1547.54700626712,1500.5339276260117,1826.8894836674751,1765.365119062592
20.484,1537.9391802928799,1493.795581833175,1812.8997049661248,1753.0906702319262
21.155,1524.3746761631,1483.8509234651967,1793.1975862137378,1735.5994686943993
21.623,1515.0462965474599,1476.7664994896463,1779.674714986217,1723.635786794499
22.091,1505.83308310894,1469.8347570652932,1766.3440354364632,1711.7671177857478
22.559,1496.73647610836,1463.2796291338927,1753.203899215655,1700.5055342575695
23.042,1487.47169504156,1456.4802107205774,1739.870169423805,1688.9981904947856
23.51,1478.6008666649998,1449.6095409167028,1727.4072902850999,1677.8614282612464
23.994,1469.548378715,1442.871195123866,1714.5046632792598,1666.4846455871846
24.477,1460.64816869606,1435.8173074585548,1701.7645293761523,1655.1818081291676
24.945,1452.1295065192,1428.9262801145208,1689.5835446756362,1644.462968314902
25.429,1443.42275460556,1421.913107529529,1677.1595584514941,1633.552480494783
25.897,1435.1131081020199,1414.849041094138,1665.3205419803285,1623.1804609181133
