timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1217.8580274140002,1025.625788084656,2312.5260478178,2164.9208374235723
4.275,1256.78890119,1043.8637316951588,2310.2159007101,2165.9496333851002
4.369,1294.1431119439999,1061.7633986621179,2307.70507538018,2166.733812140636
4.463,1325.460914064,1079.305458891616,2305.0146948891797,2167.5179908961723
5.383,1512.720943598,1316.070114231569,2274.0580254921197,2171.2970440982626
5.851,1571.213298078,1388.925238203997,2256.92637251176,2169.5367079948064
6.335,1618.48641363,1443.0881613588772,2238.9875164457003,2164.787759443541
6.818,1656.14775409,1485.1407806748807,2221.2361045338803,2156.515806195898
8.097,1718.5074793840001,1568.2601845171307,2175.08939438408,2123.022749427511
8.565,1716.74839084,1577.3839888458615,2158.6653300771,2107.855516038774
9.501,1703.916085548,1575.1706930923872,2126.6145139783,2076.128363929774
9.969,1696.101276874,1571.111373369859,2110.93680563934,2060.0451135971675
10.437,1687.902377294,1566.0855489514904,2095.46348767094,2044.001158357354
10.905,1679.476096,1560.5281469504098,2080.1942610876,2028.2557197422564
11.373,1670.90987969,1554.584143070993,2065.18036819964,2012.4926298555297
11.841,1662.2602909040002,1547.8089451531537,2050.46010387546,1997.041168966729
12.309,1653.564701122,1541.2173831275243,2036.3894353189,1981.8276640302217
12.777,1644.849695828,1534.7031414775618,2022.49290109906,1966.8444776472306
13.245,1636.13275655,1527.5220115874697,2008.7021470767,1952.213285081536
13.713,1627.437907136,1520.3602117912947,1995.10040562682,1937.4091425528911
14.384,1615.023767816,1510.782150255519,1975.8023710636,1916.8050641257523
14.868,1606.1215577619998,1503.3303990505915,1962.05091318466,1901.6352473021793
15.336,1597.5944480696799,1495.9559682213317,1948.9065565766168,1887.4792216435972
15.804,1589.1272760771199,1488.9391441295322,1935.88741782664,1873.5088747197674
16.272,1580.72323315872,1481.4197375958959,1923.0020838141097,1859.6565308189274
16.74,1572.3853010112,1474.3449232223466,1910.38764140232,1846.3889524990038
17.208,1564.11436756432,1467.2701088487968,1897.9546040504367,1832.763305526035
17.676,1555.91514647072,1460.4272556022488,1885.5363432307768,1819.791077390913
18.144,1547.7910934487202,1452.98516944428,1873.2191587283032,1807.0665002348899
18.612,1539.73676140744,1446.3259520899414,1861.0899469232081,1794.1437521142896
19.08,1531.7513156036,1439.0578367772237,1849.2612562254362,1781.445511358075
19.548,1523.83621352144,1432.1763233428424,1837.4012058237408,1768.550585003709
20.016,1515.99484842568,1424.801892513582,1825.626992284652,1756.1765392697469
