timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1128.3922081680003,1040.565702261111,2145.98952697196,2260.0285372548074
4.275,1147.05754029,1059.069311297992,2145.6434556874,2261.102529519038
4.369,1163.4153499059998,1077.2297161397005,2145.00566038184,2261.9211582352405
4.463,1178.479364996,1095.0273051179408,2144.0939743902,2262.7397869514434
5.383,1364.062741008,1335.2408242363706,2126.8033724539,2266.6848587216855
5.851,1425.4398552540001,1409.1572020424173,2114.91115810606,2264.8471888354716
6.335,1474.61918159,1464.1090966066367,2101.6342387195,2259.8896129914565
6.818,1514.0059899159999,1506.7742809836745,2087.95191970706,2251.254262416348
8.097,1582.155816668,1591.104454654675,2050.7336142470203,2216.289813468398
8.565,1584.46059075,1600.3611620901895,2037.4335298731,2200.456264408681
9.501,1578.4005871919999,1598.115626070345,2011.5064270928601,2167.335298536553
9.969,1573.40219535,1593.997175728273,1998.5749475144,2150.5454907545923
10.437,1567.75283962,1588.898141971422,1985.70049059664,2133.7967043483563
10.905,1561.66404593,1583.2597873364423,1972.9000758212,2117.3595487782413
11.373,1555.265044732,1577.229199335551,1960.2321809419,2100.9039664938973
11.841,1548.64282194,1570.3553095979494,1947.63370920648,2084.773703461959
12.309,1541.8586973000001,1563.6677307091563,1935.11169163324,2068.891850087084
12.777,1534.95833008,1557.058598493545,1922.70144085984,2053.250433449944
13.245,1527.97423803,1549.772863721737,1910.4236374665,2037.9764741619488
13.713,1520.941248118,1542.506740618224,1898.3060816366801,2022.5219670012425
14.384,1510.80699561,1532.789158977763,1881.1016443400201,2001.0127254510587
14.868,1503.484958022,1525.2288608498163,1868.83162863764,1985.1764794629587
15.336,1496.42233127608,1517.7470093950524,1857.0968036121192,1970.398561762937
15.804,1489.3825572208,1510.627973803756,1845.469273153505,1955.8144798984106
16.272,1482.37328148288,1502.9990348367746,1833.9578030025248,1941.353585078338
16.74,1475.4000177036,1495.8211642405922,1822.6825595117841,1927.5031453278593
17.208,1468.4659467967201,1488.6432936444091,1811.5695179380616,1913.2789065173001
17.676,1461.5770899905601,1481.7007630677733,1800.4742143207184,1899.736792057334
18.144,1454.7381758686402,1474.1502707739746,1789.4668807109144,1886.4532081959783
18.612,1447.94601378296,1467.3940510461466,1778.6229432494265,1872.9627474699084
19.08,1441.2009283724,1460.020063767008,1768.04157941378,1859.7066569995843
19.548,1434.5051471324,1453.038309853781,1757.4404543682224,1846.2452402849906
