timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1088.0396153780002,1034.347692663385,2051.43771271314,2137.7090639547328
4.275,1107.15629384,1052.7407314418635,2051.772880535,2138.724928559988
4.369,1124.057403188,1070.792616877869,2051.79447948002,2139.4992506527365
4.463,1139.7637459480002,1088.4838544946886,2051.51885026902,2140.273572745486
5.383,1285.340922088,1327.2619525107928,2039.43913244906,2144.005125485719
5.851,1350.248035302,1400.7366352411434,2029.7095216181801,2142.2669157651076
6.335,1399.9500012,1455.3601589902655,2018.6891494414,2137.577658686139
6.818,1439.2773310819998,1497.770393078851,2007.5524500741,2129.4096789944933
8.097,1507.85206459,1581.596642943671,1976.11521335478,2096.3376101245112
8.565,1511.45163806,1590.7980359520884,1964.310243482,2081.3610198816987
9.501,1507.7014247719999,1588.5659183684784,1940.6239122586,2050.032659294807
9.969,1503.73019519,1584.4720782588013,1928.7855147625,2034.1515658989017
10.437,1499.0473499519999,1579.4035143134868,1916.9626136299398,2018.3092736797323
10.905,1493.87573699,1573.7988522585715,1905.1749289978,2002.7617459080036
11.373,1488.353800072,1567.804300669401,1893.4827167639398,1987.1967887306823
11.841,1482.57520251,1560.9714865815824,1881.8354055321,1971.9395435592419
12.309,1476.606758186,1554.3238700225354,1870.23906207106,1956.9172633746255
12.777,1470.498598656,1547.7542313703389,1858.73090945998,1942.1224067756373
13.245,1464.28669579,1540.5120332715528,1847.3334335752,1927.675119640014
13.713,1458.00800138,1533.2893296494794,1836.07496259756,1913.057056420102
14.384,1448.929007514,1523.629816438312,1820.07891421762,1892.711959062849
14.868,1442.351091708,1516.1146956655473,1808.66191183046,1877.732817857447
15.336,1435.98993244888,1508.677552799634,1797.736248292808,1863.7547250621737
15.804,1429.64036562544,1501.601057752906,1786.9059132697016,1849.9599771298642
16.272,1423.3108223408,1494.0177063116464,1776.1798746231432,1836.2817489923937
16.74,1417.0071855991998,1486.8827278347806,1765.669507391184,1823.1809362786207
17.208,1410.73303575568,1479.7477493579145,1755.3088451064007,1809.7265556228242
17.676,1404.49443419728,1472.8467046016015,1744.9650450238767,1796.9173807168536
18.144,1398.2961901967199,1465.3413310671933,1734.7001201891007,1784.352743963764
18.612,1392.13576002896,1458.625483839651,1724.5837978739016,1771.5924271378206
19.08,1386.0136879632,1451.2955605956574,1714.708561148008,1759.0537957515828
19.548,1379.93222182512,1444.3555268859188,1704.817363242844,1746.3209509887406
20.016,1373.89497568616,1436.918384020005,1694.9926782921575,1734.1024396852226
20.484,1367.90890106384,1430.4657122280853,1685.2628495306424,1722.0453578763609
21.155,1359.4042072959,1420.9426603539075,1671.4986208342948,1704.8639063274838
21.623,1353.5243699371201,1414.1585824578708,1662.0143584413515,1693.1120881080033
22.091,1347.69049510722,1407.5207131371799,1652.6325505962302,1681.4536002056136
22.559,1341.90483268162,1401.243491635675,1643.3527412600306,1670.3914469660037
23.042,1335.9858668544398,1394.7323364136168,1633.9028750530547,1659.0878856359054
23.51,1330.2936067255998,1388.1529505230642,1625.04410734707,1648.148343242755
23.994,1324.45894730864,1381.7002787311444,1615.8418873309379,1636.9730309077434
24.477,1318.6983922016,1374.9454425501765,1606.7187858135073,1625.87035430013
24.945,1313.161198607,1368.3465621829112,1597.962219742331,1615.341333378734
25.429,1307.4782625387402,1361.6307149553693,1588.9980524759778,1604.6240583274002
25.897,1302.03218421416,1354.8661315360453,1580.4240525895038,1594.435715837708
26.365,1296.6374918919,1348.2964928838487,1571.941471145249,1584.3929960816408
26.849,1291.1051227757,1341.765843185078,1563.2640273084098,1574.1493401782407
27.317,1285.7974722256802,1334.7185898534194,1554.9661472183186,1564.3463577462435
27.8,1280.36695128,1328.0612260560156,1546.64063178548,1554.3657198729543
28.471,1272.89440579236,1318.986547146231,1535.1932297700155,1540.9218383590978
28.986,1267.214453526,1311.9197993378596,1526.4363203624405,1530.768806675434
29.454,1262.092582047,1305.272182778812,1518.5531019059774,1521.5049673382282
29.922,1257.0133474242,1298.702544126616,1510.7470125124955,1511.9941294010962
30.39,1251.9709450878001,1292.5422894853873,1503.020601968238,1502.558222700457
30.905,1246.5406632988002,1285.6802336824996,1494.608656582155,1492.5913736750988
31.373,1241.8504428021,1279.1690784604416,1487.0512583871275,1483.3413597133415
31.841,1237.343268735,1272.8236262904418,1479.5732388155539,1474.00831685797
32.324,1232.83003078248,1266.8973053697662,1471.9375071306722,1464.3236261417871
32.792,1228.5456979512799,1260.6883145367558,1464.618295471831,1455.0318440259657
33.26,1224.33730183,1254.9276966681384,1457.375704262284,1445.8379279452208
33.728,1220.2014328431999,1248.7284530734844,1450.2087280954383,1436.6047087095176
34.196,1216.12152215824,1243.026318635005,1443.1163658500952,1427.7499469006075
34.664,1212.08734475576,1237.0999977143294,1436.0976388705376,1419.260555785806
35.179,1207.70661407006,1230.7350510676172,1428.459544737478,1409.9125077624144
35.647,1203.7814069164401,1224.8184773852977,1421.5927658624423,1401.888245555089
36.131,1199.7771109089,1219.3502766673716,1414.5661548260316,1394.0423284942965
36.802,1194.31684686168,1213.112044119292,1404.9507232924161,1383.1364006721628
37.192,1191.17427659016,1207.0882508150526,1399.425695074604,1376.9549127384507
37.675,1187.2923858125,1201.4640942834244,1392.6480824357652,1369.291018927924
38.143,1183.54487464458,1195.9471573737167,1386.1482394701568,1362.1859191658227
38.627,1179.6922911436,1191.2002522941625,1379.4957573689455,1354.6380320767232
39.11,1175.8764439459999,1186.4046110228262,1372.926082948262,1347.3881113988468
39.594,1172.0669717318,1182.3790015816435,1366.4111010057684,1340.3666065351827
40.078,1168.21033840256,1178.6263148144394,1359.9634667065468,1333.0681376011576
40.546,1164.437346663,1174.6884305184642,1353.7912052457789,1326.1025677417274
41.029,1160.50803227942,1171.0624578498926,1347.4860845458472,1319.13013818322
41.513,1156.5432116128002,1167.680166140231,1341.232416876842,1312.3474745509689
41.996,1152.5645646076,1163.6837984141175,1335.055537100264,1305.340557865375
42.464,1148.69312603096,1159.3170356304618,1329.1325867970145,1298.9635743659612
42.948,1144.6745616804799,1154.8430532248856,1323.0667636648914,1292.4403219803291
43.432,1140.6420905616799,1150.6614879700012,1317.0617838771823,1285.9992417256349
43.915,1136.6055073662,1146.314219663058,1311.129042487224,1279.6630721852794
44.399,1132.55811591304,1142.1229071698172,1305.243029490411,1273.1588684708217
44.867,1128.6954065771401,1137.8926057231506,1299.6075239030413,1266.7968365367772
45.35,1124.7881350095,1133.711040468266,1293.890497460395,1260.1632047681858
45.834,1120.89743042778,1130.923330298343,1288.194443778514,1254.3442670419565
46.224,1117.79099487536,1126.4396006544107,1283.6576068016425,1249.5224281580722
46.786,1113.34512240354,1121.5854759529363,1277.1764627609587,1242.0560241845067
47.363,1108.7577836251598,1116.819076396669,1270.593881286954,1234.7039578120416
47.924,1104.2845790576798,1111.9649516951945,1264.234841917392,1228.152482952339
48.502,1099.6634271062599,1107.5104637663314,1257.7866445880345,1220.8485668162184
49.094,1094.82958185702,1102.422405344304,1251.2631279934878,1214.5282277471217
49.656,1089.74358826048,1097.8217088400952,1245.3961521490119,1208.0120099796118
50.233,1084.68970673859,1093.1625289057483,1239.55912129103,1200.737683439845
50.795,1080.00859249785,1088.132953913859,1234.1420755756385,1194.0872904437872
51.372,1075.33878958332,1083.3470598808794,1228.7689635154873,1187.4979488977053
51.934,1070.86351856554,1078.7756050917396,1223.6367199505685,1181.4652706156896
52.511,1066.38664661552,1074.4673257382221,1218.5552558977502,1175.1558778386513
53.275,1060.5271212835,1069.174575310711,1211.9397422749726,1166.9529430832774
53.774,1056.75588983156,1064.359439562662,1207.7125930638267,1161.4092814376997
54.445,1051.74985918755,1059.2713811406345,1202.1423182413434,1154.3343439242371
55.132,1046.6754521718,1054.0663558583306,1196.522111461288,1147.2258505554248
55.802,1041.7968948423002,1049.0465281047977,1191.1379618365681,1141.6590825975861
56.473,1036.9676168327,1044.1046782581157,1185.775671221918,1134.1319711276171
57.16,1032.0654480876,1039.2797952717106,1180.317708351088,1127.2372874108971
57.83,1027.3424767913,1034.2404730414648,1175.0570543208441,1120.8810020482235
58.501,1022.66636390916,1029.1719090961503,1169.7155544491225,1114.539935302081
59.188,1017.91698202896,1024.6102015453669,1164.1938632578656,1107.959917325634
59.858,1013.3356144353601,1019.2589676877175,1158.7377147947695,1102.8795017248995
