timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1134.475715276,1042.2024011084134,2111.04101866048,2167.2345978953936
4.275,1151.85102616,1060.7351143484368,2110.1351514218,2168.2644933832353
4.369,1167.355378592,1078.9240835696999,2109.01386697178,2169.0495102302966
4.463,1181.987079942,1096.749666256845,2107.68729753752,2169.8345270773584
5.383,1352.747214812,1337.3410156160692,2088.8560984036003,2173.617619144875
5.851,1408.218489914,1411.3736559993747,2077.23435150572,2171.8554016811295
6.335,1453.18520554,1466.4119840317499,2064.6670535141,2167.101377688189
6.818,1489.591074132,1509.1442761925036,2052.0069030902,2158.8205837854434
8.097,1552.589735886,1593.6070922307667,2019.05465140416,2125.291731292108
8.565,1553.30083518,1602.878359479618,2007.1414121297,2110.108287913391
9.501,1546.790954864,1600.6292914711569,1983.7775204792,2078.3472273911298
9.969,1542.219116598,1596.5043632460327,1972.31447252018,2062.246788074873
10.437,1537.2307959359998,1591.3973092530214,1960.9836639821801,2046.1856858480642
10.905,1531.96853036,1585.7500860876726,1949.7893632572,2030.4234192857969
11.373,1526.51366053,1579.7100126151688,1938.77881687886,2014.6434825870929
11.841,1520.921800822,1572.8253109822822,1927.8636336179,1999.1755079399975
12.309,1515.2302487079999,1566.1272132452946,1917.05708669734,1983.9457435607655
12.777,1509.465822826,1559.5076855697375,1906.38272358686,1968.9465438881448
13.245,1503.64733047,1552.210491114339,1895.8533087033,1954.2997142264283
13.713,1497.7987861919999,1544.932939174298,1885.49010876182,1939.479749761383
14.384,1489.376470502,1535.2000728145397,1870.78767942042,1918.8536507127974
14.868,1483.289853592,1527.6278831441325,1860.31429916566,1903.667621138197
15.336,1477.41017891728,1520.1342635351568,1850.2905201602223,1889.4964662185164
15.804,1471.5407252884,1513.0040304602985,1840.3565489000057,1875.5111884778498
16.272,1465.6879153192,1505.3630919861394,1830.519616651129,1861.644039875976
16.74,1459.8558394612,1498.1739313652083,1820.904606269852,1848.3622818235915
17.208,1454.04646917032,1490.984770744277,1811.4247633310729,1834.7220724320696
17.676,1448.26523121368,1484.0313203076387,1801.9255214385632,1821.735980220178
18.144,1442.5162951232,1476.4689518949106,1792.4902360254343,1808.9978036645207
18.612,1436.7955168952,1469.7021053541703,1783.196697980212,1796.0612443489465
19.08,1431.103166574,1462.3165195796619,1774.14536860334,1783.3494323401412
19.548,1425.4415350944,1455.323784112308,1765.0275209157103,1770.4407245253312
20.016,1419.81449444704,1447.8301645033318,1755.9577906064105,1758.0534540224069
20.484,1414.22904803296,1441.3284919199214,1746.9658955240895,1745.829842640286
21.155,1406.27873428,1431.7331231676676,1734.226638335939,1728.4110849306173
21.623,1400.77451034238,1424.8975278231756,1725.4361307952765,1716.496953366653
22.091,1395.30645861142,1418.2092513438668,1716.7289585052033,1704.6774411761305
22.559,1389.8772922769201,1411.8843613986758,1708.104431418531,1693.4625000822516
23.042,1384.31638312312,1405.3237612691923,1699.3130419688782,1682.002816626215
23.51,1378.9608430728001,1398.6944123359565,1691.1011294805637,1670.9121798509193
23.994,1373.46496803232,1392.1927397525462,1682.5061287251415,1659.582516734874
24.477,1368.03430646176,1385.3866081810904,1673.9679039502398,1648.3264925737801
24.945,1362.8063239224,1378.737616732497,1665.761231584345,1637.6520472960867
25.429,1357.43360036576,1371.9707701917573,1657.3485365570239,1626.786747766766
25.897,1352.27936174774,1365.154817362623,1649.290195795013,1616.4576862910105
26.365,1347.1691085187,1358.5352896870659,1641.3061373377632,1606.2762588557675
26.849,1341.92200183822,1351.9550470422246,1633.126417735183,1595.8911199904655
27.317,1336.88137483498,1344.8542777404032,1625.2924448131125,1585.9527410747298
27.8,1331.718855904,1338.1463587457365,1617.44892003178,1575.834252982603
28.471,1324.6064155436,1329.0027678467106,1606.6203648565331,1562.2046877446962
28.986,1319.207379114,1321.8823560295316,1598.301304528191,1551.9114247795023
29.454,1314.33906147856,1315.1842582925435,1590.8014141519877,1542.5196354759594
29.922,1309.50889814292,1308.5647306169867,1583.365458300781,1532.8774360860218
30.39,1304.7102020844,1302.3576957639423,1575.995519096382,1523.3112028651615
30.905,1299.4719210347998,1295.4435303580194,1567.960420920433,1513.2066940692846
31.373,1294.7505387844599,1288.8829302285358,1560.7307115314,1503.8289210940184
31.841,1290.0668539303801,1282.4892914795926,1553.5669436112673,1494.3669724496215
32.324,1285.26739829856,1276.517966810841,1546.2417565287321,1484.548519067009
32.792,1280.6190317099201,1270.2618256694025,1539.210233659656,1475.1284010457755
33.26,1275.9810266468,1264.4574623811916,1532.2427017325601,1465.8075007622379
33.728,1271.36449564904,1258.2111424974316,1525.3384622191495,1456.4467544778254
34.196,1266.75118520744,1252.465706755294,1518.4968169335305,1447.469692785019
34.664,1262.13732357808,1246.4943820865421,1511.7170811165904,1438.863048200266
35.179,1257.0891083680401,1240.0811008222418,1504.328547461048,1429.3858871400034
35.647,1252.53332323364,1234.1195974111688,1497.6770296692175,1421.2507957136108
36.131,1247.8866213718,1228.609871853324,1490.8615848153615,1413.2965126948964
36.802,1241.71233647768,1222.3242669388485,1481.5199614825533,1402.2399547671528
37.192,1238.25095699408,1216.2547296933083,1476.144678526796,1395.9730895784771
37.675,1234.0603722605001,1210.5878640126016,1469.5430588736851,1388.2033438722758
38.143,1230.08441004196,1205.0290321663624,1463.204073063632,1381.0001101462433
38.627,1226.0497620901601,1200.2460796767539,1456.7081351699023,1373.347973418974
