timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1166.3181774560003,1055.5415699242699,2218.35152096988,2166.464077007911
4.275,1184.539877,1074.311483721749,2217.2158030652,2167.493606335123
4.369,1204.555165258,1092.7332539140814,2215.81553143342,2168.2783440837065
4.463,1229.146751644,1110.7869865809732,2214.1700795689403,2169.06308183229
5.383,1429.925812804,1354.4576693032027,2190.9052893030203,2172.8448288901523
5.851,1489.561009022,1429.437854891649,2176.5404078445,2171.0832379508106
6.335,1537.85531983,1485.1806195557047,2160.9724940953,2166.330904164731
6.818,1576.529676536,1528.4598431555098,2145.21524148578,2158.053054347814
8.097,1641.921874066,1614.0037004201208,2103.19288168172,2124.536122428838
8.565,1642.16719727,1623.393630798934,2087.9813421933,2109.3580772475657
9.501,1632.734175958,1621.1157769252595,2058.0350906961003,2077.6083087933453
9.969,1626.271139798,1616.9380536634997,2043.59725124916,2061.513593695779
10.437,1619.25273962,1611.765634387035,2029.42847649142,2045.4582017020725
10.905,1611.87175867,1606.0461323024826,2015.2870682958,2029.701539127316
11.373,1604.2431310700001,1599.9287518120482,2001.30428773102,2013.9272126984192
11.841,1596.444619244,1592.9559327489674,1987.41777087482,1998.4647374086912
12.309,1588.53010304,1586.172105928681,1973.64172969968,1983.2403876954936
12.777,1580.539214118,1579.4678547895708,1960.00953444468,1968.2465207158145
13.245,1572.50003699,1572.0772634003142,1946.5406299341,1953.6048984682843
13.713,1564.444293472,1564.706565931352,1933.26252238188,1938.7902029723589
14.384,1552.8928529119999,1554.8491284256274,1914.43231222178,1918.1714371585601
14.868,1544.581227002,1547.1800221522535,1901.02071537722,1902.9908067008787
15.336,1536.5965540188001,1539.5904915600563,1888.2118575971824,1888.8246900778715
15.804,1528.65627769936,1532.3689984932994,1875.5326641317952,1874.8443845486245
16.272,1520.7662194068,1524.630263498896,1862.991039389952,1860.982166159501
16.74,1512.9308954448,1517.3490886712575,1850.7172225001161,1847.7051301948923
17.208,1505.1525023444,1510.0679138436183,1838.6268431998544,1834.0697703320075
17.676,1497.43657561224,1503.0254660595085,1826.561873700692,1821.0882950892735
18.144,1489.78732840248,1495.366306746282,1814.6033107690328,1808.3546473608667
18.612,1482.2004510731201,1488.5128512049657,1802.832701238512,1795.4226874039286
19.08,1474.6756969911999,1481.0327371743858,1791.356496916304,1782.715394848938
19.548,1467.2150005744,1473.9505015496877,1779.861316674296,1769.8112764906693
20.016,1459.82183913384,1466.3609709574903,1768.4570461389208,1757.4284100567234
20.484,1452.50418539616,1459.7760833401446,1757.1766839847792,1745.2091445575536
21.155,1442.129640974,1450.057903276479,1741.2411234373449,1727.796579770729
21.623,1434.97009928486,1443.1348190141337,1730.2734107320846,1715.886684059789
22.091,1427.87756905982,1436.3609391539942,1719.434997633946,1704.0713740820918
22.559,1420.85426701032,1429.9550968192955,1708.7249341848285,1692.8604202567683
23.042,1413.67995350088,1423.3105274410677,1697.8303627833102,1681.4048110829879
23.51,1406.7904008514001,1416.5963293418104,1687.635195904416,1670.3181173821056
23.994,1399.7392580511598,1410.011441724465,1677.0380667881107,1658.9924823219465
24.477,1392.78767682798,1403.1181983425606,1666.5447144926625,1647.7404600357465
24.945,1386.1148504047,1396.384106323009,1656.485228714326,1637.0698098631406
25.429,1379.2757902088201,1389.5306507816933,1646.1987266696433,1626.2083732936696
25.897,1372.73103040366,1382.6274604396422,1636.3707080984666,1615.8829841280658
26.365,1366.2565194503,1375.9232093005317,1626.657433571689,1605.7051765143738
26.849,1359.62534374872,1369.25874600201,1616.7311620334658,1595.3237298965205
27.317,1353.27197485766,1362.0670938156943,1607.2487869452318,1585.38888439085
27.8,1346.780185166,1355.2733200352607,1597.75237923678,1575.2739937433344
28.471,1337.86087899982,1346.0127001383594,1584.697644665036,1561.6492742497292
28.986,1331.10964815644,1338.8011540317498,1574.7189622062956,1551.3596708671769
29.454,1325.03782619116,1332.017327211463,1565.747501051024,1541.9712206436932
29.922,1319.02663063412,1325.313076072353,1556.8736806065087,1532.3324493625714
30.39,1313.0687393773999,1319.0265972594186,1548.0997637153978,1522.7696172421358
30.905,1306.5790487343,1312.023937315897,1538.557345421286,1512.6687009207849
31.373,1300.743421226,1305.3793679376693,1529.9936269966038,1503.294262042327
31.841,1294.96624780922,1298.903896881941,1521.5282254037647,1493.8356774218682
32.324,1289.05932632048,1292.8561451125358,1512.8928518289783,1484.0207148119766
32.792,1283.3567658202398,1286.5199314988665,1504.623651342849,1474.6039459425633
33.26,1277.6819730124,1280.6412780519613,1496.4488951438682,1465.2863595357815
33.728,1272.0467758995999,1274.3150113984389,1488.367258506429,1455.9289412946464
34.196,1266.43116675328,1268.496039712416,1480.3774125257737,1446.955071233032
34.664,1260.82885692448,1262.4482879430107,1472.4780392018608,1438.3514865843977
35.179,1254.7104940714,1255.9529229669888,1463.8902841383433,1428.877694956571
35.647,1249.2308205751,1249.9151181577306,1456.1772670807381,1420.7454958141388
36.131,1243.7597833016,1244.3348735152367,1448.2923122632476,1412.79404079624
36.802,1236.62757369364,1237.9688190211261,1437.515003637484,1401.741413826795
37.192,1232.6357466112,1231.8215976502506,1431.3287735969102,1395.4767767081823
37.675,1227.819530447,1226.082201645404,1423.7465710459999,1387.7097933939078
38.143,1223.26620695618,1220.452222202175,1416.4818448163198,1380.50912064676
38.627,1218.65830318744,1215.608052610563,1409.0534848250015,1372.859704497682
39.11,1214.1503638442,1210.7141482182153,1401.7244640709919,1365.5122628019826
39.594,1209.71446103336,1206.6060536774846,1394.463267359798,1358.3963094151718
40.078,1205.3514282093201,1202.7764740208713,1387.283838815266,1350.999666425095
40.546,1201.20120176476,1198.757902121464,1380.417073749123,1343.9404004422738
41.029,1196.97904153868,1195.057632946762,1373.4089355433157,1336.8741824883539
41.513,1192.81534816944,1191.6060377757365,1366.4642943225788,1330.000283063277
41.996,1188.67931140248,1187.527784115447,1359.6111870312297,1322.8991140848177
42.464,1184.68676766264,1183.0715459695696,1353.0458372956439,1316.4363517266913
42.948,1180.58306956648,1178.5058912620746,1346.3279068256768,1309.8253529724534
43.432,1176.51211778096,1174.238645358991,1339.683241004267,1303.2976316729496
43.915,1172.4747722234,1169.8023011334078,1333.1242789320531,1296.8762322755886
44.399,1168.37896445788,1165.5251082701773,1326.6226302215723,1290.2845384223353
44.867,1164.3701999819,1161.2081275663586,1320.4030292108944,1283.836928747899
45.35,1160.180455978,1156.9408816632751,1314.10280248118,1277.1140658620745
45.834,1155.96608361272,1154.0960510612192,1307.8288258439352,1271.2168557305426
46.224,1152.55234095312,1149.5204493935773,1302.8366017163432,1266.3301567389924
46.786,1147.61397312318,1144.5668632403476,1295.7102267158248,1258.7633197610764
47.363,1142.52097376841,1139.702799728441,1288.492455095912,1251.3123583761549
47.924,1137.55611875868,1134.7492135752113,1281.531465480131,1244.6727575182588
48.502,1132.4848502770799,1130.2034527880105,1274.4852596701216,1237.2705940540172
49.094,1127.3180665580198,1125.0111395912515,1267.3089223177312,1230.8652380686822
49.656,1122.51616480448,1120.316174401845,1260.6020845254689,1224.26136855748
50.233,1117.61780977164,1115.5615274515562,1253.8154482648908,1216.889192708782
50.795,1112.8923963586,1110.4288960156794,1247.347905870442,1210.1493431348226
51.372,1108.01700871928,1105.544938583479,1241.1039434748525,1203.4713662335541
51.934,1103.2555622041602,1100.8798142745136,1235.234963164478,1197.3575404531862
52.511,1098.35526330524,1096.4832578895184,1229.5237870022763,1190.963278002009
53.275,1091.593019925,1091.0820585296717,1222.13672795871,1182.6500029295444
53.774,1086.8606569183999,1086.16826021703,1217.4527852037377,1177.0317717058751
54.445,1080.8206238108,1080.975947020271,1211.3085545820575,1169.8616669294859
55.132,1074.8530159052,1075.6642703017476,1205.1371895410648,1162.6575549271301
55.802,1069.2308238672001,1070.5415858260178,1199.2792170603027,1157.015906580753
56.473,1063.7128322826002,1065.4984770314645,1193.5070985465686,1149.387545510349
57.16,1058.1411128868,1060.574731758676,1187.65114400166,1142.4001191825716
57.83,1052.8023285909,1055.4321533626523,1181.982681722455,1135.9583333784883
58.501,1047.5344401087002,1050.2597340861876,1176.3724050822975,1129.5319709014484
59.188,1042.19492051096,1045.604556737369,1170.6112629247027,1122.8634429841525
59.858,1037.05634172236,1040.14367561664,1164.8885121063297,1117.7146890770607
