timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1082.5237258240002,1066.8301880627994,2017.2781868120999,2238.2827965927713
4.275,1102.20251292,1085.800838994078,2017.5233644179,2239.3464550241033
4.369,1118.297781564,1104.419623055937,2017.48567428536,2240.1572069867743
4.463,1133.446740744,1122.6664335701241,2017.176617036,2240.9679589494463
5.383,1264.60483308,1368.943082146454,2006.21126842128,2244.87507168236
5.851,1327.89111368,1444.725152480306,1997.60927540842,2243.0550836493217
6.335,1375.65904584,1501.0640649439445,1987.5143804448,2238.145209043074
6.818,1413.54472837,1544.8061434823621,1976.84538624278,2229.592946840982
8.097,1479.70381338,1631.264859968317,1947.03289732984,2194.9649218924105
8.565,1482.66759508,1640.7552121035196,1935.9240690269,2179.2837214627825
9.501,1479.020930596,1638.4529974436025,1913.7292142801,2146.4814418030005
9.969,1475.397939898,1634.2305950105676,1902.66949210358,2129.8531836651146
10.437,1471.157340864,1629.0028586649055,1891.64172294522,2113.2655521998845
10.905,1466.48889992,1623.222188667298,1880.6622817518,2096.9865530938837
11.373,1461.509503068,1617.0393851046395,1869.78793016216,2080.6893045734278
11.841,1456.299408762,1609.9919943771213,1858.95777759672,2064.714245120082
12.309,1450.915699638,1603.1356170930028,1848.1820514174601,2048.9852051539888
12.777,1445.4012319839999,1596.359666521894,1837.49404124598,2033.4942884703548
13.245,1439.78707145,1588.8900355510727,1826.9136004831,2018.3672935025368
13.713,1434.106508868,1581.440511258504,1816.4672502283402,2003.0614878733538
14.384,1425.879419502,1571.4776521843664,1801.61813518402,1981.759205828715
14.868,1419.9091358639998,1563.7265277180093,1791.0179771871199,1966.0753344202456
15.336,1414.12406481072,1556.0558299646625,1780.8643656517552,1951.4396081839743
15.804,1408.34171227608,1548.7571057589876,1770.7952133916135,1936.995852716567
16.272,1402.57066951848,1540.9356079187464,1760.8195018561144,1922.6740990017126
16.74,1396.8166687716,1533.5765636783142,1751.0509349488482,1908.9569266263597
17.208,1391.0831521672,1526.2175194378815,1741.4183459953906,1894.8695518434843
17.676,1385.37623003,1519.0997553364798,1731.7850215173858,1881.4577380873402
18.144,1379.70074290208,1511.358684209249,1722.2191833251536,1868.3019673774336
18.612,1374.05397589384,1504.4319335512462,1712.7918470486113,1854.9413103487618
19.08,1368.4366666248,1496.8718225282882,1703.596021727804,1841.812768491567
19.548,1362.85126531944,1489.7138450703815,1694.3635619692209,1828.4808760161561
