timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1071.8359233620001,1044.4799306641323,1998.03263988558,2335.425502858888
4.275,1094.13276479,1063.0531435250614,1998.106098028,2336.5353246520253
4.369,1110.1435258299998,1081.2818611818927,1997.91925472558,2337.3812636964562
4.463,1124.790347156,1099.146398194392,1997.48232782074,2338.2272027408876
5.383,1244.489740382,1340.26351290249,1985.42754051782,2342.3038863185307
5.851,1309.198148662,1414.4579371450359,1976.28939506778,2340.40490980237
6.335,1355.7860212,1469.61654068115,1965.7915713163,2335.2819439337477
6.818,1392.392605456,1512.4422159105632,1954.76529015876,2326.3585088413165
8.097,1455.696855962,1597.0896089174475,1923.96617184244,2290.227608536121
8.565,1457.68295633,1606.3811367079707,1912.4584233595,2273.8658353703063
9.501,1452.759117502,1604.127153801159,1889.4083131551,2239.6399187050934
9.969,1448.681343496,1599.9932113519858,1877.8993597181,2222.289985004823
10.437,1444.0577496219998,1594.8749968911045,1866.41525355384,2204.9824411971804
10.905,1439.06149873,1589.2154328237839,1854.9777822928,2187.9969245631587
11.373,1433.799557008,1583.1621599517798,1843.6487981707799,2170.992366480042
11.841,1428.34643503,1576.2624131497068,1832.36712982894,2154.3239806470174
12.309,1422.755220504,1569.5496780298588,1821.14897782984,2137.9122916825045
12.777,1417.0655752119999,1562.915684670947,1810.02987017304,2121.7490606820725
13.245,1411.3058592,1555.602543623957,1799.0315247114002,2105.9655458003795
13.713,1405.506843534,1548.3090880172012,1788.18213339026,2089.9954597761252
14.384,1397.151682792,1538.554952381175,1772.7790522182402,2067.7686469569967
14.868,1391.115947704,1530.9662151709067,1761.79968846808,2051.404086890388
15.336,1385.29361084416,1523.4562197215753,1751.3031897318328,2036.133162073792
15.804,1379.4886728228,1516.3104049165754,1740.9085089644984,2021.0625396631701
16.272,1373.7074765264,1508.6527686654872,1730.6239569658048,2006.119213948363
16.74,1367.9542820528,1501.4478975397853,1720.56570159958,1991.806708736208
17.208,1362.23120180784,1494.2430264140828,1710.6592296913225,1977.1079341281288
17.676,1356.5432409027999,1487.2743805711907,1700.7640186577944,1963.1140402674546
18.144,1350.8942386940798,1479.6954860810395,1690.9514839747624,1949.3873018622585
18.612,1345.28050122616,1472.9138519203714,1681.2938478347353,1935.4467849592068
19.08,1339.7020041716,1465.5121263923274,1671.885398187708,1921.7484571539287
19.548,1334.1605735057599,1458.504109668967,1662.4492010461922,1907.8379532015936
20.016,1328.65945721048,1450.994114219635,1653.0817024166265,1894.4893533446907
20.484,1323.20514829952,1444.4782335021287,1643.8115911042735,1881.3171135758332
21.155,1315.4535267634,1434.861895947742,1630.70873289298,1862.5465517627356
21.623,1310.09334990658,1428.0113627462545,1621.68613886807,1849.7078093737396
22.091,1304.77396156478,1421.3084703465233,1612.7657779027934,1836.9710294109684
22.559,1299.4975613941601,1414.969758591124,1603.9467642463096,1824.8857390279431
23.042,1294.09841338732,1408.3948215529151,1594.9723013908983,1812.5367127509044
23.51,1288.9040359824,1401.7509854738864,1586.5815928503023,1800.5853734759025
23.994,1283.57848052256,1395.2351047563798,1577.8455000031588,1788.3764579271624
24.477,1278.32022397866,1388.4140997152433,1569.186934276795,1776.2468961749912
24.945,1273.2632244331,1381.7505781959806,1560.880426296357,1764.7440474503512
25.429,1268.05823094336,1374.968944035313,1552.38087321646,1753.0355329952858
25.897,1263.0625673394002,1368.1380962740595,1544.2546166932539,1741.9048720070832
26.365,1258.1107809971,1361.5041029151478,1536.217838663982,1730.9333023805812
26.849,1253.02915576938,1354.9094804367046,1527.9990866543446,1719.7422120480855
27.317,1248.17725312002,1347.793193792056,1520.142188850643,1709.0325530202056
27.8,1243.361354124,1341.0706159520907,1512.2748196,1698.1288072219081
28.471,1236.96574078338,1331.9070435230897,1501.4482443297281,1683.4415028200692
28.986,1232.23769072504,1324.7710714382072,1493.1597348413336,1672.3494185298446
29.454,1228.04372505268,1318.0583363183587,1485.7009461002758,1662.228767872887
29.922,1223.93374661228,1311.4243429594471,1478.3174413680429,1651.8382737469724
30.39,1219.888914788,1305.203743845453,1471.011172360322,1641.529641238065
30.905,1215.5120767715,1298.2744688830287,1463.058376226527,1630.6409596164865
31.373,1211.59788539272,1291.6995318448198,1455.9148632538695,1620.5354130421906
31.841,1207.7366223081199,1285.291921048601,1448.8473964239213,1610.339158242491
32.324,1203.80613905888,1279.3075472174164,1441.6318885685153,1599.7587317161465
32.792,1200.02555249528,1273.0377345028369,1434.716299964272,1589.6075538565399
33.26,1196.275203808,1267.2206869136428,1427.873766105332,1579.5632936491227
33.728,1192.55731373032,1260.9607169191804,1421.1032637832784,1569.4760951429532
34.196,1188.84639128272,1255.2027256506885,1414.4037476555688,1559.8023575427524
34.664,1185.12887490016,1249.218351819504,1407.7741857753776,1550.5277837255965
35.179,1181.05200313598,1242.7910555830515,1400.5599821964013,1540.3151359317987
35.647,1177.37131523888,1236.816524471984,1394.0745401934907,1531.5487107354977
36.131,1173.5828609545401,1231.2947584863025,1387.4383168924517,1522.9771258056044
36.802,1168.29415464088,1224.9954176113713,1378.3572871412905,1511.062510109009
37.192,1165.183924648,1218.9126165790162,1373.1393606614113,1504.3092971440517
37.675,1161.305579933,1213.2333670714613,1366.73842557071,1495.936570771645
38.143,1157.52777260802,1207.6623874851944,1360.5997168073282,1488.1743212379924
38.627,1153.6056331783,1202.8689827881767,1354.3167039411342,1479.9283310338942
39.11,1149.681193404,1198.0263644905735,1348.1116779061322,1472.0078661164218
39.594,1145.7407620143601,1193.9613210822195,1341.9580362464003,1464.3369431627095
40.078,1141.79310913512,1190.171873837144,1335.8676854248558,1456.3634397670637
40.546,1137.97015109,1186.195414909844,1330.037101779125,1448.7536252389991
41.029,1134.0218036353199,1182.53392302629,1324.0806105473264,1441.1363165591636
41.513,1130.0983246714602,1179.1184991456637,1318.1722739003542,1433.7263252319208
41.996,1126.24002524032,1175.082983897661,1312.3359794676064,1426.0713397150098
42.464,1122.5448432580001,1170.6734452852095,1306.7390849217625,1419.104549824392
42.948,1118.75740157312,1166.1556367514697,1301.006628299191,1411.97796265691
43.432,1115.0017170852,1161.9331098212426,1295.3310870254304,1404.9411477102844
43.915,1111.2650815026002,1157.5432566490251,1289.7231996397302,1398.018946656597
44.399,1107.50976662328,1153.310886998681,1284.1588317529431,1390.9131699694587
44.867,1103.8703066344,1149.0391464678685,1278.8306252694229,1383.9627145125862
45.35,1100.1126420545,1144.8166195376414,1273.41614601203,1376.715538987081
45.834,1096.34722943958,1142.0016015841566,1268.0180337442532,1370.3584084520949
46.224,1093.1138854364,1137.4739503303,1263.7128774058233,1365.0905983043156
46.786,1088.2417949521,1132.5722757119945,1257.5566248635948,1356.9336275787234
47.363,1083.47681243439,1127.7591855747423,1251.384813203156,1348.9015695243868
47.924,1078.97988946572,1122.8575109564367,1245.469406885588,1341.7441495898038
48.502,1074.50631120078,1118.3593878629315,1239.8000329813403,1333.764695181035
49.094,1069.96790358788,1113.221487961816,1234.106656388863,1326.859788756876
49.656,1065.75392025712,1108.5757240665544,1228.940048997812,1319.7408868384496
50.233,1061.4635168995899,1103.8709038505904,1223.7216983573687,1311.7937587640306
50.795,1057.3364936328499,1098.7920602701772,1218.762899570212,1304.5282717672667
51.372,1053.14851124388,1093.9592846926912,1213.781575795556,1297.3294828613068
51.934,1049.09580604786,1089.3430489577809,1208.9886988869819,1290.7388429337677
52.511,1044.99602454016,1084.9925666660317,1204.1979351166517,1283.8458952228248
53.275,1039.60868334575,1079.6479696424576,1197.939517398995,1274.8842720772752
53.774,1036.12563287182,1074.7856659046201,1193.924760179545,1268.8278778725598
54.445,1031.48926105935,1069.6477660035048,1188.5541385363933,1261.0985802900786
55.132,1026.78039350112,1064.3917534609843,1183.0859318507135,1253.3326232754625
55.802,1022.24336465832,1059.3227526006883,1177.8183530709796,1247.2509856586098
56.473,1017.7463856155,1054.3324935013288,1172.5350225171178,1239.0276926080082
57.16,1013.1776345456,1049.4603470433744,1167.100216040212,1231.4953204729593
57.83,1008.7713794853,1044.3716607428444,1161.728861512156,1224.5511430871113
58.501,1004.40554748641,1039.253446281963,1156.3126671347363,1217.623591885698
59.188,999.9691607417319,1034.6470532671697,1150.7471357261547,1210.4349888851407
59.858,995.687129663862,1029.243399922893,1145.3001821192117,1204.8846862929215
