timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1168.9227586420002,1028.8861729403777,2183.6875316987603,2134.600696023962
4.275,1186.85774809,1047.1820935594915,2182.0133666433,2135.6150834960495
4.369,1206.683901934,1065.1386621798404,2180.13730883544,2136.3882796741445
4.463,1230.761519588,1082.7364872586384,2178.0740987515,2137.1614758522396
5.383,1418.805473588,1320.2537990797452,2152.88411639356,2140.8876026722364
5.851,1474.336598686,1393.3405238422677,2138.49191290752,2139.151920421543
6.335,1519.44341384,1447.675626730192,2123.3018864564,2134.46948182717
6.818,1555.7227522059998,1489.8619280623407,2108.2286968639,2126.3133789089175
8.097,1617.089108482,1573.245562044523,2069.0411060813,2093.2893989767676
8.565,1616.41842947,1582.3983702397766,2055.1433332628,2078.334585669651
9.501,1606.875203606,1580.1780385907157,2028.13514463908,2047.0517785554068
9.969,1600.837521232,1576.1058146055395,2014.9753288515801,2031.1937773015752
10.437,1594.435412682,1571.0640134810355,2002.13929820372,2015.3745208050466
10.905,1587.80997985,1565.4889449299014,1989.7799454051,1999.8496001492922
11.373,1581.039172166,1559.526045523036,1977.62858862658,1984.307275431434
11.841,1574.174403748,1552.7293097763484,1965.5248300856201,1969.0722152861988
12.309,1567.249014018,1546.1167936861339,1953.5432632573802,1954.0717784734238
12.777,1560.286249448,1539.5818437670648,1941.71551667384,1939.298434557601
13.245,1553.30151319,1532.3778856218603,1930.0545977046,1924.872154716551
13.713,1546.316314912,1525.193319019442,1918.58128632354,1910.27534711074
14.384,1536.310871166,1515.5848095687043,1902.31916480786,1889.9598328474822
14.868,1529.113326656,1508.1093698244877,1890.7419454395201,1875.0024722870419
15.336,1522.19283718176,1500.7114962514177,1879.6741437694247,1861.0447045472736
15.804,1515.30343314936,1493.6723662198983,1868.7109926595072,1847.2700150751207
16.272,1508.4494805996,1486.1290560759285,1857.8589208861688,1833.6116759704512
16.74,1501.6340824092001,1479.0317514160502,1847.2463484629,1820.5299126899213
17.208,1494.8583069112801,1471.9344467561712,1836.784280024967,1807.0950955781373
17.676,1488.12695038544,1465.069840609731,1826.3129567207216,1794.3045460450805
18.144,1481.4436645112,1457.604096636908,1815.9168216969465,1781.7581790905354
18.612,1474.8035085052,1450.9237101469398,1805.6765785878433,1769.0164165946815
19.08,1468.2061335948001,1443.6324900591953,1795.6966569091321,1756.4960171934945
19.548,1461.6533955038399,1436.7291008271823,1785.6585442738271,1743.7816868145765
20.016,1455.1489018435202,1429.3312272541118,1775.6785577332719,1731.5809420207008
20.484,1448.69999181648,1422.9126265917625,1765.788231232828,1719.5413919925033
21.155,1439.5352672063,1413.4398579405308,1751.783170698676,1702.3849233909784
21.623,1433.19819449888,1406.69160105081,1742.1234941103098,1690.650193079061
22.091,1426.90951922522,1400.0887807319884,1732.5592213511286,1679.008657375887
22.559,1420.6717820664198,1393.844703954718,1723.0896038922883,1667.9625892261308
23.042,1414.2890065718,1387.3679286640092,1713.4396780351235,1656.6754640089418
23.51,1408.1485048866,1380.823282973547,1704.4171840925642,1645.7518284215046
23.994,1401.85320142204,1374.4046823111978,1694.9903311529015,1634.592765717027
24.477,1395.6375471301599,1367.6855127356566,1685.6316052905659,1623.506233122879
24.945,1389.6600851539001,1361.121475502408,1676.640661635502,1612.9925220822922
25.429,1383.52314598884,1354.4410890124404,1667.4282700383571,1602.2908306455095
25.897,1377.6409832311,1347.712223665506,1658.6082108891183,1592.1173026680428
26.365,1371.813514095,1341.177273746437,1649.873604106299,1582.089185679281
26.849,1365.83539878892,1334.6811069129417,1640.9293343703255,1571.8604247174053
27.317,1360.09803034328,1327.6710641956024,1632.3673799124658,1562.0716964590613
27.8,1354.226842238,1321.0488523339943,1623.7918033537198,1552.1055710819844
28.471,1346.1460496381,1312.0220891668534,1611.9634787157866,1538.681237845706
28.986,1340.0182915592,1304.9926549067275,1602.8868377333247,1528.5429693300605
29.454,1334.4980347504,1298.3801388165125,1594.708709769941,1519.2926002174036
29.922,1329.02529022616,1291.845188897444,1586.6043705352813,1509.7955916568396
30.39,1323.5930285534,1285.7174613768927,1578.576157045512,1500.3734053778803
30.905,1317.6678250726002,1278.8916383160258,1569.8280615061692,1490.4210487988532
31.373,1312.33192112808,1272.414863025317,1561.9613056201454,1481.18448495865
31.841,1307.0426864142,1266.1029158482932,1554.1704268331114,1471.8650129542414
32.324,1301.62713738024,1260.2078868411809,1546.2082888419873,1462.1944044078678
32.792,1296.38864684816,1254.0316804636636,1538.5695287616152,1452.9161331472114
33.26,1291.1674370788,1248.3014795702368,1531.00433581734,1443.7355856180557
33.728,1285.98041770408,1242.1349689641127,1523.5118884708559,1434.5157920832833
34.196,1280.81169822472,1236.4629426990455,1516.0914043227328,1425.6739056736058
34.664,1275.65313430296,1230.567913691933,1508.742069532047,1417.1968586852984
35.179,1270.0093050785201,1224.2365749721232,1500.7374249190314,1407.8624033313588
35.647,1264.91046976768,1218.3512417364038,1493.5353627612228,1399.8498089228626
36.131,1259.6777514832,1212.9119139847755,1486.159922185707,1392.0153003354637
36.802,1252.49657339388,1206.7066202930782,1476.0577651664107,1381.1252304412724
37.192,1248.39681805632,1200.7146335720329,1470.248445844983,1374.9527307928142
37.675,1243.475673025,1195.120173478112,1463.11744243113,1367.2999807820436
38.143,1238.90005608872,1189.6323668695175,1456.2739497925268,1360.2052122968303
38.627,1234.30508494276,1184.9105262009916,1449.265011568719,1352.6683003261735
39.11,1229.8301672182001,1180.1402066754993,1442.33869688397,1345.42892150421
39.594,1225.440400555,1176.135853090076,1435.4655819302,1338.4176263650177
40.078,1221.1320925553198,1172.4029811036642,1428.6592218407932,1331.1297698792253
40.546,1217.0291982245599,1168.4858894607803,1422.1396868315046,1324.174328411135
41.029,1212.86203744678,1164.879062502481,1415.4758958323423,1317.2120372184158
41.513,1208.73731001512,1161.5146298290142,1408.8626798131108,1310.4392360199615
41.996,1204.67706916304,1157.5393635577707,1402.3269937287735,1303.4425078466804
42.464,1200.79278004848,1153.1956579735825,1396.0565201866984,1297.0747968957805
42.948,1196.81951080224,1148.7452989040682,1389.6315952186103,1290.5610297431308
43.432,1192.89706090848,1144.5858129763524,1383.2679338135624,1284.1293152377993
43.915,1188.9962201621,1140.2614989349509,1376.9777984989819,1277.8023588998085
44.399,1185.09942597488,1136.0923172358418,1370.7342877561537,1271.307612720327
44.867,1181.35139011408,1131.8843524511597,1364.753834717757,1264.9548315942486
45.35,1177.5302973844998,1127.7248665234438,1358.683023357175,1258.330845557437
45.834,1173.71730311678,1124.9518759049665,1352.6332302325688,1252.5203689448945
46.224,1170.60657070384,1120.4918210640592,1347.81260778154,1247.7055413281685
46.786,1166.08304796776,1115.6633269102072,1340.92385915146,1240.249993991299
47.363,1161.40227457785,1110.9220946988946,1333.9363557074205,1232.9086180012264
47.924,1156.8303669017998,1106.0936005450426,1327.1913960846246,1226.3666694118176
48.502,1152.09362456488,1101.662633018315,1320.3563569478695,1219.073373644516
49.094,1147.23528469166,1096.6014403510244,1313.3943067299867,1212.7622247592499
49.656,1142.6091130658401,1092.0250362533977,1306.8897648049385,1206.25548199593
50.233,1137.85993634474,1087.3904575274112,1300.2618431562962,1198.9917327997857
50.795,1133.2348965250999,1082.3874394884801,1293.878454554063,1192.351009907422
51.372,1128.56916445832,1077.6268157343814,1287.4027567814744,1185.7712496922575
