timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1146.9511461460002,1039.8351411155602,2205.81161545382,2211.1672052976273
4.275,1165.09032131,1058.3257591247864,2205.1902144036,2212.217978079592
4.369,1182.08169166,1076.4734138958977,2204.26610113478,2213.0189082186334
4.463,1200.107207608,1094.258507529573,2203.0610181089,2213.8198383576755
5.383,1406.56614373,1334.3033773610598,2182.71929638954,2217.6796185228854
5.851,1469.4812320780002,1408.1678599013605,2169.22898133622,2215.881678665234
6.335,1520.04974437,1463.081173798395,2154.2947851369,2211.0312845470357
6.818,1560.415235944,1505.7164037709142,2138.96308095958,2202.5826283981532
8.097,1629.612006526,1589.9873708505886,2097.40271900006,2168.3741033328374
8.565,1631.71685194,1599.237579330032,2082.1842521551,2152.882872205799
9.501,1624.32781311,1596.9936198577936,2052.05005463074,2120.4779745078304
9.969,1618.479423858,1592.8780610004144,2037.74670337178,2104.051158766903
10.437,1611.928874484,1587.7826071769925,2023.77426827972,2087.6644775283603
10.905,1604.91077049,1582.1482111222467,2009.8289620372,2071.5826897341403
11.373,1597.568822144,1576.121857081084,1996.01484115778,2055.482873607298
11.841,1589.998979116,1569.2527933691242,1982.2791426044,2039.701343400441
12.309,1582.268847728,1562.5699097007132,1968.62646364192,2024.1628522871715
12.777,1574.428639892,1555.9654176295849,1955.09438715874,2008.859599720967
13.245,1566.51388108,1548.6847980318876,1941.7053798708,1993.9158601548772
13.713,1558.561728152,1541.4237763335111,1928.48883694932,1978.7954761223377
14.384,1547.133026728,1531.7130172200275,1909.7333325582001,1957.751259758432
14.868,1538.895819886,1524.158027031838,1896.36188208696,1942.2573900100233
15.336,1530.9721416488,1516.6814284409322,1883.5858022828793,1927.7989677192295
15.804,1523.08784774624,1509.567390987462,1870.9330657650833,1913.530190574766
16.272,1515.24977357104,1501.9438081516494,1858.41231673054,1899.381937197292
16.74,1507.4632517608,1494.7709770002168,1846.14541175866,1885.8309409818153
17.208,1499.7312476108,1487.5981458487838,1834.0595981968745,1871.914227161717
17.676,1492.0595864172801,1480.6604894892014,1822.0092588759858,1858.6648903101411
18.144,1484.4528136138401,1473.1152982506726,1810.0629435888113,1845.6684946811158
18.612,1476.9074437516,1466.3638219346378,1798.2972659624215,1832.4696948207943
19.08,1469.4234741168,1458.9950117899966,1786.813693257844,1819.500198181587
19.548,1462.0028119312801,1452.0181596317725,1775.3288749385465,1806.3298144074465
20.016,1454.6489118171999,1444.5415610408663,1763.9343480974906,1793.6914381440665
20.484,1447.3695762628001,1438.0546563656637,1752.6616306698095,1781.2200385804492
21.155,1437.0501091076999,1428.4810825474262,1736.735100557371,1763.4481804521015
21.623,1429.92851596494,1421.6610135837689,1725.7731071115477,1751.2925342569815
22.091,1422.87365017372,1414.987928865018,1714.9402980929915,1739.2334254905938
22.559,1415.8876193236001,1408.6774052837027,1704.2359702986348,1727.7911432474941
23.042,1408.75142343916,1402.1317069105376,1693.345940139141,1716.099157402636
23.51,1401.8991208942,1395.5174158897491,1683.138832366762,1704.783699285081
23.994,1394.88598965348,1389.0305112145463,1672.553551901803,1693.2243694582141
24.477,1387.97135493168,1382.2398390998699,1662.0728969890533,1681.7401713417676
24.945,1381.3348748819,1375.6059501797606,1652.02494419829,1670.8493414538998
25.429,1374.53362345922,1368.8544738637265,1641.7499571816727,1659.7637884554842
25.897,1368.0249482925599,1362.0540027993898,1631.9330711546552,1649.2253437394054
26.365,1361.585939062,1355.4495107282617,1622.231231575261,1638.8375257939974
26.849,1354.9916490114801,1348.8842144557755,1612.3172364037243,1628.2418669282165
27.317,1348.67419959968,1341.7995738512866,1602.8473046116856,1618.1020244055671
27.8,1342.2190933699999,1335.1068912332148,1593.35208447272,1607.7784216639755
28.471,1333.3505491455,1325.9840690993572,1580.3132722412852,1593.872567768052
28.986,1326.63750445964,1318.8798305955474,1570.3558389669022,1583.3706472439685
29.454,1320.6005203646798,1312.1969469271357,1561.4029382354627,1573.7884744015703
29.922,1314.6238264505998,1305.592454856008,1552.5472520471665,1563.9508153411828
30.39,1308.7006472094,1299.399518670618,1543.791358578522,1554.1906623809373
30.905,1302.2486579376,1292.5010581096772,1534.2689997247128,1543.8813223137468
31.373,1296.44705205902,1285.9553597365118,1525.7238576712653,1534.3134499284631
31.841,1290.7035468919798,1279.5762435075735,1517.2774162375986,1524.659695525955
32.324,1284.8314015068,1273.618482114034,1508.6620411356575,1514.6422095798284
32.792,1279.1646108252,1267.3765511803417,1500.4126721363632,1505.0311337605276
33.26,1273.5236685728,1261.5853719310292,1492.25819098146,1495.521286948917
33.728,1267.91691959744,1255.3532399469975,1484.1972620472336,1485.9707864072104
34.196,1262.32973318824,1249.6208543956475,1476.2285465870377,1476.8117482327816
34.664,1256.7600501110398,1243.6630930021074,1468.3507081903465,1468.0306359932765
35.179,1250.68296446076,1237.2643788738487,1459.787112635129,1458.361360799845
35.647,1245.31411626216,1231.3164164299692,1452.096454403828,1450.0613607022065
36.131,1240.07958763528,1225.8192056704697,1444.2350025114492,1441.945834229107
36.802,1233.17067359368,1219.5478778877962,1433.4908518235172,1430.6651457807768
