timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1158.1294944340002,1027.4012608206306,2185.66277324064,2184.765844014572
4.275,1175.50141785,1045.6707763475351,2184.6811497149,2185.80407055771
4.369,1193.150106034,1063.6014296362616,2183.4466165943,2186.5954375818897
4.463,1213.3681562680001,1081.1738571303433,2181.97831522928,2187.3868046060697
5.383,1410.002020164,1318.348378520158,2160.8399457511,2191.2004989527263
5.851,1468.773160642,1391.3296228454399,2147.7544191342204,2189.424026517183
6.335,1516.39428851,1445.586308066835,2133.6122442832,2184.6315461592703
6.818,1554.674474668,1487.7117251614627,2119.37002198852,2176.283767059762
8.097,1620.4412304979999,1570.9750179708844,2081.77062164018,2142.483692168203
8.565,1621.56035851,1580.1146166234537,2068.3084226102,2127.1774265149306
9.501,1614.206609904,1577.8974894079465,2042.03219235478,2095.159443659682
9.969,1608.9143064319999,1573.831142549812,2029.19151214126,2078.9287642833256
10.437,1603.127684486,1568.7966178683125,2016.5282002473,2062.737740202945
10.905,1597.02322582,1563.2295953839616,2004.0422233186,2046.8479691357347
11.373,1590.702863454,1557.2753017702644,1991.80638234832,2030.9403849943965
11.841,1584.2330412239999,1550.488375228473,1980.03056036098,2015.3472864355813
12.309,1577.658135766,1543.8854024731213,1968.4650420667201,1999.9943250808446
12.777,1571.009719684,1537.3598839436386,1956.96457131894,1984.8737935222773
13.245,1564.30900921,1530.166322716034,1945.5993261488,1970.1084823745628
13.713,1557.581827808,1522.9921250448967,1934.40532216756,1955.1686358973132
14.384,1547.90931653,1513.3974828153457,1918.530470915,1934.3756877133133
14.868,1540.928888328,1505.9328317971986,1907.21963159358,1919.0668149438395
15.336,1534.1962285555999,1498.5456350049212,1896.3989761411328,1904.7810263776992
15.804,1527.4821298120798,1491.5166640072885,1885.673581591868,1890.6826185927105
16.272,1520.79263737096,1483.9842405415056,1875.0504369279809,1876.703295519579
16.74,1514.1319550068001,1476.8971788744714,1864.6518422720442,1863.3140983512178
17.208,1507.50221711384,1469.8101172074366,1854.396874481652,1849.5635502505445
17.676,1500.90887390944,1462.95541821801,1844.1343294231697,1836.4724106298886
18.144,1494.3561836634399,1455.5004489780968,1833.9395822651609,1823.631192110743
18.612,1487.8402532990401,1448.829703775109,1823.8897478376273,1810.5899860690984
19.08,1481.3612612316,1441.5490065434014,1814.0856192620959,1797.77534536553
19.548,1474.9214202340802,1434.65558044104,1804.230126746108,1784.7622161216777
20.016,1468.5245790612,1427.2683836487622,1794.4262702476897,1772.274742212928
20.484,1462.1781296688,1420.8590464580836,1784.7044666809104,1759.9522513002692
21.155,1453.1528161105,1411.399949123804,1770.928541904137,1742.3925893577157
21.623,1446.9083611040799,1404.661431473181,1761.4216369352835,1730.3820817147855
22.091,1440.70854669082,1398.0681404960628,1752.0042091192456,1718.4669588426036
22.559,1434.5559835316199,1391.8330753135897,1742.6757348722142,1707.1612975780888
23.042,1428.2574686553999,1385.3656474535092,1733.1643999330995,1695.6089141756272
23.51,1422.1957356616,1378.830447145793,1724.258649763094,1684.4285627551726
