timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1130.2827577100002,1060.460323329184,2170.66253705896,2187.9619973663166
4.275,1149.0148347,1079.317703674672,2171.06448228,2189.0017427592916
4.369,1165.4578910599998,1097.8253180890038,2171.12517677514,2189.7942674958063
4.463,1180.752123388,1115.963179947542,2170.8596452605802,2190.5867922323214
5.383,1371.697667554,1360.7693518200504,2157.86560916604,2194.406065736123
5.851,1435.708756298,1436.0989400788158,2147.21166506986,2192.6269944507553
6.335,1487.31273254,1492.1014623131114,2134.7945499121,2187.8275030430314
6.818,1528.765567654,1535.5823642120088,2121.64967988562,2179.467511750522
8.097,1600.998453414,1621.5248501532903,2084.8180662979203,2145.6179898104615
8.565,1604.46048586,1630.958536982194,2071.2596096407,2130.2893322050245
9.501,1599.746282306,1628.670068461199,2044.68186798288,2098.2245093721644
9.969,1595.0737910399998,1624.4728772873225,2031.331611648,2081.9700856936756
10.437,1589.597100658,1619.2763548815708,2017.98745961648,2065.7553753239727
10.905,1583.56569001,1613.5302002982876,2004.6770273581,2049.8423586786635
11.373,1577.136532444,1607.384313222254,1991.4672330241801,2033.9115028999959
11.841,1570.417459756,1600.3790012868074,1978.3047508612801,2018.2955927733599
12.309,1563.4857994620002,1593.5635622854177,1965.20160034958,2002.9201711540475
12.777,1556.399706886,1586.8280697825774,1952.1979303869,1987.7775193587722
13.245,1549.20150203,1579.4030387297437,1939.3192084661,1972.9906076359464
13.713,1541.9335828160001,1571.9979943015474,1926.59700747836,1958.0289052511066
14.384,1531.438167706,1562.094621793662,1908.52766792862,1937.2055384978978
14.868,1523.844409762,1554.389777995903,1895.63764497524,1921.8742699622383
15.336,1516.51356588816,1546.7648806966943,1883.3127219353728,1907.5675823276083
15.804,1509.20479576072,1539.5097359532788,1871.1027376353359,1893.448549598569
16.272,1501.92724880576,1531.7349389692884,1859.0171016002848,1879.4487757936495
16.74,1494.6874934564,1524.4198343519608,1847.1764126812361,1866.0399912047305
17.208,1487.489534028,1517.104729734633,1835.5087295525552,1852.2693270533964
17.676,1480.34002584296,1510.0294646129555,1823.870970262456,1839.159036048673
18.144,1473.24419985728,1502.3346141275154,1812.332044549168,1826.299031761834
18.612,1466.1992531168798,1495.4492219398937,1800.9670911589385,1813.2387473853119
19.08,1459.2057809972,1487.934251076191,1789.8756561560162,1800.405359795459
19.548,1452.266145794,1480.8190127052385,1778.7781227360624,1787.37319329104
20.016,1445.38414636432,1473.1941154060294,1767.7665391049184,1774.8674511172048
20.484,1438.56749190568,1466.5785426510145,1756.8713902866814,1762.5269332975708
21.155,1428.8958987231001,1456.8150765155922,1741.47558178773,1744.9415828481567
