timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1292.1133313000003,1065.7481200277132,2404.68805320354,2196.801378077104
4.275,1330.75967937,1084.699529344715,2402.1532653605,2197.845324048234
4.369,1364.264883002,1103.2994286849842,2399.41143402824,2198.6410505898425
4.463,1393.84470492,1121.5277317641355,2396.4850631612403,2199.436777131452
5.383,1583.18694262,1367.55458605062,2363.07937344796,2203.2714805250685
5.851,1643.771755682,1443.259791896704,2344.62853571636,2201.485221780128
6.335,1692.66447454,1499.5415607427449,2325.2909766931,2196.666340395877
6.818,1731.4331371600001,1543.2392724217464,2306.11751751918,2188.272574684131
8.097,1794.415410416,1629.610295276127,2256.08503132418,2154.2863004551064
8.565,1791.62392415,1639.0910215057243,2238.2086478803,2138.895714973169
9.501,1776.530931518,1636.7911419436712,2203.22422125682,2106.701350047355
9.969,1767.531124402,1632.573022222876,2186.0698587450597,2090.3812583914046
10.437,1758.130000548,1627.350588282844,2169.1180919828403,2074.101040486267
10.905,1748.49447484,1621.5757815222312,2152.3729031545,2058.123735150133
11.373,1738.718322742,1615.3992490739238,2135.88998203638,2042.1285186104258
11.841,1728.863552204,1608.359006397072,2119.57026365516,2026.4495201052343
12.309,1718.971430398,1601.5095834218762,2103.42746138462,2011.0119816825013
12.777,1709.071466648,1594.7405055842187,2087.76391149496,1995.8081534754097
13.245,1699.18359899,1587.278450935288,2072.6110095429,1980.9615025329758
13.713,1689.334177188,1579.8364825707422,2057.57207299514,1965.9393547731156
14.384,1675.295085668,1569.8837286581033,2036.19552818694,1945.031861482685
14.868,1665.244571986,1562.140466027786,2020.96259472426,1929.63865452235
15.336,1655.6373034524,1554.4775485350083,2006.4101259182632,1915.2741677765541
15.804,1646.11068337496,1547.1862273033476,1992.0029492960216,1901.0980940633888
16.272,1636.66726243192,1539.3726626776836,1977.7503366118217,1887.041761081173
16.74,1627.3099762312,1532.021082592869,1963.7991909617801,1873.5788049152372
17.208,1618.0394797804,1524.6695025080542,1950.0537346683489,1859.7525071910986
17.676,1608.86052794592,1517.5589578358563,1936.3370190420655,1846.5892505253812
18.144,1599.7765396816799,1509.8257383477317,1922.7433232354672,1833.6772917375176
18.612,1590.78134031872,1502.9060133771886,1909.365401045541,1820.5642437271051
19.08,1581.8737636996,1495.3535704485264,1896.323257504956,1807.6790091678567
19.548,1573.05514504912,1488.2028532075592,1883.2607167914312,1794.5941926259338
20.016,1564.3288068276802,1480.539935714781,1870.3063057267816,1782.0379271723166
20.484,1555.70343367232,1473.8913755834321,1857.4980287925184,1769.647553580367
21.155,1543.4958091069,1464.0792256614868,1839.414223622415,1751.9911582006741
21.623,1535.08330788838,1457.0891986955974,1826.97444630072,1739.9144865455955
22.091,1526.7597740414399,1450.2498188625934,1814.6873304895134,1727.9337251210807
22.559,1518.52738303154,1443.7820352907072,1802.552027494101,1716.5657827331122
23.042,1510.1281014722001,1437.0732163062044,1790.2148436596387,1704.9497590534443
23.51,1502.0716067616002,1430.2940953263546,1778.6785155234559,1693.7078168219102
