timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1164.7526869920002,1051.5772538004953,2177.10837964798,2173.075495402515
4.275,1182.39601721,1070.276673101093,2175.3551032847,2174.1081665538654
4.369,1201.302077634,1088.629256325633,2173.4109562146205,2174.89529909387
4.463,1223.964639404,1106.6151842697693,2171.29149985042,2175.6824316338752
5.383,1412.003102134,1349.3707087036555,2145.93239060404,2179.475719484094
5.851,1466.948204888,1424.069289884316,2131.5934040960396,2177.7087526814444
6.335,1511.55494855,1479.6027004622438,2116.4930219942003,2172.941916154542
6.818,1547.457398928,1522.7193795173055,2101.51998980034,2164.638804747032
8.097,1608.202965918,1607.9419582057744,2062.54564133956,2131.019588897955
8.565,1607.29199325,1617.29662265716,2048.690033577,2115.795224736289
9.501,1597.485908766,1615.0273237595247,2022.1755462570202,2083.948565221003
9.969,1591.375941714,1610.8652908468323,2009.36914799854,2067.80473373301
10.437,1584.918601712,1605.712297716832,1996.6177743061799,2051.700345351555
10.905,1578.24716934,1600.0142764673121,1984.0095476284,2035.895598024372
11.373,1571.435317848,1593.9198711308693,1971.60349100532,2020.073132938102
11.841,1564.53214014,1586.9732400075416,1959.30988255506,2004.5634706699966
12.309,1557.5698658820002,1580.2148913255028,1947.1399387399001,1989.2926606684389
12.777,1550.571332946,1573.5358194608482,1935.11908193382,1974.2530367666823
13.245,1543.55188507,1566.1729850462514,1923.2603672296,1959.5667325455704
13.713,1536.5332797019998,1558.829969836001,1911.58595717026,1944.7068269068359
14.384,1526.482643734,1549.0095540824807,1895.0304435859,1924.0251386153363
14.868,1519.25487104,1541.3692508070376,1883.240450494,1908.79818128775
15.336,1512.3084410994402,1533.8082243489796,1871.9677382221792,1894.5888337960587
15.804,1505.39549496944,1526.613853171325,1860.801977616395,1880.5658644395555
16.272,1498.52041569352,1518.9041826806701,1849.7503469668568,1866.6613425907901
16.74,1491.6863009356,1511.6503538899776,1838.943033067268,1853.3437889731383
17.208,1484.89426360144,1504.3965250992844,1828.2903923916872,1839.666817956867
17.676,1478.14914301888,1497.3805267607454,1817.6315295708457,1826.6457270264696
18.144,1471.45449738496,1489.7501330874757,1807.0524971159282,1813.873219907909
18.612,1464.80533018368,1482.922417190225,1796.6350969441344,1800.9017953695618
19.08,1458.2012609547999,1475.4703963560703,1786.484807412232,1788.1557238527434
19.548,1451.6441404408001,1468.414759608839,1776.2800510424104,1775.2122258775285
20.016,1445.1374720942401,1460.8537331507805,1766.138894071177,1762.791570535939
20.484,1438.68861795576,1454.2935765122031,1756.0934182408232,1750.5350153916063
21.155,1429.5277789499999,1444.6118951891062,1741.8771122436128,1733.06931252031
21.623,1423.1956482963599,1437.714812076644,1732.0769023188795,1721.1230712708418
22.091,1416.91382967042,1430.966372996778,1722.378067422802,1709.2717044027702
22.559,1410.68479346954,1424.584589197316,1712.7798237131688,1698.0265380063138
23.042,1404.3129495685998,1417.9649749457,1703.0035941228484,1686.5359696444182
23.51,1398.1847243692,1411.2759934788726,1693.866369725898,1675.4154425781699
23.994,1391.90392167048,1404.7158368402952,1684.3252880979212,1664.0552449730963
24.477,1385.70440420208,1397.8484825343521,1674.8583609822433,1652.7688847867626
24.945,1379.7441137031,1391.1396818631786,1665.76852916531,1642.0656708926615
25.429,1373.6264388587201,1384.311965965928,1656.4596712341615,1631.1710883770888
25.897,1367.76431568982,1377.434702057812,1647.551992277911,1620.8141891261873
26.365,1361.9582273189,1370.7556301931572,1638.735109407206,1610.60532180318
26.849,1356.0035117313,1364.1161967371954,1629.7111740147063,1600.1921940289853
27.317,1350.2899970513402,1356.95155436606,1621.0774103309593,1590.2270302637044
27.8,1344.444634644,1350.183296081848,1612.4339217422,1580.0812719111589
28.471,1336.40152151454,1340.9574564587126,1600.5186904213183,1566.4149737354803
28.986,1330.30415203096,1333.7729948832314,1591.3813043295838,1556.0939694754345
29.454,1324.81261538944,1327.0146462011921,1583.1529905247828,1546.6768684318595
29.922,1319.36955026784,1320.3355743365378,1575.0029055530179,1537.0086824235675
30.39,1313.9677525746,1314.0727057631525,1566.933294633206,1527.4166673201983
30.905,1308.0770240474,1307.0963458333058,1558.144327728845,1517.2849259393977
31.373,1302.77332311446,1300.47673158169,1550.2447937195304,1507.8818789993993
31.841,1297.5169436356,1294.0255805670163,1542.4250290055668,1498.3944295290637
32.324,1292.1360649964802,1288.000542445785,1534.4369740152206,1488.5495145072996
32.792,1286.9319134790398,1281.6881258615344,1526.7767967296184,1479.1040083975222
33.26,1281.745686016,1275.8315509772456,1519.193681045568,1469.7579874264118
33.728,1276.59424240816,1269.5290439951682,1511.686713456792,1460.3720130657723
34.196,1271.45612150544,1263.7319267239175,1504.254977190632,1451.3707573621684
34.664,1266.3184280704,1257.706888602686,1496.8975270840897,1442.7409170749524
35.179,1260.69775476104,1251.2359183836666,1488.8875589308693,1433.2382141898845
35.647,1255.6297925475799,1245.2207898646082,1481.683708343363,1425.0811979403654
36.131,1250.43873855944,1239.6615030455116,1474.3094496998547,1417.1054773938909
36.802,1243.48326250584,1233.3193576547417,1464.21377965591,1406.0191210208382
37.192,1239.62585665896,1227.1952235117797,1458.4106385689704,1399.7353660513822
37.675,1234.9766323255,1221.4773830579136,1451.28968418971,1391.9446801625304
38.143,1230.57975667402,1215.8685482279518,1444.458373697249,1384.7220330559833
38.627,1226.12886481634,1211.042571969663,1437.4644501614312,1377.0492731131296
39.11,1221.7706023968,1206.1670477005086,1430.555469438952,1369.6794091618774
39.594,1217.4718232123998,1202.0743820030275,1423.7019777156381,1362.5417399545202
40.078,1213.2397797266399,1198.2591851663926,1416.9174009133703,1355.1225245608473
40.546,1209.19854767324,1194.2557058884693,1410.4208773866799,1348.041715750953
41.029,1205.0809054893,1190.569333880084,1403.7827601482934,1340.9539337545655
41.513,1201.0077519009199,1187.1307019260262,1397.1971726365632,1334.0590571872485
41.996,1196.98591756664,1183.0677650350644,1390.6908304612346,1326.936217505958
42.464,1193.14156443464,1178.6282632615255,1384.4504975320822,1320.4537326763686
42.948,1189.1814074716,1174.0797558640827,1378.0582822976753,1313.822559076291
43.432,1185.2353443357601,1169.8285365318325,1371.7288545341648,1307.274917069524
43.915,1181.3199053374,1165.4088539626396,1365.474343581961,1300.8339214284285
44.399,1177.42603524872,1161.1477250282162,1359.267921596573,1294.2221116422802
44.867,1173.68952696946,1156.8469576851005,1353.324575269896,1287.7548257379653
45.35,1169.784492495,1152.5957383528503,1347.2939378869648,1281.0114466295
45.834,1165.8502907026,1149.76159213135,1341.2850087194445,1275.096239927448
46.224,1162.65902176504,1145.2031751317343,1336.498246135916,1270.194628151539
46.786,1158.03773775206,1140.2681932495414,1329.659286047699,1262.6046993874652
47.363,1153.27741179042,1135.4223977869062,1322.7242309149567,1255.1309998350014
47.924,1148.64009005016,1130.4874159047135,1316.0310280781264,1248.471136845962
48.502,1143.85220816262,1125.958727711617,1309.2509518084664,1241.0463841312428
49.094,1138.94791980062,1120.7859153772704,1302.3457208173209,1234.6214808620016
49.656,1134.2977877768799,1116.1085831515777,1295.8964824175791,1227.9974582613365
50.233,1129.57708359887,1111.3717933128464,1289.3259087609536,1220.6027846756433
50.795,1125.05609505005,1106.2584385915384,1282.999194660041,1213.84236704061
51.372,1120.4721233699602,1101.3928239245572,1276.5785476362112,1207.1440108956733
51.934,1116.03828081162,1096.7452205053837,1270.3650335590464,1201.0115274968132
52.511,1111.50524120021,1092.3651763448834,1264.0725953862066,1194.5977516159705
53.275,1105.5027681915,1086.9842623649022,1255.807756826905,1186.2591068453341
53.774,1101.57813072644,1082.0889188914018,1250.4701027096428,1180.6237304136498
54.445,1096.24678573195,1076.9161065570552,1243.6640988863255,1173.4317445624195
55.132,1090.691301136,1071.6243789966315,1236.958187932442,1166.2056477050576
55.802,1084.990464096,1066.5209338774964,1230.7020539333369,1160.546782688416
56.473,1079.55529704154,1061.496765575746,1224.6130986688668,1152.8951420782141
57.16,1074.1533959288,1056.5915125000727,1218.5003763304,1145.8863921571012
57.83,1069.0308683369,1051.4682481765913,1212.6859447735499,1139.4249478958982
58.501,1063.99468323233,1046.3152550465911,1206.9780032566835,1132.9789740292479
59.188,1058.89913622056,1041.6775612295903,1201.211522778693,1126.2900957038353
59.858,1054.00234984596,1036.2371896365707,1195.6849520512062,1121.1256292969833
