timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1176.379554638,1055.1890580106995,2281.49438259664,2161.4838523452895
4.275,1197.09807525,1073.9527033499587,2280.5632706016,2162.5110150108985
4.369,1222.814578566,1092.368321351182,2279.3381795486803,2163.2939488199054
4.463,1257.1827084440001,1110.4160247379102,2277.84240281152,2164.076882628913
5.383,1466.2615845159999,1354.0053304484757,2255.10493624758,2167.8499362816247
5.851,1529.445548828,1428.9604754232173,2240.61698788044,2166.0923948526047
6.335,1580.57228263,1484.6846240619082,2224.7528451999,2161.350985637201
6.818,1621.42944672,1527.9493939989077,2208.57366792268,2153.092164777306
8.097,1690.9719255359998,1613.4646827734869,2165.01751175904,2119.6522809168378
8.565,1692.32286636,1622.8514772622314,2149.1331817597,2104.5091267248704
9.501,1683.427895676,1620.5743841076521,2117.72735077138,2072.8323440088247
9.969,1676.883533468,1616.3980560512193,2102.21396406632,2056.7746271231913
10.437,1669.670192226,1611.2273641718264,2086.82401373104,2040.7561429462467
10.905,1662.01774833,1605.509772189805,2071.6697475972,2025.035701474987
11.373,1654.065543174,1599.3944346785995,2057.2222504696,2009.2976367549047
11.841,1645.906183782,1592.4239442796481,2042.94017458294,1993.8707062967758
12.309,1637.604473502,1585.6423830070598,2028.69998600822,1978.681354016824
12.777,1629.20831939,1578.9403708403077,2014.58238445846,1963.7219546412525
13.245,1620.75136185,1571.5522476357132,2000.6138452587,1949.1139902646246
13.713,1612.26970958,1564.1840117075783,1986.82460707468,1934.3333504969528
14.384,1600.101117418,1554.329866222042,1967.2533384830601,1913.7619826931689
14.868,1591.343049722,1546.6633211470187,1953.2984223731598,1898.6162491677753
15.336,1582.92951708936,1539.0763251778326,1939.9615457572015,1884.482697332769
15.804,1574.56396885744,1531.857243823141,1926.7514150944912,1870.534529452665
16.272,1566.252613274,1524.1210932805104,1913.6772575619088,1856.7041772563084
16.74,1558.0004981348,1516.8423500964418,1900.866899385328,1843.4576622787122
17.208,1549.81027819248,1509.563606912373,1888.2435553937842,1829.8536471107122
17.676,1541.68771753552,1502.5235110458145,1875.6547582489713,1816.9020134258637
18.144,1533.6372747330402,1494.8669096090211,1863.1736617581657,1804.1976375543666
18.612,1525.654972996,1488.0157428688249,1850.8809066285185,1791.295405330557
19.08,1517.7406074128,1480.538126920164,1838.8828512344442,1778.617324047726
19.548,1509.89602115672,1473.4582565006872,1826.8810137148,1765.7428694208706
20.016,1502.12468543736,1465.8712605315006,1814.973241863232,1753.3884684747502
20.484,1494.43477992264,1459.288572023504,1803.193046741368,1741.197292380821
21.155,1483.5376863165,1449.5736374731828,1786.549966771887,1723.8247552526643
21.623,1476.02009611758,1442.6528652653797,1775.0951640976818,1711.9422377738301
22.091,1468.57518654938,1435.8812476310204,1763.7757672451569,1700.1540885964303
22.559,1461.2050947983598,1429.4775446111566,1752.5911698541563,1688.9689062894647
23.042,1453.67882300756,1422.8351942737825,1741.2135068486266,1677.5396310429062
23.51,1446.4539763832,1416.123238468801,1730.551996540494,1666.4784232136715
23.994,1439.06178113408,1409.5405499608044,1719.4931774370039,1655.178823298819
24.477,1431.7756101164,1402.6496086676898,1708.544675903868,1643.9526669383406
24.945,1424.7843924761,1395.917765586249,1698.0495455726511,1633.3065462447692
25.429,1417.62152729432,1389.0665988460532,1687.318690250431,1622.4700777303185
25.897,1410.7687486197,1382.1657139147094,1677.0676527897178,1612.1684243645923
26.365,1403.9911667372,1375.4637017479572,1666.938112284017,1602.0140132932324
26.849,1397.05195658926,1368.8014641341238,1656.5885211294678,1591.6564313390165
27.317,1390.40582249692,1361.6122136941215,1646.7039453017585,1581.7444238592022
27.8,1383.61669285,1354.8207087833032,1636.7964863561801,1571.6527851217443
28.471,1374.29208561296,1345.5631815915435,1623.1918519059243,1558.0593858631541
28.986,1367.2363198214398,1338.354043875082,1612.802915845878,1547.7934360168308
29.454,1360.89285055184,1331.572482602493,1603.4638983687935,1538.4265677765627
29.922,1354.6143645040002,1324.8704704357415,1594.2280016047503,1528.8099539117402
30.39,1348.3936005208,1318.5860910746326,1585.097851467096,1519.2691046401667
30.905,1341.6192355914,1311.5857697609927,1575.170309293829,1509.1914081049702
31.373,1335.52943361582,1304.9434194236185,1566.2633076420934,1499.8385190007255
31.841,1329.50211521278,1298.4701109361472,1557.460772640854,1490.4016775870432
32.324,1323.34128788368,1292.4243788925492,1548.4838248258015,1480.6092774185838
32.792,1317.3970745916001,1286.0902813402927,1539.8898423771311,1471.2141556307274
33.26,1311.483797206,1280.2135911465978,1531.396258575176,1461.9179883068243
33.728,1305.61711280272,1273.8894372325708,1523.0016603184256,1452.5820807131993
34.196,1299.78196864512,1268.0724088682534,1514.7046272550656,1443.6288396061445
34.664,1293.97002008192,1262.0266768246552,1506.5037346057743,1435.0450327073047
35.179,1287.6266644939199,1255.533481060725,1497.5907434174258,1425.5930192438218
35.647,1281.91532888154,1249.4976926553563,1489.5878491318447,1417.4795142395292
36.131,1276.06507267298,1243.9193116085496,1481.4087860375298,1409.5463378687607
36.802,1268.0420078056,1237.5553831416041,1470.2332342358698,1398.5191184590365
37.192,1263.42041970928,1231.4102147157098,1463.8203074633047,1392.2688823640142
37.675,1257.744890626,1225.6727354572295,1455.9621797797001,1384.5197536369753
38.143,1252.29672081138,1220.0446362192747,1448.435071968794,1377.3356336535608
38.627,1246.7813853186,1215.2020844014585,1440.7404641816486,1369.7038018306503
39.11,1241.5651546181998,1210.3098143924942,1433.150780154494,1362.3732502882324
39.594,1236.5720210191998,1206.2030918036683,1425.6332882858756,1355.273654913969
40.078,1231.74904999096,1202.3747910852715,1418.202355932039,1347.8940151801341
40.546,1227.2145241186802,1198.3575612405123,1411.096944449276,1340.8509768979798
41.029,1222.6514088827198,1194.6585278191,1403.847061555808,1333.8010026257803
41.513,1218.17543962724,1191.2080853534283,1396.6647266886441,1326.942904784403
41.996,1213.8002746800798,1187.1311936792913,1389.5788033198864,1319.8580598323865
42.464,1209.6371087989598,1182.6764437524296,1382.7921687517623,1313.4101539442224
42.948,1205.40271041496,1178.112313805042,1375.849446895344,1306.8143524228349
43.432,1201.23847763656,1173.8464930045427,1368.9841407346662,1300.3016369196198
43.915,1197.1458072881,1169.41163035414,1362.2090115755018,1293.894998907867
44.399,1193.10946872052,1165.1358659154112,1355.4946822069842,1287.3184579097406
44.867,1189.22703760574,1160.8203269237638,1349.0731530903045,1280.885669872578
45.35,1185.2569132424999,1156.5545061232644,1342.5709168984151,1274.1782613706516
45.834,1181.2915880479,1153.710625589598,1336.0966181604267,1268.2946076288374
46.224,1178.12491794032,1149.1365520039813,1330.9463565740314,1263.4191420840334
46.786,1173.5921323314801,1144.1846201656392,1323.5958541045818,1255.8696996009237
47.363,1168.86220498475,1139.3221810713637,1316.1531785362465,1248.435866338293
47.924,1164.219783143,1134.3702492330217,1308.9765052272821,1241.8115284631958
48.502,1159.36917283126,1129.8260065620937,1301.7211855871733,1234.4263809455526
49.094,1154.38198275162,1124.6354274062412,1294.336795237949,1228.0357494655484
49.656,1149.6041539308799,1119.942030161869,1287.4530364289512,1221.4470607986343
50.233,1144.68187754472,1115.1889710881192,1280.445211280067,1214.0918319615985
50.795,1139.8632242628,1110.0580537616443,1273.7053627677165,1207.367475820199
51.372,1134.92624784336,1105.1757273909097,1266.8649068045156,1200.7048501198171
51.934,1130.12313809892,1100.5121610612264,1260.2448334005182,1194.6050786809255
52.511,1125.30375221285,1096.117072963742,1253.565857921584,1188.2255152334828
53.275,1118.98465920325,1090.7176774050681,1245.048156029225,1179.9313505529153
53.774,1114.90741734362,1085.8055201196446,1239.839956336658,1174.3260344077823
54.445,1109.4029090033,1080.6149409637922,1233.1438990301194,1167.1724121260813
55.132,1103.75041363388,1075.3050381491846,1226.5113177960068,1159.9848607935503
55.802,1098.21584251418,1070.1840644609395,1220.3025357731399,1154.3561813565266
56.473,1092.1318167939899,1065.142639878531,1214.259578612155,1146.7453562112928
57.16,1085.7915458492,1060.220538954878,1208.197059851644,1139.773992440608
57.83,1079.9961311871,1055.0796779901736,1202.443536524747,1133.3470148860006
58.501,1074.38470253012,1049.9089861107807,1196.8181617689377,1126.935425203598
