timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1166.8011666260002,1073.4550632283388,2199.4752595353802,2162.2786264302435
4.275,1184.66931777,1092.543519407008,2198.0900721047,2163.306166781888
4.369,1204.171435352,1111.277923669274,2196.49087392736,2164.089388474379
4.463,1227.838808724,1129.6380444770564,2194.69482277644,2164.8726101668703
5.383,1419.586869456,1377.4440386523968,2171.6163018667,2168.6470511652524
5.851,1476.126692224,1453.6967056766741,2158.0178954307603,2166.8888634911173
6.335,1522.1647983,1510.385475377397,2143.4799882017,2162.145710867283
6.818,1559.3063614320001,1554.3991864708742,2128.90211506312,2153.8838532524364
8.097,1622.869909514,1641.3948002157379,2090.36684993632,2120.4316736012465
8.565,1622.86130087,1650.9440861895928,2076.572032518,2105.2829512961966
9.501,1613.95526629,1648.6275750794093,2050.38698385132,2073.5945210788427
9.969,1608.0782029719999,1644.3789520825674,2037.42611683798,2057.530899796917
10.437,1601.768940254,1639.1187521817153,2024.5566809561801,2041.5065256494827
10.905,1595.18168096,1633.3021849836575,2011.795546865,2025.78030379755
11.373,1588.4053559679999,1627.0809870239957,1999.1978380512198,2010.0364522167547
11.841,1581.49954049,1619.9898329268851,1986.68428964934,1994.6038493014732
12.309,1574.504881706,1613.090878441537,1974.26418062942,1979.4089119214768
12.777,1567.451067726,1606.272850108509,1961.9692757221799,1964.444011999169
13.245,1560.35860688,1598.7568337117145,1949.8170549867,1949.83067629788
13.713,1553.253507314,1591.2610488530001,1937.83341705508,1935.0446017130878
14.384,1543.062658502,1581.2363217342604,1920.81874266402,1914.465669850935
14.868,1535.725702134,1573.4370638043429,1908.68650183942,1899.3143672640422
15.336,1528.668844442,1565.7187320267465,1897.0780283131207,1885.1756185450922
15.804,1521.64404877568,1558.3746837036335,1885.5737923073536,1871.2223219464222
16.272,1514.65659562456,1550.504615390435,1874.1825187505303,1857.386884352134
16.74,1507.7103096412002,1543.0998724530818,1863.0329565382322,1844.135498652599
17.208,1500.806877594,1535.6951295157282,1852.040977187516,1830.5264813104236
17.676,1493.95149534592,1528.533165035337,1841.0500976626593,1817.5700853310063
18.144,1487.14807582144,1520.74402287446,1830.1414374162368,1804.8610380812347
18.612,1480.3920034393602,1513.7742580058305,1819.3961997451208,1791.954061727693
19.08,1473.6830630620002,1506.1671996876748,1808.91959041446,1779.271318735065
19.548,1467.0231796784801,1498.9647721311235,1798.40057147526,1766.3921301922546
20.016,1460.4159182676801,1491.2464403535269,1787.949425928516,1754.0331865530686
20.484,1453.86878335232,1484.5498012489804,1777.598787104484,1741.8375277835858
21.155,1444.5716137484999,1474.6666948968023,1762.954836825933,1724.4586028018791
21.623,1438.14705532926,1467.6261196448922,1752.8629389517644,1712.5717161407604
22.091,1431.77515965756,1460.737280928584,1742.8785224782523,1700.7792324801462
22.559,1425.45838108354,1454.2227256667593,1733.0009645296254,1689.5899373999007
23.042,1418.9984177596,1447.4653919479724,1722.9427653716227,1678.1564596274866
23.51,1412.7872297638,1440.6372478459045,1713.53490829618,1667.091184610185
23.994,1406.4230345717199,1433.9406087413581,1703.729418125572,1655.787429850885
24.477,1400.14262880886,1426.9303807965682,1694.0047972948928,1644.5571456510338
24.945,1394.1064737822999,1420.0820051564203,1684.6708732069942,1633.907110396258
25.429,1387.9126118652,1413.112240287791,1675.1155735040693,1623.0666573300198
25.897,1381.97878883534,1406.0918965739613,1665.9758123995882,1612.7612160631634
26.365,1376.1030608516,1399.2738682409336,1656.932916615156,1602.6030712314246
26.849,1370.07853710242,1392.4963029840665,1647.6815454721689,1592.2416808112278
27.317,1364.29958034614,1385.1826019680736,1638.8340717747758,1582.3260287024395
27.8,1358.388584942,1378.2735317136853,1629.9737145813401,1572.2306792858876
28.471,1350.25737872788,1368.8557507373519,1617.7725250965632,1558.6322817565745
28.986,1344.09491738072,1361.521818183279,1608.4256419235192,1548.3625571372468
29.454,1338.5462053291199,1354.6228636979304,1600.012126142657,1538.9922447148133
29.922,1333.04762999788,1347.8048353649028,1591.681755007572,1529.3720948367672
30.39,1327.5920059102,1341.411669331559,1583.436898403016,1519.8277374104873
30.905,1321.6437401288001,1334.2901679273284,1574.460762388852,1509.7463353227215
31.373,1316.28941305962,1327.5328342085415,1566.3965806119236,1500.3900071764172
31.841,1310.9839058038,1320.947468563436,1558.4171143482997,1490.9496958515483
32.324,1305.55387065064,1314.7970809870549,1550.2692914283207,1481.153695033528
32.792,1300.30375739112,1308.353336108511,1542.4591357761287,1471.7551186747232
33.26,1295.0727283639999,1302.3749166058117,1534.7306952652,1462.4555331652666
33.728,1289.87738462336,1295.941287496308,1527.0829361089648,1453.1161927736555
34.196,1284.7020899808,1290.023562607849,1519.5148194423864,1444.1596595744575
34.664,1279.53900780824,1283.8731750314678,1512.0253063817822,1435.5726964238297
35.179,1273.89633515186,1277.2675778482824,1503.874934420203,1426.117207470422
35.647,1268.8043721707,1271.1273060409412,1496.547711296465,1418.0007191435807
36.131,1263.57477976022,1265.452359609445,1489.0500604274941,1410.0646257568076
36.802,1256.39918513088,1258.9782674237806,1478.7903490849649,1399.033351656503
37.192,1252.26696671328,1252.7267221569984,1472.8953215237848,1392.780817359869
37.675,1247.243892881,1246.8899234208607,1465.66403787198,1385.0288392908437
38.143,1242.56204393858,1241.164398144164,1458.7293678214771,1377.8420777182357
38.627,1237.9039075809399,1236.238018621635,1451.6321739365867,1370.207439683219
39.11,1233.386555851,1231.2610602539055,1444.6236641427079,1362.8741927089627
39.594,1228.96694073468,1227.0832476403439,1437.6738660709032,1355.7719868250667
40.078,1224.6395038484,1223.1886765599054,1430.796300692686,1348.3896336097453
40.546,1220.5298160586,1219.1019058677048,1424.2128677540597,1341.344005613909
41.029,1216.3566362530798,1215.3388397847873,1417.4881530919517,1334.291439077675
41.513,1212.24297869506,1211.8286679278726,1410.8188063873868,1327.430819524914
41.996,1208.1895314215199,1207.6812026214316,1404.2318332629654,1320.3433694869711
42.464,1204.31998096688,1203.1493380914665,1397.9161358880842,1313.893092714335
42.948,1200.3668088524,1198.5062001020601,1391.4486068568528,1307.2948659274925
43.432,1196.46277835144,1194.1665351838571,1385.0465289045794,1300.7797557094157
43.915,1192.6170804943001,1189.6549021919723,1378.7220281058771,1294.3707619873217
44.399,1188.7778905753398,1185.3051215047292,1372.447938360894,1287.7918028058032
44.867,1185.07898909304,1180.9148777413257,1366.4414564938259,1281.3566494429776
45.35,1181.3066496255,1176.5752128231227,1360.349393982505,1274.6467746378917
45.834,1177.54239176682,1173.6821028776537,1354.280132981946,1268.7609574861988
46.224,1174.50706336552,1169.0288491192077,1349.446643840156,1263.8836992406707
46.786,1170.13078621428,1163.9911961372377,1342.5423657150088,1256.3314808398804
47.363,1165.59027229373,1159.0445850766284,1335.543259538583,1248.8949141688913
47.924,1161.14847777404,1154.0069320946584,1328.7895072593387,1242.2681405355684
48.502,1156.53902451664,1149.3840256433325,1321.9508115645244,1234.8802775112358
49.094,1151.80989908932,1144.1035942044,1314.986784007,1228.4872962064658
49.656,1147.3058483156801,1139.3289512174726,1308.4850425866248,1221.8961848894814
50.233,1142.67678985374,1134.4936136163046,1301.8620841849831,1214.5382515468061
50.795,1138.1611787401,1129.2738767916128,1295.486532369045,1207.8114228706277
51.372,1133.56026632624,1124.3070341929235,1289.021952107592,1201.1463473336494
51.934,1129.09786713728,1119.5627385131163,1282.768979030524,1195.0443330187545
52.511,1124.61271822705,1115.0915685973919,1276.4554991211114,1188.6624238162437
53.275,1118.727742662,1109.5987060086175,1268.16127535748,1180.3652093848593
53.774,1114.92732776392,1104.6015161028079,1262.7987912841488,1174.7578321741275
54.445,1109.80918629615,1099.3210846638754,1255.673286855889,1167.6015795171882
55.132,1104.5641714674,1093.919263996462,1248.5173978819732,1160.4113853337624
55.802,1099.4456893489,1088.70964294081,1241.92867391414,1154.7806362404956
56.473,1093.93064042292,1083.580948037479,1235.608437111347,1147.1670126072768
57.16,1088.1976261316,1078.5736423626295,1229.3213550772002,1140.1930854775107
57.83,1082.8641949883,1073.3437897688975,1223.397283382025,1133.7637447337454
58.501,1077.69941268335,1068.0835898680455,1217.6166853383004,1127.3497975202804
59.188,1072.5119188614399,1063.349409957278,1211.7974751007876,1120.694152712527
59.858,1067.55396936604,1057.7958527542633,1206.2421394065466,1115.5553458224404
