timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1159.4107700440002,1036.9054519063363,2198.81152708238,2204.0429523067287
4.275,1176.94060271,1055.3439734226556,2197.9170036009,2205.0903395594955
4.369,1195.0038805539998,1073.4404979845121,2196.75897541276,2205.888689147901
4.463,1216.073817336,1091.1754829087938,2195.35478867926,2206.687038736307
5.383,1414.338980584,1330.544037008038,2174.35531997014,2210.5343829128137
5.851,1473.760095308,1404.2004096577546,2161.0939775145403,2208.7422359135126
6.335,1521.98606992,1458.959007738016,2146.6484363123,2203.9074694849437
6.818,1560.758889126,1501.474114848512,2132.00177395674,2195.486034418073
8.097,1627.0641038600002,1585.5076522307834,2092.93107589958,2161.387727244207
8.565,1627.96333569,1594.731798659721,2078.8103210687,2145.946407968893
9.501,1620.0613159539998,1592.4941614433787,2051.0603484232397,2113.645916979197
9.969,1614.398345064,1588.3901979898262,2037.4900969267999,2097.272027489569
10.437,1608.185995948,1583.3091003806658,2024.3491857613799,2080.9381431912784
10.905,1601.61113555,1577.6905789859209,2011.3358875498,2064.9081699882468
11.373,1594.784455984,1571.6812039289327,1998.4239410057799,2048.8602265388395
11.841,1587.780569888,1564.831493498122,1985.5967058434599,2033.1295435105706
12.309,1580.650777658,1558.167438556877,1972.87213801808,2017.6411165179713
12.777,1573.432598118,1551.58155434808,1960.2816151047,2002.3871701474284
13.245,1566.15253891,1544.3214475719142,1947.8424346,1987.4915784468842
13.713,1558.840981346,1537.0808834788604,1935.5798220107802,1972.4199114181556
14.384,1548.328841652,1527.3974839967868,1918.1794076999201,1951.4434983035983
14.868,1540.74590936,1519.8637796570506,1905.77818244568,1935.9995489084
15.336,1533.4401113448,1512.4082460497634,1893.9187496638056,1921.5877108189286
15.804,1526.161399266,1505.3142520800504,1882.1690419443055,1907.364906850082
16.272,1518.91659455688,1497.7121483494216,1870.5371493610855,1893.2622383276107
16.74,1511.7105780276,1490.5595263303726,1859.150679711008,1879.7549026390661
17.208,1504.54594165104,1483.4069043113234,1847.926130380676,1865.8830276668932
17.676,1497.4286036820802,1476.4887944896202,1836.708140475408,1852.6763794132062
18.144,1490.36317326896,1468.9648614914402,1825.5767834522712,1839.721857420064
18.612,1483.34574637264,1462.232407159302,1814.61197182352,1826.5655833303654
19.08,1476.3764942764,1454.8843583091314,1803.9179520145321,1813.6378736600498
19.548,1469.45775178456,1447.927163121204,1793.1867465192458,1800.5099241015441
20.016,1462.59337077688,1440.4716295139162,1782.5272942624895,1787.9122679563347
20.484,1455.7911085631201,1434.0030014037927,1771.9713906172105,1775.4810505216078
21.155,1446.1326442887998,1424.4564007035044,1757.038154138673,1757.7664522934256
21.623,1439.45891891608,1417.6555469804741,1746.7475180104673,1745.649970888085
22.091,1432.84050987416,1411.001263380785,1736.5669988143368,1733.629715873458
22.559,1426.27995408978,1404.7085194186707,1726.4960139715217,1722.2243000026967
23.042,1419.57140683332,1398.1812632592107,1716.2407860485328,1710.569985060756
23.51,1413.1225551738,1391.585607708858,1706.641975670712,1699.2909846955338
23.994,1406.51563010972,1385.1169795987344,1696.6450138093728,1687.7688983615583
