timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1106.8179808920002,1044.70664442494,2086.9736179323,2085.543536622758
4.275,1125.07915823,1063.283888768729,2086.8923858255,2086.5346115530638
4.369,1142.0428944139999,1081.5165631326383,2086.53213894676,2087.2900382212792
4.463,1156.8841769760002,1099.3849778035326,2085.9060176337803,2088.0454648894947
5.383,1316.281906922,1340.5544291494784,2071.55279965968,2091.685958271023
5.851,1377.0212352800002,1414.7649579589547,2061.42581360076,2089.990165279712
6.335,1425.02391021,1469.9355341659466,2050.239532146,2085.415337976265
6.818,1463.4572497679999,1512.7705050932527,2038.4152231243,2077.4466777219727
8.097,1530.336034326,1597.4362715779298,2005.4484386231,2045.1816512796306
8.565,1532.74482685,1606.7298161781084,1993.1639001859,2030.5705278539936
9.501,1527.6006456540001,1604.4753440240393,1968.59320743144,2000.00665878656
9.969,1523.1781681080001,1600.3405042654854,1956.33846119812,1984.5131043806764
10.437,1518.13055496,1595.2211788501331,1944.11489674994,1969.057404304327
10.905,1512.65572232,1589.5603863235413,1931.9425091983,1953.889275674697
11.373,1506.87581704,1583.50579953423,1919.8829779127,1938.7041429612118
11.841,1500.874780128,1576.6045550800718,1907.8753230518798,1923.8192132995953
12.309,1494.712383782,1569.890362900706,1895.93238232502,1909.16351488271
12.777,1488.433424844,1563.2549295738831,1884.09058720404,1894.7296903386916
13.245,1482.07013738,1555.94020114387,1872.3722052444,1880.6349536808923
13.713,1475.656853878,1548.6451624269928,1860.80604670746,1866.3736083087442
14.384,1466.40816907,1538.8889095681186,1844.38055422052,1846.5249829692025
14.868,1459.7221003519999,1531.2985251542016,1832.66649552942,1831.9113708309385
15.336,1453.26930765168,1523.7868995928288,1821.4633102952168,1818.2743789806236
15.804,1446.8350316364001,1516.639533724471,1810.3644017052472,1804.8162579132295
16.272,1440.42672543768,1508.9802353145778,1799.3786576166094,1791.4718132619169
16.74,1434.0495596856,1501.7738003068125,1788.625133349504,1778.6906936323035
17.208,1427.7063919029601,1494.567365299047,1778.0293831356137,1765.5646340159174
17.676,1421.4029371839201,1487.5972068489132,1767.4483273215255,1753.0680354913284
18.144,1415.14363799192,1480.0166672915643,1756.9532611452664,1740.810007767976
18.612,1408.92510138424,1473.2335611162218,1746.6184281255,1728.3610750622445
19.08,1402.7475623848,1465.8302289770966,1736.541220356528,1716.128418108783
19.548,1396.61310585568,1458.8206911006907,1726.4406066400654,1703.7062870780803
20.016,1390.5252639672,1451.3090655393175,1716.4124378225663,1691.7859384647556
20.484,1384.4910950627998,1444.7917704913111,1706.4865976187336,1680.0230800566594
21.155,1375.9202729124,1435.1733456243892,1692.45345014941,1663.260899537451
21.623,1369.9962761934598,1428.321325453071,1682.7887200168684,1651.795855512301
22.091,1364.11979371718,1421.6169781302729,1673.232394998717,1640.4218643076033
22.559,1358.29310779468,1415.27689050049,1663.783628781825,1629.6296556862305
23.042,1352.33333920984,1408.7005263130757,1654.1666534084616,1618.6019299445463
23.51,1346.6024348787998,1402.0552481296854,1645.1654085496539,1607.9293401537548
23.994,1340.72932230072,1395.537953081679,1635.8036183452675,1597.0267338061412
24.477,1334.93231214696,1388.7154674800645,1626.525632674509,1586.1949906898053
24.945,1329.3603618189,1382.050499583538,1617.624549431264,1575.922904604826
25.429,1323.64219739286,1375.267393408196,1608.5162744784036,1565.467158268527
25.897,1318.1632477762,1368.435062950014,1599.8078785924308,1555.5274371967703
26.365,1312.7369335443,1361.7996296231915,1591.195410944087,1545.7297852943022
26.849,1307.17257072972,1355.2035757226413,1582.3881175303848,1535.7361005965345
27.317,1301.834479552,1348.0857444239875,1573.9688982622224,1526.1723358189008
27.8,1296.373520602,1341.3617073880532,1565.5325763235999,1516.4352508436878
28.471,1288.86011317946,1332.1961459232587,1553.9285966652699,1503.3194341635285
28.986,1283.1644868787998,1325.058624911469,1545.0500413264313,1493.414162224503
29.454,1278.0354400968001,1318.3444327321026,1537.0607387263824,1484.3763840816348
29.922,1272.9510512198399,1311.7089994052806,1529.1524796282079,1475.097634731638
30.39,1267.8938546718,1305.4870500543134,1521.3275279726479,1465.8919881057648
30.905,1262.3720101219,1298.5562710304514,1512.8109399274251,1456.1683554955928
31.373,1257.3981517693999,1291.979906843037,1505.1618770135628,1447.144065353919
31.841,1252.4668088511999,1285.5709052172783,1497.5951845625361,1438.0387724343884
32.324,1247.47036345936,1279.585232423943,1489.8709317185912,1428.5904127544422
32.792,1242.798193072,1273.3140587901362,1482.468754106129,1419.5253737076841
33.26,1238.290518134,1267.4957485584566,1475.145829035712,1410.5558125163323
33.728,1233.90928974536,1261.2344197812176,1467.9010651786648,1401.5479072667667
34.196,1229.61954467432,1255.475178688946,1460.7333864481752,1392.9092241221376
34.664,1225.4009216748,1249.4895058956106,1453.6417220235792,1384.6269956992562
35.179,1220.84502080866,1243.060814556716,1445.9260393977727,1375.5070637758931
35.647,1216.77470894608,1237.0849866199485,1438.9910244490525,1367.6786139345033
36.131,1212.63472539874,1231.5620220853086,1431.8960821866783,1360.0241571653758
36.802,1206.99815436288,1225.2613138817978,1422.1895891371119,1349.3843616647441
37.192,1203.77444291544,1219.1771925227824,1416.6134506988728,1343.3537177271562
37.675,1199.8321722445,1213.4967102830549,1409.77433558562,1335.8768423789559
38.143,1196.0622943038402,1207.924521465575,1403.2167167853888,1328.9451250860066
38.627,1192.21024052604,1203.130076316966,1396.506337912485,1321.5814256007695
39.11,1188.3839285416,1198.286406885517,1389.880668973112,1314.5084213899904
39.594,1184.56458596832,1194.2204811229387,1383.3112959291038,1307.658259067766
40.078,1180.7683170212,1190.4302113442645,1376.8109318200884,1300.5378913015186
40.546,1177.12568503492,1186.4528892907983,1370.5891862367641,1293.7422990274447
41.029,1173.39310271594,1182.7906026475073,1364.2345256205779,1286.9400144483627
41.513,1169.62655562262,1179.3744374184164,1357.9326949621586,1280.3228650252518
41.996,1165.82260785304,1175.3380462255425,1351.7091705609512,1273.4869348925235
42.464,1162.1043222436801,1170.9275504830848,1345.7423840281456,1267.2655659772659
42.948,1158.2360513147198,1166.4087613183792,1339.632495333,1260.9014975078896
43.432,1154.34913597136,1162.1853178507133,1333.5847232853703,1254.6175959608781
43.915,1150.4568963366,1157.7945118213918,1327.61050314239,1248.436045040479
44.399,1146.54545823588,1153.561223497158,1321.6840954279353,1242.0905604063491
44.867,1142.75353130452,1149.2885557466523,1316.0106116115012,1235.8837782003143
45.35,1138.826499179,1145.0651122789864,1310.2561178149351,1229.4120238851
45.834,1134.88702199956,1142.2494833005424,1304.5230824250555,1223.7350830096675
46.224,1131.7548948518402,1137.720849279269,1299.9573346438985,1219.030909233879
46.786,1127.28653283726,1132.818110708412,1293.4354782309676,1211.7467044693271
47.363,1122.75913133478,1128.003975846667,1286.823827768042,1204.5740471781849
47.924,1118.3917918094398,1123.10123727581,1280.4438221238256,1198.182444934743
48.502,1113.93267586444,1118.6021378242406,1273.976249840522,1191.056762891958
49.094,1109.367577519,1113.463122695752,1267.3862615035362,1184.8906561391366
49.656,1105.012360486,1108.8163503956628,1261.219937619064,1178.5334506253441
50.233,1100.5381617875998,1104.1105089561656,1254.9460944569173,1171.4366361176544
50.795,1096.1763377139998,1099.030562967085,1248.917405869501,1164.9485295914694
51.372,1091.35191859364,1094.196738392204,1243.0903249020541,1158.5199847049132
51.934,1086.46710781258,1089.5795006618187,1237.609307850213,1152.6345190857953
52.511,1081.78879948887,1085.228074058769,1232.2633701064879,1146.479091507721
53.275,1075.7421827917499,1079.8823169423529,1225.34281152833,1138.4763291819818
53.774,1071.89773048998,1075.0189577977678,1220.9502603966087,1133.067946952096
54.445,1066.8205542686499,1069.8799426692794,1215.1835980218475,1126.1656558723573
55.132,1061.69143324948,1064.622789261975,1209.3870981303521,1119.2306277853143
55.802,1056.77561269078,1059.5526881294622,1203.877124232222,1113.7997030958381
56.473,1051.91637536047,1054.5613458494934,1198.467344957102,1106.45627225189
57.16,1046.9880481188002,1049.6881418483406,1192.991367595268,1099.7298363187126
57.83,1042.2439375319002,1044.598351002692,1187.703355467084,1093.5286604531204
58.501,1037.54905862301,1039.4790255873395,1182.456766024149,1087.3423318311864
59.188,1032.78180894604,1034.8716327135219,1177.1155659245856,1080.9228829955
59.858,1028.18433650214,1029.466806457698,1171.9411227067897,1075.9664424311006
