timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1147.8313281560002,1056.0308517013361,2183.22226336188,2229.411890239152
4.275,1165.54685888,1074.809466034199,2182.1566765731,2230.4713331109706
4.369,1182.150240302,1093.2397753847354,2180.81343609478,2231.278871849313
4.463,1199.647397072,1111.3018766110981,2179.2152180378203,2232.086410587656
5.383,1397.2271882300001,1355.085509526914,2155.93167399238,2235.9780384000674
5.851,1457.15956433,1430.1004511491296,2141.2899232068203,2234.1652634606694
6.335,1505.20227962,1485.8690546050725,2125.2666593877,2229.2748479852817
6.818,1543.427809592,1529.168339693725,2108.89826355708,2220.7564806588607
8.097,1607.82028988,1614.7518496368207,2065.42123651194,2186.2656957261606
8.565,1608.15769468,1624.1461325887142,2049.9972563378,2170.646644038745
9.501,1598.169089384,1621.8672228472058,2019.2042630789801,2137.9743684836676
9.969,1591.281139668,1617.6875630592872,2003.91407325362,2121.412012528021
10.437,1583.79639561,1612.5127461790073,1988.70634660624,2104.8901222307886
10.905,1575.92655494,1606.790592897928,1973.6020797824,2088.675641101167
11.373,1567.800978304,1600.6703767799042,1958.66681837076,2072.442982884343
11.841,1559.507049202,1593.6943255624494,1943.83914158366,2056.5312368141945
12.309,1551.106220212,1586.9073541925438,1929.13005259668,2040.8645351910416
12.777,1542.643784806,1580.1999953900265,1914.5791464387798,2025.435013104838
13.245,1534.15126691,1572.8059781937802,1900.2101829518,2010.3679704164977
13.713,1525.6623287,1565.431864139381,1886.05367243376,1995.122825740707
14.384,1513.527889802,1555.5698573540774,1866.0139583740201,1973.9049702705045
14.868,1504.823695124,1547.8971961719697,1851.7649168455,1958.2832581900425
15.336,1496.49148045888,1540.304147557251,1838.1953498356152,1943.705537205412
15.804,1488.2242592792,1533.079307066706,1824.7873145068224,1929.3190261587458
16.272,1480.0257622006402,1525.3369848881325,1811.547102264772,1915.0540333394392
16.74,1471.8994929092,1518.052434972046,1798.60019450806,1901.3912257439808
17.208,1463.84674274192,1510.7678850559591,1785.8678739292848,1887.3596829509938
17.676,1455.8719898911202,1503.7221728420393,1773.1974082469735,1874.001023757823
18.144,1447.9785432369601,1496.0594632308553,1760.6618972721913,1860.897392844619
18.612,1440.1615605130398,1489.2028308644838,1748.3398929373234,1847.5896876312872
19.08,1432.4200807744,1481.7192495299246,1736.334947386272,1834.5131776556545
19.548,1424.75519049208,1474.6337310323104,1724.3484519708986,1821.234122994056
20.016,1417.16963536408,1467.0406824175914,1712.4788474649192,1808.4914655200353
20.484,1409.67102036592,1460.4527424661578,1700.7587518262808,1795.917162496529
21.155,1399.057188403,1450.7300576737853,1684.2377282894852,1777.998665999269
21.623,1391.7420318602199,1443.8037643109487,1672.8884435842115,1765.7427216744738
22.091,1384.50341939368,1437.0267445119664,1661.691440534696,1753.5841113237684
22.559,1377.34306565678,1430.6179328371577,1650.645120111011,1742.047417028049
23.042,1370.0364825187999,1423.9702834601826,1639.4257013758806,1730.2589587872685
23.51,1363.0273982086,1417.2529730867418,1628.928617341644,1718.850135062703
23.994,1355.8610986048402,1410.6650331353082,1618.0541782390135,1707.195427405376
24.477,1348.80245041196,1403.7685944852424,1607.3048796206467,1695.6164713819114
24.945,1342.0337749266,1397.0313809699544,1597.0157252480699,1684.6357795606812
25.429,1335.10301754184,1390.1747486035833,1586.5097026656256,1673.458757938195
25.897,1328.47631749972,1383.268358382594,1576.486893780443,1662.8333588736807
26.365,1321.9259693683,1376.5609995800767,1566.595264489463,1652.3598294247781
26.849,1315.22301748906,1369.8934470612542,1556.5011241952639,1641.676744127703
27.317,1308.80653562246,1362.69846128348,1546.8721746061035,1631.453236185388
27.8,1302.255370766,1355.9015383426504,1537.23391744748,1621.0444517899482
28.471,1293.26258398202,1346.6366258127644,1524.013456141364,1607.0238585280617
28.986,1286.46227739684,1339.421736893143,1513.9312379668097,1596.4352850223386
29.454,1280.35143920908,1332.6347655232366,1504.8787834525722,1586.7740481796486
29.922,1274.3057720582801,1325.9274067207198,1495.9355590385776,1576.8552170623996
