timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1259.3967108660004,1048.8289506427866,2379.01224808988,2164.265089495911
4.275,1300.91771439,1067.4794989042614,2377.010336107,2165.2935738382753
4.369,1336.1200173519999,1085.784117547744,2374.7719423931603,2166.0775150684544
4.463,1366.859081362,1103.7230391664918,2372.32064546532,2166.861456298634
5.383,1560.97601218,1345.844120651045,2342.53897967178,2170.63936483702
5.851,1622.892852404,1420.3474766632328,2325.54432174086,2168.879561934008
6.335,1672.96001908,1475.7357503554986,2307.5960742777,2164.132051824794
6.818,1712.78492081,1518.7397437236375,2289.74757611892,2155.862604126595
8.097,1778.692544776,1603.739592716051,2243.1932384262,2122.3796923030886
8.565,1777.49611397,1613.0698086984742,2226.611020424,2107.2170530231483
9.501,1764.997402686,1610.8064406264666,2194.26607023454,2075.499510971886
9.969,1757.1338832,1606.655285210558,2178.4549842615397,2059.4211322068186
10.437,1748.810159764,1601.5157594575287,2162.85645544188,2043.38203663218
10.905,1740.20854746,1595.8326300190824,2147.4686659748,2027.6413672624808
11.373,1731.432117878,1589.7541524457877,2132.34072035862,2011.8830519676692
11.841,1722.547449156,1582.8256763825686,2117.37480485396,1996.436271279309
12.309,1713.598358696,1576.084990683403,2102.57692448108,1981.2273744671093
12.777,1704.61571873,1569.4233746112066,2087.9742170583,1966.2487264456372
13.245,1695.61995842,1562.079783006397,2073.5800540035,1951.6219656236065
13.713,1686.6372896320001,1554.75595880833,2059.41764708176,1936.8223072246426
14.384,1673.7978347,1544.9612087674595,2039.5032735503,1916.2244697101028
14.868,1664.581356974,1537.340873468256,2025.67710716968,1901.0592477778407
15.336,1655.7437071325598,1529.7996077960224,2012.3950565118296,1886.9075099363135
15.804,1646.96256115632,1522.624039148523,1999.1972278393864,1872.9413945880158
16.272,1638.24190084,1514.934517925721,1986.1177994450209,1859.0932465199514
16.74,1629.5852558056,1507.6996470579948,1973.300932200276,1845.8296869090898
17.208,1620.99402616224,1500.4647761902681,1960.6583272939681,1832.2081671030878
17.676,1612.47344130336,1493.467114203451,1948.0221829605553,1819.2398682163566
18.144,1604.0274176625599,1485.8566626076188,1935.4798324558897,1806.519145295997
18.612,1595.6507119024,1479.0467909848542,1923.1194088508337,1793.6003114364419
19.08,1587.342736522,1471.6142460497035,1911.055457658904,1780.9059169386758
19.548,1579.1053431796001,1464.5770492494016,1898.952275814789,1768.0148964182267
20.016,1570.94213887376,1457.0357835771674,1886.928481682924,1755.644598745028
20.484,1562.86167233624,1450.492771945426,1875.019854707276,1743.4377359496573
21.155,1551.4046195654,1440.836393751753,1858.170943246264,1726.0428451288699
21.623,1543.49725140086,1433.9573362053902,1846.559457104776,1714.1450381076138
22.091,1535.6631377821,1427.2265342095957,1835.072003834457,1702.341720813925
22.559,1527.9047529095399,1420.8614292385357,1823.7082300024008,1691.1421462437302
23.042,1519.9788058398,1414.259115386567,1812.1365784313184,1679.6981646532467
23.51,1512.3668471954,1407.5876156109996,1801.300730216632,1668.6227240819485
23.994,1504.5756540687598,1401.0446039792582,1790.0218007748608,1657.3085846797728
24.477,1496.89378543692,1394.1951975430086,1778.8407889524499,1646.0679833336912
24.945,1489.5193991087,1387.5039303606989,1768.111652315591,1635.4081640014042
25.429,1481.96090789348,1380.6940587379347,1757.1307454679047,1624.557751922776
25.897,1474.7272545559001,1373.8347685983144,1746.6301706345607,1614.24284315335
26.365,1467.5707945909,1367.173152526118,1736.243863748069,1604.0753661387569
26.849,1460.24097868076,1360.5510712674068,1725.6214898919152,1593.7044568160804
27.317,1453.21809022508,1353.4051537300213,1715.4663833277964,1583.7796953000004
27.8,1446.04204586,1346.6545843274844,1705.2915995301998,1573.6750713900942
28.471,1436.18254197104,1337.4528564888872,1691.2914549700276,1560.0641811532669
28.986,1428.71966783252,1330.2871715447593,1680.578232883465,1549.7850218438853
29.454,1422.0079260266,1323.5464858455932,1670.9393700720664,1540.4061010121036
29.922,1415.36333833572,1316.8848697733972,1661.3996985691178,1530.7771132016164
30.39,1408.7779186865998,1310.638369242792,1651.961983766134,1521.2239874726392
30.905,1401.6050022881,1303.6802420694594,1641.691972911225,1511.133323704786
31.373,1395.15536496842,1297.0779282174906,1632.470076036812,1501.768399996344
31.841,1388.7706956664,1290.643637322832,1623.3494767817365,1492.3194159548573
32.324,1382.2430931049598,1284.634345673136,1614.0412014408296,1482.514415651952
32.792,1375.94192857464,1278.3384266256749,1605.1234042154344,1473.1072049180123
33.26,1369.6720930952001,1272.4971579332891,1596.303531620852,1463.799075975293
33.728,1363.45143443144,1266.211122589199,1587.5803884263864,1454.4511556280188
34.196,1357.2628234172,1260.4291561170405,1578.9527657382848,1445.486394154176
34.664,1351.09737628408,1254.4198644673443,1570.419456585724,1436.8915422490943
35.179,1344.36850485244,1247.9658061659436,1561.1387684275296,1427.4273666355384
35.647,1338.31016910082,1241.9663982196184,1552.8002898689695,1419.30342177461
36.131,1332.10476021906,1236.4216406283692,1544.2729110300822,1411.3600375807198
36.802,1323.60530974412,1230.0960704707943,1532.6127150128048,1400.3186291627098
37.192,1318.71814607984,1223.9879417873858,1525.9173712285951,1394.0603507273254
37.675,1312.719795399,1218.2850449421971,1517.7089051881799,1386.3012509960263
38.143,1306.96409192938,1212.690868834092,1509.8419209811655,1379.107887019708
38.627,1301.07003544234,1207.8775052923124,1501.7955495488704,1371.4662351214959
39.11,1295.2462187268,1203.0147232336765,1493.854733953052,1364.126251168902
39.594,1289.46781657012,1198.9327537413662,1485.9854547318096,1357.0175205617345
40.078,1283.74612793888,1195.12752794345,1478.2029668714415,1349.6283852546785
40.546,1278.26601887836,1191.134511781481,1470.757991662618,1342.576284513093
41.029,1272.6642072973,1187.4577741273904,1463.1581799611117,1335.5172388567441
41.513,1267.09224786044,1184.0281290575804,1455.625822134154,1328.6503165235818
41.996,1261.57910902448,1179.975810675384,1448.1914353022678,1321.5563553184109
42.464,1256.28754468608,1175.5479115650814,1441.068077605975,1315.1001527430517
42.948,1250.86309441784,1171.0112917176955,1433.7781477401072,1308.4958642333347
43.432,1245.5945486800001,1166.771182971446,1426.5667933902096,1301.9747686507174
43.915,1240.5953169816,1162.363051267886,1419.447599248031,1295.5598870522133
44.399,1235.7750927735199,1158.1130588182655,1412.3898716477493,1288.9748838487706
44.867,1231.2520313935001,1153.82353155516,1405.6376701687477,1282.5338185769426
45.35,1226.771324691,1149.5834228089104,1398.7975155151998,1275.8177794790995
45.834,1222.34110670804,1146.756683644744,1391.985753202416,1269.926555087914
46.224,1218.8484527704,1142.2101800939872,1386.5654313758864,1265.0448161555548
46.786,1213.8978373981,1137.288095815124,1378.8277545596745,1257.485659609637
47.363,1208.91595163758,1132.4549648666018,1370.9906682853593,1250.0422610415708
47.924,1204.1300251038401,1127.5328805877389,1363.4322965597964,1243.4093994596801
48.502,1199.32303309322,1123.0160281470955,1355.788253029014,1236.0147492818082
49.094,1194.43066757838,1117.8567349873233,1348.0073004889434,1229.6158948110703
49.656,1189.84575904912,1113.1916269961118,1340.7514662168817,1223.0187283081204
50.233,1185.15922703783,1108.467216784673,1333.364481309629,1215.6540353079956
50.795,1180.62436671045,1103.3672258451281,1326.259423248312,1208.9210267637138
51.372,1175.99885647072,1098.5143274898637,1319.0615367988537,1202.2498280906038
51.934,1171.50990381584,1093.8788706087657,1312.1027322772793,1196.142207918113
52.511,1166.80008099999,1089.5102737186905,1305.087220128359,1189.7544357214604
53.275,1160.5145228885,1084.1434227881232,1295.8875004064726,1181.449598724781
53.774,1156.37194711356,1079.2608733227448,1289.9570441303388,1175.8370700744579
54.445,1150.76842864105,1074.1015801629728,1282.0882608772715,1168.6742430420343
55.132,1145.0067500826399,1068.8236825627462,1274.1137097575277,1161.477443301394
55.802,1139.35745079604,1063.7335753265725,1266.4465076630086,1155.8415212970283
56.473,1133.72323070003,1058.7225377173684,1258.8660169782427,1148.220903106328
57.16,1127.9983803716,1053.8301045486191,1251.24628953188,1141.2405691016586
57.83,1122.5232571258,1048.720229905703,1244.1345791870401,1134.8053217888842
58.501,1117.11545885147,1043.5807041526737,1237.4226002463352,1128.3854821482873
59.188,1111.5982230888,1038.9551309749468,1230.789703742904,1121.723722868316
59.858,1106.2001252808002,1033.528977824152,1224.5709196237642,1116.5801950093569
