timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1288.9801699100003,1076.3144917671266,2436.57833201924,2213.4242018701475
4.275,1330.34621028,1095.4537950452493,2434.43369276,2214.476047203551
4.369,1366.1698177739997,1114.2381032970159,2432.04800187736,2215.2777948730686
4.463,1397.773767894,1132.647131092349,2429.44532081122,2216.079542542587
5.383,1599.492103048,1381.113221396629,2398.0751135459,2219.9432624870155
5.851,1663.782894404,1457.569007358733,2380.23075489376,2218.1434874248234
6.335,1715.57384804,1514.4087824358928,2361.3889734545,2213.288142381668
6.818,1756.586755928,1558.5397355694981,2342.64246456902,2204.830862467055
8.097,1824.132128874,1645.7670849027556,2293.67927397648,2170.58741985971
8.565,1823.00119289,1655.3418078993366,2276.2085471209,2155.0803764252737
9.501,1809.825443958,1653.0191261554621,2242.08149195972,2122.6424021952084
9.969,1801.476247462,1648.759185839187,2225.37859843946,2106.19881917104
10.437,1792.6253928439999,1643.4849740190366,2208.888723012,2089.7954116155993
10.905,1783.47134549,1637.652912871755,2192.6112796712,2073.697208717246
11.373,1774.1273245959999,1631.4151431229232,2176.5981258452202,2057.580959084277
11.841,1764.66581306,1624.3050998807585,2160.75156961426,2041.7833202541092
12.309,1755.134895392,1617.3877682243306,2145.07748978268,2026.22896859393
12.777,1745.56868042,1610.5515782882123,2129.60548429846,2010.910095594993
13.245,1735.98971149,1603.0155410144207,2114.3505152056,1995.951102560554
13.713,1726.426069572,1595.4997891707064,2099.3374815574,1980.8152847540082
14.384,1712.760637912,1585.448358567304,2078.08552670046,1959.7495880044985
14.868,1702.954984122,1577.628325272427,2062.97176585734,1944.239903255382
15.336,1693.55756406896,1569.8894336978603,2048.909713907029,1929.766722872357
15.804,1684.2240870428,1562.525822579727,2035.1284538447176,1915.483381211455
16.272,1674.95857381504,1554.6347902795787,2021.465031779008,1901.3206863393245
16.74,1665.76482907,1547.2103228712133,2008.049673878716,1887.7558582652985
17.208,1656.64440885616,1539.7858554628474,1994.8101896843016,1873.8249392890648
17.676,1647.6026831163201,1532.604813215412,1981.5815240161744,1860.562078490593
18.144,1638.64371651032,1524.794922635574,1968.4502163989537,1847.552417098436
18.612,1629.7623232196,1517.8065919738742,1955.5059400910545,1834.3401448756563
19.08,1620.9579302712,1510.1792702647338,1942.865430930744,1821.3574099298241
19.548,1612.2322639824001,1502.957657157143,1930.1933402591064,1808.1735827982725
20.016,1603.58893563808,1495.218765582576,1917.605557153348,1795.522306211552
20.484,1595.03684398192,1488.504288226923,1905.139048760152,1783.0381767621068
21.155,1582.9186555144,1478.5948556340636,1887.502911669432,1765.2481784303463
21.623,1574.5591483609,1471.535525967093,1875.3507290125997,1753.0801246471738
22.091,1566.2808098163198,1464.6283370257036,1863.3302948068122,1741.008706831028
22.559,1558.08602218608,1458.096428540748,1851.4415658727403,1729.5547451492396
23.042,1549.7179152229198,1451.3210948948627,1839.3370380148324,1717.8508249866536
23.51,1541.6851584272,1444.4747622437058,1827.995788174768,1706.5238168831333
23.994,1533.46685619968,1437.7602848880529,1816.2053214288992,1694.9526881440281
24.477,1525.3669494206,1430.731383366198,1804.521063417235,1683.4567678042577
24.945,1517.5951649372,1423.8647652849638,1793.311926294872,1672.5548213596367
25.429,1509.63302498396,1416.8764346232647,1781.84285317284,1661.4579530454628
25.897,1502.0162560323201,1409.8373903863715,1770.8787548634405,1650.9087514614516
26.365,1494.4836868033,1403.001200450253,1760.0373217325491,1640.510330396821
26.849,1486.77203211844,1396.2055813742902,1748.9530947932353,1629.903856263119
27.317,1479.38670275546,1388.8723984012734,1738.3600971852804,1619.753663736289
27.8,1471.843387898,1381.9449240298065,1727.74434749844,1609.4195234216236
28.471,1461.4842814440801,1372.5020563287296,1713.1492934252244,1595.499475454575
