timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1114.9369434760001,1072.440453414549,2089.56976235182,2294.02403723444
4.275,1133.21390679,1091.5108675385184,2089.187794015,2295.1141845619345
4.369,1149.550146868,1110.2275643893881,2088.54523973702,2295.9451271458806
4.463,1164.0182690400002,1128.5703315515525,2087.6551957493202,2296.7760697298277
5.383,1326.2978053079999,1376.142104097857,2071.46703855454,2300.780483532736
5.851,1384.957355186,1452.322698515706,2060.4636867313397,2298.9151712935386
6.335,1431.71477197,1508.9578870428518,2048.523765159,2293.8830232630553
6.818,1469.262812216,1552.9299971930325,2036.3292697975398,2285.117779168701
8.097,1534.322065944,1639.8433842975032,2002.69800611428,2249.627392647882
8.565,1535.99005164,1649.3836444633894,1990.3200070911,2233.5556742872627
9.501,1530.073886806,1647.0693228765374,1965.74136057962,2199.936500637635
9.969,1525.448961416,1642.8247155993424,1953.54977262172,2182.894139447299
10.437,1520.26903543,1637.569487541863,1941.42406881626,2165.893416678957
10.905,1514.7125471,1631.758418055227,1929.3782582359,2149.2090123185553
11.373,1508.88751395,1625.543100256477,1917.4689131067998,2132.5059040680608
11.841,1502.868186476,1618.458648586682,1905.62534350594,2116.133008543862
12.309,1496.706826006,1611.5662148651418,1893.8607148931999,2100.0122592713547
12.777,1490.4423906739999,1604.7546308060237,1882.20736574506,2084.1355634020265
13.245,1484.10291422,1597.2457184085097,1870.6845534141,2068.631852199794
13.713,1477.719652704,1589.7570184266012,1859.31891865134,2052.944877311709
14.384,1468.519601048,1579.7417664939812,1843.1809791584,2031.1120923156673
14.868,1461.870355232,1571.9498802779874,1831.6746684350799,2015.0376364592885
15.336,1455.4527658492,1564.2388437244167,1820.667719580401,2000.0374283356775
15.804,1449.05260441352,1556.9017368595505,1809.7622155382776,1985.2339717391264
16.272,1442.67710744848,1549.0391071889367,1798.9666632793937,1970.555555174767
16.74,1436.3312540776,1541.641363077254,1788.4025110306602,1956.4967761858702
17.208,1430.0177533255999,1534.2436189655712,1777.9911369938354,1942.0585754265019
17.676,1423.74232608008,1527.0884238411566,1767.5854341349018,1928.3127595777
18.144,1417.50941128808,1519.3066438329658,1757.2611043008274,1914.8293631620138
18.612,1411.3154245304,1512.3434666568048,1747.093902824256,1901.1359780260182
19.08,1405.1606471776,1504.7435983890653,1737.182587858044,1887.680488558785
19.548,1399.04727155824,1497.5479784334393,1727.2362131190048,1874.0165843162229
20.016,1392.97900161464,1489.8369418798682,1717.3572482685609,1860.90462296371
20.484,1386.9628997753598,1483.1466323143845,1707.5757550332391,1847.9658952599214
21.155,1378.4149930631002,1473.2728672910046,1693.740919530507,1829.5280902693835
21.623,1372.50542780006,1466.2389466602242,1684.2088667642358,1816.9169478406639
22.091,1366.64203119918,1459.3566191464865,1674.7801960549339,1804.4059602900888
22.559,1360.8272138555399,1452.848221321454,1665.454277208509,1792.5349129791468
23.042,1354.8783868498801,1446.0972745091533,1655.9593070747776,1780.40480517597
23.51,1349.156743435,1439.2755842422328,1647.0766631097958,1768.6653343427379
23.994,1343.292114709,1432.5852746767491,1637.8242329833224,1756.672853442324
24.477,1337.50262988172,1425.581672669377,1628.6503849168955,1744.758319586914
24.945,1331.9366411705,1418.7397699868507,1619.846139593496,1733.4593886474797
25.429,1326.2234748225999,1411.7765928106903,1610.833885680735,1721.9584379353519
25.897,1320.74848988698,1404.7628845955155,1602.2141958112595,1711.025096740787
26.365,1315.325389123,1397.9513005363974,1593.686444228015,1700.2480266015011
26.849,1309.76333252104,1391.180141308491,1584.962643869676,1689.2553273292788
27.317,1304.42646851226,1383.8733530670338,1576.6201657486417,1678.7355247449245
27.8,1298.966010042,1376.9708131376906,1568.26294113624,1668.0250760808294
28.471,1291.4520053562599,1367.5619336732414,1556.7577805770622,1653.598142188589
28.986,1285.7550228896,1360.2349330161785,1547.9472275705782,1642.7026938201195
29.454,1280.62386769176,1353.3424992946377,1540.0165550817385,1632.7614579078233
29.922,1275.53758263188,1346.53091523552,1532.1641196820021,1622.555162200933
30.39,1270.4828568914002,1340.1437919041216,1524.39201300585,1612.4292769018723
30.905,1264.9602204869,1333.0290216109186,1515.930305851522,1601.7336253629487
31.373,1259.98302301798,1326.278074798618,1508.3280224265252,1591.8072257743304
31.841,1255.0484052463,1319.6989335189653,1500.8052975654632,1581.7917259985318
32.324,1249.99311449536,1313.5543591748353,1493.1235719690583,1571.3988649349203
32.792,1245.22432657944,1307.116704804423,1485.7598936544832,1561.4276429937051
33.26,1240.6283398012,1301.1439359929414,1478.472904226136,1551.5614433123853
33.728,1236.17720958568,1294.7163878303315,1471.261609008293,1541.653066524866
34.196,1231.82506305768,1288.804256265667,1464.1249830156016,1532.1508209779224
34.664,1227.54780525704,1282.6596819215367,1457.0620109286958,1523.0406630021635
35.179,1222.93247869974,1276.060328226279,1449.3753078866555,1513.0090608405437
35.647,1218.81163547238,1269.9258600899516,1442.4644187744727,1504.398043235266
36.131,1214.61986744456,1264.2562775125555,1435.3921570696643,1495.9784118480516
36.802,1208.9155579411201,1257.7883045187343,1425.7135484188739,1484.2750135726874
37.192,1205.6507286564001,1251.5426680965757,1420.1518581984192,1477.641518797876
37.675,1201.6583860385,1245.711386194334,1413.328909471135,1469.4172206851872
38.143,1197.83786283096,1239.9912725779236,1406.7851910619406,1461.792577128194
38.627,1193.93683264742,1235.0695493779378,1400.0873659460726,1453.6927684569928
39.11,1190.0778081928,1230.0972951389379,1393.4725072079762,1445.9127142936245
39.594,1186.22100161964,1225.9234313163627,1386.9123402292073,1438.3777783164126
40.078,1182.3826387127601,1222.0325413122673,1380.4195983470709,1430.5456259192624
40.546,1178.6971300852,1217.9496333599177,1374.2037992570424,1423.0707150625872
41.029,1174.9215789308798,1214.190124057259,1367.853847255726,1415.5884429073906
41.513,1171.14592001772,1210.6832699496717,1361.555330267097,1408.3098128677748
41.996,1167.32593312224,1206.5397247505052,1355.3337672114242,1400.79053179502
42.464,1163.58797678512,1202.0121436548304,1349.3676444151786,1393.9472462987048
42.948,1159.69689789768,1197.3733942733243,1343.2572772814767,1386.946996346121
43.432,1155.7858422473598,1193.0378311259035,1337.2078829983016,1380.0349271692758
43.915,1151.8682561365,1188.5304624458345,1331.230950056895,1373.2354400572744
44.399,1147.93206233998,1184.184793090611,1325.3007516271716,1366.255631665373
44.867,1144.11689386904,1179.7986989041763,1319.6226622604934,1359.4283910326596
45.35,1140.1674167904998,1175.4631357567555,1313.86195253574,1352.309690463014
45.834,1136.20597834822,1172.5727603251416,1308.1222126773337,1346.0652565312773
46.224,1133.047039932,1167.9239047358328,1303.5503094584856,1340.890831961622
46.786,1128.530308033,1162.8910132500157,1297.0187786892084,1332.878464668116
47.363,1123.95839035409,1157.9490776344242,1290.3960872253174,1324.9887956452528
47.924,1119.55071794132,1152.9161861486073,1284.0047114072352,1317.9582595162196
48.502,1115.0666615841399,1148.297649182707,1277.5304222938732,1310.120261603067
49.094,1110.4787186276799,1143.0222087096215,1270.9331775145306,1303.3377625284936
49.656,1106.10243627232,1138.2520786266784,1264.754171540419,1296.345061584022
50.233,1101.60763674533,1133.4213112969185,1258.4567760340815,1288.5388169372197
50.795,1097.22722385295,1128.20650807065,1252.3900025599723,1281.402129514569
51.372,1092.38235195672,1123.244360039453,1246.4437098046415,1274.3309577863195
51.934,1087.4768859278402,1118.5045485799185,1240.8035808629652,1267.8571540207856
52.511,1082.78178828163,1114.0376047310608,1235.3440837749051,1261.0864016602643
53.275,1076.714398668,1108.5499338941158,1228.2924683361925,1252.2836464949376
53.774,1072.85719429648,1103.55746723951,1223.826849392702,1246.3346175631318
54.445,1067.7631524722,1098.282026766425,1217.9678536541585,1238.7423417986322
55.132,1062.61705364312,1092.8853117997055,1212.0797060508091,1231.1140564853774
55.802,1057.68526314532,1087.68061478124,1206.4795691418863,1225.1402316462934
56.473,1052.81055016911,1082.5567674251972,1200.982305214937,1217.062717762759
57.16,1047.8667505692,1077.5541945627888,1195.42627783816,1209.6638764321128
57.83,1043.1080331046,1072.3292851287176,1190.08690677703,1202.8428025753556
58.501,1038.39888519963,1067.0740570712383,1184.77746628322,1196.0380601608533
59.188,1033.61725081104,1062.3443518195063,1179.377894781304,1188.9768937664521
59.858,1029.0060073546401,1056.7960437357444,1174.1722659021639,1183.52498466257
