timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1177.3880016720002,1055.1509527047092,2242.4428933918803,2174.862022662921
4.275,1197.96520594,1073.9139204455403,2240.9289819603,2175.895542793134
4.369,1223.424573972,1092.328873416404,2239.16054920226,2176.6833224499755
4.463,1256.829303004,1110.3759250590158,2237.16027809902,2177.471102106817
5.383,1456.057942382,1353.9564341989956,2211.03561926866,2181.26750849211
5.851,1515.91578445,1428.9088723709012,2195.56197404086,2179.499089031986
6.335,1564.22289456,1484.6310086823046,2179.0411229077,2174.7283335968727
6.818,1602.733103558,1527.8942162288638,2162.50363248328,2166.4183960413957
8.097,1667.195667024,1613.4064168495042,2119.07938337382,2132.7715411868103
8.565,1666.87296118,1622.7928723594907,2103.5519985089,2117.53466078185
9.501,1656.403812916,1620.5158614359873,2073.21563844386,2085.661819513791
9.969,1649.519256522,1616.3396841963747,2058.37128043496,2069.504715870688
10.437,1642.137288754,1611.1691790425687,2043.71994204102,2053.3870877610616
10.905,1634.44201709,1605.451793535956,2029.2619988103,2037.5693470463943
11.373,1626.540083052,1599.336676863666,2015.04578183254,2021.733874006529
11.841,1618.501612282,1592.3664381851695,2001.16942990158,2006.211460946056
12.309,1610.373777148,1585.58512181037,1987.66176353828,1990.9280965171833
12.777,1602.190430288,1578.8833516687057,1974.2151692448,1975.876108250662
13.245,1593.97469321,1571.4954952662483,1960.9060431186,1961.1777301357065
13.713,1585.754343776,1564.1275254220748,1947.7884803756601,1946.305607882056
14.384,1573.981268104,1554.2737357924168,1929.1906224843,1925.606916775881
14.868,1565.516623992,1546.6074675739849,1915.9463718295,1910.3674410731087
15.336,1557.3880010463201,1539.020745588689,1903.2939423018017,1896.1464118028966
15.804,1549.30501419024,1531.801924931644,1890.7657890688974,1882.1119138929307
16.272,1541.27266239464,1524.0660537592184,1878.369186967256,1868.1959608686823
16.74,1533.2949517556,1516.7875734273223,1866.234975610628,1854.8674586334466
17.208,1525.37371307128,1509.509093095426,1854.2770387610265,1841.179243515619
17.676,1517.5142711708002,1502.469251462936,1842.3351070910255,1828.1474476953285
18.144,1509.72066851576,1494.8129265236462,1830.4909774193497,1815.3644400524192
18.612,1501.98837886272,1487.9620071948527,1818.827003346987,1802.3823514558776
19.08,1494.3171724156,1480.4846612801177,1807.450535954396,1789.625801147928
19.548,1486.70886338176,1473.4050465310602,1796.044471781768,1776.6716620734846
20.016,1479.1670523518399,1465.8183245457637,1784.7200667998122,1764.2407954716757
20.484,1471.6997687181602,1459.235873753803,1773.510592848188,1751.9741639770598
21.155,1461.1089897691,1449.5212900321324,1757.661146811039,1734.4941022147043
21.623,1453.7976474763,1442.6007677493458,1746.7441098027684,1722.5380397299884
22.091,1446.5524927649599,1435.829394653688,1735.9483722980005,1710.676929624727
22.559,1439.37590629486,1429.4259228862818,1725.2730750509265,1699.4225183601757
