timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1101.9990617880003,1067.5268621166979,2076.19679950618,2299.1127699867475
4.275,1120.0281496,1086.5099014865839,2076.4599656279,2300.2053355401717
4.369,1136.9513938999999,1105.1408442067902,2076.4219852148603,2301.038121367551
4.463,1151.825935288,1123.3995704687634,2076.09431659764,2301.8709071949306
5.383,1304.93780457,1369.8370455318798,2063.93800123312,2305.8842038130765
5.851,1366.333767954,1445.6686039686588,2054.5386908846604,2304.0147538336764
6.335,1414.70330998,1502.044307534553,2043.4075156338,2298.971443210264
6.818,1453.380595156,1545.814951041906,2031.54674512176,2290.1867555599656
8.097,1520.560468206,1632.3301278204012,1998.00523483036,2254.617642273712
8.565,1523.07551042,1641.8266774574827,1985.3792986102,2238.510272726235
9.501,1518.0011418,1639.522959378148,1959.99757254716,2204.8165231404887
9.969,1513.5190035360001,1635.297799581989,1947.29448569738,2187.736357628943
10.437,1508.365944802,1630.0666493581732,1934.60581051862,2170.6979229040735
10.905,1502.75232416,1624.282204399146,1921.958094971,2153.976508262375
11.373,1496.810180934,1618.0953632690557,1909.41827547416,2137.2363482405644
11.841,1490.6314633060001,1611.0433703711803,1896.92928255202,2120.827133441436
12.309,1484.282116462,1604.1825156545606,1884.50831733634,2104.670624218953
12.777,1477.8116062039999,1597.4021401721527,1872.19406365614,2088.7587097725927
13.245,1471.25570722,1589.9276312946618,1860.0108056243,2073.220607368831
13.713,1464.651211436,1582.473242225724,1847.9892608815,2057.498834753433
14.384,1455.134144708,1572.5038770876438,1830.92962755482,2035.617619049482
14.868,1448.2602880099998,1564.7476908904089,1818.77346480922,2019.507505933779
15.336,1441.63412063432,1557.0719839273868,1807.1620654591504,2004.4740235074012
15.804,1435.03226493448,1549.7684934225974,1795.6686557074381,1989.6377290533526
16.272,1428.4619539397602,1541.9418878954264,1784.3015186441392,1974.9267520023066
16.74,1421.9282667476,1534.578037964978,1773.179915383444,1960.836787041538
17.208,1415.4339377376,1527.2141880345291,1762.2291167763424,1946.3665586556515
17.676,1408.9845230992,1520.091775806718,1751.30567404924,1932.5902510673639
18.144,1402.58429312464,1512.34564951376,1740.4810159676297,1919.0769450256935
18.612,1396.2297258332,1505.4143754672034,1729.8291243262593,1905.353184454959
19.08,1389.9208902408,1497.8493274512234,1719.4472351850081,1891.8678472664997
19.548,1383.65969014848,1490.6866756063062,1709.0534851798425,1878.17363298537
20.016,1377.4495145848,1483.0109686432838,1698.743948761376,1865.0325859449572
20.484,1371.2973704152,1476.351312012195,1688.5483450391237,1852.0651568298622
21.155,1362.5649307035,1466.522785533987,1674.148753455059,1833.5864520664304
21.623,1356.53261670192,1459.5210921574946,1664.24025093531,1820.9473348944302
22.091,1350.55155390018,1452.670297345151,1654.4502722182513,1808.4085947697415
22.559,1344.62391143606,1446.1917189910405,1644.777807249081,1796.5112144360085
23.042,1338.56365285364,1439.4717029342924,1634.9401428365315,1784.3541989475307
23.51,1332.7387874862002,1432.681267547608,1625.7347433880761,1772.5886869618284
23.994,1326.77204062628,1426.0216109165194,1616.1714419385546,1760.5696036678262
24.477,1320.8849976241402,1419.0500972528566,1606.7021701936744,1748.628640325334
24.945,1315.2289704706,1412.2395420576192,1597.6245503793482,1737.3046454637245
25.429,1309.4269429841802,1405.3082680110633,1588.342180527305,1725.7781826978335
25.897,1303.86985454318,1398.326694443124,1579.47352434354,1714.8205885527652
26.365,1298.3681476330999,1391.5463189607162,1570.708356503731,1704.0196121121933
26.849,1292.7286221701,1384.806183095415,1561.7508004974234,1693.0025282180509
27.317,1287.3205403361,1377.5328723034554,1553.1935853892812,1682.4593900177267
27.8,1281.7899698820002,1370.6619576825588,1544.6221137035598,1671.7251828358376
28.471,1274.1839478800998,1361.2961868010727,1532.841453777179,1657.2662463098752
28.986,1268.4110495416,1354.00275620056,1523.8368911904531,1646.346629046894
29.454,1263.2067524972001,1347.1419014839398,1515.7399338550704,1636.3833409276615
29.922,1258.04783607388,1340.3615260015322,1507.729841292404,1626.154405043336
30.39,1252.9290524902,1334.0036664987404,1499.808589319354,1616.006057937716
30.905,1247.3760100727,1326.9214938880357,1491.192138426894,1605.2866807048108
31.373,1242.58240603906,1320.2014778312875,1483.4579772144575,1595.3382618200217
31.841,1237.98587032852,1313.6524801472408,1475.8112009695774,1585.3005451010208
32.324,1233.39024196,1307.5360583470867,1468.009331910568,1574.8846300102387
32.792,1229.0322501008,1301.1278993229123,1460.5367435771184,1564.891289345397
33.26,1224.7563270312,1295.1824958954596,1453.1479433487918,1555.003203906716
33.728,1220.55997676208,1288.7843967755618,1445.8416716462718,1545.0728478022138
34.196,1216.4252324068,1282.8993527737687,1438.6166668970025,1535.549523841378
34.664,1212.34152173544,1276.7829309736144,1431.4717090025351,1526.419157202363
35.179,1207.91440037372,1270.213813481015,1423.7019983468172,1516.3653023783259
35.647,1203.9531202478,1264.1074515851371,1416.7217835663828,1507.73518333095
36.131,1199.91811044832,1258.463845285982,1409.5839492923542,1499.2968750452783
36.802,1194.4248025766399,1252.0255065489775,1399.8242371641395,1487.5675156356144
37.192,1191.26788166904,1245.8084857060578,1394.22024135402,1480.9193060707332
37.675,1187.372517149,1240.0039209384772,1387.3496759142402,1472.6767643588094
38.143,1183.61481442152,1234.3100151179392,1380.7646781286533,1465.035207389941
38.627,1179.75431359174,1229.4108417352502,1374.0290993793583,1456.9174312689645
39.11,1175.9330947516,1224.461368831178,1367.381289847702,1449.1201189531996
39.594,1172.121595085,1220.3066283649548,1360.7926376941932,1441.5684685584963
40.078,1168.2690127092,1216.4335652184757,1354.2757711368056,1433.718942441726
40.546,1164.5031361578401,1212.3693638907419,1348.040563824139,1426.2274503186477
41.029,1160.5843652259,1208.6270794998577,1341.6745469524517,1418.7285805678025
41.513,1156.6330089594198,1205.1362927158884,1335.3637901350278,1411.433804662898
41.996,1152.6702815086398,1201.011731962495,1329.1337157287992,1403.8978438992385
42.464,1148.8157720906402,1196.5048948465922,1323.1628031121288,1397.0393782433116
42.948,1144.8160059449601,1191.8873987836466,1317.0507028260033,1390.0235999437577
43.432,1140.80339840848,1187.5716998489986,1311.0028057358952,1383.0961980274835
43.915,1136.7875291558998,1183.0849825416487,1305.030424013275,1376.2816279119024
44.399,1132.7581892293,1178.7592237027238,1299.1077380856925,1369.2863365176468
44.867,1128.90981691194,1174.393225246693,1293.4395877391316,1362.443951316938
45.35,1125.0146560345001,1170.0775263120447,1287.69332673537,1355.3094596465216
45.834,1121.13533856918,1167.200393688946,1281.969428036179,1349.0511739612932
46.224,1118.0384272395202,1162.572837721724,1277.4098955380705,1343.8652711929117
46.786,1113.60665174528,1157.5630053919926,1270.8957707013255,1335.8351304169973
47.363,1109.0343570775399,1152.64371220075,1264.28473205667,1327.9279600879097
47.924,1104.57610667192,1147.6338798710187,1257.9011220510147,1320.8818284294118
48.502,1099.96905293322,1143.0365036166265,1251.4814042073945,1313.0264438297877
49.094,1095.1503909058601,1137.7852335842574,1245.028498001606,1306.2288994354517
49.656,1090.08357154664,1133.0369587657167,1239.395025456044,1299.220686889643
50.233,1085.0426444269701,1128.2283245215167,1233.7498114724538,1291.3971259932453
50.795,1080.3644676815502,1123.0374139148068,1228.450688283164,1284.2446075703779
51.372,1075.69056704688,1118.0980009150114,1223.1708687809437,1277.1577501724987
51.934,1071.2074866063601,1113.3799058093005,1218.1145830109342,1270.669585852446
52.511,1066.71734381414,1108.9334281190568,1213.0989052444113,1263.883814229382
53.275,1060.8378564227498,1103.4709000968799,1206.5684702008675,1255.0615322989504
53.774,1057.05185420654,1098.5013073842545,1202.3969564866397,1249.0993068975877
