timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1110.8775062660002,1081.4456899790655,2092.9075991659,2198.537654198807
4.275,1129.41445221,1100.6762375538226,2092.7011755514,2199.5824252688653
4.369,1146.2332945839999,1119.5500977066843,2092.20592673398,2200.378780725317
4.463,1160.9890620980002,1138.0468882992568,2091.43906246986,2201.175136181769
5.383,1325.877090358,1387.6975104184003,2075.58029490438,2205.012870392829
5.851,1386.675310952,1464.5177900254585,2064.3960537715802,2203.22519985052
6.335,1434.76074063,1521.6285418055002,2051.8222794091,2198.40250978845
6.818,1473.146167654,1565.9698838816892,2038.99287386194,2190.00210993348
8.097,1539.5306024479999,1653.6130789759713,2004.61048305962,2155.988974124251
8.565,1541.71012282,1663.2334482979486,1991.8282299815,2140.586224453809
9.501,1535.8336326980002,1660.899693451833,1966.3465102442,2108.366414211166
9.969,1531.010590586,1656.619444389089,1953.67311003132,2092.033423717056
10.437,1525.5609569819999,1651.3200884066443,1941.05066109176,2075.7403384885965
10.905,1519.68711819,1645.4602236183637,1928.4959575635,2059.7504052407994
11.373,1513.5133135879998,1639.1927160622029,1916.06834960952,2043.7425466330305
11.841,1507.123864374,1632.0487765550988,1903.7065752847,2028.0511559876172
12.309,1500.578532398,1625.0984673627386,1891.41976037134,2012.6014162663923
12.777,1493.92196796,1618.2296867239538,1879.24362922036,1997.385571477311
13.245,1487.18606178,1610.657722310576,1867.1992927753,1982.5271862534914
13.713,1480.4049199400001,1603.106140035592,1855.31476611752,1967.4931655056077
14.384,1470.637077896,1593.0067904613552,1838.44569997116,1946.569147652817
14.868,1463.582440072,1585.1494761104607,1826.41920653906,1931.1637744320508
15.336,1456.7805947004802,1577.3736903131428,1814.9228805370353,1916.7879344908379
15.804,1450.0024585408,1569.9749740761135,1803.535992300004,1902.6006564974255
16.272,1443.25509702256,1562.04632224084,1792.2669223613768,1888.5332138739104
16.74,1436.5436516824,1554.5864595886292,1781.233811972876,1875.0596170512674
17.208,1429.87103482968,1547.126596936418,1770.3632756798027,1861.2223914977722
17.676,1423.2429192346399,1539.9113199449355,1759.5129282934408,1848.0487310475064
18.144,1416.6637430132,1532.0641966632381,1748.7522565892584,1835.1265670922794
18.612,1410.1301629832,1525.0425499864982,1738.155228018625,1822.00315498051
19.08,1403.6423390368,1517.378865950347,1727.819094701616,1809.1077363758077
19.548,1397.2023141831999,1510.1228246820763,1717.465516053509,1796.0125780457079
20.016,1390.81359374728,1502.347038884758,1707.1875259783712,1783.4463885524835
20.484,1384.4833373327199,1495.6005510763378,1697.0152723028289,1771.046222036139
21.155,1375.4966371936,1485.6438764708594,1682.635730035739,1753.3758716498628
21.623,1369.2877318908402,1478.5508923097407,1672.7334461164069,1741.2896550095918
22.091,1363.13083757896,1471.6107741865771,1662.9431542816108,1729.2994244040262
22.559,1357.02817441706,1465.047725623703,1653.2641030226334,1717.92249718606
23.042,1350.78827246276,1458.2400914001007,1643.4131153671062,1706.2972926014886
23.51,1344.7902929874,1451.3611196921192,1634.1878623994583,1695.046465126139
23.994,1338.6456374655602,1444.614631883699,1624.6007401969453,1683.5531588665388
24.477,1332.5822163359999,1437.5522209301712,1615.1009478556712,1672.1345551866382
24.945,1326.7565259287999,1430.6528670837956,1605.987998197892,1661.30593058666
25.429,1320.7801837339,1423.6312204070562,1596.6638878341194,1650.283695078535
25.897,1315.05572024262,1416.5586183843316,1587.7501456253433,1639.8054429275978
26.365,1309.3878483793,1409.6898377455468,1578.935586189091,1629.4769572105406
26.849,1303.57780442796,1402.8618213835505,1569.9227185593154,1618.9418177006685
27.317,1298.00612558662,1395.4936783541127,1561.3080288687026,1608.8598910420783
27.8,1292.307994126,1388.533178092555,1552.67292870746,1598.595253750063
28.471,1284.4713053557,1379.0452926701394,1540.8001550464235,1584.768826091979
28.986,1278.53286655116,1371.6567675023073,1531.7198421648086,1574.3268895173576
29.454,1273.1870063002,1364.7064583099466,1523.550064196598,1564.7994472902024
29.922,1267.8775462106798,1357.8376776711625,1515.464113507867,1555.0179781088516
30.39,1262.6039276193999,1351.3969219386522,1507.4643718252019,1545.3135723350913
30.905,1256.8514844070999,1344.2224092239576,1498.758721198587,1535.0631162531834
31.373,1251.6716058989798,1337.4147750003553,1490.9410130921042,1525.5498928030445
31.841,1246.6167124674798,1330.7803889531017,1483.208584021148,1515.951277869062
32.324,1241.62762772768,1324.58421888132,1475.3162898162855,1505.9910089214218
32.792,1236.96376773904,1318.0925078028251,1467.754210656532,1496.4348288028548
33.26,1232.420270988,1312.0695859073924,1460.274196354824,1486.9792995010016
33.728,1227.98468638464,1305.5880658980943,1452.8751231815856,1477.4833486714663
34.196,1223.6306422397602,1299.6262904178436,1445.555884114796,1468.376624288759
34.664,1219.339041582,1293.4301203460616,1438.3153863120967,1459.6456672367349
35.179,1214.6957851140799,1286.7753521604145,1430.4390831472404,1450.0316201621229
35.647,1210.54437334454,1280.5893731578296,1423.360799143146,1441.7790272777888
36.131,1206.3130425755398,1274.8721833383074,1416.1204619645366,1433.7098543577088
36.802,1200.5544825448799,1268.3498990522212,1406.2170518565645,1422.4935979572342
37.192,1197.2577378587998,1262.0518182884691,1400.5288070708361,1416.1362155564223
37.675,1193.22192861,1256.1715713617946,1393.553237627245,1408.2542453649064
38.143,1189.3409657546201,1250.4034261962875,1386.8658795258314,1400.9469697270702
38.627,1185.33848739976,1245.440375497344,1380.0238946333336,1393.1843072325175
39.11,1181.3651335676,1240.426369452415,1373.26942617852,1385.7280897944074
39.594,1177.41378935248,1236.2174578740498,1366.573494643057,1378.5067877509255
40.078,1173.48637754508,1232.2938962332014,1359.9490475956823,1371.0006406142475
40.546,1169.6711191412,1228.1767042776096,1353.6095988178242,1363.8368652076078
41.029,1165.68010283316,1224.3856265363218,1347.1358125313427,1356.6660349089007
41.513,1161.6407455172,1220.8493255249596,1340.7169643419231,1349.6903703328794
41.996,1157.5800265724001,1216.6709871541857,1334.3790068437543,1342.484071574613
42.464,1153.62244702776,1212.1053881539253,1328.303594734337,1335.9256307745684
42.948,1149.51310449824,1207.4276873924978,1322.0835355426664,1329.2167590017546
43.432,1145.3887060984,1203.0557187069808,1315.9277903026193,1322.5923975708945
43.915,1141.2592171883,1198.5105018451145,1309.847987669573,1316.0759320926181
44.399,1137.1090055689801,1194.1283420904003,1303.8178961078152,1309.3866510216194
44.867,1133.0902927588802,1189.7054180588984,1298.0461627930085,1302.8435872342882
45.35,1129.026197907,1185.3334493733812,1292.1938763624848,1296.0211952291024
45.834,1124.98584393748,1182.4188035830364,1286.3640420330494,1290.0366794152967
46.224,1121.7684410270401,1177.730911752412,1281.722128139128,1285.0776349281634
46.786,1117.17293272256,1172.6557592923014,1275.0924719057668,1277.398774154202
47.363,1112.4636873181,1167.6723264549635,1268.3587087758535,1269.837504461997
47.924,1107.8901396988,1162.5971739948527,1261.8534218838727,1263.099607143572
48.502,1103.15770104114,1157.9398553718195,1255.261436396103,1255.5878578044621
49.094,1098.23787006558,1152.6201172509805,1248.612754021632,1249.0876732540883
49.656,1093.21721697192,1147.8099325899918,1242.7327566732927,1242.3860362697144
50.233,1088.10173543315,1142.9386015138214,1236.8616589624482,1234.9047185000136
50.795,1083.17557251225,1137.6800098081642,1231.3816682943545,1228.065088326016
51.372,1078.3013969331998,1132.6761948324327,1225.933177176744,1221.2882468232547
51.934,1073.6524096304,1127.896583379035,1220.7217419048682,1215.0839084582658
52.511,1069.02075722372,1123.3921307939568,1215.5553735165797,1208.5949816770944
53.275,1062.96640858725,1117.8583802199807,1208.82626764929,1200.1586321107686
53.774,1059.07500139346,1112.823992036658,1204.5242811764663,1194.4572253686401
54.445,1053.91347730605,1107.504253915819,1198.8523643186115,1187.1809702473395
