timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1131.5445682600002,1076.52795342591,2171.27650470552,2235.010470524022
4.275,1150.48575423,1095.6710525345793,2171.2271661175,2236.0725739073414
4.369,1167.146141134,1114.4590862119805,2170.8445546368403,2236.8821405663566
4.463,1182.861158722,1132.8717650048982,2170.1496327415803,2237.691707225372
5.383,1380.006527488,1381.387132712942,2153.64993706326,2241.5931078351937
5.851,1444.372929892,1457.858081881544,2141.64720253348,2239.775780589386
6.335,1495.89431773,1514.7091297909155,2128.0919422221,2234.8730841246556
6.818,1537.0155498899999,1558.8488352608795,2114.0389040479,2226.333325164153
8.097,1608.145964952,1646.0934840868247,2075.69275926808,2191.755925716935
8.565,1611.39124048,1655.6701060044634,2061.6290861977,2176.0976508984195
9.501,1606.0576534020001,1653.346963611307,2033.78550912186,2143.3433275357634
9.969,1601.122069622,1649.0861784360866,2020.0233384411401,2126.739379589005
10.437,1595.429345634,1643.8109206000993,2006.38587906822,2110.1759989194943
10.905,1589.22418252,1637.9777028006902,1993.2914953546,2093.920799394685
11.373,1582.656795012,1631.7386959369742,1980.4878959582202,2077.6473771357114
11.841,1575.827105634,1624.6272425849988,1967.69613633678,2061.695672909676
12.309,1568.805270008,1617.7085390385694,1954.9699293815002,2045.9896284951708
12.777,1561.6432665559998,1610.8709933050009,1942.3532932206601,2030.5213592315006
13.245,1554.37804351,1603.3334614355038,1929.8676386219,2015.4164796371513
13.713,1547.04768999,1595.816219019222,1917.5398780499402,2000.1330507991584
14.384,1536.464987112,1585.7627949510224,1900.03434499658,1978.861912278012
14.868,1528.806572632,1577.9412107365104,1887.54386859522,1963.2009703855747
15.336,1521.4083054808,1570.2007843348601,1875.5934363464673,1948.5866412974076
15.804,1514.02812652504,1562.8357128176929,1863.7468744358,1934.1640023205614
16.272,1506.67496469584,1554.9431155169268,1852.0129247670648,1919.8631867320698
16.74,1499.3553069847999,1547.5171756401141,1840.508881507404,1906.1660685968789
17.208,1492.07323743056,1540.091235763301,1829.1649983722168,1892.0992892829106
17.676,1484.83548337976,1532.9087693250722,1817.8410348081113,1878.7070833385453
18.144,1477.64742624152,1525.097329837168,1806.602442104272,1865.5705461104462
18.612,1470.50661703928,1518.1076132044843,1795.5229161210777,1852.2294221034092
19.08,1463.4139011316,1510.4787787955179,1784.7003814650761,1839.1200739199671
19.548,1456.3718315216802,1503.2557334508583,1773.863153121808,1825.8076724129714
20.016,1449.38439350328,1495.5153070492076,1763.0985098839938,1813.033015113695
20.484,1442.45940783672,1488.7994980349315,1752.4365616128064,1800.4271350427568
21.155,1432.6282521855999,1478.88810013924,1737.351336361266,1782.4636409648956
21.623,1425.8355993038201,1471.8273704203027,1726.955518061028,1770.1769190666203
22.091,1419.0998872241,1464.918811600481,1716.6710206391797,1757.9877755710534
22.559,1412.4235481402002,1458.3856076651427,1706.497504116796,1746.422109908706
23.042,1405.59724466012,1451.6089302912205,1696.1362150197033,1734.6040480625152
23.51,1399.0366731534,1444.7612398310446,1686.4157199971598,1723.1665740845544
23.994,1392.31613681396,1438.0454308167684,1676.323652902864,1711.4825987011504
24.477,1385.68422891818,1431.0151352776543,1666.3196833185123,1699.8745651818692
24.945,1379.3139093372,1424.147155364263,1656.717916030902,1688.8662982476624
25.429,1372.7803999477599,1417.1574387315798,1646.888664103737,1677.6612084816568
25.897,1366.52308897442,1410.1169984658582,1637.487477473332,1667.0091265282686
26.365,1360.328202764,1403.2794527322897,1628.186874712983,1656.5092955709986
26.849,1353.97937463426,1396.4824859051523,1618.673112167187,1645.7993825212825
27.317,1347.8927711798,1389.1478485678083,1609.5761186248699,1635.5502009337076
27.8,1341.6692376800002,1382.219000294771,1600.44503597154,1625.1152776200354
28.471,1333.1122608209198,1372.774259823032,1587.893054216665,1611.059475334028
28.986,1326.6294140608,1365.4193330324729,1578.2956888839365,1600.4443114171147
29.454,1320.79542817828,1358.500629486043,1569.657224183963,1590.7588129248159
29.922,1315.01614336364,1351.663083752475,1561.104337892242,1580.8150732778397
30.39,1309.2851813336,1345.2516165364286,1552.639860813106,1570.9496754880201
30.905,1303.0387444436,1338.1097290046303,1543.425712452397,1560.529168644775
31.373,1297.41845242352,1331.3330516307083,1535.149011817674,1550.8581248130315
31.841,1291.8512620024599,1324.7288346091161,1526.9606237173336,1541.100272888591
32.324,1286.15620496896,1318.560840831654,1518.6010531020258,1530.974767262296
32.792,1280.6575724141599,1312.0986499825697,1510.5895458647553,1521.2600541290365
33.26,1275.1831949456,1306.1031165574377,1502.6634608303764,1511.647661567268
33.728,1269.73990269032,1299.651070434961,1494.8217511630346,1501.9941769016496
34.196,1264.3113973454401,1293.716405369475,1487.0633574374215,1492.7363757861422
34.664,1258.89602725368,1287.5484115920126,1479.387217401504,1483.860575823516
35.179,1252.97704252712,1280.9239051172058,1471.0357518952956,1474.087035745714
35.647,1247.7002894409202,1274.766056066351,1463.5294969626286,1465.6975358114134
36.131,1242.48828148386,1269.0748644394494,1455.8504656060807,1457.4944987015397
36.802,1235.6653531164,1262.5822394105417,1445.3456277375788,1446.0921693180665
37.192,1231.84313412528,1256.3127983670029,1439.3113186627975,1439.629320613245
37.675,1227.229580775,1250.4592911143784,1431.910828737565,1431.6165918465797
38.143,1222.86593877852,1244.7173758544384,1424.8156153761784,1424.1880915748748
38.627,1218.44756842226,1239.7768939965042,1417.55590734984,1416.2966497697576
39.11,1214.1234208278,1234.7856885055314,1410.3887232917061,1408.7167368158657
39.594,1209.86609087832,1230.5959164165645,1403.2833739598339,1401.375636404338
40.078,1205.67623687088,1226.6901966726123,1396.2536682346395,1393.744965439149
40.546,1201.68904491056,1222.5917271231144,1389.526298636188,1386.4623460072082
41.029,1197.62952828308,1218.8178888250616,1382.6563350866184,1379.1725546455034
41.513,1193.6230010865002,1215.2976686922011,1375.844680839134,1372.0811667238563
41.996,1189.651678728,1211.1383307830572,1369.118953326728,1364.7553184957444
42.464,1185.81282363816,1206.593493262822,1362.671971069088,1358.0880759172892
42.948,1181.86061909816,1201.937063749902,1356.0716871889201,1351.2679067794054
43.432,1177.93619855536,1197.5849760352125,1349.53990000342,1344.5336499745551
43.915,1174.0495912378,1193.0604279681927,1343.089012168756,1337.9090790708271
44.399,1170.12657189682,1188.6981955268955,1336.6912356438347,1331.1088256362739
44.867,1166.28210509602,1184.2953841791675,1330.567961408589,1324.4572151687146
45.35,1162.247733966,1179.943296464478,1324.360283398055,1317.521642545481
45.834,1158.18441891064,1177.041904654685,1318.1767936954361,1311.4378461277452
46.224,1154.8860247141602,1172.3753304151576,1313.2540007637303,1306.3965331753059
46.786,1150.1070730792399,1167.323256564539,1306.2239596403656,1298.5902833261289
47.363,1145.16942587832,1162.3624852533892,1299.0998259504001,1290.9035753453675
47.924,1140.3508468893601,1157.3104114027703,1292.226858679755,1284.0538991402614
48.502,1135.3696392254801,1152.6742713430663,1285.2708685958755,1276.4175330344551
49.094,1130.2871991222,1147.3787240538634,1278.1869142379599,1269.8095131523855
49.656,1125.5729387228,1142.5904130950441,1271.568057532715,1262.9966988250435
50.233,1120.771315506,1137.7412337765788,1264.8202950987647,1255.3912691356022
50.795,1116.1498276500001,1132.506554847022,1258.316622217752,1248.4381723695758
51.372,1111.399318497,1127.5254940826571,1251.8037666600349,1241.5489059124711
51.934,1106.7692616865002,1122.7676173036607,1245.5484658997407,1235.2416401797507
52.511,1101.98907402508,1118.2836481430716,1239.663123825055,1228.6450648285465
53.275,1095.3112265632499,1112.775061595108,1232.128807313365,1220.0687597660751
53.774,1090.5502329476199,1107.7635666509198,1227.4013059602723,1214.2727690806132
54.445,1084.5025728574499,1102.468019361717,1221.2348090962435,1206.8758039427853
55.132,1078.5501255055199,1097.0507353532223,1215.064176144118,1199.443755598679
55.802,1072.97108030172,1091.8262011502732,1209.225988123573,1193.6236068784738
56.473,1067.50802000034,1086.6828247601854,1203.5117657528701,1185.7538863295702
57.16,1061.99960868,1081.6611850893898,1197.7540008170001,1178.5453795417882
57.83,1056.7291314000001,1076.4163614332253,1192.253867675525,1171.8997772104156
58.501,1051.5326785807802,1071.1411035972383,1186.7705960704557,1165.2700861963813
59.188,1046.26773499464,1066.3933715448493,1181.1873054589096,1158.3905676867912
59.858,1041.20288458724,1060.8239166372398,1175.7991747177737,1153.078908465377
