timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1102.046107308,1051.5660561591421,2055.17264398474,2177.539811717518
4.275,1119.91960021,1070.265276340379,2054.6363321768,2178.5746043647296
4.369,1136.724112444,1088.6176641388158,2053.85523306672,2179.36335397172
4.463,1151.545940548,1106.60340056115,2052.8463260372,2180.15210357871
5.383,1303.5668411620002,1349.3563400310793,2036.23301815656,2183.9531842722395
5.851,1362.81155273,1424.0541257895122,2025.47353721576,2182.182587453632
6.335,1408.98512447,1479.5869450240914,2014.1180330908,2177.4059580474104
6.818,1445.819200168,1522.7031649544367,2002.53974375452,2169.0857889188046
8.097,1509.889276896,1607.9248361566815,1970.96123476036,2135.39750652596
8.565,1511.80980882,1617.2794009956256,1959.4182456734,2120.1418657807353
9.501,1506.358125474,1615.0101262624491,1936.58632269664,2088.2297812206434
9.969,1502.04923861,1610.8481376688515,1925.29628893478,2072.0527842165643
10.437,1497.2353905119999,1605.6951994101112,1914.082199532,2055.9153113500347
10.905,1492.08317801,1599.9972388355425,1902.9524078642,2040.0780951134664
11.373,1486.691811188,1593.9028983949167,1891.95848154518,2024.2231247188547
11.841,1481.127210914,1586.9563412422683,1881.03298079732,2008.6815997573224
12.309,1475.435267174,1580.1980645259976,1870.17999716634,1993.37941775494
12.777,1469.649957934,1573.5190637829378,1859.43078353658,1978.308896795765
13.245,1463.79495349,1566.15630777093,1848.8021827978,1963.59242136906
13.713,1457.89800096,1558.8133707522252,1838.3183906649601,1948.7019878819729
14.384,1449.394014272,1548.9930595706637,1823.4270790159399,1927.977811605745
14.868,1443.243027432,1541.352837652416,1812.8021936075202,1912.7195723672592
15.336,1437.29926402344,1533.79189170738,1802.6279347812472,1898.4810335189093
15.804,1431.36642989608,1526.597597138446,1792.5389728534433,1884.4292556967014
16.272,1425.45136067984,1518.888008743638,1782.5438045570122,1870.4961687180667
16.74,1419.5586760664,1511.6342571947962,1772.7577530475762,1857.1512558245788
17.208,1413.6909123932,1504.3805056459537,1763.1077830742859,1843.4461871536348
17.676,1407.85353837896,1497.3645820167458,1753.4537993690994,1830.398345993527
18.144,1402.05083022896,1489.7342695951495,1743.8647192303167,1817.5995993301217
18.612,1396.2794467324002,1482.9066264023184,1734.4132713524648,1804.6015265955577
19.08,1390.539645172,1475.4546849204476,1725.194410661592,1791.8292698425864
19.548,1384.833574414,1468.3991233046338,1715.9343087995737,1778.8591810428438
20.016,1379.1649453641598,1460.8381773595975,1706.725756845565,1766.413008992607
20.484,1373.5403986358401,1454.278090576355,1697.597925279735,1754.1312742632979
21.155,1365.5405311542,1444.5965123479139,1684.6711550943612,1736.6296902537504
21.623,1360.00484411082,1437.6995026785228,1675.7550881939937,1724.658906921034
22.091,1354.5081561301402,1430.9511354589033,1666.9273683126912,1712.7831928774608
22.559,1349.0528773436,1424.5694196153863,1658.1875436395194,1701.5149246698088
23.042,1343.4676612072399,1417.9498758522354,1649.2809370575148,1690.0007503485642
23.51,1338.0917183668,1411.2609656125242,1640.9433805212639,1678.8573775272937
23.994,1332.57716886392,1404.7008788292817,1632.2517049137216,1667.4738417935553
24.477,1327.12944229958,1397.8335976498447,1623.6226989190313,1656.1642951684514
24.945,1321.8882821999,1391.1248684168309,1615.332214104629,1645.43909283791
25.429,1316.50469739792,1384.297225224,1606.8375303573519,1634.522128742603
25.897,1311.34187364476,1377.4200345479119,1598.7050294568962,1624.1439525160988
26.365,1306.2246345037001,1370.741033804852,1590.651936036555,1613.9141123308764
26.849,1300.97284165594,1364.1016710483982,1582.4061781989296,1603.4795920664942
27.317,1295.93023514032,1356.9371049694187,1574.513641319646,1593.4939560979817
27.8,1290.7674263679999,1350.1689187564962,1566.60073358394,1583.3273545328386
28.471,1283.65776723882,1340.9431773740207,1555.69940425795,1569.6329806285255
28.986,1278.262931025,1333.7587923017384,1547.3402412596363,1559.2907731347204
29.454,1273.4006436060001,1327.0005155854672,1539.8076279959203,1549.8543258153636
29.922,1268.56559302716,1320.3215148424079,1532.342582541211,1540.1662777081135
30.39,1263.7567436946,1314.0587129587077,1524.9476576043621,1530.554556989541
30.905,1258.5054217335999,1307.0824273161054,1516.889747341437,1520.4020011922873
31.373,1253.77278408518,1300.4628835529545,1509.6438354796267,1510.9796368489342
31.841,1249.07741983286,1294.0118012328774,1502.4680230544313,1501.472696580627
32.324,1244.40035163896,1287.9868272688118,1495.1346504374608,1491.6075563918841
32.792,1240.0185519775998,1281.674477901855,1488.099261880396,1482.14264565161
33.26,1235.7432560903999,1275.8179653808634,1481.1317415524202,1472.777424429984
33.728,1231.5607376963999,1269.5155255105578,1474.231298393716,1463.372167739504
34.196,1227.4459924156,1263.7184699694749,1467.397149531295,1454.3524200632198
34.664,1223.38255532736,1257.6934960054089,1460.6284997494536,1445.7048508306123
35.179,1218.97641503956,1251.2225946920294,1453.2562546060349,1436.1826258113083
35.647,1215.0289331794602,1245.207530224615,1446.6230557489985,1428.008851975225
36.131,1211.00148318688,1239.6483026031663,1439.8300203948095,1420.0167462919087
36.802,1205.4973916698,1233.306224746255,1430.5251894786888,1408.9076143633197
37.192,1202.34049459888,1227.182155815675,1425.1741061857392,1402.6109501921867
37.675,1198.470085792,1221.4643762478036,1418.605280136425,1394.8042592974377
38.143,1194.76176150662,1215.8556011430978,1412.3009605055483,1387.5667741508025
38.627,1190.9622653165,1211.0296762738544,1405.843780859297,1379.8782514664028
39.11,1187.1793256716,1206.1542039213539,1399.462224533426,1372.493247036163
39.594,1183.4031700127998,1202.0615818043157,1393.1291502793672,1365.3409143653591
40.078,1179.65025745544,1198.2464255935176,1386.8570188752972,1357.9064571062304
40.546,1176.04755054944,1194.2429889463424,1380.8486056271665,1350.811101645582
41.029,1172.35197257904,1190.5566561920125,1374.706551049199,1343.7087586728867
41.513,1168.60618024028,1187.1180608539687,1368.6104275192865,1336.7997174297384
41.996,1164.8279811137602,1183.055167226885,1362.5850168490272,1329.6622447504387
42.464,1161.13915306752,1178.6157127270471,1356.8032743428873,1323.1664424531184
42.948,1157.30516760288,1174.0672537640435,1350.8783909013207,1316.5216459225203
43.432,1153.45635092664,1169.8160797005826,1345.0090793940808,1309.960552590616
43.915,1149.6072301221002,1165.3964441940475,1339.206687385131,1303.5063247162245
44.399,1145.7435232967,1161.1353606339353,1333.4463772720117,1296.8809317801292
44.867,1142.00198168006,1156.8346390872175,1327.9278365443913,1290.4003596324062
45.35,1138.1346166815001,1152.5834650237568,1322.3238759160301,1283.6431270810042
45.834,1134.25747558026,1149.7493489814494,1316.7386122938851,1277.7157683143591
46.224,1131.1794518962402,1145.1909805217945,1312.2870281686137,1272.804086779959
46.786,1126.7931913938598,1140.2560511893855,1305.9244425640004,1265.198565440808
47.363,1122.34874099359,1135.410307326839,1299.4688284947458,1257.7095120918852
47.924,1118.06128330732,1130.4753779944301,1293.2362418903986,1251.0359672335046
48.502,1113.68522415332,1125.9467380247295,1286.9178907056298,1243.5959612775841
49.094,1109.20670430142,1120.7739807726862,1280.480761566313,1237.1578588348455
49.656,1104.94068421608,1116.0966983532142,1274.461748557312,1230.5202279945083
50.233,1100.56197742932,1111.3599589538335,1268.3182426408855,1223.110362961485
50.795,1096.2987915718,1106.2466586816988,1262.3864407098324,1216.3360568799583
51.372,1091.60142132332,1101.3810958258498,1256.3629278875512,1209.6239397862257
51.934,1086.85419288554,1096.7335418963319,1250.5317590427765,1203.4788579545238
52.511,1082.31410653798,1092.3535443764026,1244.9006381330685,1197.0519057600343
53.275,1076.44748258825,1086.9726876946795,1237.6651310139976,1188.6961302693776
53.774,1072.7176793588199,1082.0773963488762,1233.1248868212047,1183.049176649971
54.445,1067.79012554655,1076.9046390968329,1227.1944884221446,1175.84241574843
55.132,1062.8107350739201,1071.6129678849727,1221.2514742116837,1168.6014737638914
55.802,1058.03644442412,1066.5095771094893,1215.6109004002747,1162.9309833051188
56.473,1053.31550971112,1061.4854623072172,1210.070194120641,1155.263623340442
57.16,1048.5262388804001,1056.5802614647625,1204.4763038014041,1148.240474804699
57.83,1043.9143055652,1051.4570516959764,1199.1253112575519,1141.765756301025
58.501,1039.34857494287,1046.3041134372363,1193.8447264302583,1135.3065399739264
59.188,1034.71124995908,1041.6664690043697,1188.4759542949096,1128.6039201707324
59.858,1030.2374267387802,1036.2261553427381,1183.2671961212736,1123.4288440028818
