timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1173.515669284,1088.0691828630165,2204.2042477223,2211.3089136159733
4.275,1192.34685928,1107.417511105075,2202.3051926885,2212.359753739405
4.369,1214.228633992,1126.4069673341644,2200.18748279738,2213.160735208108
4.463,1241.738092308,1145.0170445781157,2197.8717476091597,2213.9617166768107
5.383,1433.027451576,1396.196693197991,2169.84380915686,2217.8217442059267
5.851,1489.611346512,1473.4874713053764,2153.86515850098,2216.023689122691
6.335,1535.299734,1530.9480073247169,2136.9762169231,2211.172984154552
6.818,1571.7577668239999,1575.560925279776,2120.16134003878,2202.7237865518837
8.097,1632.329852142,1663.740905609242,2076.1600905147397,2168.51306914555
8.565,1630.96386226,1673.4201964733136,2060.4345133075,2153.0208452232555
9.501,1619.35490224,1671.0721481598891,2029.7303767051,2120.613870774353
9.969,1612.126572328,1666.7656840042641,2015.1537571656202,2104.186002278831
10.437,1604.47931174,1661.433871240157,2000.7799542827001,2087.7982708578165
10.905,1596.57308789,1655.5381167413846,1986.4796899531,2071.7154524210027
11.373,1588.499366832,1649.2322227992192,1972.37578900548,2055.6146044961747
11.841,1580.319385928,1642.044529053759,1958.39052243418,2039.8320628895003
12.309,1572.074423318,1635.051651543911,1944.53644023744,2024.2925759521972
12.777,1563.79428243,1628.140801922741,1930.84332643116,2008.9883426378244
13.245,1555.49954502,1620.5224617617187,1917.3279198232,1994.0436453638788
13.713,1547.21607718,1612.9246285728661,1904.0155219668,1978.9222923027696
14.384,1535.376652014,1602.7634238628075,1885.14967602772,1957.8767272663147
14.868,1526.880045962,1594.8579860914099,1871.72227198576,1942.3818645535468
15.336,1518.73697985704,1587.0345762086915,1858.9063308734287,1927.9225156576986
15.804,1510.6493780540002,1579.5905453111106,1846.2256688883344,1913.6528240620758
16.272,1502.6210411766401,1571.6133331371193,1833.6871041297456,1899.5036639575171
16.74,1494.655223302,1564.1077813230302,1821.4228437605639,1885.9517992917122
17.208,1486.75306067936,1556.6022295089406,1809.344365735496,1872.0341935833353
17.676,1478.9193434044,1549.342761360887,1797.2895814592912,1858.7840076140444
18.144,1471.1576071156,1541.4475770755744,1785.3433903363111,1845.7867790776909
18.612,1463.46269816384,1534.382925163132,1773.5887756421591,1832.5871333384473
19.08,1455.833932256,1526.672303627346,1762.13345299474,1819.6168055158023
19.548,1448.27289219032,1519.3718215349534,1750.6541618974838,1806.4455776838574
20.016,1440.78284586952,1511.5484116522343,1739.2668498173382,1793.8063914577383
20.484,1433.37168502048,1504.7606038640824,1728.0049802098615,1781.3341926325113
21.155,1422.8679921562,1494.7429479592117,1712.098098659904,1763.5611955490797
21.623,1415.62131256108,1487.606521644176,1701.1513547828358,1751.4047703282145
22.091,1408.4440296163,1480.6238976204124,1690.3345340189126,1739.3448887229297
22.559,1401.33833109876,1474.0206525817873,1679.6465279667093,1727.9018731718418
23.042,1394.08129962924,1467.1713238771265,1668.7757002154767,1716.2091380161
23.51,1387.1135125429998,1460.250220769872,1658.609408812992,1704.8929547184061
23.994,1379.9836733562,1453.46241298172,1648.0338748172046,1693.3328840822567
24.477,1372.9559826471,1446.3567471249385,1637.5618298783731,1681.8479499715359
24.945,1366.2109082647999,1439.4151370455143,1627.5237123877541,1670.9564221169178
25.429,1359.29876992554,1432.3504851330722,1617.2598375814239,1659.8701586724221
25.897,1352.68523123264,1425.234565790206,1607.4540636407048,1649.3310385731
26.365,1346.1437619414,1418.323716169036,1597.763305780874,1638.9425548977513
26.849,1339.4449004713201,1411.4538804922056,1587.8604588803864,1628.3462169820116
27.317,1333.02746888608,1404.0406100528796,1578.4008457972445,1618.2057246215625
27.8,1326.471239488,1397.0374790569465,1568.9324314937999,1607.881460265426
