timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1118.438752472,1069.6743252862452,2099.8893290341803,2282.6364725227477
4.275,1136.9572645,1088.695551402844,2099.1892347116,2283.7212083449413
4.369,1153.27528896,1107.3639725835233,2098.2322687566,2284.5480261192547
4.463,1167.812128684,1125.65942854623,2097.03634359114,2285.3748438935686
5.383,1335.88407133,1372.5926432671242,2078.18617381894,2289.3593797350554
5.851,1394.399257572,1448.5767463232578,2066.0200827945,2287.503326929712
6.335,1440.85406151,1505.0658566345567,2053.1250157879,2282.4961585465235
6.818,1477.962046622,1548.9245502399212,2039.9384679337,2273.774425236153
8.097,1541.60179794,1635.6137630659691,2003.73654039728,2238.460213448723
8.565,1542.63322464,1645.129416194782,1990.4020162422,2222.468275303956
9.501,1535.1015707000001,1642.8210638997623,1963.88580171812,2189.0159876630514
9.969,1529.659936046,1638.587404668723,1950.72141980366,2172.0582249720096
10.437,1523.679806734,1633.345731335055,1937.6238225283,2155.1418940093013
10.905,1517.3429663,1627.5496502449414,1924.6098591536,2138.5403112459044
11.373,1510.759625726,1621.3503635137763,1911.73974025402,2121.920117438764
11.841,1504.00471709,1614.2841846543506,1898.94805259392,2105.6284971777154
12.309,1497.131043872,1607.4095284744246,1886.24616883076,2089.5877715111346
12.777,1490.177835104,1600.6155134227085,1873.6699373479,2073.789887763513
13.245,1483.17270743,1593.1259686401793,1861.2404332282,2058.363137182321
13.713,1476.146410142,1585.6565841397025,1848.9857741970602,2042.7540326385606
14.384,1466.062553236,1575.6671643826542,1831.6070446529,2021.0296258669591
14.868,1458.802210202,1567.8953756513888,1819.2296700883599,2005.034963815396
15.336,1451.82272917824,1560.2042280483338,1807.4119145536151,1990.1092169170925
15.804,1444.87892385672,1552.886045663251,1795.7164307402056,1975.379244868747
16.272,1437.97619821152,1545.0436959448014,1784.1509045674209,1960.7736921522721
16.74,1431.1185955632,1537.6650327135612,1772.836674391928,1946.784701122396
17.208,1424.30799744264,1530.2863694823209,1761.6964829970761,1932.4181717765784
17.676,1417.54935425864,1523.1496296357113,1750.5829944287816,1918.7405903337603
18.144,1410.84642008624,1515.3879210454725,1739.569306765107,1905.3241256706299
18.612,1404.1950523796,1508.442703878362,1728.7314363310873,1891.6987146738877
19.08,1397.5949176636,1500.862437826596,1718.168777277172,1878.3100184287607
19.548,1391.04765110872,1493.6853774158815,1707.591983453644,1864.7139419819196
20.016,1384.55643755808,1485.9942298128262,1697.099611490739,1851.6670685735498
20.484,1378.12837326192,1479.3211764534258,1686.7225773591608,1838.792568879853
21.155,1369.0085697405,1469.4728786707458,1672.065887754889,1820.4462893895118
21.623,1362.7110493021798,1462.4571005164516,1661.9799466674285,1807.8977488333815
22.091,1356.46902655912,1455.592524477552,1652.0141453068668,1795.4488659852973
22.559,1350.2845957431,1449.1009136566245,1642.16745219293,1783.6367467052978
23.042,1343.9636632938,1442.3673794510667,1632.1522042697436,1771.566852912666
23.51,1337.890023629,1435.5632842583245,1622.781919049704,1759.8856569630552
23.994,1331.6702204086,1428.890230898924,1613.0444535072577,1747.9527068914776
24.477,1325.53507929328,1421.9046931677085,1603.4012636974628,1736.097316934774
24.945,1319.6423027571,1415.0804376929138,1594.15634238603,1724.8544740332843
25.429,1313.59899901678,1408.135220525804,1584.7026262030815,1713.4106141878406
25.897,1307.8123062326001,1401.1396026535624,1575.670089854002,1702.5315462390427
26.365,1302.0846401528001,1394.3455876018463,1566.742782076638,1691.8079736140035
26.849,1296.2149474798,1387.5918931142357,1557.6193820267388,1680.8698422418058
27.317,1290.58758288644,1380.303951152232,1548.9035699637209,1670.4022600922592
27.8,1284.834172142,1373.4192148312798,1540.1747055967198,1659.744978232554
28.471,1276.9238794496198,1364.0346035358086,1528.1763473433446,1645.3896598249917
28.986,1270.927438161,1356.7265012917524,1519.0033746282763,1634.5482966018149
29.454,1265.5164639032398,1349.8518451118262,1510.75470991017,1624.6564091119537
29.922,1260.1517538826,1343.0578300601105,1502.5947064393722,1614.5007775877145
30.39,1254.8296043356,1336.6871809314985,1494.525423613316,1604.4251573130105
30.905,1249.0240461182,1329.5907616489942,1485.748156795836,1593.782599125358
31.373,1243.9863809916199,1322.8572274434362,1477.8698568162974,1583.9054743114739
31.841,1239.16292068036,1316.2950556353246,1470.0807779688666,1573.9396916048802
32.324,1234.3479131932,1310.1663298913436,1462.133972128832,1563.5984208367408
32.792,1229.7837739997601,1303.7452800576004,1454.5227807346232,1553.6766961689927
33.26,1225.3057174776,1297.7879167110661,1446.9971395311482,1543.859472429296
33.728,1220.9094772644,1291.3769470183493,1439.555793414343,1534.0002809510952
34.196,1216.57528812856,1285.4800645179726,1432.1974784998936,1524.5452046727885
34.664,1212.29136198536,1279.3513387739913,1424.9209561603982,1515.48026963794
35.179,1207.64225277268,1272.769006683828,1417.0085048667263,1505.4984644779745
35.647,1203.47830869166,1266.650361080873,1409.9003598205802,1496.930192074413
36.131,1199.23183947354,1260.9954019651273,1402.6320225638915,1488.5523558452767
36.802,1193.4428858482,1254.544111708305,1392.694483553934,1476.9070533888944
37.192,1190.1087263776,1248.3145845540612,1386.9887016918024,1470.3064873671328
37.675,1185.990893548,1242.4983431818948,1379.99370142722,1462.1230147756446
38.143,1182.02226267374,1236.7929833610178,1373.2898075299063,1454.5362200469544
38.627,1177.9498906910599,1231.8839546812173,1366.4330178534087,1446.4766189297713
39.11,1173.9121371685999,1226.9245252962853,1359.666008104732,1438.7351850549474
39.594,1169.8538215311198,1222.7614270524298,1352.959634732743,1431.2376525964637
40.078,1165.74122456888,1218.8805727573101,1346.326779614899,1423.4443791041579
40.546,1161.72781050248,1214.8081957826912,1339.9810212163716,1416.0065738007431
41.029,1157.55804809242,1211.0583833209132,1333.502596977988,1408.5614437403872
41.513,1153.35844567458,1207.5605743847925,1327.0808852358653,1401.3189449135411
41.996,1149.15314466936,1203.427716564016,1320.7417506831184,1393.836989648368
42.464,1145.06636191552,1198.9118133842403,1314.6667958586336,1387.027674308932
42.948,1140.8292684409598,1194.2850286531757,1308.4486860805318,1380.0621736868
43.432,1136.58257367208,1189.9606481528995,1302.2963620909777,1373.1844161099052
43.915,1132.3472877336999,1185.4649052551765,1296.221360492335,1366.4186817390425
44.399,1128.16525393966,1181.1304446138743,1290.1974142706215,1359.473521205423
44.867,1124.1765166873802,1176.7556634084667,1284.4328398494388,1352.6801710826805
45.35,1120.1301227075,1172.4312829081907,1278.58796130309,1345.5968078338672
45.834,1116.0974922309001,1169.548362574673,1272.7654512944955,1339.3833713521708
46.224,1112.848788016,1164.9114977025824,1268.1212543258441,1334.2346326923735
46.786,1108.1681009065,1159.8915874714926,1261.479567440816,1326.2620388927662
47.363,1103.35135190545,1154.9623985096393,1254.7480605521343,1318.4115342880143
47.924,1098.6617886166,1149.9424882785495,1248.2533404086964,1311.4158978304006
48.502,1093.2785088257801,1145.3358638295376,1242.1087909151286,1303.6168078393086
49.094,1087.75161610004,1140.074030213817,1235.9591640941321,1296.8679771770383
49.656,1082.86848389496,1135.3162036494107,1230.417591680993,1289.909988089645
50.233,1077.9438474897,1130.4978962388466,1224.8313770052016,1282.1424937412824
50.795,1073.2749711754998,1125.2965434692835,1219.538880276984,1275.0412329264323
51.372,1068.56920436608,1120.347194225378,1214.2325323017271,1268.0051625852373
51.934,1064.0328567787599,1115.6196080840505,1209.1325168909482,1261.5634948645372
52.511,1059.46768978687,1111.1641857504326,1204.0435396049852,1254.82635260548
53.275,1053.4808471695,1105.6906691731601,1197.396839970585,1246.067294429574
53.774,1049.61945551932,1100.7110795061756,1193.1327205028797,1240.1477965536044
54.445,1044.48825879415,1095.449245890455,1187.4291014203004,1232.5932089432713
55.132,1039.28339319472,1090.066450582419,1181.6237829723887,1225.0027905360448
55.802,1034.2765183429199,1084.8751779538825,1176.0381819783167,1219.0586198399978
56.473,1029.3195413001,1079.764546453556,1170.3885389690747,1211.0212028388698
57.16,1024.2875840844001,1074.7748766455452,1164.557138008132,1203.6590894513824
57.83,1019.4399902622,1069.563443734956,1158.7956164736909,1196.8718754926413
58.501,1014.64157342955,1064.3217704012882,1152.9841930089196,1190.1009119066664
59.188,1009.76888827156,1059.6042644009867,1147.009802509332,1183.0747972327142
59.858,1005.06997852446,1054.0702669775567,1141.157248852962,1177.649951475473
