timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1162.034246052,1071.981387392046,2250.62141967342,2212.3415020806187
4.275,1180.37805667,1091.043638285011,2250.2680366152,2213.3928329022897
4.369,1199.89579054,1109.7523233161564,2249.5705267901603,2214.1941883957247
4.463,1223.696138674,1128.0872387219497,2248.55279385508,2214.9955438891607
5.383,1441.23722329,1375.553036350444,2228.72335246796,2218.8573738891455
5.851,1506.5912092699998,1451.7010211046422,2214.998921356,2217.058479189642
6.335,1559.33952318,1508.31196652286,2199.6831983315,2212.2055091458437
6.818,1601.418953052,1552.2652540879326,2183.90736847714,2203.752366122467
8.097,1673.412224188,1639.1414372779172,2141.16079149572,2169.5256737467644
8.565,1676.10507694,1648.6776136652832,2125.5468448729,2154.026215606032
9.501,1669.0885230679999,1646.3642827408053,2094.69144628554,2121.604108460027
9.969,1663.186494924,1642.121492398969,2079.4632318023005,2105.1685688393163
10.437,1656.491455462,1636.868513880505,2064.36436168314,2088.773185035443
10.905,1649.26534343,1631.0599318648954,2049.4056407955,2072.6828565973374
11.373,1641.668879172,1624.8472745786348,2034.64418964374,2056.5744902522038
11.841,1633.808831818,1617.7658554604743,2020.01166222154,2040.7845788609166
12.309,1625.75990826,1610.8763720958734,2005.6322611133,2025.2378356353315
12.777,1617.577236484,1604.0677037854023,1991.85417074302,2009.926455886246
13.245,1609.29995307,1596.5620056330586,1978.2694741596,1994.9747800658304
13.713,1600.968035572,1589.076511244247,1964.8288032299401,1979.8463659674123
14.384,1588.969702752,1579.065546413866,1945.7485299009002,1958.7909735352666
14.868,1580.306327132,1571.2769955720662,1932.13924585122,1943.2888753718569
15.336,1571.95747586168,1563.569259784397,1919.125683996741,1928.8227745668637
15.804,1563.64154353912,1556.2352936220796,1906.229001016924,1914.5464196240962
16.272,1555.36697822432,1548.3760296079156,1893.4579054160185,1900.390652455541
16.74,1547.1402669932,1540.9814521550009,1880.934336822648,1886.8324596376438
17.208,1538.96542393968,1533.5868747020859,1868.586407816945,1872.908354991456
17.676,1530.84922915568,1526.4347424115615,1856.2688703016217,1859.6519817413644
18.144,1522.79708741312,1518.6562934515282,1844.0495469887992,1846.6486840447155
18.612,1514.80625242504,1511.6960969145628,1832.0052525801304,1833.4428746248375
19.08,1506.8773507976,1504.0994818263223,1820.238207826,1820.4664902034017
19.548,1499.01284868272,1496.906942008733,1808.4660982246048,1807.2891119607925
20.016,1491.2166871034399,1489.1992062210634,1796.7795599809647,1794.6440237651116
20.484,1483.49724628656,1482.511760491788,1785.2102662140353,1782.1660009464315
21.155,1472.5514378125,1472.642222006135,1768.851174317842,1764.3847046192093
21.623,1464.99620989672,1465.611312296806,1757.5836145398669,1752.2226028579125
22.091,1457.5108280364,1458.7319308139713,1746.4422335039908,1740.1570897940132
22.559,1450.0976312452,1452.2263189564887,1735.4267115509622,1728.7087308348716
23.042,1442.52435596836,1445.4782619366156,1724.2131825071767,1717.0105356625002
23.51,1435.2522296322,1438.6594917443783,1713.691558241862,1705.689068182092
23.994,1427.80908946268,1431.972046015103,1702.7800959569827,1694.1235994780761
24.477,1420.46978012924,1424.9714419510726,1691.9720733310749,1682.633302385093
24.945,1413.4260010659998,1418.132467995303,1681.60517688098,1671.736688644032
25.429,1406.20779538494,1411.172271458338,1670.9989738754985,1660.645248379745
25.897,1399.3002660152001,1404.1615655125415,1660.8608151212327,1650.1012069536127
26.365,1392.4666593791,1397.3528972020704,1650.837047250833,1639.7078722923425
26.849,1385.4687567716999,1390.5846364186648,1640.589728708207,1629.1065863314734
27.317,1378.7653987842,1383.2809759016461,1630.7973514054402,1618.9613587866395
27.8,1371.91649442,1376.381390655279,1620.97057642948,1608.6322734323087
28.471,1362.5080016213199,1366.9765387308748,1607.4730567176534,1594.7190344777357
28.986,1355.38689479344,1359.6526744503237,1597.1639523951412,1584.2115366407031
29.454,1348.98383084748,1352.7631910857226,1587.891558416842,1574.6242749408382
29.922,1342.6453803084798,1345.954522775252,1578.7167404769905,1564.7813913405068
30.39,1336.3646680166,1339.5701334989644,1569.6423457372841,1555.0160550019102
30.905,1329.5240480695,1332.4584087355054,1559.77047804378,1544.7012398965378
31.373,1323.3738896353,1325.7103517156322,1550.9088898346201,1535.12828624841
31.841,1317.28608793108,1319.1340266857856,1542.1472500512461,1525.4694049732207
32.324,1311.0629718195999,1312.9920825718891,1533.2080220894018,1515.4465989854925
32.792,1305.05990802192,1306.5571838867704,1524.6463992776023,1505.8304189590613
33.26,1299.088602138,1300.5869717629005,1516.1812834683121,1496.3155217005685
33.728,1293.16386386952,1294.1621749595483,1507.8114334501583,1486.759949121779
34.196,1287.2713828363198,1288.252574126276,1499.5355979109856,1477.5960468063492
34.664,1281.4030821256,1282.1106300123793,1491.3525386362135,1468.8102711330569
35.179,1274.99650807726,1275.5141012190004,1482.4553896399452,1459.135860824232
