timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1146.3185253440001,1086.0435012160622,2179.77655217238,2192.6674060275463
4.275,1164.09223233,1105.3558082620086,2178.9926497156,2193.7093874863135
4.369,1180.668139694,1124.3099114146812,2177.95917332176,2194.503616618409
4.463,1198.0469600440001,1142.8853418801784,2176.69398708026,2195.2978457505055
5.383,1393.979830592,1393.5973639811598,2157.51105636396,2199.125332944785
5.851,1453.2987444740002,1470.7442481954392,2145.34107260834,2197.3424356069336
6.335,1501.28200374,1528.0978087070896,2132.0511273154,2192.532622462147
6.818,1539.93888324,1572.6276698395295,2118.55283893592,2184.1546522579915
8.097,1607.096116516,1660.6434836154385,2082.39620425184,2150.2323338827523
8.565,1608.79191081,1670.304754336887,2069.2753790042,2134.870710623273
9.501,1602.216016422,1667.9610774351793,2044.41016233962,2102.7369295108547
9.969,1597.22838947,1663.662630715891,2032.1929609809201,2086.4475492352894
10.437,1591.704324816,1658.3407443015337,2020.01662334824,2070.1979676755454
10.905,1585.82461363,1652.4559660548887,2007.9211724143,2054.2507286596287
11.373,1579.696492622,1646.1618119302161,1995.96496276754,2038.285612145696
11.841,1573.390878744,1638.9874996677843,1984.07871673784,2022.6361186026884
12.309,1566.95687795,1632.007640947416,1972.26694238744,2007.227630759125
12.777,1560.43067215,1625.1096574026526,1960.56291364538,1992.052413331998
13.245,1553.83735885,1617.5055004682922,1948.9848330095,1977.2337010282768
13.713,1547.206308936,1609.9218123278333,1937.55866642218,1962.2398221595342
14.384,1537.65841582,1599.7795249497021,1921.3239913774598,1941.3716728870704
14.868,1530.761747438,1591.8888049007223,1909.7370449655,1926.0074330823293
15.336,1524.10706898576,1584.0799600273483,1898.639385758028,1911.6699776318092
15.804,1517.47062966256,1576.6497878411492,1887.6329019664017,1897.5205806555975
16.272,1510.85925197928,1568.6874270135145,1876.7269194952594,1883.4906990805266
16.74,1504.2777554124,1561.1958484456118,1866.043858459076,1870.053077696811
17.208,1497.72873969968,1553.7042698777088,1855.5070009492376,1856.2527984961996
17.676,1491.21790601152,1546.4583168366223,1844.9685448448656,1843.114312633924
18.144,1484.7497668134401,1538.5778311845936,1834.5015434051536,1830.2266517535852
18.612,1478.32069560648,1531.5263316855699,1824.1833604432752,1817.1382800632534
19.08,1471.9308742288001,1523.830065178653,1814.11504635302,1804.2772931214963
19.548,1465.58252430592,1516.543174549764,1804.0066110164169,1791.2170997732755
20.016,1459.27941225216,1508.7343296763897,1793.9564018589122,1778.6844628784122
20.484,1453.0289040578398,1501.959158895035,1783.9957140926879,1766.3174056675537
21.155,1444.1454778671,1491.9601530742136,1769.8919708300432,1748.6942363435817
21.623,1438.00226983314,1484.8370127965354,1760.1658134938154,1736.6402907408317
22.091,1431.90566963722,1477.8673884731174,1750.5377233247207,1724.6820748834107
22.559,1425.8582047028399,1471.276436836875,1741.007351676186,1713.335524850965
23.042,1419.67003531068,1464.439859673816,1731.2967352969151,1701.7413603697198
23.51,1413.7170498374,1457.5316417321023,1722.20365861888,1690.5205733848238
23.994,1407.6138784395598,1450.7564709507476,1712.731131805152,1679.057955050865
24.477,1401.5875665962399,1443.664033863921,1703.330542677338,1667.669839835532
24.945,1395.7930003514,1436.735347128306,1694.301534693341,1656.8701284150184
25.429,1389.84416863466,1429.6838476292828,1685.052826013999,1645.877323040924
25.897,1384.14220648276,1422.5811761455059,1676.2011278373584,1635.4270485506875
26.365,1378.4932369107,1415.6831926007426,1667.4384744052982,1625.126140607555
26.849,1372.6986467578802,1408.8261466437823,1658.4690314617192,1614.6191306515816
27.317,1367.13787207772,1401.4266776484355,1649.8866299785382,1604.5641234371124
27.8,1361.447369138,1394.4365845311163,1641.28229929526,1594.3268934392943
28.471,1353.61549005334,1384.9083609700267,1629.4341491009188,1580.537383302964
28.986,1347.6762871412,1377.4884231807787,1620.3549522088401,1570.1233274239332
