timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1110.089790702,1057.562905783997,2089.44498645534,2197.0135708955954
4.275,1128.62543837,1076.368763499673,2089.4658753424,2198.05761770326
4.369,1145.553268822,1094.8258109238554,2089.19248248142,2198.853421105462
4.463,1160.389406024,1112.9141160398874,2088.63727605322,2199.6492245076647
5.383,1324.546983914,1357.0514220605112,2074.4973917434,2203.484298301869
5.851,1385.7932124039999,1432.175192839932,2064.03123526458,2201.6978670191284
6.335,1434.4561804,1488.0247035122418,2052.1634739195,2196.878520170847
6.818,1473.4364245919999,1531.3868057490768,2039.84829897986,2188.483943690853
8.097,1541.152625942,1617.0944773732497,2006.2713451731001,2154.4943866692233
8.565,1543.79638441,1626.502389235252,1994.2287206496,2139.102314584198
9.501,1539.2361769200002,1624.22017332805,1970.28516886836,2106.9048399493768
9.969,1535.0972545280001,1620.0344498301251,1958.38154075352,2090.583171907741
10.437,1530.3272546379999,1614.8521254993614,1946.56001170676,2074.3013814683914
10.905,1525.12497276,1609.121670710536,1934.8345384744,2058.3225328568915
11.373,1519.611221468,1602.9925755885747,1923.25840264478,2042.3257713117441
11.841,1513.868183696,1596.0064037503714,1911.7599070556,2026.6452583451558
12.309,1507.953280872,1589.2095860704082,1900.34890944974,2011.20622878407
12.777,1501.908988866,1582.4924964570716,1889.05407063258,1996.0009320130964
13.245,1495.76586283,1575.0877522690764,1877.8920138307,1981.1528470071464
13.713,1489.556919682,1567.7029400977378,1866.88667547364,1966.129248232231
14.384,1480.57211859,1557.826625844301,1851.26340010896,1945.219735451111
14.868,1474.054995594,1550.1428334231105,1840.1236154724,1929.8250416344756
15.336,1467.74132699088,1542.5387690685475,1829.4623566843816,1915.4591673982313
15.804,1461.4309167337601,1535.3034470221346,1818.8945827550024,1901.2817243937563
16.272,1455.1328129574401,1527.5498925426452,1808.428224934505,1887.2240336861935
16.74,1448.8530666244,1520.2547744462624,1798.181949584736,1873.7597771101969
17.208,1442.59540172312,1512.9596563498792,1788.0786614450121,1859.932143880212
17.676,1436.3664068140001,1505.9037224533777,1777.9738585559753,1846.767615752923
18.144,1430.17133077888,1498.2298960405158,1767.9409455306593,1833.8544097767817
18.612,1424.00754751624,1491.3633163022532,1758.0538220854473,1820.7400951545378
19.08,1417.8760371976,1483.8688780393022,1748.409347972588,1807.8536159883508
19.548,1411.7795978764,1476.7730801094872,1738.7230993939904,1794.7675355615227
20.016,1405.7223608956,1469.1690157549237,1729.0946042334303,1782.2100572766578
20.484,1399.7116504444,1462.571518241528,1719.5528516197694,1769.8184868772403
21.155,1391.1630564799,1452.834728104689,1706.0423551852261,1752.1603860359899
21.623,1385.24813973586,1445.898386308128,1696.7249729497566,1740.0825478744525
22.091,1379.3754893083199,1439.111534636493,1687.500980703246,1728.1006292076124
22.559,1373.5477699257,1432.6934252730084,1678.3698449067267,1716.7315887705624
23.042,1367.5821056156399,1426.0361317096424,1669.0652288366573,1705.1144430792149
23.51,1361.8412601962,1419.3090760879777,1660.3529655288958,1693.8714149691705
23.994,1355.95362071628,1412.7115785745823,1651.2715964662223,1682.3860761674555
24.477,1350.13813703088,1405.805134803006,1642.2594379976724,1670.9753881596753
24.945,1344.5446923001,1399.0581471646847,1633.6027537739278,1660.1542702430227
25.429,1338.80100411536,1392.1915674264226,1624.733961285693,1649.1396756343245
25.897,1333.29430862388,1385.2751576465182,1616.2441674639763,1638.668687279447
26.365,1327.8374318745998,1378.5580680331816,1607.8380486979881,1628.347361536475
26.849,1322.23866047646,1371.880842453159,1599.2316754795313,1617.8195252584549
27.317,1316.8647287937602,1364.6754184317315,1590.9947895950975,1607.7445876528177
27.8,1311.36434364,1357.8686347434395,1582.73503480146,1597.4870660735037
28.471,1303.7924985918,1348.5902809897066,1571.3557557474444,1583.670223253549
28.986,1298.04899309316,1341.3649249516222,1562.6342612754902,1573.2355253000885
29.454,1292.8742931300799,1334.5681072716586,1554.777014588286,1563.7146877429022
29.922,1287.74327817572,1327.8510176583225,1546.9912181859418,1553.9399993295915
30.39,1282.6496868074,1321.5525003947782,1539.279323640038,1544.242320901519
30.905,1277.0927891533,1314.5364305315902,1530.876868363384,1533.9989707015297
