timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1179.6375200940001,1026.2950746376448,2252.96289368572,2234.122343494637
4.275,1201.11492549,1044.544919675115,2251.1704078984,2235.1840248294984
4.369,1228.4484844099998,1062.4562673218531,2249.1632667788,2235.9932697906775
4.463,1263.850914982,1080.0097748698174,2246.96506200756,2236.802514751857
5.383,1460.563278874,1316.92893432022,2220.2193523316,2240.7023650605142
5.851,1518.885304426,1389.8316009298921,2204.9135614796,2238.8857599667817
6.335,1565.98178459,1444.0298688631108,2188.6802308892,2233.9850116885605
6.818,1603.623982178,1486.1099302081207,2172.46243479544,2225.4486461755864
8.097,1667.173916938,1569.2835747880065,2129.72974559946,2190.8849867638
8.565,1666.65415159,1578.413332983752,2114.3538706435,2175.2329340803853
9.501,1655.756313486,1576.1985929129617,2084.15238414556,2142.491626316668
9.969,1648.78376208,1572.1366242241768,2069.6019873425203,2125.89427628753
10.437,1641.375129442,1567.1075201333,2055.65094740832,2109.3374774154045
10.905,1633.69617172,1561.5464915712728,2041.7576229049,2093.0887372259126
11.373,1625.842362528,1555.598608848409,2027.98459732272,2076.821781543431
11.841,1617.875597206,1548.818989679746,2014.29643246826,2060.8764160526607
12.309,1609.838184734,1542.2231262374808,2000.7022678124,2045.1766127554808
12.777,1601.761033198,1535.7046336273825,1987.23926572028,2029.7144901243262
13.245,1593.66475614,1528.5188175898413,1973.927386728,2014.6156127621903
13.713,1585.575637704,1521.352344260342,1960.79476127116,1999.338257106597
14.384,1574.0090101160001,1511.768032425613,1942.1561021242399,1978.0755711065083
14.868,1565.70485132,1504.311418475486,1928.86824023964,1962.4208524089884
15.336,1557.7423492432,1496.9321753575268,1916.1661365431544,1947.8123306227785
15.804,1549.83145991512,1489.9107723383408,1903.5840302659904,1933.3954227759107
16.272,1541.9760338442402,1482.3864589100672,1891.1308233558345,1919.1002899083883
16.74,1534.1793964252001,1475.3070277667564,1878.936278156384,1905.408614602661
17.208,1526.44273414744,1468.227596623445,1866.9191200486864,1891.3474250105708
17.676,1518.77076244368,1461.3802779766359,1854.9226705634042,1877.9605407325867
18.144,1511.16704436408,1453.93333538053,1843.0244013920449,1864.8292235756855
18.612,1503.6266699816001,1447.2697724601178,1831.3068241057551,1851.4934009365793
19.08,1496.1488833608,1439.9969142363882,1819.877370934616,1838.3892620202137
19.548,1488.7351557537602,1433.1109101734955,1808.4275727326576,1825.082150467677
