timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1175.4788278580002,1047.4578746235507,2197.7725811261002,2207.5661604024604
4.275,1194.32026761,1066.0840420558623,2195.7801070921,2208.6152219253427
4.369,1216.4226554099998,1084.3647320848193,2193.58779104564,2209.414847692023
4.463,1244.174273022,1102.280203144515,2191.21426871398,2210.214473458704
5.383,1429.001331064,1344.0847731441675,2163.17390616078,2214.06796769419
5.851,1484.066674436,1418.490735043885,2147.3843247102404,2212.2729559109653
6.335,1528.69953271,1473.8066027124996,2130.7392497039,2207.4304610085915
6.818,1564.444066686,1516.7543793410048,2114.1860219764,2198.9955641041583
8.097,1623.939318582,1601.643112736809,2070.8471410904203,2164.842750083336
8.565,1622.23414671,1610.9611318444413,2055.4503267126,2149.376747540837
9.501,1610.47907133,1608.7007225482039,2026.19061737792,2117.0246235504173
9.969,1603.3029775960001,1604.5549937079438,2011.73718899618,2100.624560060892
10.437,1595.74865924,1599.4221865723837,1997.41651841226,2084.264565711826
10.905,1587.96201458,1593.7464863744085,1983.2401038765,2068.208968266171
11.373,1580.025750458,1587.6759548583132,1969.26232017518,2052.13537184833
11.841,1571.995991036,1580.7565360082594,1955.39708704806,2036.379542998952
12.309,1563.910598362,1574.0246620343135,1941.65850296686,2020.86635743651
12.777,1555.796978394,1567.371754323991,1928.0771128375,2005.5880273182331
13.245,1547.67413309,1560.0377625899118,1914.6703428839,1990.6686247072819
13.713,1539.566803354,1552.7235124217386,1901.4644133127802,1975.5728653081048
14.384,1527.984989808,1542.941566515315,1882.7466251197,1954.5629209647539
14.868,1519.676806384,1535.3311928585515,1869.42456740752,1939.0942840980695
15.336,1511.71729973944,1527.7997854654125,1856.7090586654424,1924.659408388311
15.804,1503.81337182392,1520.633597041534,1844.128865298749,1910.4138689741164
16.272,1495.9684910004,1512.9541279040993,1831.6909780623168,1896.2886570452847
16.74,1488.1856445336,1505.7287147825032,1819.5288943134242,1882.7597296021875
17.208,1480.46571121952,1498.5033016609068,1807.5525050252568,1868.865680151902
17.676,1472.81327295192,1491.5147873301823,1795.5981978792208,1855.6379207987259
18.144,1465.23166109784,1483.9142844563723,1783.7529626767193,1842.6626907351192
18.612,1457.7154829504,1477.1133150017547,1772.1005760764897,1829.485386070071
19.08,1450.2639404936,1469.6904862210984,1760.749364196228,1816.537011189342
19.548,1442.87861138624,1462.6624887585622,1749.3715719518232,1803.3880763328336
20.016,1435.562644238,1455.1310813654227,1738.0862484347233,1790.7702825745746
20.484,1428.323824052,1448.5966230505364,1726.9270696185768,1778.3191935825082
21.155,1418.0636956414,1438.952868105455,1711.1684358571279,1760.5762782038707
21.623,1410.98480115952,1432.0828031701667,1700.3254277536491,1748.4404283532215
22.091,1403.97342053782,1425.3607999791734,1689.6125961229063,1736.4009587131557
22.559,1397.0317272083398,1419.004015757441,1679.0287730823943,1724.9773110500016
23.042,1389.94192285104,1412.4103327448368,1668.2657182453506,1713.304366445372
23.51,1383.1341018808,1405.7475542515615,1658.206416638412,1702.0073363655486
23.994,1376.16759274352,1399.2130959366752,1647.7372248342729,1690.4668317390397
24.477,1369.30093356368,1392.3726433502457,1637.371504447811,1679.0013364655547
24.945,1362.7096015811,1385.6901232910643,1627.4367162268652,1668.1282430777933
25.429,1355.95437402906,1378.8891538364471,1617.2798926459786,1657.0607437000806
