timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1266.1604180600004,1074.7995701053308,2344.12720379244,2181.8877755420162
4.275,1305.56454211,1093.911934653789,2341.5233756463,2182.9246343930104
4.369,1338.822625714,1112.6698038343638,2338.73632600676,2183.714958921726
4.463,1367.783662986,1131.0529207688908,2335.78683012726,2184.5052834504418
5.383,1549.76577862,1379.1692929700487,2303.0194778385,2188.313953884127
5.851,1607.6395520380001,1455.5174667730585,2285.32076738618,2186.5398216578665
6.335,1654.40786586,1512.2772393907376,2266.9866813473,2181.7536546019774
6.818,1691.613093216,1556.3460778381902,2249.00807496158,2173.416872323894
8.097,1752.198606024,1643.4506539466915,2202.9241233510197,2139.6613234533647
8.565,1749.22591627,1653.0119004404621,2186.7316147673,2124.3752212792724
9.501,1735.153264196,1650.6924878905957,2155.40992155658,2092.3994168328736
9.969,1726.9922469159999,1646.4385434759947,2140.20296598956,2076.1901186982323
10.437,1718.5562136620001,1641.1717551531551,2125.25931177748,2060.020423620258
10.905,1709.97823355,1635.3479026807845,2110.5705989359,2044.1515847043215
11.373,1701.327124994,1629.1189126451184,2096.1784475927,2028.2649561800429
11.841,1692.646999224,1622.018876848367,2081.96985978974,2012.692398955428
12.309,1683.9644561080001,1615.1112813941816,2067.9553530596,1997.3596625937525
12.777,1675.296790734,1608.2847134526544,2054.1540535001204,1982.2590498403451
13.245,1666.65437671,1600.7592832144435,2040.5743644445,1967.5131895535171
13.713,1658.05530985,1593.254109854397,2027.23517171018,1952.5930238586493
14.384,1645.80389343,1583.2168267237544,2008.60507523464,1931.8274669526593
14.868,1637.031647306,1575.4078001912364,1995.4862729081,1916.538761096811
15.336,1628.63690603864,1567.679801171378,1982.8174306847527,1902.2717916996862
15.804,1620.30316558888,1560.326554397567,1970.256301032568,1888.191956240455
16.272,1612.03221981872,1552.446628791472,1957.8209613306233,1874.2310486186243
16.74,1603.8258423428001,1545.0326113831673,1945.657378552,1860.8594895080664
17.208,1595.68374851384,1537.618593974862,1933.6658458013897,1847.12705548542
17.676,1587.61002575152,1530.4476591045345,1921.6691047952377,1834.0531612809332
18.144,1579.60762372936,1522.648761011099,1909.7645216105545,1821.2288589481473
18.612,1571.6700649988002,1515.6702664833363,1898.042023200781,1808.2048325434212
19.08,1563.7962047536,1508.0536802933834,1886.6174343905282,1795.4070730143262
19.548,1555.98744963088,1500.8422316667263,1875.1324491916657,1782.4110864208446
20.016,1548.24695669824,1493.1142326468673,1863.721357173428,1769.9400626983047
20.484,1540.5829026517602,1486.4092059743293,1852.419457726772,1757.6338046339833
21.155,1529.7100049178,1476.5137209908403,1836.426698463434,1740.097274648369
21.623,1522.20234513708,1469.464327389501,1825.4027683766649,1728.1025888673016
22.091,1514.76098489648,1462.5668603743977,1814.493721335921,1716.203162203287
22.559,1507.38838904354,1456.0441456053425,1803.698739591477,1704.9123942818444
23.042,1499.85300272564,1449.27834829831,1792.7044175467374,1693.3752292381575
23.51,1492.6119849302,1442.441651917701,1782.42738595648,1682.2096060857339
23.994,1485.1967917918798,1435.736625245163,1771.6965965406719,1670.8033404798255
24.477,1477.8828439722,1428.7176169610707,1761.0524154952896,1659.4712117189865
24.945,1470.8570236005,1421.8606637022967,1750.834478376738,1648.7245940317694
25.429,1463.65156745756,1414.8821691745343,1740.37235820399,1637.785831682899
25.897,1456.7522901526002,1407.85303245136,1730.3631631498167,1627.3869330179098
26.365,1449.9236639550002,1401.026464509833,1720.4579862224489,1617.1366665815501
26.849,1442.92554620632,1394.2404103246358,1710.3223540812328,1606.681311374729
27.317,1436.2162733754399,1386.9175488680723,1700.6272186854383,1596.6757367654982
27.8,1429.3572345339999,1379.9998249748041,1690.9229021481,1586.4888352198057
28.471,1419.92743132054,1370.5702481891049,1677.5468882742048,1572.7671173183749
28.986,1412.7854451289602,1363.2271298543767,1667.2934511690812,1562.404259206011
29.454,1406.358269647,1356.3195344001906,1658.0634594022981,1552.948969828587
29.922,1399.99233029816,1349.4929664586641,1648.9239932242135,1543.2415772838785
30.39,1393.6794673765999,1343.0917929585974,1639.8774934062321,1533.6106645332015
30.905,1386.8001593944998,1335.9613718445992,1630.027650034941,1523.4378368010352
31.373,1380.61117865024,1329.195574537567,1621.177622426322,1513.9966585195461
31.841,1374.4817309825,1322.6019606949346,1612.419842835734,1504.4707354376317
32.324,1368.21170077448,1316.4438697328453,1603.4765069407254,1494.585897205972
32.792,1362.15362565224,1309.9920540373669,1594.903194147203,1485.1020875738022
33.26,1356.1219382492,1304.006146539678,1586.419062313748,1475.7181665135504
33.728,1350.1353877740798,1297.5644592832818,1578.0230423428568,1466.2941300443356
34.196,1344.1760479176,1291.6393224200872,1569.71410428636,1457.2563723475723
34.664,1338.2351727432801,1285.4812314579976,1561.491190170907,1448.5915362351627
35.179,1331.74935729832,1278.8673607372014,1552.5424710569787,1439.0502978826971
35.647,1325.90803994926,1272.7193982141941,1544.4974223406787,1430.8602032093288
36.131,1319.9228813534,1267.037343888977,1536.2652203501752,1422.852139431375
