timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1230.0901816040002,1037.000217279471,2357.5163532152,2199.399974007424
4.275,1274.43370762,1055.4404239382188,2355.4097495831,2200.445154862044
4.369,1312.16816495,1073.53860238655,2353.08597145386,2201.2418226684267
4.463,1344.276383866,1091.2752081552983,2350.56707689056,2202.03849047481
5.383,1539.228243564,1330.6656387431888,2320.7049105935403,2205.877729938338
5.851,1600.339507856,1404.3287430323476,2303.87538335042,2204.0893582282697
6.335,1649.7140474,1459.0923456373416,2286.1469334296,2199.26477659015
6.818,1689.03376394,1501.6113383094205,2268.53250204832,2190.8610818945476
8.097,1754.538828732,1585.6525557260782,2222.52969865748,2156.834605308232
8.565,1753.5057293,1594.8775451727438,2206.1048076008,2141.4258143056695
9.501,1741.314952576,1592.6397034531603,2173.99702226276,2109.193366671737
9.969,1733.646251298,1588.535364928161,2158.2699124988603,2092.8539699824855
10.437,1725.5340961739998,1583.4538029448283,2142.73522577396,2076.554494210699
10.905,1717.15307721,1577.8347680594122,2127.3937819257003,2060.5582893231363
11.373,1708.602168904,1571.824843790663,2112.29827812444,2044.5441520448408
11.841,1699.94494954,1564.9745073477468,2097.3549803874,2028.846606855314
12.309,1691.22381496,1558.3098433619143,2082.56981119904,2013.3908073713308
12.777,1682.4690949160001,1551.7233572527482,2067.9855990664,1998.1689945587582
13.245,1673.70079436,1544.4625869573324,2054.0810708391,1983.3047815157618
13.713,1664.945010466,1537.2213611310833,2040.54038082252,1968.2648640601872
14.384,1652.430383284,1527.5370766590008,2021.17665926716,1947.3326392999386
14.868,1643.44788312,1520.0026837952516,2007.35236822994,1931.921223718032
15.336,1634.83602164128,1512.5464688081695,1994.1256653351873,1917.5397452236095
15.804,1626.28031267536,1505.45182650067,1981.0165208348865,1903.3469026355579
16.272,1617.7846688946402,1497.8490279948373,1968.0345808720817,1889.2739424197437
16.74,1609.35261367,1490.6957522798384,1955.317009531072,1875.795060925532
17.208,1600.9854485312,1483.542476564839,1942.7765465150248,1861.9524080764577
17.676,1592.688217056,1476.6237344798399,1930.2476639994409,1848.7735805969457
18.144,1584.4647760396801,1469.099113850674,1917.8145701250673,1835.8463482554996
18.612,1576.30994644488,1462.3660442227579,1905.564375243009,1822.7177888231013
19.08,1568.2230310492,1455.017323816092,1893.61028503596,1809.8173123223553
19.548,1560.20568672592,1448.0594927927596,1881.6240641378592,1796.7170177534454
20.016,1552.26141036792,1440.603277805677,1869.719502201468,1784.1458994958225
20.484,1544.39864117208,1434.134058511511,1857.932467550232,1771.7408693333189
21.155,1533.2516644429,1424.5865853235955,1841.262310869341,1754.0635882069055
21.623,1525.5590397766598,1417.785110053596,1829.7782451362202,1741.9726310592341
22.091,1517.9383499456198,1411.130218302347,1818.4205645037898,1729.9776975943196
22.559,1510.3919359684,1404.836899230681,1807.1888657500915,1718.5963080694728
23.042,1502.68312284856,1398.3090465290152,1795.7552865830733,1706.9665437976141
23.51,1495.2802334542,1391.7127881852657,1785.0503291371083,1695.7113034747624
23.994,1487.70338160548,1385.2435688910998,1773.9153372043752,1684.2134892615982
24.477,1480.23343343132,1378.4714103248505,1762.8796917802,1672.7904069282977
24.945,1473.0629310238999,1371.8556075119345,1752.292907086122,1661.9575350790287
25.429,1465.71369190558,1365.1225378840186,1741.460768173692,1650.9309763827173
25.897,1458.68053359752,1358.340607083186,1731.1055372719281,1640.4486144070643
26.365,1451.7227695524,1351.7541209740198,1720.865916548106,1630.1160776073207
26.849,1444.5966972948802,1345.2067238031873,1710.3965281201463,1619.5768059601305
27.317,1437.76916636232,1338.141398199438,1700.3904994499856,1609.4909249252983
27.8,1430.792808162,1331.4669619790222,1690.36656156108,1599.2222615934977
28.471,1421.20780124622,1322.36901158194,1676.5810975273253,1585.3904108750312
28.986,1413.9527903879998,1315.284141509024,1666.0358225723062,1574.9443787195444
29.454,1407.4280916143998,1308.6194775231913,1656.5499838342432,1565.413199598394
29.922,1400.96867023132,1302.0329914140254,1647.1637633158398,1555.6278938875137
30.39,1394.5667412999999,1295.8569391573594,1637.879947677766,1545.9196818103617
30.905,1387.5935497314,1288.9772860106934,1627.7796468985878,1535.6652052508832
31.373,1381.32342074694,1282.4494333090277,1618.7122637568623,1526.1482504836986
31.841,1375.11636321074,1276.0877085952782,1609.7463439764633,1516.545870740059
32.324,1368.7702323152,1270.1461899686121,1600.5977927955687,1506.5816951332824
32.792,1362.6440497399199,1263.9212765390296,1591.8347618566345,1497.0217668490222
33.26,1356.547776286,1258.1458859002803,1583.169580202144,1487.562528859168
33.728,1350.4987532442399,1251.930744705281,1574.6009839402686,1478.0628534873276
34.196,1344.48053852032,1246.2139874740315,1566.1277054764826,1468.9525572263715
34.664,1338.48437526264,1240.2724688473652,1557.7484749684465,1460.218175681162
35.179,1331.93952660366,1233.8911996644495,1548.6369392607876,1450.6003577440326
35.647,1326.04647650568,1227.9594532723668,1540.4517627279208,1442.344527992546
36.131,1320.01005020864,1222.4772296711174,1532.0824378638342,1434.2721901470734
36.802,1311.7415775154,1216.2229995377847,1520.6404056870965,1423.051534458711
37.192,1306.9869792642398,1210.1837585652852,1514.071353227644,1416.6916585382796
37.675,1301.151056974,1204.5451792107026,1506.01873265513,1408.8065968468231
38.143,1295.55092789452,1199.0140944365367,1498.302077541916,1401.4964551181936
38.627,1289.81587538904,1194.255016194454,1490.410402878557,1393.730747919074
39.11,1284.1488528520001,1189.4470767794544,1482.623159803406,1386.2716059715829
39.594,1278.52562244852,1185.411143896538,1474.9069178589289,1379.0474715582372
40.078,1272.95514815312,1181.6488335819552,1467.2765979374021,1371.5383803285388
40.546,1267.60807309808,1177.700850810289,1459.9778494086265,1364.3717951153783
41.029,1262.13325253522,1174.0655795452892,1452.5279991507944,1357.1981522430503
41.513,1256.6965713607601,1170.674614144873,1445.1449269456493,1350.2197516421395
41.996,1251.32130228592,1166.667997965707,1437.8584810072846,1343.0106263986618
42.464,1246.21787050112,1162.290036872374,1430.8773813033768,1336.4496132190152
42.948,1241.22006393688,1157.8045811986244,1423.7334896256502,1329.7381100639225
43.432,1236.40987037112,1153.612292562375,1416.6670563758591,1323.1111503977897
43.915,1231.7504216916,1149.2538759382087,1409.691331482924,1316.5921290036513
44.399,1227.19737268232,1145.0518150673759,1402.7761895034516,1309.900224234322
44.867,1222.890865453,1140.8106652582096,1396.1607233471634,1303.3545940986262
45.35,1218.5853118685,1136.6183766219601,1389.45934981953,1296.529526185772
45.834,1214.31552403454,1133.823517531127,1382.785866564137,1290.5426630996687
46.224,1210.9344008076,1129.3282896227943,1377.4756884473552,1285.5816735549718
46.786,1206.1255578314,1124.4617168002947,1369.8953651617926,1277.8998009455113
47.363,1201.27432806907,1119.6830940890452,1362.217762458262,1270.3355655398825
47.924,1196.60689384036,1114.8165212665456,1354.8132655128309,1263.5950254546551
48.502,1191.86957957488,1110.350610061963,1347.324876748103,1256.0803298252056
49.094,1187.03680359992,1105.2495036094633,1339.702362730874,1249.5775957447443
49.656,1182.49010821008,1100.6370088861306,1332.594225127276,1242.873330215751
50.233,1177.8490936446601,1095.9658807552978,1325.357496963995,1235.3890780917102
50.795,1173.3676044959,1090.9234077102983,1318.396802148002,1228.546765248816
51.372,1168.69453669552,1086.1252405298821,1311.3451257411016,1221.7672657043984
51.934,1164.10432479144,1081.5420625102993,1304.5276534201353,1215.560493847374
52.511,1159.33418337121,1077.2227348244664,1297.6543049841555,1209.0690219516853
53.275,1152.99057417125,1071.9164114457171,1288.640771239345,1200.629363444378
53.774,1148.8267517797,1067.088927561551,1282.8301220827332,1194.9257204721985
54.445,1143.2083006330001,1061.9878211090515,1275.1139279202134,1187.6466114271038
55.132,1137.44966734672,1056.7694478415522,1267.2894177098844,1180.3329781576288
55.802,1131.8494394899199,1051.736747031136,1259.7613290536233,1174.605562061481
56.473,1126.34731411249,1046.7822240973862,1252.3400521352328,1166.8612300330738
57.16,1120.7845773452,1041.944967978637,1244.952126609172,1159.7675766248358
57.83,1115.4396667301,1036.892722699054,1238.260071240836,1153.227858897492
58.501,1110.08422309058,1031.8111607157216,1231.8391668412196,1146.703798971936
59.188,1104.59562230004,1027.2377549307218,1225.4382064371453,1139.9338920606594
59.858,1099.23101191614,1021.8727981444725,1219.3907644295882,1134.7068636831254
