timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1117.9744628360002,1073.2438069665718,2102.99081294226,2233.656521554179
4.275,1136.57283654,1092.3285065316359,2102.54913431,2234.717981524951
4.369,1152.9361010139999,1111.0592238578145,2101.81419866456,2235.5270577558636
4.463,1167.4772617620001,1129.4157313885999,2100.80538733506,2236.3361339867765
5.383,1337.246523174,1377.1729572738027,2082.5634037203,2240.2351711636716
5.851,1397.866613762,1453.410617751521,2070.19276103182,2238.4189448381444
6.335,1445.95588956,1510.0882310862428,2056.4267284823,2233.519218382241
6.818,1484.254776432,1554.0932802688578,2042.2585442372401,2224.984632729873
8.097,1549.930439714,1641.0717732521925,2004.60823842148,2190.4281799560504
8.565,1551.76682841,1650.6191799238516,1991.1236822862,2174.7793907776872
9.501,1544.931925256,1648.3031247037136,1964.24268383568,2142.0449096855527
9.969,1539.56925043,1644.0553378370857,1950.8945346329199,2125.4510202591073
10.437,1533.5650396600001,1638.7961731450705,1937.6123782720001,2108.897673534623
10.905,1527.13035293,1632.9807506490915,1924.4117905869,2092.6523212615125
11.373,1520.3946419719998,1626.7607770229577,1911.35121925886,2076.3887572934027
11.841,1513.445428686,1619.6710184669903,1898.37000174588,2060.4467164643797
12.309,1506.3445738359999,1612.7734216978472,1885.47569569946,2044.7501866284128
12.777,1499.138161846,1605.9567351547344,1872.70383476028,2029.2912879012617
13.245,1491.85905948,1598.4421979121046,1860.075495369,2014.1955587052826
13.713,1484.5420456699999,1590.9478882259825,1847.6184846031401,1998.921388429164
14.384,1474.019702738,1580.925133976391,1829.94920887672,1977.6631357698368
14.868,1466.431393236,1573.1274109426524,1817.35961240982,1962.011681133241
15.336,1459.126968388,1565.4105981349453,1805.3360705105176,1947.406205272419
15.804,1451.85550839088,1558.0679951226311,1793.4332674219688,1932.9923033987952
16.272,1444.62370505568,1550.1994756411152,1781.6588315885735,1918.7001511140286
16.74,1437.436588014,1542.7961899592783,1770.130805300064,1905.011330568148
17.208,1430.2969128428,1535.3929042774407,1758.7760884874974,1890.9530727808626
17.676,1423.2102694360801,1528.2323492736966,1747.452092907639,1877.568979712782
18.144,1416.1809788628,1520.444740018212,1736.2274840470545,1864.4404004791897
18.612,1409.2055477164802,1513.4763468012911,1725.1761967645314,1851.1073584034655
19.08,1402.2840582588,1505.8707855543764,1714.395749036752,1838.005951743655
19.548,1395.41839698384,1498.6697754376166,1703.6078264023265,1824.7016147681434
20.016,1388.61193451536,1490.952962629909,1692.9046448791871,1811.9346962398115
20.484,1381.87206221464,1484.257641425843,1682.3163968617127,1799.3364526961116
21.155,1372.3122060872,1474.3764800718063,1667.3568672708282,1781.3838407392168
21.623,1365.71200132694,1467.3372904071084,1657.0600157351096,1769.1045620250682
22.091,1359.1711471593,1460.4498074162188,1646.883838242868,1756.9228026015207
22.559,1352.69175132116,1453.9365342207225,1636.8274785253857,1745.364143314005
23.042,1346.0705856716,1447.1805303471335,1626.5961516771201,1733.5532407419532
23.51,1339.7101897672,1440.3537300257672,1617.011743525874,1722.1226954814704
