timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1192.8169816140003,1093.8531671681874,2283.94694035294,2263.279612661101
4.275,1218.12341682,1113.3043477183949,2282.8687291045003,2264.3551498747784
4.369,1252.286304144,1132.3947485551644,2281.5147600257596,2265.174956197211
4.463,1286.227235884,1151.103753694871,2279.9042924975,2265.994762519644
5.383,1482.550733848,1403.6186291259432,2256.64310038626,2269.945509318142
5.851,1544.174359178,1481.320271408648,2242.19070155206,2268.105195923993
6.335,1594.30370148,1539.0862575259575,2226.5489341037,2263.1404885537004
6.818,1634.4976131839999,1583.9363299021913,2210.76682796202,2254.49271593373
8.097,1702.486899046,1672.5850594897825,2169.02145528854,2219.4779702491696
8.565,1703.04136483,1682.3158037607925,2154.0493750818,2203.6216444584984
9.501,1694.0715602740001,1679.9552736357273,2124.78669741948,2170.4530337200317
9.969,1687.813028234,1675.625917074473,2110.46898873766,2153.6390736186395
10.437,1680.999560954,1670.2657613319677,2096.34093181296,2136.8661939026624
10.905,1673.82906028,1664.3386660397741,2082.4039338012,2120.405393307123
11.373,1666.416910836,1657.9992510750799,2068.70574104344,2103.926139490328
11.841,1658.839745214,1650.7733488145097,2055.15453761522,2087.7726729011883
12.309,1651.148938884,1643.7432983983779,2041.7573648179202,2071.867973309081
12.777,1643.3811048759999,1636.7957119167454,2028.53855187318,2056.2040563255473
13.245,1635.56150356,1629.1368740000503,2015.5107382422,2040.9081252825147
13.713,1627.719394742,1621.49865206698,2002.8974692911,2025.4313866467103
14.384,1616.459171022,1611.2834321807818,1985.1231525403,2003.8912038207598
14.868,1608.344200126,1603.335970493336,1972.3778218663201,1988.0321772221448
15.336,1600.5309590335198,1595.4709727403908,1960.178340530228,1973.233001328256
15.804,1592.74866811168,1587.9873706845078,1948.0886191506736,1958.6279401048002
16.272,1585.00368974832,1579.9677530543745,1936.1170952461528,1944.1462431316895
16.74,1577.3006784492,1572.4223030476169,1924.395814257472,1930.275879374369
17.208,1569.64199091192,1564.876853040859,1912.8370969129808,1916.0311788429915
17.676,1562.03354743192,1557.5787948376017,1901.2793252481376,1902.4695839054368
18.144,1554.47996785552,1549.6416411419686,1889.80613694412,1889.1668914655443
18.612,1546.97702907928,1542.5394347831484,1878.5000450611194,1875.6570245663388
19.08,1539.5249435116,1534.7878249401406,1867.468910214508,1862.381865067017
19.548,1532.12605996432,1527.4485347696332,1856.3915396879108,1848.901083959411
20.016,1524.7843919168,1519.5835370166874,1845.38263022528,1835.9648486238307
