timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1163.5291461220002,1068.2083376734865,2256.2279356688,2162.0432984068198
4.275,1182.1070694,1087.2034952183649,2256.0321768624,2163.070726927807
4.369,1202.238820888,1105.8463313461416,2255.4958133078403,2163.8538633796584
4.463,1227.1700768520002,1124.1167134044113,2254.63984815106,2164.6369998315104
5.383,1443.527910618,1370.7115063969325,2236.34218546408,2168.4110300448397
5.851,1508.515711364,1446.5914733144173,2223.31793714582,2166.653033720156
6.335,1561.16454314,1503.0031653554872,2208.6583449970003,2161.910397309505
6.818,1603.314053948,1546.8017506643196,2193.4679715823,2153.649438860288
8.097,1675.57406002,1633.3721560092877,2151.96133475318,2120.2008999218256
8.565,1678.04445075,1642.8747679448286,2136.7031646987,2105.053826302951
9.501,1671.019081958,1640.5695792443632,2106.43095696116,2073.368844843568
9.969,1665.187384226,1636.341722239144,2091.43934253562,2057.306971819336
10.437,1658.575148646,1631.1072326136346,2076.5472131516,2041.2843416581989
10.905,1651.43553578,1625.3190950469652,2061.7698824501,2025.5598313436503
11.373,1643.9250142399999,1619.1283044321794,2047.2964418701001,2009.8176932189417
11.841,1636.14931649,1612.0718097639442,2033.2336727985999,1994.3867698855124
12.309,1628.183097696,1605.2065752935644,2019.21961197996,1979.1934862214323
12.777,1620.0818890340001,1598.4218714328074,2005.28823915238,1964.230214979294
13.245,1611.88561977,1590.9425910640505,1991.4954710719,1949.6184696962628
13.713,1603.635166256,1583.4834433476992,1977.87585957634,1934.8340043294795
14.384,1591.75501479,1573.5077140806218,1958.54114021636,1914.257312141391
14.868,1583.178582794,1565.7465765781833,1944.75284048206,1899.1076585214937
15.336,1574.91604616992,1558.0659696853684,1931.571938723309,1884.9704485699112
15.804,1566.6878845547199,1550.7578168620605,1918.5143706679335,1871.0186705552333
16.272,1558.5026226822401,1542.9262150762015,1905.5893551416993,1857.1847387179475
16.74,1550.366748748,1535.5576642956767,1892.9229761830723,1843.934795211091
17.208,1542.28417184664,1528.1891135151511,1880.4392742460072,1830.3272589838434
17.676,1534.261628408,1521.0621545634958,1867.9881358507648,1817.372273092386
18.144,1526.30443520744,1513.3110833872604,1855.6422738100096,1804.6646090107834
18.612,1518.40953276352,1506.3753846334598,1843.4806649716,1791.759037366698
19.08,1510.5774372688,1498.8055073288765,1831.6078352342602,1779.0776746794588
19.548,1502.8105407263201,1491.6382830724094,1819.729661632688,1766.1998878218642
20.016,1495.1127261705599,1483.9576761795943,1807.9435397041048,1753.842289247899
20.484,1487.4923596994402,1477.2937682332724,1796.2818347109953,1741.6479577727978
21.155,1476.6891312678,1467.4589675330358,1779.80234847511,1724.2709241976913
21.623,1469.23371141066,1460.4528044958151,1768.4577939111653,1712.3853312262518
22.091,1461.84833299882,1453.5976363516381,1757.245298155621,1700.5941309811221
22.559,1454.5352978582,1447.1149222769684,1746.1643264414895,1689.4060536693282
23.042,1447.0654559401999,1440.390616373429,1734.8896778431363,1677.9738202405856
23.51,1439.8933562798,1433.5958461864693,1724.32055360451,1666.909749494217
23.994,1432.55358919812,1426.9319382401475,1713.356986519754,1655.6072249603985
24.477,1425.3174661123799,1419.9559741815353,1702.5020630039216,1644.3781629899822
24.945,1418.3731805154,1413.1410713421699,1692.094988701087,1633.7292868142054
25.429,1411.2573947574401,1406.2053725883695,1681.452204973951,1622.8900135507743
25.897,1404.44859022646,1399.2193422035546,1671.283297207759,1612.5856938595991
26.365,1397.7134093689,1392.4346383427976,1661.233004503146,1602.4286545727775
26.849,1390.8166891243,1385.6901997868526,1650.9624143783763,1592.0683918173959
27.317,1384.21051477162,1378.4122459421535,1641.1514240905042,1582.1538188622296
27.8,1377.4613785660001,1371.5369451455706,1631.31354580412,1572.0595681563595
28.471,1368.19044977202,1362.1651954506679,1617.8020705384329,1558.4626505861845
28.986,1361.1741375834001,1354.8671089535628,1607.4842567928206,1548.194043655376
29.454,1354.8654615139199,1348.0018744831827,1598.2078008304368,1538.8247510354206
29.922,1348.6207396943998,1341.217170622426,1589.0321527840558,1529.2056481504992
30.39,1342.4329419977998,1334.8552524621912,1579.9598998444621,1519.6623294685978
30.905,1335.6937583336,1327.7685588153472,1570.093481313216,1509.5820245735792
31.373,1329.6349426459599,1321.044252911808,1561.2396121413417,1500.2267147077973
31.841,1323.6377269788,1314.4910745537177,1552.4880777078424,1490.7874308036212
32.324,1317.50719561176,1308.3707482223526,1543.5616241469113,1480.9924961171725
32.792,1311.59243833736,1301.9584984311034,1535.0145461817729,1471.5949426369045
33.26,1305.7084712104,1296.0092996451874,1526.565970723988,1462.296369232479
33.728,1299.870438958,1289.607116180141,1518.2145441724808,1452.958045272556
34.196,1294.0636649108,1283.7183153514425,1509.9589058506297,1444.0024868428575
34.664,1288.28002028312,1277.5979890200772,1501.7977001887864,1435.4164582401834
35.179,1281.96698320418,1271.0246780095815,1492.9264401130229,1425.9619983593009
35.647,1276.2820057972401,1264.914418004419,1484.9598252706173,1417.8463933770627
36.131,1270.45387505294,1259.2672090045905,1476.8166676915878,1409.9111637019073
36.802,1262.4522924488,1252.8247602347324,1465.688244280818,1398.8810901721017
37.192,1257.84791190968,1246.603770641338,1459.3014061902911,1392.6292363597122
37.675,1252.1938089605,1240.7955004222629,1451.4742909807999,1384.8781019644182
38.143,1246.8424000846999,1235.0979597914197,1443.9759223854667,1377.6921225511373
38.627,1241.5997413848,1230.195658930606,1436.3097145153893,1370.058315419343
39.11,1236.610712543,1225.2430264387774,1428.747099721596,1362.7258665469105
39.594,1231.78941868316,1221.0856337169782,1421.255515610806,1355.624433619863
40.078,1227.11153776676,1217.2100981288606,1413.8493215845258,1348.2428838507624
40.546,1222.70281368008,1213.1433023428879,1406.7667641547753,1341.1980226542134
41.029,1218.253057066,1209.3986289954075,1399.539393552174,1334.1462236724117
41.513,1213.88833896678,1205.9056138030003,1392.37859403841,1327.2863507838497
41.996,1209.61319587176,1201.77842005981,1385.31317067082,1320.199672096827
42.464,1205.54603940064,1197.2687059209093,1378.5454744090905,1313.7500973294113
42.948,1201.40979016072,1192.6482621937766,1371.6214906884727,1307.1525886496845
43.432,1197.33796223896,1188.329808252731,1364.7740635770128,1300.6381874928688
43.915,1193.3418755897,1183.8402267662361,1358.0159337885202,1294.2298912830224
44.399,1189.3586080626,1179.511706498988,1351.317859106333,1287.6516481116619
44.867,1185.5206292759,1175.142920926928,1344.911301181803,1281.2171951081252
45.35,1181.605768783,1170.8244669858825,1338.423349196295,1274.5080505611825
45.834,1177.69914631732,1167.945497691852,1331.9629859831978,1268.6228739826795
46.224,1174.5432132524,1163.3149876385166,1326.8233603922065,1263.7461465454978
46.786,1169.9868524011001,1158.3019571894708,1319.4875513522295,1256.1947500779254
47.363,1165.23943093212,1153.379523676251,1312.0591223364997,1248.7589927533886
47.924,1160.58384634176,1148.3664932272052,1304.8958195980904,1242.1329403340305
48.502,1155.7225767885,1143.7661821524785,1297.6532780032144,1234.7458813555693
49.094,1150.72412738284,1138.5115598745629,1290.281646407572,1228.353595820362
49.656,1145.93162678216,1133.7602539067925,1283.409124222528,1221.763201836093
50.233,1140.99100461903,1128.9485499818047,1276.4091919099885,1214.4060692819419
50.795,1136.14976234845,1123.7543256611066,1269.671791360666,1207.6799727090533
51.372,1131.23675169392,1118.8117594954813,1262.8375466444577,1201.015622554564
51.934,1126.48229652624,1114.0906525063194,1256.2255078866672,1194.91427234232
52.511,1121.6939098657301,1109.641336324636,1249.7079327087104,1188.5330577043578
53.275,1115.3888714475002,1104.17532119646,1241.416627462505,1180.2367462866036
53.774,1111.2932262034,1099.2025560522256,1236.3406138375988,1174.6299793455105
54.445,1105.75279515505,1093.94793377431,1229.794845908425,1167.474505527511
55.132,1100.0569553542,1088.5725155819598,1223.2979818998867,1160.2850938769948
55.802,1094.4770207187,1083.3883575874645,1217.2056595550698,1154.6549575970068
56.473,1088.40254082612,1078.2847302025923,1211.2721770358946,1147.0421625799427
57.16,1082.0883224828,1073.3018987321555,1205.3177816735,1140.0689944460187
57.83,1076.2949201389001,1068.0976080852545,1199.66683612655,1133.6403534289357
58.501,1070.6782562814801,1062.8631184597448,1194.118458131492,1127.2271042668233
59.188,1065.037924618,1058.1520777967858,1188.4891200664356,1120.572183815181
59.858,1059.655867213,1052.6256647113921,1183.0321573540145,1115.4339361986556
