timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1200.2892885140002,1060.9713022908213,2294.14218812552,2177.4809362660376
4.275,1228.85670295,1079.8377689966533,2292.5891640953,2178.5157009349386
4.369,1266.136543982,1098.3543012378832,2290.78100894208,2179.304429216032
4.463,1298.71704448,1116.500902759391,2288.73827968096,2180.0931574971255
5.383,1490.656621846,1361.4250335981656,2262.06969444234,2183.894135418554
5.851,1550.9806862179998,1436.7909191458932,2246.2084917401803,2182.123586472636
6.335,1599.92996244,1492.820425992466,2229.2056044865,2177.347086215012
6.818,1639.042065528,1536.3222790062846,2212.1092148912603,2169.0271420438144
8.097,1704.229248932,1622.3061760227952,2166.84348481406,2135.339770501291
8.565,1703.46238723,1631.7444084394913,2150.5301117535,2120.0845422319853
9.501,1692.047967518,1629.4548372282372,2118.4808761354802,2088.173320498087
9.969,1684.642782928,1625.2556236530124,2102.72238668806,2071.99676088119
10.437,1676.712362556,1620.0565973217817,2087.1280161677,2055.8597243332047
10.905,1668.44741644,1614.3076739747478,2071.7176166092,2040.022936296962
11.373,1659.959989544,1608.1588255253112,2056.8521246641403,2024.1683945827053
11.841,1651.3258605400001,1601.1501381057092,2042.16497670004,2008.627289826716
12.309,1642.5969370159999,1594.331415109749,2027.51810495176,1993.3255215586173
12.777,1633.811069728,1587.5926771342688,2013.01552277746,1978.255408070167
13.245,1624.99496478,1580.1640683571447,1998.6866980087,1963.5393305416453
13.713,1616.179560808,1572.755455835141,1984.56156972436,1948.6492996561499
14.384,1603.566397724,1562.8473114231217,1964.53305216344,1927.925683711921
14.868,1594.507899046,1555.138755074316,1950.2710047856401,1912.6678570196116
15.336,1585.8223095108801,1547.510183745991,1936.653281789844,1898.4297031471867
15.804,1577.19480925992,1540.2515431373877,1923.1758418811633,1884.3783052513338
16.272,1568.6302329116002,1532.4729998956614,1909.846791562064,1870.4455949899382
16.74,1560.1327105748,1525.1543705216982,1896.803443831436,1857.101042910874
17.208,1551.70405484528,1517.8357411477346,1883.9559382778311,1843.3963447921012
17.676,1543.3496565932,1510.7570668352125,1871.1378888496,1830.3488564143101
18.144,1535.0735533685602,1503.058508613967,1858.4364519306305,1817.5504557983038
18.612,1526.87072751968,1496.1697987250857,1845.9375524790848,1804.5527345004375
19.08,1518.7406658172001,1488.651206799921,1833.753137628516,1791.7808230786418
19.548,1510.6851803956,1481.5325399771589,1821.5508167834785,1778.8110849589784
20.016,1502.70772167456,1473.9039686488336,1809.449277905125,1766.365249423369
20.484,1494.81664013544,1467.2852082040743,1797.483272956575,1754.083846762697
21.155,1483.63786642,1457.5170375778964,1780.58607742242,1736.5827359539858
21.623,1475.9284397956,1450.5583407960949,1768.9606768370088,1724.6122762825266
22.091,1468.2954889248601,1443.7496159276945,1757.4760305967754,1712.7368833297655
22.559,1460.74123096418,1437.3108217790164,1746.1311369795367,1701.4689197890475
23.042,1453.02887292632,1430.6320725688968,1734.5948572878767,1689.955056783448
23.51,1445.6267761124,1423.8833364658567,1723.8031610143942,1678.81198525224
23.994,1438.05518332056,1417.2645760210976,1712.5876573217438,1667.4287573019928
24.477,1430.59457040702,1410.3358736219761,1701.4870873916946,1656.1195164598926
