timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1161.9472386860002,1050.6217079292633,2222.5444005511004,2248.7127232351445
4.275,1179.93167168,1069.304135465497,2221.6688092622,2249.7813380908515
4.369,1198.91978405,1087.6400420882342,2220.51056425562,2250.595867986994
4.463,1221.7440829020002,1105.6096266024176,2219.09093911534,2251.4103978831376
5.383,1427.662180862,1348.1445642574884,2197.4257509281,2255.335716938885
5.851,1488.769724244,1422.7752684271388,2183.62287046612,2253.5072481447455
6.335,1538.17784855,1478.258216976717,2168.5314481769,2248.5744945564297
6.818,1577.734925366,1521.3357168231153,2153.1722998619202,2239.982380612847
8.097,1645.242028756,1606.480855568007,2111.96994968762,2205.192996357697
8.565,1646.43798917,1615.827019634888,2096.9958224346,2189.438724835178
9.501,1638.095111962,1613.5597828008667,2067.4566900019,2156.483593457519
9.969,1632.005994672,1609.4015318389072,2052.90291919264,2139.7778511371907
10.437,1625.304105786,1604.2532211241,2038.89375711218,2123.1129248012608
10.905,1618.19872913,1598.5603775452264,2025.132661372,2106.7580689863826
11.373,1610.815708432,1592.4715100652136,2011.4600035444998,2090.3848787186193
11.841,1603.239036646,1585.531191197752,1997.86424049926,2074.3353788511936
12.309,1595.527199832,1578.7789836833317,1984.3613737172402,2058.533044870041
12.777,1587.723345238,1572.105980949139,1970.98759200704,2042.9699437757151
13.245,1579.85785181,1564.7498369854816,1957.7633460079,2027.7724601957905
13.713,1571.9641537460002,1557.4134942168812,1944.7164221406802,2012.3953327344611
14.384,1560.628478068,1547.6020020661613,1926.20228804218,1990.9937865399218
14.868,1552.461974138,1539.9686413717066,1913.0047392283,1975.2368315923625
15.336,1544.6072412484,1532.4144854574797,1900.3906198428408,1960.5329059528547
15.804,1536.7908890428,1525.2266516518062,1887.896386870216,1946.0218456255814
16.272,1529.01936062056,1517.5239867746518,1875.530665007424,1931.6333555533447
16.74,1521.2976182704,1510.2767493838078,1863.419599490724,1917.8522640423787
17.208,1513.62829030904,1503.0295119929635,1851.4847008699674,1903.699245058604
17.676,1506.01713982864,1496.0198889428027,1839.5740677089889,1890.2249350737302
18.144,1498.46863561144,1488.3964288458765,1827.7624088270072,1877.0078612417885
18.612,1490.9789076444802,1481.5749171487564,1816.1290528049585,1863.584946363968
19.08,1483.5479396116,1474.1296678073427,1804.7781808539721,1850.3952282654598
19.548,1476.17770653592,1467.080442367068,1793.4114548291616,1837.0012119776627
20.016,1468.8718420623202,1459.5262864528408,1782.1294515901907,1824.1482366638081
20.484,1461.6382361076799,1452.97209088899,1770.9645179672095,1811.4650733064352
21.155,1451.3793678262,1443.2992071036692,1755.183605177978,1793.3914498405125
21.623,1444.29742075822,1436.40839122385,1744.3176066453686,1781.0294013293817
22.091,1437.27990995298,1429.666084306958,1733.5758329555108,1768.7655294481042
22.559,1430.32910260572,1423.2900994986196,1722.9575889428877,1757.128957776247
23.042,1423.22702918448,1416.676500349598,1712.1520630100556,1745.238442546903
23.51,1416.4054275878,1409.993597017877,1702.030680212826,1733.7308484684372
23.994,1409.4219821773202,1403.439401454026,1691.5168909989243,1721.975241750198
24.477,1402.5353293732799,1396.578287366792,1681.1021334069826,1710.296042475383
24.945,1395.9235840472,1389.875582840014,1671.114027374899,1699.220286794509
25.429,1389.1458005226,1383.0540711428941,1660.8969473642055,1687.9465016135828
25.897,1382.65816933638,1376.183056458132,1651.1320396159954,1677.2291145885852
