timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1151.0250650860003,1057.616280388347,2157.92353359846,2200.2629029188643
4.275,1168.09329339,1076.4230872250723,2156.742849501,2201.3084938474985
4.369,1184.507187706,1094.8810661660452,2155.34169541714,2202.1054742244423
4.463,1202.086207626,1112.970284188651,2153.7329087071203,2202.902454601386
5.383,1387.662762894,1357.119911681638,2132.08837582182,2206.743200380623
5.851,1443.861539856,1432.2474739154684,2119.04008001282,2204.9541270075233
6.335,1489.51519508,1488.0998032811335,2105.0011445881,2200.1276524572318
6.818,1526.347717286,1531.4640939788515,2090.87350674476,2191.720660593674
8.097,1589.339103958,1617.17609122095,2053.81181025024,2157.6808338069636
8.565,1589.40743465,1626.5844778949665,2040.6407462118,2142.2659972049632
9.501,1581.06928047,1624.3021468056124,2014.52182134186,2110.020903253272
9.969,1575.488570576,1620.11621205658,2001.6433455455401,2093.67509584384
10.437,1569.463967972,1614.9336261768253,1988.8794716536,2077.369225014742
10.905,1563.14931575,1609.2028821751735,1976.2380806264,2061.3667440574172
11.373,1556.63394388,1603.0734777212326,1963.77184535174,2045.346323673633
11.841,1549.9789866879998,1596.0869532948707,1951.39629872612,2029.6426195927072
12.309,1543.226264348,1589.2897925833463,1939.12578954992,2014.1807560656296
12.777,1536.406365244,1582.5723639622793,1926.98909825022,1998.9529710140305
13.245,1529.5409238,1575.1672460610143,1915.0025305448,1984.0829260353548
13.713,1522.656592122,1567.782061182364,1903.1911993717401,1969.037107706928
14.384,1512.772427884,1557.905248476908,1886.43119479802,1948.096670242242
14.868,1505.6503575899999,1550.2210682590405,1874.48983261492,1932.6792080311507
15.336,1498.79473910232,1542.6166201316314,1863.07094350678,1918.2920870007051
15.804,1491.96721633792,1535.380932922589,1851.7604215160143,1904.0936758874425
16.272,1485.1735920620802,1527.626987125571,1840.5662287391488,1890.0151941819568
16.74,1478.4179383816,1520.3315008486857,1829.61734994832,1876.5310242833289
17.208,1471.70213830776,1513.0360145718,1818.8268952981553,1862.682940305085
17.676,1465.03152730176,1505.9797245662878,1808.0371394968192,1849.4989421465764
18.144,1458.4101413431201,1498.305510859728,1797.332212141504,1836.5666378388376
18.612,1451.8335103349602,1491.4385845690524,1786.7927266690472,1823.4329274499814
19.08,1445.3015351124002,1483.9437680660224,1776.5229954264241,1810.5273894805277
19.548,1438.81635604704,1476.8476120152814,1766.20803150252,1797.4219550448063
20.016,1432.3815241148,1469.2431638878718,1755.9626142709458,1784.8459045413338
20.484,1426.0045094552002,1462.6453334024918,1745.8186351422544,1772.4360072972163
21.155,1416.9472687349,1452.9080518553371,1731.471084575483,1754.7517905351115
21.623,1410.68771915096,1445.9713599855113,1721.5854796733884,1742.6560895315642
22.091,1404.4788656453,1439.184165785294,1711.8067281399465,1730.6564498854186
22.559,1398.3231363422199,1432.7657325034438,1702.13400647998,1719.2705949017243
23.042,1392.02725443508,1426.1081029502207,1692.2862410922105,1707.636267721826
23.51,1385.973193349,1419.3807078178465,1683.080827491286,1696.3766114344412
23.994,1379.7694424726,1412.7828773324666,1673.4801352514482,1684.8742860835027
24.477,1373.64697120346,1405.8760849965622,1663.9602283140468,1673.4467219332887
24.945,1367.7619150259,1399.1287568415737,1654.8241689583508,1662.6095998346684
25.429,1361.7225495678401,1392.2618305508988,1645.4723776062478,1651.5787148964705
25.897,1355.93638146074,1385.3450717036876,1636.5279396887072,1641.0922401931118
