timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1097.100162448,1045.9271984438674,2044.52605604834,2255.4978672111574
4.275,1114.78596014,1064.526146995594,2044.0955931868,2256.569706447451
4.369,1131.314549144,1082.7801229986665,2043.4819188863598,2257.386694061986
4.463,1146.198645502,1100.669413736019,2042.66638701136,2258.2036816765212
5.383,1289.85672578,1342.120628718344,2027.2642668587398,2262.140844777384
5.851,1349.34336268,1416.417859339921,2016.444485016,2260.3068588605383
6.335,1395.29675264,1471.6528925587213,2004.2323531634,2255.359221448714
6.818,1431.76114768,1514.5379085357024,1991.51626695396,2246.7411821258847
8.097,1494.253895948,1599.3025919193003,1956.3280164759,2211.8468262669508
8.565,1495.40032037,1608.60699437443,1943.2471977054,2196.045018658825
9.501,1488.3747416,1606.349888270378,1917.11684263964,2162.990450252667
9.969,1483.202493666,1602.210217686528,1904.10491032544,2146.23430093028
10.437,1477.488024288,1597.0849112493804,1891.14370411584,2129.519090748232
10.905,1471.4131149,1591.417505092919,1878.2558412585,2113.114886677232
11.373,1465.089752598,1585.3558445951385,1865.50527623318,2096.6922928319614
11.841,1458.59508372,1578.4465372635216,1852.8312115794802,2080.5943660729113
12.309,1451.98371156,1571.724500744032,1840.24815005986,2064.744350985092
12.777,1445.296035222,1565.0813150928057,1827.79320023412,2049.1342906324544
13.245,1438.56037127,1557.7580407028042,1815.4885094758,2033.8909509887042
13.713,1431.807405886,1550.4544790298687,1803.36292189902,2018.4674254158308
14.384,1422.121783946,1540.6868277236888,1786.18008533582,1997.0013033549574
14.868,1415.152626152,1533.0875752947638,1773.9524535469002,1981.1968042249698
15.336,1408.4576034632,1525.567173734103,1762.2906468618032,1966.4485117566333
15.804,1401.7993239936,1518.411457439162,1750.7584275720296,1951.8936665418785
16.272,1395.1826241304,1510.743210500506,1739.362698440319,1937.461761419009
16.74,1388.6111170732,1503.5283560543676,1728.222125611172,1923.6390875889313
17.208,1382.08631473824,1496.3135016082285,1717.26054842352,1909.4433640522325
17.676,1375.61277194856,1489.3351997668813,1706.333263869741,1895.9283974142077
18.144,1369.1939081832,1481.7458036964895,1695.51181649506,1882.6714430995505
18.612,1362.8254400057601,1474.9547726672683,1684.87019577424,1869.208026645391
19.08,1356.5068699416001,1467.54279105047,1674.505314503896,1855.978510605876
19.548,1350.2396329224,1460.525063774991,1664.1333250573527,1842.5440799387804
20.016,1344.0266967076,1453.0046622143298,1653.8507666545056,1829.6523227533585
20.484,1337.8748278624,1446.4797528654994,1643.6876946631944,1816.930889905818
21.155,1329.1474564609,1436.8500905787814,1629.34398709474,1798.8027320673555
21.623,1323.12127421206,1429.9900650398297,1619.4796457695077,1786.403382980602
22.091,1317.14842967102,1423.2778848788728,1609.7380629713034,1774.1025067565474
22.559,1311.2309001599,1416.930389983636,1600.117941237796,1762.430823523589
23.042,1305.1829377184,1410.3463424836077,1590.3382944704817,1750.5044304976077
23.51,1299.3715744786,1403.6933004738485,1581.1932777571242,1738.9621140280453
23.994,1293.42042995884,1397.1683911250182,1571.6941843065256,1727.1710365788033
24.477,1287.55051027756,1390.3379346616653,1562.2919067443627,1715.456597120667
24.945,1281.9123272154,1383.6651799348401,1553.28230832857,1704.347422054488
25.429,1276.12997325846,1376.8741489056194,1544.0732631492162,1693.039619964769
25.897,1270.58659681054,1370.0338360837336,1535.2783163758156,1682.2898948766388
26.365,1265.0897041174,1363.3906504325073,1526.589357906528,1671.6938164051821
26.849,1259.45104869246,1356.7868902154132,1517.7130120744612,1660.885730107498
27.317,1254.04292802084,1349.6607429960711,1509.2364803172504,1650.5425986026085
27.8,1248.535834914,1342.9288501180483,1500.7509557919,1640.0120227556945
28.471,1241.2482533997,1333.7525803238473,1489.091291718558,1625.8273768687345
28.986,1235.9626596498001,1326.6067203874393,1480.1810309347795,1615.1149082291217
29.454,1231.31025510616,1319.8846838679492,1472.1716195107238,1605.3406268642855
29.922,1226.7723537864001,1313.2414982167231,1464.2507828950581,1595.3057371572143
30.39,1222.3294074786,1307.0122796238818,1456.420352345324,1585.3499074340045
30.905,1217.534379906,1300.0734032166665,1447.905333900054,1574.8338802072112
31.373,1213.2624360211998,1293.4893557166383,1440.264656477593,1565.0741860026965
31.841,1209.05658208696,1287.0728663116704,1432.712432580756,1555.2268879723756
32.324,1204.78299311224,1281.0802003236208,1425.0092018157602,1545.0085661140497
32.792,1200.6832738392,1274.8016999381148,1417.633095454228,1535.2048023099824
33.26,1196.6247700028,1268.9765920451257,1410.341545591644,1525.5042970068541
33.728,1192.6074446012,1262.7079480181526,1403.1332271624287,1515.7623229259216
34.196,1188.6019316640002,1256.9419782763614,1396.0068255178712,1506.419659459027
34.664,1184.59175392592,1250.9493122883114,1388.9610429165623,1497.4624987881857
35.179,1180.1975143783,1244.513110166278,1381.301040766597,1487.5993687978298
35.647,1176.23331378946,1238.5303005367612,1374.4209613824435,1479.132965862211
36.131,1172.145808379,1233.0008833997615,1367.387057109789,1470.8547349769497
36.802,1166.4046428633599,1226.6928139386564,1357.7719910703934,1459.347885257524
37.192,1163.02920473568,1220.6015843652767,1352.252286296479,1452.8257943491913
37.675,1158.820095648,1214.9144654917493,1345.48629997018,1444.7396162833147
38.143,1154.71928660632,1209.335766562085,1339.0027753246677,1437.2430220881747
38.627,1150.46085377088,1204.5357199565253,1332.3722351036633,1429.279242770179
39.11,1146.1979360082,1199.6863915583008,1325.829302414568,1421.6298479567665
39.594,1141.91395039864,1195.6157154841815,1319.3457476546873,1414.2214547793951
40.078,1137.6191926427598,1191.8210174489857,1312.9339396958649,1406.5208366774411
40.546,1133.4626091149198,1187.839048601663,1306.8002535372561,1399.1714605500883
41.029,1129.21698006782,1184.1724832273956,1300.5389030227304,1391.8148467509213
41.513,1125.02539339972,1180.752326816453,1294.3328823102254,1384.6584550723214
41.996,1120.8914197962401,1176.7112198179327,1288.2071506502768,1377.2654538886873
42.464,1116.92555553848,1172.2955711951593,1282.337127564564,1370.5370955144379
42.948,1112.85749347104,1167.771502628523,1276.329150764084,1363.6544087676016
43.432,1108.77558966352,1163.5431248178759,1270.3785051870568,1356.8584218758574
43.915,1104.6880873298,1159.1471889121685,1264.4912895289249,1350.1731263295487
44.399,1100.5847137405601,1154.9089547429885,1258.6487532391886,1343.3105378448809
44.867,1096.61367834154,1150.631295139677,1253.055785132732,1336.5979548744835
45.35,1092.1652035785,1146.40291732903,1247.59150429892,1329.5988067873052
45.834,1087.57441852294,1143.5839987885986,1242.2281733685647,1323.4592427782236
46.224,1084.04102599256,1139.0500738634294,1238.0905760885905,1318.3717182399137
46.786,1079.12636841434,1134.1416073140072,1232.3247879044056,1310.4939117965243
47.363,1074.21208933532,1129.3218479913814,1226.598508519979,1302.736743011352
47.924,1069.50948531536,1124.4133814419592,1221.141870567092,1295.824278718475
48.502,1064.7799833769,1119.909025592389,1215.7194147376836,1288.117913270956
49.094,1059.97065027228,1114.7640064381753,1210.226970644166,1281.4493204625282
49.656,1055.48951889272,1110.1118052106103,1205.165810680584,1274.5740559446747
50.233,1050.92446596615,1105.4004658318477,1200.0355441857955,1266.8989104945786
50.795,1046.52939922725,1100.3145848288316,1195.133523831294,1259.8820776281946
51.372,1042.06867187736,1095.4751127891402,1190.1390880095796,1252.9296601762057
51.934,1037.75162862692,1090.8524806371743,1185.295112850626,1246.5645784033452
52.511,1033.38574527052,1086.4959701655987,1180.3905061107857,1239.9075350329622
53.275,1027.6503187179999,1081.1439674821925,1173.89959526715,1231.2526146054884
53.774,1023.94381294528,1076.274926366902,1169.6502283395362,1225.4034945222297
54.445,1019.0127384648999,1071.1299072126883,1163.8624503919245,1217.9387245302153
55.132,1014.0068911590399,1065.866611756079,1157.8861123512336,1210.4385497389928
55.802,1009.18739538144,1060.7905871115959,1152.0075168439496,1204.5650501744935
56.473,1004.41375160214,1055.7934133353767,1146.0923542854246,1196.62319122229
57.16,999.56648780464,1050.9145158615536,1140.017171414456,1189.348607098392
57.83,994.89529866032,1045.8187785000046,1134.0696372885031,1182.6420873382272
58.501,990.270487013275,1040.693472062857,1128.2342695228413,1175.9516247477245
59.188,985.573465657828,1036.0806962694237,1122.335374600606,1169.0090445985666
59.858,981.043240411098,1030.6695554348198,1116.669335685271,1163.6486956412557
