timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1128.0113716780002,1047.5495276421786,2136.02579672462,2231.6347361578332
4.275,1146.53218301,1066.1773248722245,2136.0998475653,2232.6952353522965
4.369,1162.765263256,1084.4596144694926,2135.8675800482997,2233.5035792510475
4.463,1177.6236522240001,1102.3766531406818,2135.34286054054,2234.3119231497994
5.383,1359.5823844020001,1344.2023811451525,2121.15996842704,2238.2074311285623
5.851,1421.18004907,1418.6148535988286,2110.5528536882603,2236.3928487531343
6.335,1470.80707705,1473.9355614298713,2098.5076252631,2231.49755726532
6.818,1510.7387684159999,1516.887096007471,2086.00415471114,2222.970696659516
8.097,1580.388558292,1601.7832572042892,2051.89543041492,2188.4455225227143
8.565,1583.36343237,1611.1020916426376,2039.4259124944,2172.810897784195
9.501,1579.022183764,1608.8414845596055,2014.82295661394,2140.1060461785955
9.969,1574.909116452,1604.6953929662727,2002.714990395,2123.527176645758
10.437,1570.142126988,1599.5621367078606,1990.95937501676,2106.9888131178154
10.905,1564.92962665,1593.8859398836548,1979.3776821266,2090.758165261282
11.373,1559.397741896,1587.8148771934173,1967.8652791755799,2074.509322193994
11.841,1553.631312798,1580.8948528912113,1956.4141340950998,2058.5817112403906
12.309,1547.68912668,1574.1623898753708,1945.04766578434,2042.8993890565355
12.777,1541.614283692,1567.5089000327362,1933.79766101116,2027.4544828906348
13.245,1535.43740582,1560.1742665711974,1922.6809094627,2012.3724175344364
13.713,1529.19153228,1552.8593764029602,1911.72087257756,1997.1120726133386
14.384,1520.147971874,1543.0765745720241,1896.16194526,1975.873061777615
14.868,1513.583983896,1535.4655350042628,1885.06593462082,1960.235773993492
15.336,1507.2195041896,1527.9334686097081,1874.4425575781304,1945.6435182215766
15.804,1500.85458623032,1520.7666531412324,1863.9082970568759,1931.2426630344205
16.272,1494.49845575608,1513.0865120469155,1853.4710658010417,1916.9634472349605
16.74,1488.1573089784,1505.8604666985354,1843.249590068592,1903.2870170710416
17.208,1481.83503431736,1498.634421350155,1833.167364613888,1889.2414840603806
17.676,1475.53840531168,1491.6452955213938,1823.0795644498057,1875.869505551386
18.144,1469.27287512304,1484.0441276002834,1813.058316347832,1862.75280959954
18.612,1463.0359134764801,1477.2425630578869,1803.177814153225,1849.431835874297
19.08,1456.8286393895999,1469.8190847764909,1793.5356082706082,1836.3422879010843
19.548,1450.65400788816,1462.7904723611264,1783.847643450736,1823.049993293746
20.016,1444.5163732550402,1455.2584059665714,1774.2118975334768,1810.2946306913982
20.484,1438.4232558849599,1448.7233758837467,1764.6574004797233,1797.707790398185
21.155,1429.7528838212,1439.0787771059222,1751.119550571276,1779.7714281772412
21.623,1423.7510986532,1432.2081110369704,1741.7777515250964,1767.5032640038207
22.091,1417.79003518328,1425.4855196677804,1732.5248420536777,1755.3325308518004
22.559,1411.87249363116,1419.1281792246698,1723.360406722814,1743.7843338391795
23.042,1405.81279109808,1412.5339192619404,1714.0169458960875,1731.984121859037
23.51,1399.9795409810001,1405.8705577726553,1705.2640090987557,1720.5639229115422
23.994,1393.9952125694,1399.3355276898305,1696.1368550813065,1708.89759487152
24.477,1388.08234139828,1392.494476560831,1687.0738648511556,1697.3070939938937
24.945,1382.3935986644,1385.8113717782442,1678.3633765860518,1686.315453820721
25.429,1376.5504202813802,1379.009807235848,1669.4348543717656,1675.1272880947133
25.897,1370.9468138179402,1372.158884460198,1660.8834888657295,1664.4912949246198
26.365,1365.3924816268,1365.5053946175633,1652.412276985358,1654.0073227924736
