timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1242.8980294820003,1089.1618963033982,2360.14649996098,2233.620196358109
4.275,1285.94519885,1108.5296554590896,2358.1721849765,2234.6816390667186
4.369,1321.671656116,1127.5381821980088,2355.9679189436,2235.4907021398994
4.463,1352.519998838,1146.1669489534831,2353.5563352532604,2236.299765213081
5.383,1544.799286688,1397.5988493440364,2324.2697798784,2240.198738981261
5.851,1605.9627857360001,1474.9672481334387,2307.54585813656,2238.3825421924043
6.335,1655.49592308,1532.4854899503414,2289.8632175644,2233.4828954190857
6.818,1694.97469039,1577.143211246798,2272.2571539182,2224.9484485617804
8.097,1760.40996346,1665.4117479394038,2226.21001381596,2190.3925577677924
8.565,1759.11933131,1675.1007594089176,2209.7648958158,2174.7440230803636
9.501,1746.7303516,1672.7503530248932,2177.6243754622396,2142.010074337958
9.969,1738.962875682,1668.4395640236266,2161.8848080140397,2125.4164547722908
10.437,1730.739631934,1663.102396688725,2146.3410269348,2108.8633772492526
10.905,1722.2378255,1657.200721270324,2130.9937966366,2092.618289168779
11.373,1713.558178826,1650.888494518469,2115.89437235904,2076.354989689477
11.841,1704.7667936,1643.6935823996878,2100.9462872041404,2060.4132081204402
12.309,1695.907640536,1636.6936821642978,2086.15877734134,2044.7169335517974
12.777,1687.012055988,1629.775892195598,2071.56026224566,2029.258286227457
13.245,1678.1012104,1622.1499011766905,2057.3270578954,2014.1628025281857
13.713,1669.202006184,1614.5444377244557,2043.58926810844,1998.8888806507016
14.384,1656.480725926,1604.3730284381331,2023.97368746088,1977.6309737071049
14.868,1647.349181772,1596.4596514858076,2009.9505347816,1961.9797736047908
15.336,1638.59418936272,1588.6283848001733,1996.536485718661,1947.3745352678536
15.804,1629.89627831496,1581.1768780979833,1983.2456262472913,1932.9608678026123
16.272,1621.25964186088,1573.191654662303,1970.087283474792,1918.6689479462557
16.74,1612.6879850812002,1565.6785652600956,1957.201645461012,1904.9803500170065
17.208,1604.18269313696,1558.1654758578877,1944.4971920581968,1890.9223208543845
17.676,1595.74898775712,1550.8987172557522,1931.804218078108,1877.538445447256
18.144,1587.39083134312,1542.9956040867635,1919.2117375584232,1864.4100797192812
18.612,1579.1028946686401,1535.9238573680182,1906.808174372289,1851.0772544742838
19.08,1570.8846167432,1528.2054922990835,1894.7082860637802,1837.9760608781926
19.548,1562.73779405456,1520.8976785636028,1882.572852912188,1824.6719402665865
20.016,1554.6659925468,1513.066411877968,1870.5231166779351,1811.9052293623072
20.484,1546.6777168331998,1506.2717873093047,1858.5949237165648,1799.3071906995558
21.155,1535.3541310488001,1496.2440709896914,1841.728615181082,1781.3548706998813
21.623,1527.5405939095801,1489.1004777875921,1830.1112034628156,1769.0757916794648
22.091,1519.80085785774,1482.110841335538,1818.623080362814,1756.8942303637264
22.559,1512.13741673962,1475.500964866929,1807.2637063107618,1745.3357590507544
23.042,1504.30992595984,1468.6447575982477,1795.7018558327366,1733.5250485553927
23.51,1496.7937480496,1461.7167038462119,1784.88132293816,1722.0946891859785
23.994,1489.1019885702399,1454.9220792775486,1773.6205946420241,1710.4179817457652
24.477,1481.51967820918,1447.809277425458,1762.4628490852015,1698.8171689305173
24.945,1474.2419307709001,1440.8606961067494,1751.7608921231192,1687.8157496193223
25.429,1466.7835656470202,1433.7889493880048,1740.812342088609,1676.61762990873
25.897,1459.64687079076,1426.665883752578,1730.3470289980405,1665.972174015733
26.365,1452.587547762,1419.7480937838784,1719.999603879152,1655.4788744120824
26.849,1445.3581563763,1412.8713589485244,1709.4209930283691,1644.7756233962266
27.317,1438.4323507707,1405.4506435963438,1699.3115278499738,1634.532817247412
27.8,1431.356471322,1398.4404795776172,1689.18748007156,1624.1043849119687
28.471,1421.63600669208,1388.884897291476,1675.2610036057831,1610.0573259491168
28.986,1414.27966384792,1381.4436543726224,1664.6081313635652,1599.448765127963
29.454,1407.66451815652,1374.443754137232,1655.0273580635849,1589.7692914389104
29.922,1401.11629080756,1367.5259641685325,1645.5483646370246,1579.8317372324616
30.39,1394.6270325707999,1361.0392530999595,1636.173728494038,1569.9724761511113
30.905,1387.5596203907,1353.8135496311695,1625.975557650499,1559.5584513184208
31.373,1381.20550536394,1346.9573423624884,1616.8211429421476,1549.8934232984932
31.841,1374.91602654342,1340.2756194105245,1607.7698981135984,1540.141641184295
32.324,1368.48627971928,1334.035239142024,1598.535022576424,1530.0224340649083
32.792,1362.27968877376,1327.4972091567697,1589.6900380926927,1520.313763907678
33.26,1356.1042670184,1321.431313204987,1580.944528324352,1510.7073506740726
33.728,1349.97780218472,1314.9035470030688,1572.297183447411,1501.0598708977013
34.196,1343.88316281848,1308.899233751304,1563.7466989068193,1491.8078285389845
34.664,1337.8115107672,1302.6588534828036,1555.2917821407432,1482.9375497117412
35.179,1331.1855563830002,1295.9566029641676,1546.0987235346747,1473.1700892028982
35.647,1325.2203572743,1289.7264864790034,1537.8409825818358,1464.7858079041152
