timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1166.2212251980002,1080.5414439810158,2208.17048375262,2159.3857270574667
4.275,1184.29507317,1099.755912019051,2206.9537183843,2160.4118926691485
4.369,1204.104067916,1118.6139908777902,2205.48313896372,2161.194066494119
4.463,1228.3420717840002,1137.0953154612741,2203.7795588479203,2161.9762403190894
5.383,1426.521755626,1386.537193324415,2180.38984968476,2165.7456315159043
5.851,1485.1602443680001,1463.293239996757,2166.1746461765,2163.989796110324
6.335,1532.64972323,1520.3562388760092,2150.8525464243,2159.2529893214264
6.818,1570.708378174,1564.6605051364709,2135.40743927968,2151.002185195441
8.097,1635.208269258,1652.2304177634462,2094.42636382042,2117.594761011168
8.565,1635.34798754,1661.8427430564539,2079.6460041023,2102.4663060892017
9.501,1625.9447538,1659.5109395690606,2050.60885455066,2070.8202716291657
9.969,1619.596916644,1655.2342694175109,2036.5418182297,2054.7781417680785
10.437,1612.738202148,1649.9393444679731,2022.83938736638,2038.7752065329814
10.905,1605.54942542,1644.0843793795416,2009.1836274742,2023.07002469725
11.373,1598.136947692,1637.8221123719147,1995.67585364862,2007.3472367193624
11.841,1590.571849822,1630.684146238018,1982.2631027008802,1991.9352809892994
12.309,1582.90294253,1623.7396485157396,1968.9573882157802,1976.760672823253
12.777,1575.165918486,1616.8766111772998,1955.79136846872,1961.815794349185
13.245,1567.38568304,1609.3109780282484,1942.7830485866,1947.2220097405107
13.713,1559.591502834,1601.7657099751568,1929.9587369472201,1932.455717354631
14.384,1548.415933958,1591.6748049270946,1911.7669476013,1911.9043179197743
14.868,1540.373925672,1583.8240604346065,1898.80530639624,1896.7732861681081
15.336,1532.64558677232,1576.0547763259576,1886.4187060278505,1882.653453594747
15.804,1524.95780654552,1568.662246492564,1874.1521231466866,1868.718825026406
16.272,1517.31607202936,1560.7402241642164,1862.013534357896,1854.901897779605
16.74,1509.7246428188,1553.286599042944,1850.131516623848,1841.6682410280923
17.208,1502.18553750064,1545.832973921671,1838.422851465372,1828.077431107131
17.676,1494.70412887248,1538.6237299519155,1826.731209739597,1815.138369410791
18.144,1487.28453113184,1530.7831680074073,1815.1361529945511,1802.4463255177413
18.612,1479.92236918848,1523.7673924492692,1803.7185961802513,1789.556617329061
19.08,1472.6174294948,1516.1101163683988,1792.5839499143922,1776.89084250085
19.548,1465.3715919332,1508.8601422067238,1781.4228081019626,1764.0288849457586
20.016,1458.18849641152,1501.0908580980745,1770.3431781086144,1751.6864762618115
20.484,1451.07586082848,1494.3500113353934,1759.3777719163854,1739.5071339897372
21.155,1440.9865463462,1484.40166195905,1743.876927623722,1722.1514601656588
21.623,1434.02063662736,1477.3146085650528,1733.2022773726985,1710.28047689763
22.091,1427.1171298101399,1470.380293390754,1722.6481441928536,1698.5037703289079
22.559,1420.27835804358,1463.8227324917107,1712.2137332860007,1687.3294453382355
23.042,1413.28983097596,1457.0207904411504,1701.594369777401,1675.9112643459273
23.51,1406.5760000608,1450.147570554731,1691.655054945456,1664.860793492514
23.994,1399.70195476752,1443.40672379205,1681.3160097222062,1653.5721619576925
24.477,1392.92259323298,1436.350218041992,1671.0715620065691,1642.3569026865073
24.945,1386.4124172823,1429.4566330596128,1661.2454008137008,1631.7211160488762
25.429,1379.7375243215201,1422.4408575014752,1651.1925368771967,1620.8951663586104
25.897,1373.3475103017201,1415.3741692034378,1641.5829551699078,1610.6035126787062
26.365,1367.0239957769,1408.5111318649979,1632.081107909399,1600.4589583669185
26.849,1360.54517992808,1401.688824718478,1622.366325761666,1590.1114303877048
27.317,1354.33546367958,1394.326842529024,1613.081588869406,1580.209044369334
27.8,1347.988283904,1387.3721622587655,1603.780654163,1570.1272014591304
28.471,1339.26425374318,1377.8922100894963,1590.9873420692772,1556.5469971428486
28.986,1332.65805104032,1370.5098628040828,1581.2009333361036,1546.2910123253887
29.454,1326.71449048028,1363.565365081804,1572.3977775511178,1536.9332363867359
29.922,1320.8284653794,1356.7023277433643,1563.686669425036,1527.325957248477
30.39,1314.992744231,1350.2669574200795,1555.069942642372,1517.7943691597259
30.905,1308.6341613685,1343.0984436422434,1545.694511376584,1507.7264549182626
31.373,1302.91455172236,1336.2965015916832,1537.2769024641223,1498.3826445462612
31.841,1297.25059066788,1329.6676628567807,1528.9525517435466,1488.9549633562772
32.324,1291.45766175288,1323.476673685013,1520.4575809016592,1479.1720685479431
32.792,1285.8629447153598,1316.9903906218292,1512.3195184725353,1469.7860664870668
33.26,1280.2935406996,1310.9725047657193,1504.2712604957842,1460.4989228362858
33.728,1274.76497719096,1304.4964042505153,1496.3115933337208,1451.1720774911644
34.196,1269.2558100748,1298.5396136822849,1488.4393011074665,1442.2275271830506
34.664,1263.7547592286398,1292.348624510517,1480.6532053282695,1433.6520524779955
35.179,1257.7443419797999,1285.6994206796553,1472.1852426416563,1424.2092139655292
35.647,1252.32833867336,1279.5186140558674,1464.5769377163745,1416.1035846388663
36.131,1246.83697698654,1273.8062046391544,1456.7961463674033,1408.1781089029826
36.802,1239.65899938996,1267.2893739320305,1446.156438360456,1397.1615934769466
37.192,1235.66203136784,1260.996559280464,1440.0468207953518,1390.9174244077738
37.675,1230.847583316,1255.121229096073,1432.55614569445,1383.1758176628787
38.143,1226.3008839367,1249.3579069394605,1425.3766828398989,1375.9986712147006
38.627,1221.70417290344,1244.3990060732585,1418.0329645204795,1368.3742475152987
39.11,1217.2065016058,1239.389192467157,1410.785047463834,1361.0508116473968
39.594,1212.7829604632,1235.1838001514664,1403.6018015350496,1353.9581077613914
40.078,1208.4308163491598,1231.2635191792122,1396.4970810389912,1346.5856313513646
40.546,1204.2874997627998,1227.1497697953405,1389.6997761651917,1339.5494296582078
41.029,1200.07595303786,1223.3618619468245,1382.7603223609187,1332.5062987076842
41.513,1195.91482350926,1219.828517797806,1375.881675420681,1325.6548579359362
41.996,1191.82253501792,1215.6536731260549,1369.0915666182134,1318.5768901541273
42.464,1187.86576308376,1211.0918916310684,1362.5846042050553,1312.135243167404
42.948,1183.7891388467199,1206.418102108303,1355.9245643831064,1305.545844107895
43.432,1179.73934413888,1202.049789024934,1349.3352910956992,1299.0394504160015
43.915,1175.7294462946,1197.5083726259072,1342.829185555192,1292.6390312474791
44.399,1171.7220597511998,1193.1298769945583,1336.378159580553,1286.0688740152827
44.867,1167.8015680412,1188.7106511712902,1330.205344571211,1279.6423302048522
45.35,1163.6921260535,1184.3423380879212,1323.94983430802,1272.9414325003015
45.834,1159.55514109194,1181.4301293656754,1317.7194972638008,1267.0634899474408
46.224,1156.2023420801602,1176.7461572949303,1312.760581253296,1262.1927569559418
46.786,1151.35028562574,1171.6752484009496,1305.680222056719,1254.650642622041
47.363,1146.34733235312,1166.6959824387877,1298.5068773664734,1247.2240252881977
47.924,1141.47084671976,1161.625073544807,1291.5874680469233,1240.60611757486
48.502,1136.42716653998,1156.9716491180016,1284.5867890353823,1233.228138727362
49.094,1131.28073069596,1151.6563590725036,1277.4580844670788,1226.843710553248
49.656,1126.5078593390401,1146.850196426,1270.7994163282465,1220.2614174438536
50.233,1121.6476961304802,1141.9829384916168,1264.013223157552,1212.9133282352745
50.795,1116.9715417252,1136.7287437339983,1257.4756320752683,1206.195499342112
51.372,1112.17890274824,1131.7291126758769,1250.944615446355,1199.5393409690018
51.934,1107.51532357628,1126.9534976733128,1244.6805692808143,1193.4454905018038
52.511,1102.70863653839,1122.4528114662053,1238.7354935137812,1187.072119616651
53.275,1096.0761769722499,1116.9236879131302,1231.101669241645,1178.7860059777968
53.774,1091.43671997626,1111.893509211069,1226.295546180685,1173.1861308428001
54.445,1085.4367805083,1106.5782191655712,1220.0135966494295,1166.039452492599
55.132,1079.47361021224,1101.140738544315,1213.7182933684978,1158.8588780260723
55.802,1073.88650220164,1095.8967263346763,1207.7527593493037,1153.2356622776397
56.473,1068.41067532985,1090.7341745088763,1201.9094686101068,1145.6322248649956
57.16,1062.8858326732,1085.6938132588357,1196.012992443272,1138.6676281097582
57.83,1057.5949956141,1080.429435953237,1190.358600956811,1132.2468891417202
58.501,1052.37542366602,1075.1345110036993,1184.7341506044547,1125.8415231090726
59.188,1047.0852757127998,1070.3690785491146,1179.013246602194,1119.1947828478721
59.858,1041.9943280148,1064.7788597081603,1173.496881567029,1114.0628511361494
