timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1083.2374783940002,1037.7952751333983,2040.0944557703401,2206.0028329301854
4.275,1103.61841772,1056.2496197169874,2040.3690628804,2207.0511515413814
4.369,1120.4266764860001,1074.3616738604992,2040.3338562625202,2207.850211038769
4.463,1136.160346238,1092.1118781102155,2040.00555568654,2208.649270536157
5.383,1277.641715128,1331.6858469836554,2027.57236152008,2212.500035850757
5.851,1342.896821216,1405.4054280494183,2017.75674271044,2210.706295237241
6.335,1392.34518741,1460.2110173692026,2006.9697887537,2205.86722963427
6.818,1431.339005568,1502.7626089342248,1995.7131553731401,2197.4383060529894
8.097,1499.095481976,1586.868259924615,1963.94756053158,2163.3096779584475
8.565,1502.46470191,1596.100322079839,1952.0556547501,2147.8546279423526
9.501,1498.430059458,1593.8607646290482,1928.22842255724,2115.5254146873517
9.969,1494.365409066,1589.7532793481223,1916.33296049582,2099.1369651962013
10.437,1489.608648566,1584.6678213812615,1904.46075352648,2082.7885564698327
10.905,1484.37763843,1579.0444784371366,1892.6308661525,2066.7443290827605
11.373,1478.807549046,1573.0299464186378,1880.90294361216,2050.6821154697977
11.841,1472.98978008,1566.174357890235,1869.2248763351402,2034.9374443925083
12.309,1466.989488484,1559.50458417216,1857.6030396077601,2019.4352447699703
12.777,1460.8555334540001,1552.9130482689595,1846.07407721176,2004.1677342745127
13.245,1454.62292068,1545.6467112124642,1834.6599914688,1989.258897105445
13.713,1448.327806048,1538.3999336096877,1823.38871867598,1974.173828038366
14.384,1439.231431568,1528.708224292074,1807.37951657542,1953.178762262993
14.868,1432.64472652,1521.1680548835168,1795.95690105776,1937.7210797882565
15.336,1426.2785171236799,1513.7061232898347,1785.0295930762873,1923.296426393988
15.804,1419.92580396624,1506.6060415899483,1774.200204096104,1909.0609752133978
16.272,1413.59470530056,1498.9974140933755,1763.477397358991,1894.9457663061091
16.74,1407.290893406,1491.8386540323334,1752.972625873552,1881.426419615028
17.208,1401.0177650588,1484.6798939712905,1742.6192308725433,1867.5422094844407
