timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1072.034166734,1016.4964143603502,1997.14299850252,2185.355414313743
4.275,1094.51237428,1034.5720170809132,1997.2449313246,2186.393921027653
4.369,1110.733404976,1052.31235425022,1997.07167492892,2187.185501606294
4.463,1125.604353636,1069.6982678367713,1996.6643980210201,2187.9770821849356
5.383,1248.0776229960002,1304.355416668584,1984.8817663343,2191.7918056766252
5.851,1313.236579038,1376.5620373933343,1975.56974159122,2190.0148538508593
6.335,1360.80295295,1430.2428416572639,1964.8368763242,2185.2210802174745
6.818,1398.1936491239999,1471.9211391862357,1953.5702207888999,2176.8710484268436
8.097,1462.740216114,1554.300674637662,1922.26511720662,2143.061852411243
8.565,1465.13054446,1563.3432655058186,1910.6349201371,2127.7514562834644
9.501,1460.683730492,1561.1496708990303,1887.4281241633,2095.7248332108747
9.969,1456.7156273619999,1557.1264842839607,1875.87543575304,2079.4897739022153
10.437,1452.14582291,1552.1453960938748,1864.36491348208,2063.2943805907166
10.905,1447.16015161,1546.6374620375293,1852.9141784298,2047.4003215870637
11.373,1441.873443966,1540.7463673511772,1841.58066049186,2031.4884447023328
11.841,1436.3655295820001,1534.0314773103107,1830.30004285522,2015.8911382656765
12.309,1430.6933224,1527.4985885686979,1819.0871297262202,2000.534033835359
12.777,1424.899590258,1521.042331953086,1807.97439533232,1985.4094219235863
13.245,1419.01553154,1513.9251232507129,1796.9818337835,1970.640126280721
13.713,1413.074388322,1506.8270725798402,1786.1361575515998,1955.6962482090646
14.384,1404.489404218,1497.3342679714256,1770.73367884858,1934.8976889410599
14.868,1398.2721647380001,1489.9488468280476,1759.7504303198,1919.5846849935363
15.336,1392.26090061872,1482.6400578106714,1749.243900821029,1905.2950413338801
15.804,1386.26040722104,1475.6856923760506,1738.834750376425,1891.192829021043
16.272,1380.27863097824,1468.2332181224215,1728.5312248832402,1877.209733555685
16.74,1374.32091473,1461.2213785933004,1718.4487422504121,1863.816923243608
17.208,1368.39034398312,1454.2095390641787,1708.5130379744808,1850.0626644868112
17.676,1362.4927362410401,1447.4275959130614,1698.5845807586743,1836.9679921548015
18.144,1356.63262531344,1440.051753785434,1688.7348106508696,1824.123308366797
18.612,1350.8069780884,1433.4518119335694,1679.0353647603567,1811.0785830886311
19.08,1345.0162787072,1426.2483920894447,1669.579918023704,1798.2604842883638
19.548,1339.26278224736,1419.4281328753266,1660.0933074566938,1785.2438433846592
20.016,1333.5501032732,1412.11934385795,1650.6719911964337,1772.7529996668527
20.484,1327.8850089968,1405.7780354313402,1641.3442213336664,1760.427183466647
21.155,1319.833294086,1396.4193370434282,1628.151966488373,1742.8627829590096
21.623,1314.26530132146,1389.7523420813127,1619.0631273173933,1730.8490342188225
22.091,1308.73962822878,1383.2290323554498,1610.073262240325,1718.9306959894543
22.559,1303.25854460884,1377.060146212343,1601.181656736243,1707.6219838341028
23.042,1297.6499669158,1370.6613636912323,1592.1290317831904,1696.0664829615664
23.51,1292.2545335266,1364.1955280598704,1583.658503548482,1684.883114465781
23.994,1286.72310451404,1357.8542196332608,1574.8380659660509,1673.4587210673717
24.477,1281.26142341034,1351.2159617183954,1566.0931507632126,1662.1085823385142
24.945,1276.009616778,1344.7309680555331,1557.700663735585,1651.3448852265094
25.429,1270.61176449312,1338.131026203669,1549.109862214006,1640.3887380804645
25.897,1265.42753883774,1331.483189273054,1540.8931981130618,1629.973312614877
26.365,1260.2869319612998,1325.0269326574419,1532.764035936508,1619.706755596704
26.849,1255.01198016678,1318.608992104831,1524.4478838348498,1609.2347838638204
27.317,1249.9460482341199,1311.6833637174611,1516.495108465288,1599.2133075575193
27.8,1244.898203918,1305.1408959600979,1508.52623279926,1589.0102161348038
