timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1236.3213461540001,1053.815474030342,2344.8979402610003,2309.3325456334364
4.275,1278.39731417,1072.5546939432236,2343.0893365434,2310.4299677449994
4.369,1313.595802332,1090.9463395598939,2341.05251542888,2311.2664553848467
4.463,1343.895519524,1108.9705494919979,2338.80736894114,2312.1029430246945
5.383,1532.821804318,1352.2427647574243,2311.12953310814,2316.134079129262
5.851,1593.2432101119998,1427.1003374671761,2295.18891947892,2314.2563192663183
6.335,1642.37418518,1482.7519476377051,2278.2927185915,2309.190590645946
6.818,1681.702401392,1525.9603980038676,2261.44984561588,2300.3668542207965
8.097,1747.422634202,1611.3643679300899,2217.3493988230603,2264.639632831938
8.565,1746.46078278,1620.7389432336195,2201.5962222583,2248.460664489838
9.501,1734.99679703,1618.464814266979,2170.8140488229596,2214.617142972085
9.969,1727.730855434,1614.2939227124427,2155.74202798692,2197.4610544950306
10.437,1720.015538376,1609.1299617401596,2140.8584565213,2180.346882301981
10.905,1712.02276404,1603.4198125881157,2126.1640368968,2163.551139376623
11.373,1703.8499413119998,1597.312435668973,2111.70911451796,2146.7365677461494
11.841,1695.561332576,1590.3510190505679,2097.39722666776,2130.254412421452
12.309,1687.199556928,1583.5782856215353,2083.23783292378,2114.026085973801
12.777,1678.794909182,1576.8849977459217,2069.25833411074,2098.043441549393
13.245,1670.36792646,1569.5064919720635,2055.7297711424,2082.4362707977825
13.713,1661.944926034,1562.14784758656,2042.5536048502602,2066.6446134029184
14.384,1649.892125576,1552.3065296566892,2023.71518332344,2044.6661336072316
14.868,1641.231957192,1544.6499644458615,2010.26345826232,2028.4844095014828
15.336,1632.91927730528,1537.072844788454,1997.390890456412,2013.3841018112066
15.804,1624.65445375504,1529.8631608156122,1984.6326848286128,1998.4818586126128
16.272,1616.4421458096,1522.137080745542,1971.9979077303697,1983.705489864836
16.74,1608.2861017032,1514.867812607636,1959.6251681999881,1969.5528936653352
17.208,1600.18782577304,1507.5985444697294,1947.423034530704,1955.018343733507
17.676,1592.15266930808,1500.5676129920823,1935.2231268077153,1941.1807991434378
