timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1312.2319700920004,1112.3572938828295,2378.74782364562,2210.6590670246524
4.275,1347.39962103,1132.137519610629,2375.3419344987,2211.709598333306
4.369,1378.245333072,1151.550862508289,2371.7753547591,2212.510344414237
4.463,1405.65319705,1170.576357842659,2368.06947437068,2213.3110904951686
5.383,1582.415491712,1427.3628918404884,2328.81393688438,2217.169983661864
5.851,1638.8407433280001,1506.3789710859323,2308.18166197544,2215.3724569805895
6.335,1684.13069917,1565.1221533745324,2286.9402468432,2210.5231775093903
6.818,1719.8085635959999,1610.7309303441434,2266.13333821326,2202.07646290773
8.097,1775.608643906,1700.8792828926732,2212.62378153346,2167.875799147884
8.565,1770.23060212,1710.7746369398608,2193.6989789244,2152.3881279901743
9.501,1751.72703718,1708.3741749940912,2156.86737449098,2119.990677114279
9.969,1741.4508008540001,1703.9715810324192,2138.8844993215203,2103.567636345123
10.437,1730.939803858,1698.5207504132059,2121.15849269512,2087.184720855224
10.905,1720.32024568,1692.4933896323448,2103.6885086139,2071.106628743473
11.373,1709.657017506,1686.0467341884673,2086.52573026934,2055.010512442109
11.841,1698.993797596,1678.6985952191044,2069.73983656142,2039.2326089168903
12.309,1688.35783754,1671.5496212146747,2053.4691598315603,2023.6976886335517
12.777,1677.76772828,1664.484506142848,2037.2884055537202,2008.397952838178
13.245,1667.23574511,1656.696107777318,2021.2983773231,1993.457647424873
13.713,1656.7821732740001,1648.9286741449391,2005.55327768198,1978.3407381389786
14.384,1641.935237852,1638.540648868707,1983.2554383139,1957.3013578506686
14.868,1631.339126424,1630.4587442390655,1967.40282519124,1941.811048677958
15.336,1621.24177304568,1622.4606985420278,1952.2926614097985,1927.3559490113942
15.804,1611.2473836296,1614.8505004082795,1937.3580636625775,1913.0904509096724
16.272,1601.35585567632,1606.69521921261,1922.6059568113703,1898.9454488779218
16.74,1591.5685416888,1599.0221268794098,1908.1904470997401,1885.3975667552183
17.208,1581.88470901496,1591.3490345462092,1894.0042767703233,1871.4840510717916
17.676,1572.30819336736,1583.9275190108187,1879.858822929788,1858.237758990023
18.144,1562.8415109234402,1575.8560967477529,1865.8600314945106,1845.2443500035338
18.612,1553.47716425512,1568.6337461772948,1852.1042847455776,1832.0485832993438
19.08,1544.2133514908,1560.7510065125862,1838.715423182672,1819.082067121138
19.548,1535.05094163032,1553.287561510894,1825.3085711387314,1805.9147099729576
20.016,1525.99278093176,1545.2895158138558,1812.0298272916546,1793.2792380773126
20.484,1517.04779109824,1538.3501891409342,1798.9179796235455,1780.8107045092747
21.155,1504.4010824938,1528.1089169967581,1780.433073203315,1763.042930450768
21.623,1495.69411069348,1520.8131898602724,1767.7330253795822,1750.890077689383
22.091,1487.0860147814801,1513.674698222418,1755.2018387321405,1738.8337401719027
22.559,1478.57871845578,1506.9240541478537,1742.8378910167967,1727.3940874276143
23.042,1469.9055978952001,1499.9218332754797,1730.2819348103974,1715.704788464816
23.51,1461.5923154106001,1492.8462358370775,1718.5633465813,1704.391930701197
23.994,1453.10067289564,1485.906909164156,1706.37744988162,1692.835257271314
24.477,1444.745062345,1478.6426291273963,1694.3319472067594,1681.353698286175
24.945,1436.7385445222,1471.5460669558433,1682.8050463265326,1670.4653711703622
25.429,1428.54697919432,1464.3237163853858,1671.037627618125,1659.3823656924335
25.897,1420.72213432912,1457.0489539820508,1659.81330917937,1648.846342768377
26.365,1412.9945391497,1449.983838910224,1648.737419241267,1638.4609120001387
26.849,1405.09309575142,1442.9606533046992,1637.4363795367003,1627.8676880745036
27.317,1397.53538511586,1435.3819022706773,1626.657712777331,1617.7301757429204
27.8,1389.826099138,1428.222445899672,1615.8936601459202,1607.4089454214948
28.471,1379.25396664492,1418.463362617965,1601.1050010691138,1593.5062871665727
28.986,1371.2690906184398,1410.8636468507925,1589.8142364893063,1583.0067800410534
29.454,1364.09992909924,1403.7146728463624,1579.6817770544324,1573.42680923419
29.922,1357.0134833987602,1396.649557774536,1569.6757140126078,1563.5914109214625
30.39,1350.0004522682002,1390.0247020988766,1559.79757694204,1553.8335008975525
30.905,1342.3736411396999,1382.6451160297875,1549.0708541130027,1543.5265299728878
31.373,1335.5267151287399,1375.6428951574135,1539.459713103815,1533.9608563368158
31.841,1328.7585352854999,1368.818874516821,1529.9727105927084,1524.3093204196753
32.324,1321.84847350888,1362.4455956389716,1520.3092197767521,1514.2941365464067
32.792,1315.18594102784,1355.7683281304353,1511.068902301583,1504.6852694047022
33.26,1308.5657859528,1349.5732494843676,1501.946932739756,1495.1776080077104
33.728,1302.0076846903198,1342.9064643424067,1492.9413696289566,1485.6293022230716
34.196,1295.49175145376,1336.7742798957916,1484.050300863193,1476.4723688455251
34.664,1289.00833706368,1330.4010010179418,1475.2718620119088,1467.693274553463
35.179,1281.9439153170201,1323.556015644199,1465.7421828765182,1458.0262214121612
35.647,1275.59152485296,1317.1932191329247,1457.195017473191,1449.728128699774
36.131,1269.0862419401801,1311.3126114841195,1448.4691303361835,1441.6144672188814
36.802,1260.17040419768,1304.603896875857,1436.5620522795455,1430.336371134228
37.192,1255.04764434608,1298.125794332253,1429.7371536556968,1423.943937954811
37.675,1248.8173137610002,1292.0774688182412,1421.38209816704,1416.0185113256082
38.143,1243.01566649504,1286.144449336559,1413.387091592056,1408.6709477698146
38.627,1237.31438732042,1281.0395368143343,1405.2224410222573,1400.8654866283778
39.11,1231.8280257988001,1275.8822124592323,1397.1772342010997,1393.3681600969053
39.594,1226.49191556128,1271.5529950635878,1389.2164876723766,1386.1070441420984
40.078,1221.2913309852,1267.5172839320549,1381.3551370804962,1378.5595126297642
40.546,1216.3670497543999,1263.282407835589,1373.8452492815145,1371.3562404790368
41.029,1211.38961142324,1259.382967469536,1366.1899828604448,1364.145874539815
41.513,1206.4870646128,1255.745586267869,1358.6131998895212,1357.131750349559
41.996,1201.6852503676,1251.4478159719506,1351.1451709843705,1349.8857203990483
42.464,1197.1058479644,1246.7517157461668,1343.9993140148072,1343.291120305448
42.948,1192.44584744672,1241.9403094880531,1336.6954852736926,1336.5452598532734
43.432,1187.80442915848,1237.4433742272022,1329.4795906102192,1329.884375682192
43.915,1183.1972658523998,1232.7682387345692,1322.364750713541,1323.33198233701
44.399,1178.62021289926,1228.2608211071426,1315.3199070362682,1316.605820597984
44.867,1174.23603371614,1223.7114740134145,1308.5879791039222,1310.0266822966862
45.35,1169.647583318,1219.2145387525636,1301.78142084308,1303.166675729932
45.834,1165.0216599447199,1216.216581911996,1295.007466047419,1297.149164899369
46.224,1161.26374628736,1211.3946932873073,1289.6239221064657,1292.1627792269094
46.786,1155.81601777154,1206.174474732753,1281.9459849985283,1284.4415818382918
47.363,1150.1952214872101,1201.0485974773771,1274.1708496452154,1276.83862385785
47.924,1144.71443026108,1195.8283789228226,1266.6730644677843,1270.063577830683
48.502,1139.04016530724,1191.03793739786,1259.089833639084,1262.510413228746
49.094,1133.24640716168,1185.566142045496,1251.4302905306913,1255.9743905746996
49.656,1127.85786782832,1180.6184650219022,1244.5883255867336,1249.2358047992323
50.233,1122.3774183632,1175.607893798856,1237.7834438041677,1241.7132395480544
50.795,1117.1140918879998,1170.1989926459441,1231.4713939282854,1234.835899771605
51.372,1111.71667643012,1165.0521506574178,1225.214247184268,1228.0216948453183
51.934,1106.46300557014,1160.1359207335502,1219.239660502596,1221.783149494386
52.511,1101.05478252213,1155.5027147072187,1213.332313788822,1215.2584466781027
53.275,1093.610182319,1149.810789656771,1205.6494252396476,1206.775584160024
53.774,1088.42124836424,1144.6325005685183,1200.7477862479286,1201.0427432940917
54.445,1081.8039537238,1139.160705216154,1194.2676571643217,1193.726371283284
55.132,1075.26834416488,1133.563121464885,1187.7064690870013,1186.3752983128686
55.802,1069.10840124268,1128.1647026785483,1181.3720788805983,1180.618562624406
56.473,1063.06192681781,1122.850142824815,1175.0683906058848,1172.8345860767233
57.16,1056.9567984884,1117.6613713699871,1168.59575419132,1165.7046190809165
57.83,1051.1085959467,1112.2419878504998,1162.16813535281,1159.131423454569
58.501,1045.3413195912801,1106.7911572312867,1155.6716422534973,1152.5739657848917
59.188,1039.49837905696,1101.8854096739942,1148.9864306107218,1145.7694025980252
59.858,1033.87951713336,1096.1305904240942,1142.4324390161655,1140.5156161958473
