timeTdep,TempC,TempMsrC,TempD,TempMsrD
4.182,1169.880036058,1052.3999982211167,2241.1006034912402,2227.492489893896
4.275,1188.62653071,1071.114047776261,2240.2512418625,2228.5510206439917
4.369,1209.9294107179999,1089.4809898939754,2239.11582353858,2229.3578641361396
4.463,1236.696071874,1107.48098986355,2237.71305182556,2230.164707628288
5.383,1440.3309966,1350.4264439983508,2215.9688926316,2234.05298496437
5.851,1501.452975012,1425.1834686653767,2201.97430477054,2232.241770723944
6.335,1551.0665024,1480.7603280755668,2186.6019656712,2227.3555656258272
6.818,1590.8413797459998,1523.91074122577,2170.89327329874,2218.844532142587
8.097,1658.328137142,1609.1999972799517,2128.5000343165802,2184.3834418682845
8.565,1659.06938958,1618.5619807352014,2113.0202689141,2168.7778373205974
9.501,1650.045488758,1616.2909063588745,2082.4105983697605,2136.1336907879117
9.969,1643.609829142,1612.125617109717,2067.65826046186,2119.585594104802
10.437,1636.545446002,1606.9685923250458,2053.07673248458,2103.0779282414123
10.905,1629.06468313,1601.2661129958417,2038.515493379,2086.8774068833404
11.373,1621.296573192,1595.1669394524322,2024.10295952812,2070.6587240875333
11.841,1613.3292775559999,1588.2148733484805,2009.7768841529,2054.7606771507903
12.309,1605.224676786,1581.4512369962772,1995.55275132884,2039.107463691326
12.777,1597.028651508,1574.7669394869142,1981.46708358728,2023.691225570346
13.245,1588.77409937,1567.3983444580474,1967.5422803327,2008.637154772514
13.713,1580.496489034,1560.0495841398906,1953.80821522992,1993.4051353231932
14.384,1568.621421892,1550.2214849829493,1934.32909482342,1972.2055472531486
14.868,1560.0754101,1542.5752040041382,1920.45423265444,1956.5972846028667
15.336,1551.86650647248,1535.0082618681688,1907.2062692520233,1942.032114229818
15.804,1543.70490473616,1527.8082618803387,1894.0947128499135,1927.657989173552
16.272,1535.59686176872,1520.0925594140417,1881.127886272272,1913.405277724172
16.74,1527.5472916468,1512.8330552940813,1868.436754266444,1899.7542330504646
17.208,1519.55869003152,1505.5735511741207,1855.938082941044,1885.7347706398418
17.676,1511.6367933833599,1498.5520635826833,1843.4741087317498,1872.387612513468
18.144,1503.78594776984,1490.9156999592278,1831.1250285422384,1859.2952631018154
18.612,1496.0018696960801,1484.0826421195377,1818.972604504092,1845.9990150867218
19.08,1488.2843807880001,1476.6247908924745,1807.1240239872961,1832.9337632630136
19.548,1480.63540186728,1469.5636338796166,1795.2665794621344,1819.6661411331124
20.016,1473.0583426625599,1461.9966917436468,1783.5087873998448,1806.934454382475
20.484,1465.56133256744,1455.4314024985458,1771.8838410642552,1794.3709771384806
21.155,1454.9376635934,1445.7421463165767,1755.470545612361,1776.4679074757653
21.623,1447.60914132054,1438.839666989401,1744.179566216567,1764.2225148412485
22.091,1440.35172425416,1432.0859479925525,1733.026648751285,1752.0743723816524
22.559,1433.1675732184399,1425.6991711438438,1722.0107700830852,1740.5476105417126
23.042,1425.83147625332,1419.0743777666123,1710.8097511099832,1728.7693015115453
23.51,1418.789092243,1412.3801629018947,1700.326924785698,1717.3703001532692
23.994,1411.5839373321999,1405.8148736567937,1689.442531809441,1705.7256265546996
24.477,1404.4827732775002,1398.9421463956833,1678.6709927916108,1694.1566393720252
24.945,1397.6686968989002,1392.2280968202551,1668.3497511475268,1683.1854013191924
25.429,1390.68717258254,1385.3950389805657,1657.8003182713758,1672.018002494205
25.897,1384.0081566234999,1378.5123943641001,1647.7257041739454,1661.401751310673
26.365,1377.4027345861,1371.8280968547374,1637.773144337398,1650.9372389914129
26.849,1370.6395826033202,1365.1834687667954,1627.6068749979147,1640.2633512399764
27.317,1364.16180985092,1358.0132208450311,1617.8996757464492,1630.048645172613
27.8,1357.544795238,1351.2396671374722,1608.17913080186,1619.6488221649054
28.471,1348.4564222701,1342.0066093018395,1594.8256152810684,1605.6402998584422
28.986,1341.57964443436,1334.8165266693647,1584.6270708172244,1595.060842528932
29.454,1335.3968011207999,1328.052890317161,1575.4622476652303,1585.4079234768722
29.922,1329.27726994892,1321.3685928077984,1566.4008280400897,1575.497631924678
30.39,1323.2136683654,1315.1008242233515,1557.444991481158,1565.6654187084748
30.905,1316.6105050986,1308.119006053335,1547.708689429147,1555.2799636780228
31.373,1310.6744415277801,1301.4942126761032,1538.9747406460672,1545.6414506648857
31.841,1304.79924570966,1295.0380143399086,1530.3444487926206,1535.9164215583817
32.324,1298.79360539016,1289.008262283985,1521.5443332792154,1525.8249754392668
32.792,1292.9975724153599,1282.6909069227627,1513.1206966102648,1516.1429400165264
33.26,1287.2312665932,1276.8297499078762,1504.796445222168,1506.5628809860955
33.728,1281.51075542184,1270.522311902009,1496.5701052129632,1496.94186807472
34.196,1275.82007531712,1264.7206590192536,1488.4402054784562,1487.715207739259
34.664,1270.1459738660799,1258.6909069633298,1480.4052930590135,1478.869263606427
35.179,1263.94171134328,1252.2148739164254,1471.6735373063027,1469.1285991173356
35.647,1258.352105008,1246.1950392158567,1463.8340701886107,1460.767319228907
36.131,1252.6245395472001,1240.6314028616248,1455.8226856627982,1452.5918749535695
36.802,1244.9380141612,1234.2842954343369,1444.8772668249999,1441.227899972715
37.192,1240.71366543616,1228.1553698248617,1438.59687670915,1434.7867905715877
37.675,1235.6786855955002,1222.4330557849476,1430.901621800425,1426.8010144928207
38.143,1230.95731210438,1216.8198326539398,1423.5309673840738,1419.3975017197831
38.627,1226.2100136418,1211.990080595988,1415.996705974592,1411.5326046254927
39.11,1221.5885901248,1207.1107417612604,1408.5655872580098,1403.9781884822498
39.594,1217.05582244696,1203.0148739995886,1401.2055173317367,1396.6617815795112
40.078,1212.61520169932,1199.1966921878607,1393.9305068699537,1389.0567781614177
40.546,1208.39438560564,1195.1900806243852,1386.9744537413392,1381.7986555238087
41.029,1204.11552044168,1191.500824432274,1379.8772150310085,1374.5333850808995
41.513,1199.89820105888,1188.0595021240415,1372.8463346880542,1367.4658507016582
41.996,1195.75704298496,1183.993386428435,1365.910053729468,1360.164644678048
42.464,1191.8041482,1179.5504112293336,1359.2669066745896,1353.5198289299015
42.948,1187.72514771208,1174.9983451213254,1352.4711163482184,1346.7226010265888
43.432,1183.66456359656,1170.7437996739714,1345.7512199146872,1340.0109964700769
43.915,1179.6417567926,1166.32065918558,1339.1196925248619,1333.4087088604963
44.399,1175.64393218428,1162.0561963828711,1332.5477593135515,1326.631329669386
44.867,1171.78242433688,1157.7520641587416,1326.2624537845747,1320.0020934498734
45.35,1167.728172927,1153.4975187113876,1319.89810719607,1313.0898502478342
45.834,1163.63945477348,1150.6611550798182,1313.5610852615828,1307.02651810274
46.224,1160.3179639342402,1146.0991716164551,1308.5199843780183,1302.0021627859035
46.786,1155.50292384586,1141.1603286495965,1301.3252315848474,1294.2221710844772
47.363,1150.52872466055,1136.3107418809343,1294.0401634931627,1286.5613191444238
47.924,1145.6748936714,1131.371898914076,1287.0154093866595,1279.7346834278128
48.502,1140.6390582767,1126.839667516778,1279.9135743096701,1272.1240040260402
49.094,1135.48532054152,1121.6628080213964,1272.682232817544,1265.5382117648842
49.656,1130.64046807848,1116.9818162937715,1265.9252477097561,1258.7483139324872
50.233,1125.7136164495998,1112.2413204340157,1259.0437918018201,1251.1684668852047
50.795,1120.9828809639998,1107.1239650707648,1252.4215800285115,1244.2387584869268
51.372,1116.17025644052,1102.2545435913926,1245.987734665906,1237.3726656893928
51.934,1111.50656233394,1097.603303929833,1239.9171226222072,1231.086615920639
52.511,1106.68328903617,1093.2198328628622,1234.0836324511104,1224.5122296939912
53.275,1100.2823616725,1087.8347089050228,1226.5720682914875,1215.9647730401462
53.774,1096.0918077262,1082.935535359585,1221.833477255159,1210.1882785254095
54.445,1090.00698602675,1077.758675864203,1215.6390084527507,1202.8161948104478
55.132,1083.6370610931199,1072.4628081045598,1209.4326292299218,1195.4091458997802
55.802,1077.80975362032,1067.3553700966638,1203.5582813109177,1189.6085746115023
56.473,1072.14421810545,1062.327270931609,1197.8112435892451,1181.765325708898
57.16,1066.4543160884,1057.4181800308163,1192.000485910076,1174.5810664202295
57.83,1061.0262090742,1052.29090731221,1186.3816913155129,1167.9578181271315
58.501,1055.68153696544,1047.1338825275388,1180.815480598644,1161.3504276299338
59.188,1050.27047656164,1042.4925602213343,1175.1337232350456,1154.494049990412
59.858,1045.06904179674,1037.047932131364,1169.5822027576496,1149.2002577775274
